#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
100         72.00        89.00         0.00      5124.00      5208.00         0.00
101          3.00        32.00         0.00      7138.00      7178.00         0.00
102         47.00        70.00         0.00      4951.00      4982.00         0.00
103         15.00        42.00         0.00      5205.00      5272.00         0.00
104         50.00        78.00         0.00     12135.00     12208.00         0.00
105         84.00        38.00         0.00      7239.00      7288.00         0.00
106          5.00        57.00         0.00      8144.00      8202.00         0.00
107         96.00        26.00         0.00      2374.00      2395.00         0.00
108         58.00        30.00         0.00      5597.00      5619.00         0.00
109         75.00        24.00         0.00      5619.00      5652.00         0.00
110         42.00        21.00         0.00      6611.00      6640.00         0.00
111         98.00        62.00         0.00     10252.00     10275.00         0.00
112          1.00        43.00         0.00      5730.00      5823.00         0.00
113         76.00        76.00         0.00      6996.00      7026.00         0.00
114         52.00         4.00         0.00      2928.00      2939.00         0.00
115         80.00        78.00         0.00      6141.00      6217.00         0.00
116         37.00        88.00         0.00      4257.00      4321.00         0.00
117         83.00         6.00         0.00      5486.00      5537.00         0.00
118          7.00        45.00         0.00      8297.00      8361.00         0.00
119         70.00        89.00         0.00      3646.00      3694.00         0.00
120         48.00        35.00         0.00     10887.00     10931.00         0.00
121          5.00        23.00         0.00      2977.00      3003.00         0.00
122         95.00        15.00         0.00      6379.00      6429.00         0.00
123         82.00        88.00         0.00      1025.00      1106.00         0.00
124          7.00        23.00         0.00     10353.00     10430.00         0.00
125          2.00        27.00         0.00     11691.00     11710.00         0.00
126         95.00        60.00         0.00      1318.00      1405.00         0.00
127         90.00        82.00         0.00      8499.00      8531.00         0.00
128         31.00        53.00         0.00      3241.00      3306.00         0.00
129         10.00        75.00         0.00      6878.00      6968.00         0.00
130         61.00        50.00         0.00      8081.00      8175.00         0.00
131         54.00        37.00         0.00      6953.00      7005.00         0.00
132         64.00         4.00         0.00      1558.00      1571.00         0.00
133          5.00        38.00         0.00       270.00       306.00         0.00
134         20.00        38.00         0.00      1231.00      1257.00         0.00
135         23.00        41.00         0.00      6723.00      6762.00         0.00
136         15.00        33.00         0.00      1489.00      1524.00         0.00
137         93.00        38.00         0.00      7608.00      7639.00         0.00
138          3.00        60.00         0.00      7321.00      7356.00         0.00
139          8.00        89.00         0.00      7799.00      7854.00         0.00
140         47.00        61.00         0.00     12282.00     12353.00         0.00
141         71.00        36.00         0.00       186.00       224.00         0.00
142          5.00        95.00         0.00      8040.00      8094.00         0.00
143         10.00        27.00         0.00     10139.00     10177.00         0.00
144         69.00        60.00         0.00      8227.00      8271.00         0.00
145         88.00        64.00         0.00     12475.00     12536.00         0.00
146         74.00        61.00         0.00      8239.00      8280.00         0.00
147         13.00        55.00         0.00      2520.00      2608.00         0.00
148         64.00         5.00         0.00     11864.00     11892.00         0.00
149         61.00        73.00         0.00      1850.00      1910.00         0.00
150          6.00        65.00         0.00      8642.00      8739.00         0.00
151         84.00        40.00         0.00     11450.00     11518.00         0.00
152         99.00        26.00         0.00      9779.00      9803.00         0.00
153         65.00        82.00         0.00      8826.00      8860.00         0.00
154         18.00        25.00         0.00      5547.00      5572.00         0.00
155         84.00        61.00         0.00      6552.00      6578.00         0.00
156         38.00        22.00         0.00      1439.00      1483.00         0.00
157         20.00        83.00         0.00      8933.00      8953.00         0.00
158         44.00        57.00         0.00      8962.00      9011.00         0.00
159         80.00        94.00         0.00      3888.00      3950.00         0.00
160         75.00        45.00         0.00     11576.00     11659.00         0.00
161         70.00        55.00         0.00      8987.00      9018.00         0.00
162         82.00        13.00         0.00      4548.00      4592.00         0.00
163         97.00        14.00         0.00      9050.00      9091.00         0.00
164         38.00        51.00         0.00      9092.00      9179.00         0.00
165         94.00        82.00         0.00      5299.00      5327.00         0.00
166         72.00        49.00         0.00      8870.00      8890.00         0.00
167          3.00        10.00         0.00      9184.00      9212.00         0.00
168         50.00        50.00         0.00     10403.00     10479.00         0.00
169         28.00        13.00         0.00      4490.00      4548.00         0.00
170         16.00        92.00         0.00      9269.00      9284.00         0.00
171         63.00        27.00         0.00      9316.00      9395.00         0.00
172         23.00        26.00         0.00      9374.00      9434.00         0.00
173         20.00        20.00         0.00      7962.00      8006.00         0.00
174         39.00         3.00         0.00      2162.00      2222.00         0.00
175         92.00        44.00         0.00      9542.00      9613.00         0.00
176         78.00        71.00         0.00      9712.00      9761.00         0.00
177         53.00        41.00         0.00      5788.00      5843.00         0.00
178         91.00        81.00         0.00      5386.00      5458.00         0.00
179         61.00        87.00         0.00     10072.00     10088.00         0.00
180         27.00        27.00         0.00      3212.00      3228.00         0.00
181         26.00        83.00         0.00      6449.00      6533.00         0.00
182         99.00         4.00         0.00      9930.00      9993.00         0.00
183         72.00        21.00         0.00      9943.00     10001.00         0.00
184         82.00        35.00         0.00     10488.00     10554.00         0.00
185         11.00        73.00         0.00      9639.00      9707.00         0.00
186         28.00        19.00         0.00       566.00       614.00         0.00
187         40.00        76.00         0.00     10307.00     10361.00         0.00
188         65.00        96.00         0.00      2468.00      2527.00         0.00
189         10.00        60.00         0.00      2236.00      2304.00         0.00
190         90.00        63.00         0.00     10476.00     10499.00         0.00
191         98.00        94.00         0.00      7415.00      7453.00         0.00
192         53.00        14.00         0.00     12637.00     12688.00         0.00
193         21.00        51.00         0.00     10548.00     10625.00         0.00
194         59.00        88.00         0.00     10692.00     10736.00         0.00
195         80.00         8.00         0.00     10767.00     10843.00         0.00
196         27.00        30.00         0.00     10866.00     10910.00         0.00
197         33.00        96.00         0.00      5694.00      5764.00         0.00
198         89.00        84.00         0.00      9475.00      9554.00         0.00
199         56.00        43.00         0.00     10865.00     10929.00         0.00
200         28.00         9.00         0.00     10982.00     11072.00         0.00
201         18.00        70.00         0.00     11272.00     11335.00         0.00
202         74.00        19.00         0.00      9055.00      9089.00         0.00
203         17.00        76.00         0.00     11266.00     11348.00         0.00
204         69.00        62.00         0.00       405.00       451.00         0.00
205         42.00        18.00         0.00     11333.00     11378.00         0.00
206         52.00        89.00         0.00      1266.00      1320.00         0.00
207         54.00        19.00         0.00     12062.00     12110.00         0.00
208         27.00        16.00         0.00     11346.00     11402.00         0.00
209         55.00        43.00         0.00      9835.00      9854.00         0.00
210         99.00        48.00         0.00       942.00       980.00         0.00
211         14.00        63.00         0.00     11525.00     11556.00         0.00
212         39.00        87.00         0.00      3652.00      3689.00         0.00
213         58.00        79.00         0.00     11759.00     11801.00         0.00
214         65.00        93.00         0.00      7669.00      7720.00         0.00
215         55.00        67.00         0.00     12024.00     12083.00         0.00
216         84.00        25.00         0.00      5937.00      5968.00         0.00
217          9.00        69.00         0.00      1913.00      1956.00         0.00
218         37.00        39.00         0.00      1717.00      1739.00         0.00
219         42.00        74.00         0.00     11752.00     11808.00         0.00
220         14.00         4.00         0.00      3766.00      3791.00         0.00
221         23.00        76.00         0.00     11942.00     11970.00         0.00
222         68.00        36.00         0.00     12750.00     12792.00         0.00
223         58.00        39.00         0.00     12011.00     12046.00         0.00
224         58.00        87.00         0.00     10904.00     10973.00         0.00
225         85.00        51.00         0.00     12125.00     12150.00         0.00
226         41.00        16.00         0.00      1996.00      2061.00         0.00
227         41.00         9.00         0.00     11844.00     11898.00         0.00
228         69.00        49.00         0.00      8734.00      8785.00         0.00
229         27.00        85.00         0.00      6286.00      6325.00         0.00
230         45.00         0.00         0.00     10634.00     10669.00         0.00
231         71.00        10.00         0.00     12254.00     12267.00         0.00
232         21.00        54.00         0.00      4716.00      4741.00         0.00
233         65.00        69.00         0.00     12486.00     12491.00         0.00
234         69.00        37.00         0.00      9542.00      9596.00         0.00
235         43.00        40.00         0.00      1125.00      1174.00         0.00
236         50.00        51.00         0.00      5370.00      5402.00         0.00
237          2.00        77.00         0.00     12566.00     12630.00         0.00
238         31.00        60.00         0.00      8180.00      8243.00         0.00
239         33.00        58.00         0.00     12723.00     12748.00         0.00
240         72.00         8.00         0.00     11025.00     11076.00         0.00
241          2.00         9.00         0.00      4147.00      4235.00         0.00
242         38.00         7.00         0.00      8576.00      8637.00         0.00
243         70.00        19.00         0.00      3308.00      3360.00         0.00
244         40.00        35.00         0.00     12771.00     12827.00         0.00
245         39.00        24.00         0.00     12797.00     12833.00         0.00
246         77.00        46.00         0.00     12819.00     12862.00         0.00
247          1.00        38.00         0.00     12904.00     12945.00         0.00
248         32.00        92.00         0.00     12974.00     12997.00         0.00
249         51.00        51.00         0.00      6502.00      6573.00         0.00
250         91.00        29.00         0.00      6810.00      6841.00         0.00
251         63.00        37.00         0.00      8357.00      8393.00         0.00
