#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
62          38.00        32.00         0.00      5434.00      5480.00         0.00
63          56.00        94.00         0.00      2397.00      2444.00         0.00
64          37.00        28.00         0.00     10279.00     10356.00         0.00
65          40.00        61.00         0.00      2620.00      2642.00         0.00
66          11.00        15.00         0.00      1454.00      1497.00         0.00
67          87.00        60.00         0.00     13130.00     13215.00         0.00
68          76.00        24.00         0.00      8763.00      8809.00         0.00
69           9.00        22.00         0.00      7695.00      7749.00         0.00
70          98.00         2.00         0.00      2298.00      2341.00         0.00
71          98.00        60.00         0.00      6465.00      6522.00         0.00
72          76.00        47.00         0.00      7473.00      7492.00         0.00
73          41.00        91.00         0.00      5747.00      5796.00         0.00
74          75.00         0.00         0.00      2657.00      2696.00         0.00
75          20.00        93.00         0.00     11988.00     12000.00         0.00
76          79.00        91.00         0.00      2762.00      2827.00         0.00
77          12.00        18.00         0.00      2852.00      2884.00         0.00
78          93.00        64.00         0.00      2944.00      3000.00         0.00
79          48.00        69.00         0.00       307.00       370.00         0.00
80          58.00        68.00         0.00     14860.00     14872.00         0.00
81          54.00        96.00         0.00      3090.00      3116.00         0.00
82          78.00        62.00         0.00      7411.00      7478.00         0.00
83           6.00        20.00         0.00      7991.00      8078.00         0.00
84          88.00        78.00         0.00      3084.00      3134.00         0.00
85          97.00         3.00         0.00      3167.00      3242.00         0.00
86          65.00        53.00         0.00      4073.00      4123.00         0.00
87          17.00        36.00         0.00      5418.00      5460.00         0.00
88          11.00        26.00         0.00      7717.00      7792.00         0.00
89          84.00        92.00         0.00      1762.00      1830.00         0.00
90          99.00         5.00         0.00      3342.00      3374.00         0.00
91          44.00        75.00         0.00     12719.00     12738.00         0.00
92          88.00        39.00         0.00      3161.00      3180.00         0.00
93          85.00        32.00         0.00      3163.00      3224.00         0.00
94          93.00        68.00         0.00     12103.00     12146.00         0.00
95           1.00         3.00         0.00      8923.00      8990.00         0.00
96          90.00        88.00         0.00      3421.00      3450.00         0.00
97          48.00        96.00         0.00      3467.00      3509.00         0.00
98          53.00        42.00         0.00      3521.00      3548.00         0.00
99          95.00        44.00         0.00      8227.00      8310.00         0.00
100         52.00        88.00         0.00      4648.00      4691.00         0.00
101         37.00        83.00         0.00      3730.00      3759.00         0.00
102         25.00        60.00         0.00      3774.00      3796.00         0.00
103         22.00        16.00         0.00     11065.00     11137.00         0.00
104         59.00        63.00         0.00     13333.00     13398.00         0.00
105         81.00        38.00         0.00      5013.00      5070.00         0.00
106         73.00        61.00         0.00      3563.00      3594.00         0.00
107          2.00        90.00         0.00      3936.00      4010.00         0.00
108         35.00        78.00         0.00      4118.00      4143.00         0.00
109         79.00        89.00         0.00     10591.00     10614.00         0.00
110         82.00         8.00         0.00      6073.00      6118.00         0.00
111         82.00        80.00         0.00      4165.00      4191.00         0.00
112         35.00        29.00         0.00     12259.00     12301.00         0.00
113         44.00        26.00         0.00      5841.00      5879.00         0.00
114         44.00        65.00         0.00      1957.00      2010.00         0.00
115         78.00        59.00         0.00      4383.00      4418.00         0.00
116         68.00        73.00         0.00     12651.00     12712.00         0.00
117         52.00        72.00         0.00      4672.00      4734.00         0.00
118         99.00        14.00         0.00     13119.00     13150.00         0.00
119         94.00        72.00         0.00      7603.00      7654.00         0.00
120         62.00        86.00         0.00      8590.00      8613.00         0.00
121         14.00        38.00         0.00      2461.00      2525.00         0.00
122         63.00        15.00         0.00      1404.00      1454.00         0.00
123         50.00        14.00         0.00     12398.00     12472.00         0.00
124         37.00        73.00         0.00      3044.00      3113.00         0.00
125         77.00         6.00         0.00      4823.00      4858.00         0.00
126         62.00        42.00         0.00     11256.00     11293.00         0.00
127         10.00        36.00         0.00     12836.00     12849.00         0.00
128         41.00        29.00         0.00      4956.00      4978.00         0.00
129         17.00        87.00         0.00      1858.00      1886.00         0.00
130          0.00        58.00         0.00     10130.00     10166.00         0.00
131         11.00        81.00         0.00      1318.00      1327.00         0.00
132         82.00        81.00         0.00       381.00       416.00         0.00
133         88.00        55.00         0.00      5220.00      5297.00         0.00
134         16.00        15.00         0.00      5301.00      5347.00         0.00
135         71.00        62.00         0.00      5601.00      5637.00         0.00
136         40.00        23.00         0.00      5667.00      5688.00         0.00
137         91.00        49.00         0.00      5806.00      5829.00         0.00
138         83.00        50.00         0.00      5810.00      5859.00         0.00
139         16.00        10.00         0.00      2532.00      2604.00         0.00
140          6.00        42.00         0.00     13225.00     13297.00         0.00
141         32.00        75.00         0.00     10901.00     10970.00         0.00
142         17.00        65.00         0.00     10641.00     10710.00         0.00
143         57.00        99.00         0.00     13674.00     13750.00         0.00
144          9.00        38.00         0.00      9821.00      9837.00         0.00
145         83.00        37.00         0.00      6325.00      6367.00         0.00
146          2.00         1.00         0.00      7753.00      7782.00         0.00
147         79.00        21.00         0.00      4842.00      4916.00         0.00
148         56.00        44.00         0.00     13992.00     14053.00         0.00
149         32.00         5.00         0.00     15022.00     15099.00         0.00
150         79.00        92.00         0.00     15333.00     15340.00         0.00
151         84.00        34.00         0.00      9718.00      9770.00         0.00
152         39.00        82.00         0.00     15261.00     15295.00         0.00
153         26.00        36.00         0.00      6384.00      6429.00         0.00
154         83.00        84.00         0.00      1177.00      1210.00         0.00
155         99.00        48.00         0.00      6562.00      6598.00         0.00
156         52.00        41.00         0.00      6690.00      6756.00         0.00
157          2.00        56.00         0.00      7195.00      7238.00         0.00
158         79.00        38.00         0.00      6729.00      6779.00         0.00
159          9.00        87.00         0.00     12860.00     12906.00         0.00
160         45.00        85.00         0.00      5966.00      6040.00         0.00
161         46.00        43.00         0.00     12014.00     12072.00         0.00
162         50.00        20.00         0.00      5096.00      5151.00         0.00
163         16.00        39.00         0.00      6897.00      6919.00         0.00
164          5.00        82.00         0.00      6917.00      6953.00         0.00
165         58.00        55.00         0.00      9297.00      9348.00         0.00
166         10.00        65.00         0.00      6676.00      6712.00         0.00
167         33.00        41.00         0.00      7058.00      7100.00         0.00
168         91.00        77.00         0.00       383.00       427.00         0.00
169         70.00        72.00         0.00      7098.00      7171.00         0.00
170         11.00        94.00         0.00      2020.00      2084.00         0.00
171         56.00        95.00         0.00      6805.00      6853.00         0.00
172         86.00        54.00         0.00      7457.00      7496.00         0.00
173         78.00        86.00         0.00      7615.00      7630.00         0.00
174         98.00        35.00         0.00      5483.00      5517.00         0.00
175         57.00        74.00         0.00      3726.00      3762.00         0.00
176         40.00        57.00         0.00      1707.00      1723.00         0.00
177         99.00        45.00         0.00      3837.00      3869.00         0.00
178         98.00        91.00         0.00      4517.00      4589.00         0.00
179         34.00        14.00         0.00      7307.00      7393.00         0.00
180         98.00        67.00         0.00      3870.00      3929.00         0.00
181         36.00        14.00         0.00      7966.00      8026.00         0.00
182         11.00        11.00         0.00      8131.00      8192.00         0.00
183         98.00        70.00         0.00      8446.00      8523.00         0.00
184         86.00        77.00         0.00      5921.00      5985.00         0.00
185         64.00        26.00         0.00      8542.00      8544.00         0.00
186         71.00        29.00         0.00      8722.00      8774.00         0.00
187         65.00        61.00         0.00     11627.00     11641.00         0.00
188         80.00        75.00         0.00      4733.00      4749.00         0.00
189         99.00         9.00         0.00      9020.00      9103.00         0.00
190         24.00        71.00         0.00      7387.00      7445.00         0.00
191         32.00        88.00         0.00     13881.00     13933.00         0.00
192         69.00        29.00         0.00      8080.00      8161.00         0.00
193         13.00        73.00         0.00     11329.00     11368.00         0.00
194         89.00        36.00         0.00      9390.00      9444.00         0.00
195         16.00        51.00         0.00      2501.00      2569.00         0.00
196         82.00        75.00         0.00      9608.00      9640.00         0.00
197         33.00        93.00         0.00      9661.00      9688.00         0.00
198          1.00        60.00         0.00      4000.00      4028.00         0.00
199         61.00        37.00         0.00      9846.00      9923.00         0.00
200         76.00        82.00         0.00     12308.00     12367.00         0.00
201         64.00        84.00         0.00       255.00       288.00         0.00
202         72.00        31.00         0.00      9283.00      9331.00         0.00
203         64.00        90.00         0.00      9890.00      9940.00         0.00
204         60.00        36.00         0.00      9972.00     10017.00         0.00
205         84.00        94.00         0.00     11207.00     11247.00         0.00
206         25.00        22.00         0.00        88.00        97.00         0.00
207         79.00        87.00         0.00     10005.00     10085.00         0.00
208         59.00        85.00         0.00     14152.00     14221.00         0.00
209         20.00        82.00         0.00       826.00       833.00         0.00
210         32.00         7.00         0.00     14563.00     14601.00         0.00
211         86.00        17.00         0.00     10528.00     10551.00         0.00
212         74.00         2.00         0.00      1017.00      1031.00         0.00
213         87.00        74.00         0.00     10731.00     10803.00         0.00
214         92.00        90.00         0.00      4325.00      4375.00         0.00
215         83.00        89.00         0.00     12662.00     12683.00         0.00
216         55.00         8.00         0.00     10823.00     10838.00         0.00
217         72.00        97.00         0.00       409.00       453.00         0.00
218         66.00        90.00         0.00     10895.00     10939.00         0.00
219         83.00         7.00         0.00     11012.00     11075.00         0.00
220         48.00        55.00         0.00      2832.00      2852.00         0.00
221         58.00        99.00         0.00      2118.00      2152.00         0.00
222         43.00        77.00         0.00     14241.00     14262.00         0.00
223         85.00        58.00         0.00      9251.00      9275.00         0.00
224         44.00         2.00         0.00      7885.00      7895.00         0.00
225          5.00        23.00         0.00     11698.00     11758.00         0.00
226         82.00        25.00         0.00       665.00       734.00         0.00
227         40.00        43.00         0.00      4053.00      4097.00         0.00
228         44.00        55.00         0.00      5112.00      5157.00         0.00
229         47.00        64.00         0.00      7925.00      7956.00         0.00
230         65.00        81.00         0.00     11481.00     11547.00         0.00
231         72.00        32.00         0.00      7847.00      7894.00         0.00
232         51.00         3.00         0.00      5370.00      5383.00         0.00
233         16.00        98.00         0.00     11540.00     11596.00         0.00
234         33.00        37.00         0.00      3242.00      3292.00         0.00
235          0.00        37.00         0.00      9474.00      9513.00         0.00
236         85.00        49.00         0.00     11750.00     11824.00         0.00
237         30.00        76.00         0.00     11811.00     11899.00         0.00
238         77.00        63.00         0.00     11901.00     11944.00         0.00
239         35.00        57.00         0.00     11945.00     11963.00         0.00
240         96.00        43.00         0.00      2290.00      2306.00         0.00
241         15.00        90.00         0.00      9152.00      9199.00         0.00
242         93.00        19.00         0.00     14409.00     14478.00         0.00
243         28.00        55.00         0.00      9318.00      9370.00         0.00
244         41.00        82.00         0.00     13295.00     13352.00         0.00
245         34.00        61.00         0.00     11923.00     11976.00         0.00
246         34.00        12.00         0.00      4249.00      4282.00         0.00
247          8.00        92.00         0.00     15389.00     15433.00         0.00
248         93.00        96.00         0.00     12085.00     12153.00         0.00
249         52.00        45.00         0.00     12532.00     12592.00         0.00
250         80.00        48.00         0.00      5042.00      5107.00         0.00
251         97.00        53.00         0.00      9566.00      9612.00         0.00
252         99.00        73.00         0.00     12490.00     12548.00         0.00
253         63.00        39.00         0.00     11277.00     11292.00         0.00
254         75.00        11.00         0.00     12597.00     12602.00         0.00
255         86.00        64.00         0.00     12627.00     12665.00         0.00
256          3.00        91.00         0.00     14660.00     14685.00         0.00
257         84.00        14.00         0.00     14977.00     15041.00         0.00
258         84.00        41.00         0.00      4567.00      4598.00         0.00
259         59.00         7.00         0.00     11112.00     11152.00         0.00
260         69.00        64.00         0.00     14192.00     14214.00         0.00
261         78.00        46.00         0.00     12764.00     12799.00         0.00
262         14.00        70.00         0.00     10441.00     10452.00         0.00
263          5.00        10.00         0.00      6243.00      6299.00         0.00
264         26.00         5.00         0.00      8371.00      8403.00         0.00
265         87.00        42.00         0.00     14037.00     14098.00         0.00
266          7.00        16.00         0.00      7027.00      7075.00         0.00
267         99.00        96.00         0.00     12952.00     13002.00         0.00
268         82.00        62.00         0.00     13315.00     13399.00         0.00
269         90.00         8.00         0.00     11437.00     11452.00         0.00
270         88.00        61.00         0.00     10209.00     10259.00         0.00
271         94.00        23.00         0.00     13420.00     13470.00         0.00
272          4.00        35.00         0.00      7284.00      7340.00         0.00
273          3.00        54.00         0.00     13490.00     13547.00         0.00
274          6.00        85.00         0.00     13543.00     13611.00         0.00
275         95.00        20.00         0.00      4865.00      4922.00         0.00
276         52.00        22.00         0.00     13636.00     13674.00         0.00
277         70.00        29.00         0.00      5530.00      5566.00         0.00
278         64.00         0.00         0.00     13943.00     13990.00         0.00
279         18.00        99.00         0.00      8632.00      8658.00         0.00
280         83.00        15.00         0.00     14903.00     14939.00         0.00
281         63.00        35.00         0.00      8768.00      8791.00         0.00
282         30.00        32.00         0.00      7501.00      7555.00         0.00
283         17.00        64.00         0.00     14512.00     14551.00         0.00
284         90.00        39.00         0.00      1547.00      1573.00         0.00
285         25.00        33.00         0.00     13791.00     13834.00         0.00
286         14.00        84.00         0.00     14136.00     14155.00         0.00
287         59.00        84.00         0.00     14178.00     14220.00         0.00
288         80.00        56.00         0.00      3370.00      3439.00         0.00
289         30.00        15.00         0.00     13798.00     13855.00         0.00
290         36.00        12.00         0.00      7025.00      7074.00         0.00
291          3.00        23.00         0.00     15185.00     15260.00         0.00
292         94.00         9.00         0.00     12190.00     12253.00         0.00
293          5.00        54.00         0.00     14248.00     14326.00         0.00
294         32.00        59.00         0.00     14293.00     14316.00         0.00
295         40.00        80.00         0.00     10648.00     10692.00         0.00
296         97.00        20.00         0.00     14751.00     14795.00         0.00
297         59.00        69.00         0.00     15129.00     15181.00         0.00
298         96.00        49.00         0.00     14790.00     14823.00         0.00
299         81.00        35.00         0.00      2716.00      2765.00         0.00
300         32.00        13.00         0.00     15041.00     15090.00         0.00
301         87.00        25.00         0.00     10362.00     10398.00         0.00
