#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
57          89.00        41.00         0.00      2817.00      3008.00         0.00
58          73.00        21.00         0.00      3244.00      3459.00         0.00
59          89.00        90.00         0.00      3191.00      3551.00         0.00
60          22.00        29.00         0.00      3360.00      3481.00         0.00
61          13.00        22.00         0.00      3296.00      3561.00         0.00
62          78.00        59.00         0.00      3536.00      3753.00         0.00
63          84.00        99.00         0.00      2576.00      2609.00         0.00
64          55.00        69.00         0.00      4581.00      4725.00         0.00
65          18.00        80.00         0.00      3527.00      3898.00         0.00
66          25.00        67.00         0.00      3600.00      3813.00         0.00
67          73.00         1.00         0.00      3794.00      4109.00         0.00
68          12.00        60.00         0.00      7680.00      7838.00         0.00
69          42.00        48.00         0.00      3769.00      3972.00         0.00
70           3.00        31.00         0.00      3933.00      4046.00         0.00
71           8.00        62.00         0.00      7404.00      7679.00         0.00
72          79.00        74.00         0.00      6024.00      6126.00         0.00
73          89.00        22.00         0.00      1976.00      2238.00         0.00
74          55.00        91.00         0.00      3107.00      3308.00         0.00
75          85.00        41.00         0.00       371.00       399.00         0.00
76          36.00        49.00         0.00      4104.00      4383.00         0.00
77          85.00        19.00         0.00      9888.00     10037.00         0.00
78          69.00        90.00         0.00      3538.00      3724.00         0.00
79          45.00        67.00         0.00      2413.00      2691.00         0.00
80          20.00        62.00         0.00      3528.00      3773.00         0.00
81          94.00        81.00         0.00      8703.00      8927.00         0.00
82          59.00         3.00         0.00      8776.00      8939.00         0.00
83          56.00        21.00         0.00      8301.00      8484.00         0.00
84          62.00        23.00         0.00      6570.00      6745.00         0.00
85          93.00        61.00         0.00      9436.00      9628.00         0.00
86          82.00        83.00         0.00       348.00       619.00         0.00
87          33.00        99.00         0.00      8338.00      8636.00         0.00
88          37.00        28.00         0.00      4229.00      4503.00         0.00
89          92.00         9.00         0.00      8009.00      8230.00         0.00
90           5.00        73.00         0.00      6950.00      7131.00         0.00
91          46.00        52.00         0.00      2812.00      3085.00         0.00
92           0.00         8.00         0.00      7724.00      8032.00         0.00
93          80.00        83.00         0.00       861.00       974.00         0.00
94          26.00        12.00         0.00      4977.00      5254.00         0.00
95          31.00        59.00         0.00      1949.00      2235.00         0.00
96          54.00        83.00         0.00      1546.00      1832.00         0.00
97          68.00        29.00         0.00      4597.00      4764.00         0.00
98          16.00        48.00         0.00      5220.00      5428.00         0.00
99          54.00        63.00         0.00      9621.00      9903.00         0.00
100         62.00        13.00         0.00      3332.00      3561.00         0.00
101         73.00        34.00         0.00      4604.00      4763.00         0.00
102         40.00        80.00         0.00      4683.00      4902.00         0.00
103         94.00        46.00         0.00      4837.00      5038.00         0.00
104         19.00        71.00         0.00      7846.00      7976.00         0.00
105         80.00        62.00         0.00      4791.00      5105.00         0.00
106         30.00        78.00         0.00      5120.00      5321.00         0.00
107         99.00        80.00         0.00      9505.00      9652.00         0.00
108         64.00         9.00         0.00      5190.00      5464.00         0.00
109          2.00        28.00         0.00      5189.00      5376.00         0.00
110         64.00        58.00         0.00      8520.00      8757.00         0.00
111         76.00        45.00         0.00      3646.00      3814.00         0.00
112         88.00        28.00         0.00      5437.00      5645.00         0.00
113         36.00        18.00         0.00       674.00       783.00         0.00
114         37.00        38.00         0.00      6732.00      6859.00         0.00
115         44.00        24.00         0.00      5551.00      5741.00         0.00
116         51.00        83.00         0.00      9637.00      9958.00         0.00
117         89.00        96.00         0.00      9009.00      9202.00         0.00
118         62.00         4.00         0.00      8525.00      8830.00         0.00
119         78.00        97.00         0.00      7434.00      7579.00         0.00
120         77.00        40.00         0.00      5683.00      5799.00         0.00
121          2.00        42.00         0.00      5812.00      6064.00         0.00
122         98.00        49.00         0.00      9952.00     10155.00         0.00
123         64.00        72.00         0.00      6125.00      6272.00         0.00
124         18.00        39.00         0.00      6094.00      6292.00         0.00
125         91.00        47.00         0.00      6263.00      6498.00         0.00
126         82.00        59.00         0.00      5920.00      6098.00         0.00
127         33.00        43.00         0.00      7614.00      7838.00         0.00
128         15.00        88.00         0.00      5864.00      6228.00         0.00
129         44.00        58.00         0.00      6259.00      6486.00         0.00
130         84.00        13.00         0.00      5720.00      5868.00         0.00
131          3.00         5.00         0.00      2308.00      2618.00         0.00
132         37.00        21.00         0.00      1796.00      2072.00         0.00
133         28.00        69.00         0.00      6512.00      6525.00         0.00
134          1.00        86.00         0.00      4379.00      4688.00         0.00
135         78.00        30.00         0.00       955.00      1249.00         0.00
136         87.00        79.00         0.00      6529.00      6587.00         0.00
137         96.00        34.00         0.00      6510.00      6802.00         0.00
138          5.00        57.00         0.00      9620.00      9735.00         0.00
139         78.00        67.00         0.00      6550.00      6776.00         0.00
140         56.00        19.00         0.00      6658.00      6885.00         0.00
141          7.00        46.00         0.00      1127.00      1326.00         0.00
142         84.00         2.00         0.00      9791.00     10161.00         0.00
143          4.00        65.00         0.00      6795.00      6829.00         0.00
144         52.00        85.00         0.00      7553.00      7614.00         0.00
145         23.00        44.00         0.00      6690.00      6897.00         0.00
146         30.00         9.00         0.00      1537.00      1703.00         0.00
147         75.00        44.00         0.00      6726.00      6980.00         0.00
148         30.00        39.00         0.00       655.00       799.00         0.00
149          3.00        99.00         0.00      9640.00      9828.00         0.00
150         30.00        35.00         0.00      7215.00      7315.00         0.00
151         95.00        54.00         0.00      6845.00      7068.00         0.00
152         30.00        46.00         0.00      7213.00      7515.00         0.00
153         87.00        61.00         0.00      7539.00      7695.00         0.00
154         67.00        97.00         0.00      4181.00      4342.00         0.00
155         46.00        95.00         0.00        45.00       236.00         0.00
156         91.00        88.00         0.00      1858.00      2064.00         0.00
157         70.00        37.00         0.00      2996.00      3257.00         0.00
158          4.00        53.00         0.00      7736.00      7788.00         0.00
159         21.00        76.00         0.00      7644.00      7826.00         0.00
160         35.00        65.00         0.00      8263.00      8468.00         0.00
161         90.00        37.00         0.00      8020.00      8402.00         0.00
162         71.00         9.00         0.00       940.00      1284.00         0.00
163         47.00        34.00         0.00      7805.00      8040.00         0.00
164         40.00        71.00         0.00      8115.00      8194.00         0.00
165         86.00        62.00         0.00       395.00       501.00         0.00
166         84.00        70.00         0.00      8126.00      8248.00         0.00
167         13.00        82.00         0.00      8294.00      8548.00         0.00
168         95.00         8.00         0.00      4203.00      4453.00         0.00
169         59.00        90.00         0.00      2545.00      2719.00         0.00
170         26.00        65.00         0.00      6046.00      6245.00         0.00
171         53.00        87.00         0.00      8553.00      8631.00         0.00
172         92.00        57.00         0.00      9054.00      9346.00         0.00
173         26.00        18.00         0.00      8686.00      9065.00         0.00
174          1.00        53.00         0.00      8946.00      9175.00         0.00
175         89.00         1.00         0.00       418.00       639.00         0.00
176         20.00        38.00         0.00      9014.00      9128.00         0.00
177          2.00         8.00         0.00      8884.00      9217.00         0.00
178         77.00        62.00         0.00      1245.00      1540.00         0.00
179         19.00        78.00         0.00       686.00       737.00         0.00
180         77.00        55.00         0.00      9250.00      9493.00         0.00
181         52.00        74.00         0.00      3440.00      3656.00         0.00
182         84.00        15.00         0.00      9349.00      9547.00         0.00
183         28.00        35.00         0.00      9410.00      9585.00         0.00
184         64.00        19.00         0.00      6293.00      6583.00         0.00
185         24.00        23.00         0.00      5503.00      5897.00         0.00
186         86.00        85.00         0.00      7080.00      7307.00         0.00
187         24.00        21.00         0.00      4594.00      4896.00         0.00
188         12.00        58.00         0.00      3709.00      3775.00         0.00
189         69.00        65.00         0.00      9444.00      9688.00         0.00
190         99.00        59.00         0.00      3823.00      3987.00         0.00
191         87.00        35.00         0.00      6887.00      7059.00         0.00
192          8.00        67.00         0.00      1269.00      1486.00         0.00
193         67.00        42.00         0.00      7140.00      7499.00         0.00
194         38.00        55.00         0.00      9665.00      9858.00         0.00
195          8.00        75.00         0.00      9852.00      9976.00         0.00
196         47.00        23.00         0.00      3094.00      3374.00         0.00
197         19.00        98.00         0.00     10088.00     10264.00         0.00
198         96.00        48.00         0.00      4117.00      4294.00         0.00
199         93.00        33.00         0.00      2209.00      2368.00         0.00
200         28.00        34.00         0.00     10083.00     10402.00         0.00
201         83.00        35.00         0.00      4014.00      4190.00         0.00
