#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
97          99.00        37.00         0.00     12064.00     12162.00         0.00
98          33.00        41.00         0.00     13348.00     13558.00         0.00
99          91.00        81.00         0.00      5806.00      6013.00         0.00
100         82.00        70.00         0.00      5319.00      5454.00         0.00
101         43.00        81.00         0.00       739.00       979.00         0.00
102         68.00        34.00         0.00      7691.00      7864.00         0.00
103         14.00        73.00         0.00     11788.00     12002.00         0.00
104         63.00        44.00         0.00     18283.00     18478.00         0.00
105         35.00        21.00         0.00      5331.00      5619.00         0.00
106         33.00        36.00         0.00     16218.00     16341.00         0.00
107         10.00        40.00         0.00     19543.00     19673.00         0.00
108         55.00        46.00         0.00      5320.00      5620.00         0.00
109         12.00        80.00         0.00      5692.00      5954.00         0.00
110         88.00        74.00         0.00      7173.00      7418.00         0.00
111         92.00        31.00         0.00      6205.00      6398.00         0.00
112         22.00        31.00         0.00      6178.00      6441.00         0.00
113         64.00        46.00         0.00      6359.00      6608.00         0.00
114         56.00        66.00         0.00     15734.00     16029.00         0.00
115         29.00         0.00         0.00     20459.00     20581.00         0.00
116          7.00        85.00         0.00      6511.00      6739.00         0.00
117         15.00        92.00         0.00      9402.00      9611.00         0.00
118         27.00        43.00         0.00      4010.00      4190.00         0.00
119         80.00        11.00         0.00     12858.00     13179.00         0.00
120         80.00        51.00         0.00     13649.00     13814.00         0.00
121         76.00        13.00         0.00     16117.00     16347.00         0.00
122         29.00         2.00         0.00     17680.00     18024.00         0.00
123         69.00        90.00         0.00      6785.00      6959.00         0.00
124         45.00        48.00         0.00     13054.00     13149.00         0.00
125         24.00        40.00         0.00     13605.00     13975.00         0.00
126          0.00        87.00         0.00     11086.00     11327.00         0.00
127         91.00         0.00         0.00     19428.00     19570.00         0.00
128         22.00        84.00         0.00      6716.00      6990.00         0.00
129         17.00        92.00         0.00     10118.00     10422.00         0.00
130         16.00         8.00         0.00      6823.00      7030.00         0.00
131         18.00        97.00         0.00      6936.00      7167.00         0.00
132         36.00        88.00         0.00      8763.00      8915.00         0.00
133         64.00        18.00         0.00      5299.00      5620.00         0.00
134          5.00        94.00         0.00     13372.00     13607.00         0.00
135         80.00        61.00         0.00      7146.00      7251.00         0.00
136         67.00        60.00         0.00      8377.00      8504.00         0.00
137         46.00        49.00         0.00     17038.00     17162.00         0.00
138         85.00        10.00         0.00      6595.00      6772.00         0.00
139         74.00        47.00         0.00       405.00       490.00         0.00
140         82.00        50.00         0.00      7176.00      7426.00         0.00
141         79.00        47.00         0.00         0.00       226.00         0.00
142         98.00        65.00         0.00      7309.00      7407.00         0.00
143          8.00        90.00         0.00      5599.00      5719.00         0.00
144         95.00        56.00         0.00     20702.00     20764.00         0.00
145         84.00        97.00         0.00      7566.00      7616.00         0.00
146         22.00        49.00         0.00      7496.00      7678.00         0.00
147         62.00        21.00         0.00      1454.00      1543.00         0.00
148         73.00        23.00         0.00      7625.00      7754.00         0.00
149         21.00        75.00         0.00     17266.00     17499.00         0.00
150          4.00        46.00         0.00      7620.00      7886.00         0.00
151         82.00        34.00         0.00      7862.00      7912.00         0.00
152         67.00         3.00         0.00     14466.00     14692.00         0.00
153         37.00        96.00         0.00      7979.00      8188.00         0.00
154         60.00        73.00         0.00      8761.00      9149.00         0.00
155         15.00        29.00         0.00     17420.00     17704.00         0.00
156         74.00         5.00         0.00     18530.00     18848.00         0.00
157          3.00        64.00         0.00      8167.00      8380.00         0.00
158         27.00        60.00         0.00      8353.00      8445.00         0.00
159         33.00        48.00         0.00      9121.00      9384.00         0.00
160         24.00        43.00         0.00      8381.00      8391.00         0.00
161         67.00        79.00         0.00      8425.00      8567.00         0.00
162         86.00        93.00         0.00      8587.00      8738.00         0.00
163         50.00        55.00         0.00      8712.00      8908.00         0.00
164         99.00        45.00         0.00     14265.00     14515.00         0.00
165         74.00        12.00         0.00      5263.00      5474.00         0.00
166         91.00        43.00         0.00      5938.00      6131.00         0.00
167         85.00         5.00         0.00       856.00       967.00         0.00
168         35.00        66.00         0.00      8800.00      9057.00         0.00
169          3.00        62.00         0.00      8966.00      9014.00         0.00
170         92.00         9.00         0.00      9192.00      9413.00         0.00
171         73.00        75.00         0.00      8563.00      8709.00         0.00
172         97.00        27.00         0.00     13314.00     13573.00         0.00
173         83.00        89.00         0.00      9096.00      9268.00         0.00
174         91.00        86.00         0.00      8973.00      9298.00         0.00
175         60.00        57.00         0.00      8956.00      9312.00         0.00
176         45.00        18.00         0.00      7772.00      8040.00         0.00
177         20.00        68.00         0.00      3920.00      4200.00         0.00
178         56.00         5.00         0.00     10849.00     10997.00         0.00
179         28.00        84.00         0.00      1086.00      1336.00         0.00
180         29.00        85.00         0.00      9261.00      9541.00         0.00
181         49.00        72.00         0.00      9891.00     10012.00         0.00
182         11.00        72.00         0.00      9351.00      9501.00         0.00
183         16.00        35.00         0.00      3950.00      4148.00         0.00
184         19.00        53.00         0.00      9386.00      9569.00         0.00
185         27.00        59.00         0.00      7168.00      7318.00         0.00
186         77.00        33.00         0.00     12987.00     13179.00         0.00
187         81.00        49.00         0.00      9555.00      9862.00         0.00
188         63.00        53.00         0.00     10513.00     10684.00         0.00
189         24.00        72.00         0.00      9631.00      9956.00         0.00
190         67.00        56.00         0.00      9978.00     10107.00         0.00
191         42.00        64.00         0.00     14549.00     14847.00         0.00
192         44.00        98.00         0.00     10317.00     10479.00         0.00
193         34.00        65.00         0.00     10105.00     10123.00         0.00
194         83.00        77.00         0.00      9989.00     10310.00         0.00
195         51.00        73.00         0.00     10052.00     10397.00         0.00
196         69.00        86.00         0.00     10087.00     10298.00         0.00
197         20.00        75.00         0.00     10257.00     10328.00         0.00
198         61.00        45.00         0.00     11369.00     11492.00         0.00
199         93.00        33.00         0.00     18360.00     18494.00         0.00
200         94.00        22.00         0.00      7128.00      7237.00         0.00
201         94.00        75.00         0.00      9428.00      9734.00         0.00
202         98.00        16.00         0.00     17929.00     18244.00         0.00
203         19.00        84.00         0.00     13182.00     13377.00         0.00
204         76.00        48.00         0.00     10288.00     10563.00         0.00
205         88.00        55.00         0.00     19213.00     19521.00         0.00
206         81.00        50.00         0.00      7448.00      7582.00         0.00
207         26.00        36.00         0.00     10396.00     10581.00         0.00
208         61.00         9.00         0.00      1077.00      1294.00         0.00
209         73.00        93.00         0.00      2994.00      3152.00         0.00
210         58.00        11.00         0.00     10301.00     10538.00         0.00
211         31.00        88.00         0.00      2228.00      2471.00         0.00
212         90.00        89.00         0.00     10735.00     10966.00         0.00
213         62.00        31.00         0.00     18558.00     18650.00         0.00
214         60.00        44.00         0.00      8388.00      8550.00         0.00
215         66.00        42.00         0.00       597.00       627.00         0.00
216         80.00        34.00         0.00       254.00       396.00         0.00
217         73.00        86.00         0.00     10473.00     10659.00         0.00
218          2.00        40.00         0.00     15930.00     16067.00         0.00
219         47.00        76.00         0.00     10725.00     10962.00         0.00
220         57.00        27.00         0.00     10966.00     11159.00         0.00
221         90.00        31.00         0.00     15731.00     15783.00         0.00
222         47.00        83.00         0.00     16071.00     16099.00         0.00
223         27.00        66.00         0.00      3440.00      3722.00         0.00
224         73.00        85.00         0.00     10011.00     10169.00         0.00
225         30.00        77.00         0.00     14596.00     14896.00         0.00
226         13.00        20.00         0.00     11742.00     11887.00         0.00
227         90.00        79.00         0.00     11987.00     12295.00         0.00
228         78.00        11.00         0.00     15442.00     15617.00         0.00
229         46.00        62.00         0.00     10901.00     11238.00         0.00
230         12.00        29.00         0.00       920.00      1098.00         0.00
231         75.00        47.00         0.00      4600.00      4913.00         0.00
232         11.00        34.00         0.00     11089.00     11282.00         0.00
233         14.00        27.00         0.00     11405.00     11661.00         0.00
234          2.00        70.00         0.00     11107.00     11324.00         0.00
235         23.00        89.00         0.00     12446.00     12587.00         0.00
236         56.00        44.00         0.00     11311.00     11548.00         0.00
237         78.00        29.00         0.00      2813.00      2974.00         0.00
238         35.00        86.00         0.00     11556.00     11879.00         0.00
239         73.00        91.00         0.00     12075.00     12380.00         0.00
240         45.00        15.00         0.00       418.00       568.00         0.00
241         22.00        24.00         0.00     11290.00     11465.00         0.00
242         43.00        60.00         0.00      1213.00      1331.00         0.00
243         14.00         3.00         0.00     11911.00     12152.00         0.00
244         88.00        72.00         0.00     19234.00     19472.00         0.00
245         49.00        84.00         0.00     12090.00     12328.00         0.00
246         64.00        52.00         0.00     12142.00     12454.00         0.00
247         67.00        32.00         0.00      5544.00      5650.00         0.00
248         62.00        20.00         0.00     12475.00     12691.00         0.00
249         49.00        28.00         0.00      2521.00      2751.00         0.00
250         32.00        27.00         0.00      2838.00      3065.00         0.00
251         34.00        17.00         0.00      3559.00      3835.00         0.00
252         24.00        87.00         0.00     12660.00     12765.00         0.00
253         52.00        60.00         0.00     15888.00     16175.00         0.00
254         79.00        88.00         0.00     17654.00     17879.00         0.00
255         60.00         2.00         0.00     12471.00     12753.00         0.00
256         34.00        39.00         0.00     16638.00     16714.00         0.00
257         85.00        23.00         0.00     12993.00     13084.00         0.00
258         23.00        27.00         0.00     13971.00     14158.00         0.00
259          8.00        61.00         0.00     13596.00     13742.00         0.00
260         97.00        33.00         0.00     17283.00     17338.00         0.00
261         96.00        15.00         0.00     19339.00     19431.00         0.00
262         17.00        56.00         0.00     17117.00     17422.00         0.00
263         30.00        73.00         0.00     14446.00     14624.00         0.00
264         84.00        64.00         0.00     19868.00     19970.00         0.00
265         13.00        60.00         0.00      5403.00      5750.00         0.00
266         43.00        23.00         0.00     13070.00     13403.00         0.00
267         56.00        59.00         0.00     20439.00     20638.00         0.00
268         18.00        87.00         0.00       481.00       704.00         0.00
269         98.00        97.00         0.00      4873.00      5116.00         0.00
270         94.00        60.00         0.00     13405.00     13582.00         0.00
271         93.00        92.00         0.00       327.00       515.00         0.00
272         47.00        71.00         0.00      5858.00      5985.00         0.00
273         25.00        15.00         0.00      6346.00      6461.00         0.00
274         16.00        50.00         0.00     13547.00     13799.00         0.00
275         28.00        62.00         0.00      8859.00      8922.00         0.00
276         68.00        89.00         0.00     12921.00     13222.00         0.00
277         28.00         2.00         0.00     13681.00     13941.00         0.00
278         95.00        38.00         0.00      1578.00      1937.00         0.00
279         21.00        15.00         0.00     10495.00     10797.00         0.00
280         31.00         4.00         0.00     16434.00     16494.00         0.00
281          7.00        31.00         0.00      3249.00      3434.00         0.00
282         45.00        53.00         0.00      6435.00      6672.00         0.00
283         92.00        95.00         0.00     13853.00     14088.00         0.00
284         24.00        46.00         0.00     19779.00     20030.00         0.00
285         98.00        10.00         0.00      4507.00      4729.00         0.00
286         41.00        78.00         0.00     13968.00     14334.00         0.00
287         48.00        51.00         0.00      6323.00      6592.00         0.00
288         17.00        23.00         0.00     18555.00     18910.00         0.00
289         60.00         8.00         0.00     17432.00     17751.00         0.00
290         67.00        86.00         0.00     14206.00     14424.00         0.00
291         75.00        20.00         0.00     14327.00     14525.00         0.00
292         78.00        19.00         0.00     20514.00     20709.00         0.00
293         94.00        41.00         0.00      7288.00      7504.00         0.00
294         18.00        19.00         0.00      6171.00      6355.00         0.00
295         88.00        92.00         0.00     14577.00     14909.00         0.00
296          8.00        10.00         0.00      3475.00      3686.00         0.00
297          2.00        51.00         0.00     14662.00     14874.00         0.00
298         26.00        70.00         0.00     14767.00     14965.00         0.00
299          5.00        11.00         0.00     18044.00     18171.00         0.00
300         65.00        45.00         0.00     12279.00     12449.00         0.00
301         42.00        18.00         0.00     14917.00     15073.00         0.00
302         69.00         0.00         0.00      8548.00      8701.00         0.00
303          8.00        86.00         0.00     13951.00     14200.00         0.00
304         86.00        99.00         0.00     15062.00     15144.00         0.00
305         24.00        94.00         0.00     18728.00     18944.00         0.00
306         66.00        32.00         0.00     15123.00     15314.00         0.00
307         76.00        27.00         0.00         0.00       219.00         0.00
308          8.00         3.00         0.00     15193.00     15514.00         0.00
309         95.00        37.00         0.00     15236.00     15603.00         0.00
310         80.00        17.00         0.00      2281.00      2613.00         0.00
311         36.00        70.00         0.00     15531.00     15702.00         0.00
312         17.00        37.00         0.00     11787.00     11964.00         0.00
313         88.00        88.00         0.00     16346.00     16539.00         0.00
314         33.00        68.00         0.00     19554.00     19671.00         0.00
315         99.00        33.00         0.00     18914.00     18989.00         0.00
316         42.00         1.00         0.00     15890.00     15979.00         0.00
317         57.00        44.00         0.00     15848.00     16009.00         0.00
318         81.00        37.00         0.00      2659.00      2821.00         0.00
319         59.00        21.00         0.00     19597.00     19932.00         0.00
320         77.00        24.00         0.00      8263.00      8389.00         0.00
321         37.00        99.00         0.00     16259.00     16389.00         0.00
322         96.00        17.00         0.00     18958.00     19210.00         0.00
323         48.00         9.00         0.00     13115.00     13405.00         0.00
324         98.00        18.00         0.00     14086.00     14338.00         0.00
325         70.00        74.00         0.00     16325.00     16458.00         0.00
326         63.00        11.00         0.00      3670.00      3949.00         0.00
327         93.00        14.00         0.00      6407.00      6587.00         0.00
328          9.00        79.00         0.00      5680.00      5706.00         0.00
329         65.00        63.00         0.00     11402.00     11726.00         0.00
330         12.00        96.00         0.00     16417.00     16626.00         0.00
331         63.00        35.00         0.00     16946.00     17083.00         0.00
332         18.00        11.00         0.00     16588.00     16744.00         0.00
333         86.00        78.00         0.00      7791.00      8085.00         0.00
334         20.00        99.00         0.00     16588.00     16771.00         0.00
335         94.00        32.00         0.00      3243.00      3471.00         0.00
336         83.00        81.00         0.00     16726.00     16985.00         0.00
337         64.00        37.00         0.00     19890.00     20232.00         0.00
338         95.00        92.00         0.00     17109.00     17174.00         0.00
339         33.00        96.00         0.00     17056.00     17204.00         0.00
340         34.00        63.00         0.00     17387.00     17531.00         0.00
341          4.00        58.00         0.00      8027.00      8074.00         0.00
342         27.00         5.00         0.00      7440.00      7511.00         0.00
343         99.00        31.00         0.00     16714.00     16935.00         0.00
344         23.00        59.00         0.00      1850.00      2002.00         0.00
345         30.00        91.00         0.00     16922.00     17141.00         0.00
346          0.00         4.00         0.00      8081.00      8209.00         0.00
347         39.00        24.00         0.00      6375.00      6554.00         0.00
348         23.00        42.00         0.00     17802.00     18028.00         0.00
349         44.00        76.00         0.00      1805.00      2031.00         0.00
350         20.00        42.00         0.00     18107.00     18159.00         0.00
351         30.00        67.00         0.00     12924.00     13052.00         0.00
352         24.00         2.00         0.00      8748.00      8823.00         0.00
353         88.00        84.00         0.00     18129.00     18416.00         0.00
354         58.00        52.00         0.00     10939.00     11013.00         0.00
355         76.00        41.00         0.00     18179.00     18436.00         0.00
356         24.00        73.00         0.00      7477.00      7776.00         0.00
357         68.00        83.00         0.00       306.00       514.00         0.00
358         17.00        24.00         0.00      2327.00      2637.00         0.00
359         35.00         7.00         0.00     19197.00     19408.00         0.00
360         58.00        37.00         0.00      8247.00      8465.00         0.00
361         74.00        30.00         0.00     18316.00     18546.00         0.00
362         78.00         1.00         0.00     18282.00     18441.00         0.00
363         24.00         1.00         0.00     19168.00     19301.00         0.00
364         36.00        65.00         0.00     18765.00     18866.00         0.00
365         51.00        74.00         0.00     18834.00     18942.00         0.00
366         41.00        30.00         0.00     15508.00     15879.00         0.00
367         42.00        65.00         0.00     18775.00     18854.00         0.00
368         70.00        34.00         0.00      4177.00      4452.00         0.00
369          4.00        82.00         0.00     18965.00     19202.00         0.00
370         44.00        47.00         0.00      5450.00      5675.00         0.00
371         72.00        56.00         0.00     18951.00     19133.00         0.00
372         82.00        96.00         0.00      5746.00      6002.00         0.00
373         23.00        28.00         0.00      1404.00      1598.00         0.00
374         35.00        60.00         0.00      1507.00      1813.00         0.00
375         76.00        97.00         0.00     15098.00     15286.00         0.00
376         43.00        26.00         0.00     19427.00     19681.00         0.00
377          7.00        28.00         0.00     19943.00     20113.00         0.00
378         66.00        52.00         0.00     19416.00     19659.00         0.00
379         14.00        75.00         0.00     14926.00     15168.00         0.00
380         31.00        26.00         0.00      9763.00      9953.00         0.00
381          2.00        59.00         0.00     19428.00     19639.00         0.00
382         39.00        30.00         0.00      2821.00      3025.00         0.00
383          8.00        63.00         0.00     19541.00     19689.00         0.00
384         53.00         1.00         0.00     18360.00     18413.00         0.00
385         79.00        91.00         0.00     11915.00     11952.00         0.00
386         89.00        14.00         0.00     19973.00     20078.00         0.00
387         38.00        45.00         0.00     20066.00     20137.00         0.00
388          9.00        35.00         0.00      1029.00      1351.00         0.00
389         98.00        64.00         0.00     20156.00     20255.00         0.00
390         72.00        33.00         0.00     20243.00     20295.00         0.00
391         30.00        94.00         0.00      4074.00      4243.00         0.00
392         46.00        69.00         0.00      9108.00      9245.00         0.00
393         82.00         1.00         0.00     20470.00     20805.00         0.00
394         79.00        38.00         0.00     17469.00     17685.00         0.00
395         85.00        82.00         0.00      5751.00      5883.00         0.00
396         99.00        92.00         0.00       472.00       775.00         0.00
397         64.00        14.00         0.00     10881.00     11151.00         0.00
398         32.00        37.00         0.00     20637.00     20864.00         0.00
399         80.00        87.00         0.00     20772.00     20888.00         0.00
400         52.00        62.00         0.00     17823.00     17998.00         0.00
401         28.00        43.00         0.00      9959.00     10153.00         0.00
