#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
229         12.00        23.00         0.00     10877.00     10962.00         0.00
230         93.00        49.00         0.00       256.00       552.00         0.00
231         70.00        33.00         0.00     13617.00     13872.00         0.00
232          6.00         1.00         0.00      3523.00      3818.00         0.00
233         31.00        31.00         0.00      7553.00      7895.00         0.00
234          9.00        54.00         0.00      5938.00      6210.00         0.00
235         71.00        31.00         0.00     10811.00     11040.00         0.00
236         22.00        55.00         0.00     17758.00     17809.00         0.00
237         35.00        80.00         0.00     11017.00     11300.00         0.00
238         54.00        36.00         0.00     11070.00     11412.00         0.00
239         63.00        70.00         0.00      5540.00      5776.00         0.00
240         15.00        28.00         0.00      7053.00      7235.00         0.00
241         56.00        60.00         0.00     11105.00     11399.00         0.00
242         68.00        68.00         0.00     11348.00     11541.00         0.00
243         14.00        95.00         0.00     11440.00     11713.00         0.00
244          9.00        74.00         0.00      1771.00      2011.00         0.00
245         61.00        86.00         0.00     11480.00     11711.00         0.00
246         63.00        81.00         0.00     11437.00     11645.00         0.00
247         90.00        13.00         0.00     11643.00     11788.00         0.00
248         77.00        88.00         0.00     12923.00     13183.00         0.00
249          4.00        41.00         0.00     11687.00     11905.00         0.00
250         66.00        11.00         0.00     11879.00     11951.00         0.00
251         84.00        58.00         0.00     11882.00     12149.00         0.00
252         12.00        34.00         0.00     16864.00     17017.00         0.00
253         63.00        77.00         0.00     11972.00     12095.00         0.00
254         75.00        86.00         0.00      3270.00      3533.00         0.00
255         13.00        54.00         0.00     11944.00     12203.00         0.00
256         27.00        76.00         0.00      2875.00      3153.00         0.00
257         89.00         3.00         0.00     14560.00     14848.00         0.00
258         45.00        90.00         0.00      6216.00      6362.00         0.00
259         61.00         1.00         0.00      7799.00      8041.00         0.00
260         86.00         3.00         0.00     12295.00     12365.00         0.00
261         83.00        69.00         0.00      4600.00      4764.00         0.00
262         97.00         3.00         0.00     12535.00     12650.00         0.00
263         97.00        30.00         0.00     11419.00     11664.00         0.00
264         97.00        63.00         0.00     15735.00     16009.00         0.00
265          8.00        70.00         0.00     14288.00     14472.00         0.00
266         18.00        12.00         0.00      6659.00      6947.00         0.00
267         43.00        82.00         0.00      1214.00      1500.00         0.00
268         23.00        84.00         0.00     12853.00     13108.00         0.00
269         22.00        92.00         0.00     14571.00     14851.00         0.00
270         63.00        58.00         0.00      5412.00      5580.00         0.00
271         16.00        97.00         0.00     12981.00     13262.00         0.00
272         16.00        77.00         0.00      9608.00      9787.00         0.00
273         86.00        74.00         0.00      6969.00      7097.00         0.00
274         58.00        71.00         0.00     10975.00     11227.00         0.00
275         13.00        71.00         0.00      3767.00      3983.00         0.00
276         41.00        27.00         0.00     13365.00     13646.00         0.00
277         54.00        73.00         0.00     16591.00     16862.00         0.00
278          7.00        41.00         0.00      4007.00      4126.00         0.00
279         32.00        68.00         0.00     13455.00     13795.00         0.00
280         82.00        40.00         0.00      2656.00      2667.00         0.00
281         45.00        89.00         0.00     16255.00     16597.00         0.00
282          5.00         7.00         0.00     10713.00     10938.00         0.00
283         32.00        29.00         0.00     13519.00     13747.00         0.00
284         80.00        38.00         0.00      5788.00      6088.00         0.00
285         68.00        73.00         0.00     10029.00     10160.00         0.00
286         28.00        59.00         0.00     17364.00     17545.00         0.00
287         81.00        48.00         0.00     16957.00     17184.00         0.00
288         17.00        19.00         0.00     13668.00     13906.00         0.00
289         46.00        24.00         0.00     13028.00     13376.00         0.00
290         91.00        60.00         0.00     13270.00     13507.00         0.00
291          9.00        52.00         0.00      2288.00      2630.00         0.00
292         14.00        38.00         0.00     13776.00     13980.00         0.00
293         56.00        36.00         0.00      1821.00      2114.00         0.00
294         86.00        96.00         0.00     12084.00     12386.00         0.00
295         85.00        91.00         0.00     13794.00     14132.00         0.00
296         88.00        35.00         0.00       618.00       896.00         0.00
297          5.00        72.00         0.00     10123.00     10289.00         0.00
298          8.00        23.00         0.00     13893.00     14171.00         0.00
299         15.00        58.00         0.00     11658.00     12016.00         0.00
300         76.00        28.00         0.00     17438.00     17485.00         0.00
301         42.00        39.00         0.00     17661.00     17749.00         0.00
302         73.00        20.00         0.00     14150.00     14176.00         0.00
303         39.00        82.00         0.00     12108.00     12374.00         0.00
304         64.00        89.00         0.00     14167.00     14357.00         0.00
305         57.00        51.00         0.00      3333.00      3426.00         0.00
306         16.00        27.00         0.00     16607.00     16762.00         0.00
307         51.00        18.00         0.00     14301.00     14335.00         0.00
308         20.00        27.00         0.00     16075.00     16245.00         0.00
309         12.00        90.00         0.00     12328.00     12468.00         0.00
310         16.00        70.00         0.00      7909.00      8120.00         0.00
311         52.00        27.00         0.00     14448.00     14489.00         0.00
312         69.00        17.00         0.00     14776.00     14996.00         0.00
313         85.00        52.00         0.00       551.00       864.00         0.00
314         93.00        51.00         0.00     14424.00     14659.00         0.00
315          2.00        61.00         0.00      8583.00      8905.00         0.00
316         70.00        49.00         0.00     15199.00     15276.00         0.00
317         36.00        81.00         0.00      5241.00      5564.00         0.00
318         37.00        43.00         0.00     15746.00     15880.00         0.00
319         86.00        46.00         0.00      8490.00      8535.00         0.00
320         63.00        22.00         0.00     15855.00     16042.00         0.00
321         12.00         2.00         0.00      2137.00      2347.00         0.00
322          0.00        60.00         0.00     12876.00     13119.00         0.00
323         56.00         5.00         0.00     16290.00     16362.00         0.00
324         51.00        37.00         0.00     13238.00     13466.00         0.00
325         20.00        46.00         0.00     14246.00     14422.00         0.00
326         31.00        71.00         0.00      7612.00      7752.00         0.00
327         33.00        86.00         0.00     16400.00     16643.00         0.00
328          3.00        30.00         0.00      5424.00      5605.00         0.00
329         40.00        44.00         0.00     16576.00     16705.00         0.00
330         77.00        96.00         0.00      3851.00      4007.00         0.00
331         67.00        52.00         0.00      9872.00     10175.00         0.00
332         70.00        92.00         0.00     11343.00     11517.00         0.00
333         94.00         4.00         0.00     16674.00     16889.00         0.00
334         20.00        80.00         0.00     16923.00     16987.00         0.00
335         22.00        52.00         0.00      3971.00      4289.00         0.00
336         64.00        51.00         0.00     16990.00     17066.00         0.00
337         85.00        64.00         0.00     16904.00     17193.00         0.00
338         74.00        95.00         0.00     15942.00     16176.00         0.00
339         10.00        41.00         0.00     17058.00     17322.00         0.00
340         14.00         7.00         0.00      8482.00      8625.00         0.00
341         50.00         4.00         0.00     17303.00     17332.00         0.00
342         21.00         2.00         0.00     10880.00     11107.00         0.00
343         29.00        63.00         0.00     14814.00     15100.00         0.00
344         32.00        90.00         0.00      4537.00      4846.00         0.00
345         82.00        55.00         0.00     17418.00     17589.00         0.00
346         11.00        55.00         0.00     17482.00     17750.00         0.00
347         46.00        70.00         0.00      3319.00      3412.00         0.00
348         19.00        99.00         0.00      6393.00      6674.00         0.00
349          6.00        34.00         0.00     17946.00     18001.00         0.00
350         22.00        28.00         0.00      7260.00      7337.00         0.00
351          4.00        29.00         0.00     18058.00     18218.00         0.00
