

!! n100w60.002    60.13 784


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58       1.00      42.00       0.00     499.00     561.00       0.00
   59      30.00       4.00       0.00      17.00      72.00       0.00
   60      25.00      23.00       0.00     587.00     635.00       0.00
   61      43.00       6.00       0.00     574.00     652.00       0.00
   62      15.00      46.00       0.00     374.00     446.00       0.00
   63       2.00       2.00       0.00     203.00     285.00       0.00
   64      24.00       2.00       0.00       0.00      73.00       0.00
   65      29.00      26.00       0.00      87.00     111.00       0.00
   66      18.00      40.00       0.00     344.00     449.00       0.00
   67      33.00       8.00       0.00       0.00      18.00       0.00
   68      37.00      40.00       0.00     518.00     595.00       0.00
   69      39.00      49.00       0.00     351.00     395.00       0.00
   70      25.00      11.00       0.00     214.00     286.00       0.00
   71      38.00       8.00       0.00       0.00      91.00       0.00
   72      13.00      26.00       0.00     416.00     488.00       0.00
   73      43.00      45.00       0.00     307.00     411.00       0.00
   74       8.00      42.00       0.00     436.00     479.00       0.00
   75      35.00      23.00       0.00      16.00      94.00       0.00
   76       4.00      17.00       0.00     189.00     250.00       0.00
   77      40.00      41.00       0.00     519.00     588.00       0.00
   78      29.00      23.00       0.00      54.00      91.00       0.00
   79      14.00      12.00       0.00     168.00     193.00       0.00
   80       8.00      13.00       0.00     157.00     221.00       0.00
   81      39.00      12.00       0.00     242.00     298.00       0.00
   82      24.00      41.00       0.00     350.00     396.00       0.00
   83      43.00      46.00       0.00     513.00     600.00       0.00
   84      36.00       1.00       0.00       0.00      77.00       0.00
   85      48.00      33.00       0.00     311.00     381.00       0.00
   86      30.00      29.00       0.00     125.00     154.00       0.00
   87      25.00      41.00       0.00     387.00     444.00       0.00
   88      41.00      21.00       0.00     271.00     342.00       0.00
   89      44.00       8.00       0.00     596.00     675.00       0.00
   90      49.00      41.00       0.00     318.00     356.00       0.00
   91      48.00      22.00       0.00     286.00     337.00       0.00
   92      33.00      43.00       0.00     487.00     586.00       0.00
   93       0.00       7.00       0.00     189.00     297.00       0.00
   94      13.00      43.00       0.00     363.00     415.00       0.00
   95      25.00      49.00       0.00     349.00     415.00       0.00
   96      33.00      21.00       0.00      64.00     110.00       0.00
   97      44.00      29.00       0.00     274.00     315.00       0.00
   98      39.00      24.00       0.00      49.00     127.00       0.00
   99      29.00      12.00       0.00     126.00     156.00       0.00
  100      33.00      13.00       0.00       0.00      40.00       0.00
  101      18.00      36.00       0.00     656.00     699.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
