#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
176         31.00        70.00         0.00     17485.00     17556.00         0.00
177         45.00        62.00         0.00      9939.00     10015.00         0.00
178         54.00        98.00         0.00     17636.00     17666.00         0.00
179         75.00        43.00         0.00     12255.00     12310.00         0.00
180         23.00        69.00         0.00      9965.00     10036.00         0.00
181         56.00        51.00         0.00     15365.00     15402.00         0.00
182         10.00        87.00         0.00     13243.00     13310.00         0.00
183         35.00        14.00         0.00     13430.00     13434.00         0.00
184         66.00        10.00         0.00      7191.00      7243.00         0.00
185         63.00        49.00         0.00     15766.00     15797.00         0.00
186         23.00        80.00         0.00     10335.00     10343.00         0.00
187         63.00        58.00         0.00     18155.00     18195.00         0.00
188          2.00         5.00         0.00     10416.00     10443.00         0.00
189         24.00        47.00         0.00      7613.00      7626.00         0.00
190         22.00        47.00         0.00     10447.00     10470.00         0.00
191         45.00        48.00         0.00     14325.00     14419.00         0.00
192         33.00        19.00         0.00     17692.00     17750.00         0.00
193         85.00        18.00         0.00      6739.00      6822.00         0.00
194         90.00        27.00         0.00      5032.00      5114.00         0.00
195         85.00        37.00         0.00      5028.00      5073.00         0.00
196         33.00        11.00         0.00     16624.00     16680.00         0.00
197         39.00        65.00         0.00     10758.00     10789.00         0.00
198         78.00        73.00         0.00     10092.00     10143.00         0.00
199         93.00        84.00         0.00      4497.00      4556.00         0.00
200         14.00        72.00         0.00       525.00       612.00         0.00
201         43.00        96.00         0.00      7448.00      7516.00         0.00
202         46.00        59.00         0.00     13905.00     13960.00         0.00
203          5.00         7.00         0.00     10882.00     10932.00         0.00
204         23.00        21.00         0.00     17333.00     17373.00         0.00
205         28.00        53.00         0.00     11105.00     11178.00         0.00
206         44.00        21.00         0.00     17106.00     17142.00         0.00
207         39.00        32.00         0.00      7689.00      7768.00         0.00
208          9.00        67.00         0.00     11284.00     11324.00         0.00
209         30.00        37.00         0.00      4988.00      5035.00         0.00
210         60.00        12.00         0.00     11340.00     11395.00         0.00
211         78.00        75.00         0.00     11437.00     11501.00         0.00
212         91.00        16.00         0.00     11500.00     11540.00         0.00
213         32.00        29.00         0.00      8594.00      8641.00         0.00
214         55.00        54.00         0.00      8884.00      8944.00         0.00
215         62.00        26.00         0.00      9691.00      9735.00         0.00
216         38.00        61.00         0.00     17901.00     17974.00         0.00
217         91.00        89.00         0.00     11707.00     11741.00         0.00
218         56.00        61.00         0.00     12237.00     12304.00         0.00
219         37.00        56.00         0.00     11857.00     11910.00         0.00
220         48.00        57.00         0.00     11796.00     11825.00         0.00
221         66.00        32.00         0.00     14771.00     14795.00         0.00
222         23.00        66.00         0.00      3237.00      3288.00         0.00
223         57.00        36.00         0.00       317.00       386.00         0.00
224         18.00        77.00         0.00     11813.00     11891.00         0.00
225         74.00        28.00         0.00     12770.00     12836.00         0.00
226         86.00         9.00         0.00      2401.00      2435.00         0.00
227         77.00        39.00         0.00      9152.00      9204.00         0.00
228         17.00        31.00         0.00     16158.00     16240.00         0.00
229         14.00        91.00         0.00     11982.00     12008.00         0.00
230         36.00        97.00         0.00        67.00       123.00         0.00
231         64.00        40.00         0.00     12011.00     12087.00         0.00
232         60.00        75.00         0.00     14915.00     14971.00         0.00
233         58.00        49.00         0.00      5375.00      5453.00         0.00
234         39.00        53.00         0.00     17903.00     17973.00         0.00
235         91.00        79.00         0.00     11198.00     11261.00         0.00
236         18.00        76.00         0.00      6051.00      6140.00         0.00
237         67.00        87.00         0.00     12336.00     12373.00         0.00
238         47.00        27.00         0.00     17264.00     17351.00         0.00
239         94.00        90.00         0.00      6928.00      7018.00         0.00
240         26.00        36.00         0.00     12690.00     12767.00         0.00
241         86.00        33.00         0.00      3006.00      3084.00         0.00
242         52.00        94.00         0.00     16502.00     16563.00         0.00
243         22.00        39.00         0.00      5000.00      5041.00         0.00
244         65.00        41.00         0.00     11752.00     11801.00         0.00
245         96.00        82.00         0.00       427.00       521.00         0.00
246          5.00        27.00         0.00      5561.00      5654.00         0.00
247         17.00        89.00         0.00     12880.00     12921.00         0.00
248         67.00        70.00         0.00     12929.00     12955.00         0.00
249         24.00        41.00         0.00     12947.00     13024.00         0.00
250         72.00        83.00         0.00     13071.00     13094.00         0.00
251         53.00        86.00         0.00     13211.00     13238.00         0.00
252         53.00        99.00         0.00     13526.00     13597.00         0.00
253         55.00        38.00         0.00      1047.00      1076.00         0.00
254         85.00        21.00         0.00     13131.00     13155.00         0.00
255         43.00        45.00         0.00      2154.00      2175.00         0.00
256         33.00        93.00         0.00     13608.00     13675.00         0.00
257         88.00        15.00         0.00      2861.00      2904.00         0.00
258         92.00        95.00         0.00     16102.00     16150.00         0.00
259         55.00        89.00         0.00      3185.00      3235.00         0.00
260         92.00        45.00         0.00     15351.00     15366.00         0.00
261         50.00        63.00         0.00     14004.00     14072.00         0.00
262         94.00        16.00         0.00     14242.00     14276.00         0.00
263         57.00        79.00         0.00     14301.00     14347.00         0.00
264         41.00         8.00         0.00      4308.00      4339.00         0.00
265         46.00        36.00         0.00      4760.00      4788.00         0.00
266         78.00        63.00         0.00      3441.00      3480.00         0.00
267         12.00        74.00         0.00      3965.00      4044.00         0.00
268         16.00        37.00         0.00      8294.00      8367.00         0.00
269         15.00        81.00         0.00     14704.00     14747.00         0.00
270         24.00        61.00         0.00     14823.00     14861.00         0.00
271         74.00        92.00         0.00     17389.00     17469.00         0.00
272          3.00        85.00         0.00     14839.00     14884.00         0.00
273         54.00        44.00         0.00     14920.00     14994.00         0.00
274         94.00        91.00         0.00     15096.00     15124.00         0.00
275         21.00        31.00         0.00      4963.00      5002.00         0.00
276         62.00        53.00         0.00      8066.00      8119.00         0.00
277         41.00         0.00         0.00     15190.00     15251.00         0.00
278         49.00        90.00         0.00     15261.00     15314.00         0.00
279         52.00        74.00         0.00     15390.00     15430.00         0.00
280         27.00        61.00         0.00      5785.00      5841.00         0.00
281         67.00        76.00         0.00     10774.00     10819.00         0.00
282         44.00         0.00         0.00      4808.00      4852.00         0.00
283         29.00        83.00         0.00      6897.00      6946.00         0.00
284         99.00        96.00         0.00     15424.00     15495.00         0.00
285         98.00        47.00         0.00       962.00      1015.00         0.00
286         49.00        19.00         0.00      5423.00      5460.00         0.00
287         91.00        38.00         0.00      1714.00      1774.00         0.00
288         40.00        19.00         0.00      7213.00      7254.00         0.00
289         45.00        83.00         0.00     13747.00     13802.00         0.00
290         92.00        69.00         0.00       812.00       838.00         0.00
291          8.00        57.00         0.00     15653.00     15679.00         0.00
292         53.00        48.00         0.00     15779.00     15838.00         0.00
293         99.00        82.00         0.00      1221.00      1308.00         0.00
294          6.00        38.00         0.00     10006.00     10049.00         0.00
295         48.00        47.00         0.00     12137.00     12189.00         0.00
296         23.00        89.00         0.00     15840.00     15878.00         0.00
297         21.00        82.00         0.00      6667.00      6694.00         0.00
298         13.00        51.00         0.00     15621.00     15696.00         0.00
299          8.00        66.00         0.00     15863.00     15897.00         0.00
300         42.00        85.00         0.00     12420.00     12481.00         0.00
301         54.00        93.00         0.00       488.00       551.00         0.00
302         65.00        22.00         0.00     16013.00     16039.00         0.00
303         38.00        80.00         0.00      9657.00      9670.00         0.00
304         20.00         1.00         0.00     15558.00     15600.00         0.00
305         55.00        14.00         0.00     14589.00     14665.00         0.00
306         94.00         2.00         0.00     14562.00     14625.00         0.00
307         59.00        86.00         0.00      1083.00      1124.00         0.00
308         32.00        35.00         0.00     16204.00     16231.00         0.00
309         34.00        26.00         0.00     16443.00     16526.00         0.00
310         16.00        93.00         0.00     12552.00     12583.00         0.00
311         85.00        62.00         0.00     16245.00     16303.00         0.00
312          9.00        29.00         0.00      3099.00      3152.00         0.00
313         26.00        21.00         0.00     17085.00     17163.00         0.00
314         36.00         2.00         0.00     16346.00     16400.00         0.00
315         76.00        32.00         0.00     17022.00     17087.00         0.00
316         71.00        29.00         0.00     16408.00     16442.00         0.00
317         68.00        30.00         0.00      7292.00      7297.00         0.00
318         51.00        49.00         0.00     16561.00     16608.00         0.00
319         73.00        86.00         0.00     12489.00     12519.00         0.00
320          6.00        78.00         0.00      2288.00      2358.00         0.00
321         34.00        81.00         0.00     16749.00     16787.00         0.00
322         84.00        93.00         0.00     13337.00     13357.00         0.00
323         39.00         8.00         0.00     16896.00     16946.00         0.00
324         95.00        47.00         0.00     17950.00     18001.00         0.00
325         37.00        43.00         0.00      9609.00      9642.00         0.00
326         92.00         9.00         0.00     17177.00     17222.00         0.00
327         85.00        27.00         0.00     15031.00     15049.00         0.00
328         62.00         2.00         0.00     17199.00     17238.00         0.00
329         14.00        21.00         0.00     17235.00     17310.00         0.00
330         65.00        89.00         0.00     13674.00     13688.00         0.00
331         65.00        99.00         0.00     10137.00     10177.00         0.00
332         51.00        83.00         0.00      4244.00      4273.00         0.00
333          5.00         3.00         0.00     13416.00     13501.00         0.00
334         51.00        81.00         0.00     17365.00     17413.00         0.00
335          3.00         2.00         0.00      5349.00      5352.00         0.00
336         47.00        89.00         0.00     17617.00     17653.00         0.00
337         85.00        20.00         0.00     17790.00     17829.00         0.00
338         72.00        43.00         0.00     10474.00     10535.00         0.00
339         46.00        47.00         0.00     17792.00     17853.00         0.00
340         50.00        79.00         0.00     11021.00     11090.00         0.00
341         74.00        50.00         0.00     12124.00     12154.00         0.00
342         20.00        47.00         0.00      8870.00      8924.00         0.00
343         98.00        20.00         0.00      5864.00      5920.00         0.00
344         56.00        35.00         0.00     13707.00     13773.00         0.00
345         70.00        85.00         0.00      9445.00      9513.00         0.00
346          1.00        97.00         0.00      2750.00      2772.00         0.00
347         39.00        39.00         0.00      1581.00      1649.00         0.00
348          7.00         7.00         0.00     18102.00     18140.00         0.00
349         60.00        91.00         0.00      3660.00      3672.00         0.00
350         89.00        20.00         0.00     11362.00     11426.00         0.00
351         83.00        30.00         0.00     12614.00     12654.00         0.00
