#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
119         45.00        73.00         0.00      1739.00      1820.00         0.00
120         47.00        67.00         0.00      6076.00      6148.00         0.00
121         97.00        14.00         0.00      1523.00      1580.00         0.00
122         77.00        77.00         0.00      6150.00      6195.00         0.00
123         99.00        17.00         0.00     10364.00     10528.00         0.00
124          3.00        12.00         0.00      2068.00      2201.00         0.00
125         53.00        10.00         0.00      6525.00      6597.00         0.00
126         41.00        73.00         0.00      8278.00      8407.00         0.00
127         72.00         2.00         0.00      6640.00      6765.00         0.00
128         47.00         9.00         0.00     11778.00     11784.00         0.00
129         11.00        32.00         0.00      1173.00      1252.00         0.00
130         54.00        63.00         0.00      7201.00      7356.00         0.00
131         98.00        58.00         0.00      7254.00      7343.00         0.00
132         22.00        33.00         0.00      7318.00      7456.00         0.00
133         17.00        87.00         0.00      4410.00      4550.00         0.00
134         85.00        69.00         0.00      9667.00      9700.00         0.00
135         69.00        95.00         0.00     11220.00     11340.00         0.00
136         28.00        17.00         0.00      7885.00      7949.00         0.00
137         94.00        68.00         0.00      7607.00      7715.00         0.00
138         90.00        50.00         0.00      7594.00      7694.00         0.00
139         28.00        67.00         0.00       890.00       987.00         0.00
140         83.00        59.00         0.00      7556.00      7637.00         0.00
141         81.00        22.00         0.00      7626.00      7770.00         0.00
142         32.00        53.00         0.00      5041.00      5176.00         0.00
143         29.00        76.00         0.00      7730.00      7838.00         0.00
144         92.00        50.00         0.00      4600.00      4632.00         0.00
145         92.00        33.00         0.00     12549.00     12608.00         0.00
146         80.00        86.00         0.00      7804.00      7822.00         0.00
147         17.00        80.00         0.00      9402.00      9445.00         0.00
148         51.00        71.00         0.00      8909.00      9014.00         0.00
149          4.00        25.00         0.00      6437.00      6587.00         0.00
150         95.00        32.00         0.00      9791.00      9868.00         0.00
151         48.00        67.00         0.00       341.00       413.00         0.00
152         52.00        18.00         0.00      6518.00      6605.00         0.00
153         74.00        70.00         0.00      7460.00      7514.00         0.00
154         94.00        70.00         0.00      8092.00      8170.00         0.00
155         73.00        78.00         0.00      8084.00      8151.00         0.00
156         37.00        11.00         0.00      8145.00      8262.00         0.00
157         59.00        30.00         0.00      9553.00      9621.00         0.00
158         83.00        98.00         0.00      8318.00      8322.00         0.00
159         19.00        15.00         0.00      6416.00      6596.00         0.00
160         54.00        30.00         0.00      1914.00      2020.00         0.00
161         91.00        13.00         0.00      8579.00      8647.00         0.00
162         18.00        30.00         0.00      8616.00      8687.00         0.00
163         19.00        91.00         0.00     11423.00     11498.00         0.00
164         71.00        95.00         0.00     11651.00     11781.00         0.00
165         51.00        46.00         0.00     12163.00     12312.00         0.00
166         44.00        69.00         0.00      6259.00      6315.00         0.00
167         37.00        17.00         0.00      2559.00      2704.00         0.00
168         84.00        15.00         0.00      9013.00      9106.00         0.00
169         58.00        63.00         0.00       206.00       371.00         0.00
170         81.00        89.00         0.00      9155.00      9231.00         0.00
171         11.00        31.00         0.00      9276.00      9326.00         0.00
172         44.00        62.00         0.00      1283.00      1409.00         0.00
173         40.00        52.00         0.00      9357.00      9375.00         0.00
174         43.00        87.00         0.00     10167.00     10341.00         0.00
175         85.00        80.00         0.00      9473.00      9513.00         0.00
176         32.00        71.00         0.00      5867.00      5951.00         0.00
177         71.00        59.00         0.00       504.00       522.00         0.00
178         11.00        67.00         0.00      9489.00      9559.00         0.00
179         92.00        63.00         0.00      5132.00      5194.00         0.00
180         11.00        10.00         0.00      3441.00      3574.00         0.00
181         65.00        62.00         0.00      9569.00      9687.00         0.00
182          7.00         6.00         0.00       522.00       685.00         0.00
183          5.00        10.00         0.00      6614.00      6653.00         0.00
184         14.00        26.00         0.00      9705.00      9865.00         0.00
185         49.00        91.00         0.00     10034.00     10164.00         0.00
186         50.00        39.00         0.00     10111.00     10218.00         0.00
187         62.00        49.00         0.00       374.00       447.00         0.00
188         37.00        24.00         0.00     10085.00     10230.00         0.00
189         27.00        68.00         0.00      8166.00      8272.00         0.00
190         22.00        97.00         0.00     10200.00     10254.00         0.00
191         84.00        85.00         0.00     10791.00     10825.00         0.00
192         78.00        15.00         0.00      5278.00      5306.00         0.00
193          7.00        95.00         0.00      5043.00      5112.00         0.00
194         83.00        10.00         0.00      7880.00      7980.00         0.00
195          4.00        51.00         0.00      7163.00      7288.00         0.00
196         98.00         0.00         0.00      2528.00      2620.00         0.00
197         83.00        38.00         0.00     10450.00     10600.00         0.00
198         49.00        47.00         0.00     11509.00     11580.00         0.00
199         55.00        74.00         0.00      8811.00      8999.00         0.00
200         48.00        79.00         0.00       367.00       465.00         0.00
201         58.00        60.00         0.00     10210.00     10310.00         0.00
202         36.00        33.00         0.00     11913.00     12042.00         0.00
203         42.00        64.00         0.00      6225.00      6270.00         0.00
204         51.00        72.00         0.00     10555.00     10674.00         0.00
205         52.00        75.00         0.00     10758.00     10852.00         0.00
206         34.00        97.00         0.00        93.00       198.00         0.00
207         59.00        50.00         0.00     10772.00     10913.00         0.00
208         65.00        39.00         0.00      4281.00      4387.00         0.00
209         35.00        72.00         0.00      8899.00      8959.00         0.00
210         89.00        56.00         0.00     10811.00     10951.00         0.00
211         40.00        77.00         0.00     10961.00     11007.00         0.00
212         28.00        64.00         0.00     11782.00     11926.00         0.00
213         42.00        25.00         0.00     10953.00     11044.00         0.00
214         28.00        48.00         0.00     11152.00     11241.00         0.00
215         66.00        65.00         0.00     11089.00     11190.00         0.00
216         39.00        90.00         0.00     11442.00     11501.00         0.00
217         79.00        60.00         0.00      2237.00      2271.00         0.00
218         50.00        28.00         0.00         0.00        79.00         0.00
219         21.00        59.00         0.00      1206.00      1266.00         0.00
220         59.00        28.00         0.00      6785.00      6858.00         0.00
221         79.00        23.00         0.00     11510.00     11585.00         0.00
222         82.00        25.00         0.00     11589.00     11648.00         0.00
223         19.00        75.00         0.00       759.00       945.00         0.00
224          8.00        16.00         0.00     11728.00     11824.00         0.00
225          3.00        97.00         0.00       740.00       864.00         0.00
226          9.00        35.00         0.00     11931.00     12027.00         0.00
227         78.00        90.00         0.00     12061.00     12162.00         0.00
228          8.00         3.00         0.00      2972.00      3086.00         0.00
229         77.00        52.00         0.00     12088.00     12168.00         0.00
230         55.00        14.00         0.00     12124.00     12224.00         0.00
231         34.00        46.00         0.00     10938.00     11078.00         0.00
232         39.00        96.00         0.00     10156.00     10277.00         0.00
233         80.00        66.00         0.00      9416.00      9558.00         0.00
234         36.00         1.00         0.00      7870.00      7987.00         0.00
235         93.00        29.00         0.00      8938.00      9061.00         0.00
236         54.00        90.00         0.00       434.00       528.00         0.00
237          0.00        93.00         0.00      6847.00      7022.00         0.00
238         36.00        91.00         0.00      1017.00      1155.00         0.00
239         88.00        46.00         0.00      1793.00      1887.00         0.00
240         21.00        19.00         0.00      8438.00      8535.00         0.00
241         80.00        37.00         0.00     10819.00     10971.00         0.00
242          7.00        81.00         0.00     12388.00     12529.00         0.00
243         65.00        75.00         0.00     12497.00     12565.00         0.00
244         91.00        75.00         0.00      8325.00      8478.00         0.00
245         53.00        74.00         0.00     12633.00     12729.00         0.00
246         38.00        84.00         0.00     12063.00     12161.00         0.00
247         88.00        20.00         0.00      6644.00      6792.00         0.00
248         66.00        82.00         0.00      5609.00      5741.00         0.00
249         33.00        33.00         0.00       177.00       303.00         0.00
250         60.00        79.00         0.00     12692.00     12807.00         0.00
251         15.00        42.00         0.00      6706.00      6840.00         0.00
