#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
66          55.00        26.00         0.00     18135.00     18257.00         0.00
67          13.00        19.00         0.00      5047.00      5138.00         0.00
68          42.00        31.00         0.00      8504.00      8570.00         0.00
69          13.00        60.00         0.00      7733.00      7854.00         0.00
70          80.00        82.00         0.00      3038.00      3286.00         0.00
71          63.00        62.00         0.00      3067.00      3248.00         0.00
72          45.00        23.00         0.00         0.00       210.00         0.00
73          68.00        75.00         0.00      3485.00      3587.00         0.00
74          36.00        69.00         0.00      3705.00      3846.00         0.00
75          92.00         2.00         0.00     15029.00     15337.00         0.00
76          73.00        14.00         0.00     16107.00     16271.00         0.00
77          64.00        65.00         0.00      3921.00      3969.00         0.00
78          72.00        79.00         0.00      4033.00      4260.00         0.00
79          54.00        51.00         0.00      9076.00      9143.00         0.00
80          60.00        30.00         0.00     13280.00     13338.00         0.00
81          75.00        47.00         0.00      4561.00      4819.00         0.00
82          96.00        98.00         0.00      4823.00      4940.00         0.00
83          28.00        93.00         0.00      2770.00      2945.00         0.00
84          36.00        65.00         0.00      7679.00      7882.00         0.00
85          37.00        28.00         0.00      5115.00      5459.00         0.00
86          39.00        73.00         0.00      1384.00      1643.00         0.00
87          16.00        47.00         0.00      7217.00      7380.00         0.00
88          10.00        64.00         0.00     12920.00     13130.00         0.00
89          82.00        79.00         0.00      4900.00      4940.00         0.00
90          13.00         9.00         0.00      4897.00      5228.00         0.00
91          90.00        20.00         0.00     17076.00     17107.00         0.00
92          73.00        24.00         0.00      6946.00      7151.00         0.00
93          89.00        53.00         0.00     11639.00     11869.00         0.00
94          15.00        49.00         0.00      5063.00      5199.00         0.00
95           4.00        72.00         0.00     11224.00     11461.00         0.00
96          18.00        92.00         0.00      1312.00      1516.00         0.00
97          26.00        86.00         0.00     14266.00     14537.00         0.00
98          57.00        46.00         0.00     16504.00     16714.00         0.00
99          16.00         0.00         0.00      5074.00      5179.00         0.00
100         13.00         5.00         0.00      1029.00      1411.00         0.00
101         11.00        14.00         0.00      5124.00      5299.00         0.00
102         37.00        18.00         0.00      8371.00      8566.00         0.00
103         50.00        26.00         0.00      4174.00      4404.00         0.00
104         97.00        72.00         0.00      5286.00      5553.00         0.00
105         73.00        25.00         0.00      5479.00      5745.00         0.00
106         83.00        22.00         0.00      9052.00      9245.00         0.00
107         13.00        85.00         0.00      5789.00      5958.00         0.00
108         44.00        56.00         0.00     14358.00     14515.00         0.00
109         41.00         6.00         0.00      5973.00      6146.00         0.00
110          6.00        57.00         0.00     17154.00     17382.00         0.00
111         35.00        25.00         0.00     13336.00     13503.00         0.00
112          8.00        16.00         0.00     13087.00     13425.00         0.00
113         64.00        58.00         0.00     12583.00     12885.00         0.00
114         49.00        27.00         0.00     13453.00     13811.00         0.00
115          7.00        73.00         0.00      9242.00      9469.00         0.00
116         48.00         0.00         0.00      6062.00      6362.00         0.00
117         72.00        50.00         0.00     10059.00     10246.00         0.00
118         64.00        61.00         0.00      2664.00      2975.00         0.00
119         18.00         9.00         0.00      4511.00      4703.00         0.00
120          7.00        91.00         0.00      6212.00      6382.00         0.00
121         68.00         9.00         0.00      9107.00      9274.00         0.00
122         85.00        12.00         0.00      8336.00      8479.00         0.00
123         44.00        33.00         0.00     15884.00     16081.00         0.00
124         76.00        90.00         0.00     10720.00     10940.00         0.00
125         74.00        14.00         0.00        47.00       133.00         0.00
126         81.00        37.00         0.00      1128.00      1379.00         0.00
127         38.00        27.00         0.00      6300.00      6480.00         0.00
128         69.00        79.00         0.00      6255.00      6479.00         0.00
129         54.00        79.00         0.00      7367.00      7560.00         0.00
130         50.00         1.00         0.00      6364.00      6595.00         0.00
131         74.00        24.00         0.00     15110.00     15242.00         0.00
132         47.00        38.00         0.00      2357.00      2531.00         0.00
133         87.00        99.00         0.00      6471.00      6679.00         0.00
134         65.00        95.00         0.00      6611.00      6916.00         0.00
135         13.00        62.00         0.00      7747.00      7976.00         0.00
136         89.00        74.00         0.00      6797.00      6943.00         0.00
137         27.00        27.00         0.00      6785.00      7102.00         0.00
138         33.00        53.00         0.00       712.00       960.00         0.00
139         60.00        79.00         0.00      4098.00      4274.00         0.00
140         34.00        68.00         0.00      6821.00      7005.00         0.00
141         94.00        79.00         0.00       144.00       370.00         0.00
142         18.00        99.00         0.00      6862.00      7050.00         0.00
143          5.00        78.00         0.00      6921.00      7120.00         0.00
144         95.00        13.00         0.00     18041.00     18080.00         0.00
145         79.00        36.00         0.00     13734.00     13942.00         0.00
146         91.00        61.00         0.00      9421.00      9496.00         0.00
147         77.00        67.00         0.00      7359.00      7502.00         0.00
148         99.00        71.00         0.00      7448.00      7610.00         0.00
149         35.00        70.00         0.00     12567.00     12690.00         0.00
150         14.00        79.00         0.00      7536.00      7633.00         0.00
151         62.00        30.00         0.00      4199.00      4423.00         0.00
152         16.00        40.00         0.00     17890.00     18062.00         0.00
153         89.00        20.00         0.00      7879.00      8022.00         0.00
154          8.00        78.00         0.00      7868.00      8174.00         0.00
155         58.00        20.00         0.00      8008.00      8327.00         0.00
156         82.00        32.00         0.00     10284.00     10473.00         0.00
157         20.00        49.00         0.00      4333.00      4528.00         0.00
158          7.00        75.00         0.00      8073.00      8409.00         0.00
159          1.00        80.00         0.00      1427.00      1596.00         0.00
160         17.00        28.00         0.00      5619.00      5939.00         0.00
161         15.00        75.00         0.00      8211.00      8426.00         0.00
162         98.00        75.00         0.00      7649.00      7906.00         0.00
163         15.00         7.00         0.00     13768.00     13985.00         0.00
164         83.00        98.00         0.00      8414.00      8494.00         0.00
165          0.00        23.00         0.00       191.00       442.00         0.00
166         28.00        12.00         0.00     15933.00     16206.00         0.00
167          4.00        44.00         0.00      3273.00      3438.00         0.00
168         81.00        38.00         0.00     13748.00     13829.00         0.00
169         93.00         4.00         0.00      8494.00      8679.00         0.00
170         76.00        57.00         0.00     15634.00     15732.00         0.00
171          6.00         4.00         0.00      8964.00      9043.00         0.00
172         81.00        18.00         0.00      2503.00      2708.00         0.00
173         89.00        52.00         0.00      8982.00      9198.00         0.00
174         16.00        44.00         0.00      9190.00      9294.00         0.00
175         22.00        44.00         0.00      5800.00      5991.00         0.00
176         63.00        97.00         0.00      9241.00      9471.00         0.00
177         46.00         7.00         0.00     12215.00     12433.00         0.00
178         23.00        63.00         0.00     10787.00     10850.00         0.00
179         34.00        13.00         0.00      9573.00      9795.00         0.00
180         80.00        12.00         0.00     11542.00     11694.00         0.00
181         97.00        71.00         0.00      7971.00      8202.00         0.00
182         10.00         4.00         0.00     11389.00     11499.00         0.00
183         45.00        87.00         0.00      5430.00      5482.00         0.00
184         95.00         0.00         0.00      3141.00      3325.00         0.00
185         24.00        78.00         0.00      9472.00      9852.00         0.00
186         72.00        76.00         0.00      9709.00      9814.00         0.00
187         13.00        57.00         0.00     12408.00     12630.00         0.00
188         46.00        29.00         0.00      9810.00      9978.00         0.00
189          3.00        10.00         0.00     14106.00     14236.00         0.00
190         50.00        49.00         0.00      9900.00     10155.00         0.00
191         41.00        14.00         0.00      9946.00     10228.00         0.00
192         79.00        74.00         0.00     10052.00     10243.00         0.00
193         64.00        89.00         0.00     10218.00     10567.00         0.00
194         81.00        53.00         0.00      9593.00      9986.00         0.00
195         32.00        58.00         0.00     10448.00     10609.00         0.00
196         81.00        21.00         0.00      3617.00      3846.00         0.00
197         60.00        69.00         0.00     17162.00     17364.00         0.00
198          7.00        50.00         0.00      6184.00      6506.00         0.00
199         44.00        57.00         0.00      5914.00      6197.00         0.00
200         89.00        91.00         0.00     10481.00     10744.00         0.00
201         46.00        38.00         0.00     13880.00     13993.00         0.00
202         43.00        59.00         0.00     10812.00     10989.00         0.00
203         72.00        92.00         0.00      7849.00      7929.00         0.00
204         48.00        52.00         0.00     10801.00     10944.00         0.00
205         72.00        19.00         0.00     11925.00     12130.00         0.00
206          6.00        92.00         0.00     17606.00     17820.00         0.00
207         87.00        57.00         0.00      4346.00      4500.00         0.00
208         54.00        50.00         0.00      5564.00      5789.00         0.00
209         40.00        80.00         0.00     10828.00     10994.00         0.00
210         40.00        76.00         0.00     16490.00     16729.00         0.00
211         58.00        50.00         0.00      1329.00      1662.00         0.00
212          6.00        37.00         0.00      4321.00      4352.00         0.00
213         91.00        47.00         0.00     10919.00     11218.00         0.00
214         10.00        10.00         0.00     11101.00     11160.00         0.00
215         85.00        49.00         0.00     14864.00     15095.00         0.00
216         11.00        35.00         0.00     11046.00     11299.00         0.00
217          8.00        48.00         0.00      5016.00      5288.00         0.00
218         36.00        41.00         0.00     18077.00     18267.00         0.00
219          3.00        23.00         0.00     11307.00     11341.00         0.00
220         82.00        12.00         0.00     11281.00     11525.00         0.00
221         75.00        88.00         0.00      2283.00      2462.00         0.00
222         54.00         9.00         0.00     11572.00     11723.00         0.00
223         74.00        91.00         0.00     11661.00     11853.00         0.00
224         66.00         1.00         0.00     11703.00     11870.00         0.00
225          7.00        93.00         0.00     14986.00     15111.00         0.00
226          9.00        52.00         0.00     10128.00     10467.00         0.00
227         57.00        60.00         0.00      2732.00      2985.00         0.00
228         30.00        58.00         0.00      9320.00      9565.00         0.00
229         20.00        31.00         0.00     14517.00     14577.00         0.00
230         25.00        63.00         0.00     12039.00     12118.00         0.00
231         85.00        98.00         0.00     10879.00     11041.00         0.00
232         49.00        55.00         0.00     12076.00     12152.00         0.00
233         18.00        59.00         0.00     12005.00     12187.00         0.00
234         57.00        72.00         0.00     15715.00     16000.00         0.00
235         91.00        42.00         0.00     12186.00     12331.00         0.00
236         50.00        94.00         0.00      2793.00      3028.00         0.00
237         19.00         5.00         0.00       418.00       604.00         0.00
238         98.00        44.00         0.00     12181.00     12262.00         0.00
239         42.00        13.00         0.00     12189.00     12468.00         0.00
240         56.00        71.00         0.00     12309.00     12541.00         0.00
241         86.00        59.00         0.00     12253.00     12530.00         0.00
242         46.00        98.00         0.00      9826.00     10000.00         0.00
243         16.00        13.00         0.00       389.00       659.00         0.00
244         78.00        97.00         0.00     12312.00     12468.00         0.00
245         45.00        32.00         0.00      3023.00      3107.00         0.00
246         82.00        37.00         0.00      3427.00      3526.00         0.00
247         19.00        54.00         0.00     14879.00     15173.00         0.00
248         25.00        37.00         0.00     12413.00     12597.00         0.00
249         30.00        37.00         0.00     14151.00     14335.00         0.00
250         36.00        30.00         0.00      7159.00      7369.00         0.00
251         27.00        33.00         0.00     12372.00     12713.00         0.00
252          8.00        26.00         0.00      3447.00      3577.00         0.00
253         42.00        76.00         0.00       551.00       827.00         0.00
254         98.00        85.00         0.00      2585.00      2798.00         0.00
255         29.00        40.00         0.00     12499.00     12649.00         0.00
256          9.00        74.00         0.00     12670.00     12826.00         0.00
257         75.00        90.00         0.00     12714.00     12940.00         0.00
258         97.00        84.00         0.00     12786.00     12922.00         0.00
259          7.00        28.00         0.00     12912.00     13125.00         0.00
260         55.00        98.00         0.00      5795.00      6011.00         0.00
261         37.00        31.00         0.00      4157.00      4393.00         0.00
262         23.00        96.00         0.00      9966.00     10212.00         0.00
263         52.00        60.00         0.00      6336.00      6443.00         0.00
264         27.00         8.00         0.00     12877.00     13018.00         0.00
265         77.00        69.00         0.00     18092.00     18263.00         0.00
266         36.00        26.00         0.00     13338.00     13627.00         0.00
267         67.00        74.00         0.00     17862.00     17938.00         0.00
268         56.00        85.00         0.00     13544.00     13707.00         0.00
269         10.00        30.00         0.00     11789.00     12112.00         0.00
270         82.00        89.00         0.00     13652.00     13867.00         0.00
271         97.00        81.00         0.00     13631.00     13905.00         0.00
272          0.00        82.00         0.00      7201.00      7365.00         0.00
273         41.00        71.00         0.00     15152.00     15438.00         0.00
274         69.00        31.00         0.00      4040.00      4181.00         0.00
275         51.00        21.00         0.00     14003.00     14192.00         0.00
276         35.00        87.00         0.00     14347.00     14544.00         0.00
277         32.00        20.00         0.00      1747.00      1910.00         0.00
278          2.00        54.00         0.00     14199.00     14258.00         0.00
279         73.00        74.00         0.00     11478.00     11629.00         0.00
280         97.00        23.00         0.00      7324.00      7641.00         0.00
281         24.00        31.00         0.00     15932.00     16160.00         0.00
282         68.00        54.00         0.00     16676.00     16980.00         0.00
283         18.00        27.00         0.00      5334.00      5619.00         0.00
284         19.00        46.00         0.00      5622.00      5779.00         0.00
285         85.00        80.00         0.00      8697.00      8909.00         0.00
286         53.00        61.00         0.00     13406.00     13642.00         0.00
287         43.00        52.00         0.00      5471.00      5499.00         0.00
288         44.00        97.00         0.00     14457.00     14715.00         0.00
289         55.00        30.00         0.00      1605.00      1756.00         0.00
290         13.00        46.00         0.00     14591.00     14883.00         0.00
291         76.00        86.00         0.00     14672.00     14944.00         0.00
292         61.00        96.00         0.00     14861.00     14879.00         0.00
293         90.00         2.00         0.00      4033.00      4118.00         0.00
294         95.00        68.00         0.00     13378.00     13631.00         0.00
295         73.00        18.00         0.00      4156.00      4436.00         0.00
296         42.00        72.00         0.00     10678.00     10939.00         0.00
297         67.00        57.00         0.00      1599.00      1820.00         0.00
298         43.00        12.00         0.00     15094.00     15243.00         0.00
299         52.00        11.00         0.00     15594.00     15846.00         0.00
300          0.00        42.00         0.00      2811.00      3119.00         0.00
301         83.00         0.00         0.00       569.00       717.00         0.00
302         29.00        55.00         0.00      3960.00      4181.00         0.00
303         56.00         5.00         0.00     15194.00     15482.00         0.00
304         62.00        45.00         0.00     11929.00     12204.00         0.00
305         90.00        75.00         0.00     15260.00     15444.00         0.00
306         31.00        21.00         0.00     15306.00     15617.00         0.00
307         91.00        85.00         0.00       838.00      1073.00         0.00
308         10.00        74.00         0.00     15375.00     15575.00         0.00
309         31.00         8.00         0.00      4941.00      5099.00         0.00
310         68.00        82.00         0.00      4708.00      4931.00         0.00
311         52.00        91.00         0.00     15606.00     15894.00         0.00
312         55.00        82.00         0.00     15854.00     15923.00         0.00
313         59.00         0.00         0.00     15876.00     16045.00         0.00
314         88.00        35.00         0.00      1567.00      1676.00         0.00
315         50.00        61.00         0.00      1925.00      1994.00         0.00
316         27.00        89.00         0.00      6693.00      7022.00         0.00
317         97.00        83.00         0.00     14451.00     14540.00         0.00
318         86.00        44.00         0.00     16281.00     16466.00         0.00
319         14.00        52.00         0.00     16075.00     16359.00         0.00
320          4.00        39.00         0.00     16464.00     16670.00         0.00
321         27.00        61.00         0.00     16719.00     17014.00         0.00
322         84.00        16.00         0.00      1664.00      1992.00         0.00
323         84.00        31.00         0.00     16450.00     16638.00         0.00
324         91.00        48.00         0.00      9443.00      9777.00         0.00
325         19.00        42.00         0.00      8691.00      8836.00         0.00
326         31.00        30.00         0.00     16476.00     16653.00         0.00
327          1.00        33.00         0.00      3881.00      3903.00         0.00
328         23.00        98.00         0.00     14677.00     14816.00         0.00
329         95.00        21.00         0.00     16542.00     16916.00         0.00
330         29.00        41.00         0.00      8481.00      8762.00         0.00
331         65.00        56.00         0.00     16853.00     17044.00         0.00
332          1.00        55.00         0.00     13321.00     13464.00         0.00
333         14.00        29.00         0.00      6520.00      6841.00         0.00
334         56.00        32.00         0.00     16865.00     17072.00         0.00
335         88.00        83.00         0.00      7187.00      7550.00         0.00
336         30.00        16.00         0.00     16922.00     16995.00         0.00
337         45.00        31.00         0.00     14112.00     14210.00         0.00
338         61.00        60.00         0.00     17057.00     17203.00         0.00
339         38.00        83.00         0.00     17072.00     17177.00         0.00
340         81.00        54.00         0.00     14141.00     14336.00         0.00
341          7.00        87.00         0.00     16354.00     16563.00         0.00
342         10.00        92.00         0.00      7612.00      7704.00         0.00
343         29.00        73.00         0.00      2711.00      2794.00         0.00
344         38.00         7.00         0.00       695.00       823.00         0.00
345         90.00        71.00         0.00       808.00       961.00         0.00
346         82.00         6.00         0.00     17658.00     17962.00         0.00
347         35.00         5.00         0.00      2167.00      2420.00         0.00
348         73.00        92.00         0.00     17536.00     17662.00         0.00
349         70.00        55.00         0.00     17624.00     17988.00         0.00
350         30.00        74.00         0.00     17714.00     17933.00         0.00
351         42.00        51.00         0.00     18023.00     18332.00         0.00
