#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
167         76.00        64.00         0.00      7911.00      8108.00         0.00
168         66.00        44.00         0.00      8221.00      8360.00         0.00
169         39.00        22.00         0.00      9954.00      9994.00         0.00
170         89.00        53.00         0.00      8285.00      8434.00         0.00
171         47.00        53.00         0.00      8296.00      8494.00         0.00
172         14.00        60.00         0.00     10334.00     10463.00         0.00
173         22.00        37.00         0.00      1121.00      1263.00         0.00
174         44.00        22.00         0.00      1900.00      2105.00         0.00
175         33.00        38.00         0.00      8671.00      8859.00         0.00
176         22.00        89.00         0.00      2021.00      2154.00         0.00
177         56.00        64.00         0.00       229.00       449.00         0.00
178         62.00        33.00         0.00      3085.00      3189.00         0.00
179         29.00         8.00         0.00      5441.00      5630.00         0.00
180         90.00        26.00         0.00      3883.00      3959.00         0.00
181         97.00        65.00         0.00      8990.00      8995.00         0.00
182         11.00        45.00         0.00      8989.00      9203.00         0.00
183         23.00        46.00         0.00      3408.00      3676.00         0.00
184         21.00        10.00         0.00      5741.00      5964.00         0.00
185         28.00        79.00         0.00      9063.00      9220.00         0.00
186         64.00        19.00         0.00      9100.00      9307.00         0.00
187         58.00        73.00         0.00       265.00       409.00         0.00
188         36.00        52.00         0.00      9431.00      9611.00         0.00
189          2.00        63.00         0.00      6908.00      7004.00         0.00
190          6.00        94.00         0.00      9703.00      9791.00         0.00
191         29.00        48.00         0.00      3217.00      3459.00         0.00
192         60.00        42.00         0.00      9753.00      9874.00         0.00
193         43.00        13.00         0.00      9701.00      9922.00         0.00
194         70.00        76.00         0.00      2428.00      2632.00         0.00
195         63.00        17.00         0.00      9743.00     10037.00         0.00
196         88.00        11.00         0.00     10178.00     10343.00         0.00
197          9.00        23.00         0.00      8390.00      8504.00         0.00
198         74.00        23.00         0.00      9448.00      9578.00         0.00
199         20.00        11.00         0.00      7521.00      7667.00         0.00
200         47.00        23.00         0.00     10369.00     10434.00         0.00
201         37.00        27.00         0.00      4335.00      4397.00         0.00
