#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
142         76.00        72.00         0.00      3972.00      4044.00         0.00
143         37.00        20.00         0.00      8937.00      9152.00         0.00
144         60.00         0.00         0.00      8994.00      9177.00         0.00
145         47.00        89.00         0.00      9163.00      9337.00         0.00
146         21.00        70.00         0.00      2719.00      2805.00         0.00
147         65.00        15.00         0.00      3289.00      3499.00         0.00
148         73.00        48.00         0.00      9300.00      9387.00         0.00
149          6.00        57.00         0.00      9428.00      9592.00         0.00
150         65.00        20.00         0.00      9422.00      9639.00         0.00
151         31.00        57.00         0.00     13822.00     13938.00         0.00
152         32.00        56.00         0.00      4376.00      4630.00         0.00
153         17.00        85.00         0.00      2239.00      2418.00         0.00
154         32.00         3.00         0.00      1894.00      2076.00         0.00
155          6.00        69.00         0.00      9486.00      9673.00         0.00
156         22.00        83.00         0.00      9571.00      9715.00         0.00
157         74.00        53.00         0.00      9061.00      9242.00         0.00
158          2.00        33.00         0.00      3977.00      4141.00         0.00
159         83.00        66.00         0.00      3993.00      4097.00         0.00
160         98.00        31.00         0.00     10902.00     11068.00         0.00
161         40.00        56.00         0.00     12686.00     12755.00         0.00
162         20.00        36.00         0.00      9765.00      9796.00         0.00
163         50.00        36.00         0.00     10298.00     10393.00         0.00
164          0.00        92.00         0.00       488.00       670.00         0.00
165         34.00         7.00         0.00      9686.00      9916.00         0.00
166          0.00        94.00         0.00      2060.00      2214.00         0.00
167          6.00        21.00         0.00     11865.00     12045.00         0.00
168         83.00        41.00         0.00      3553.00      3697.00         0.00
169         29.00        11.00         0.00      9928.00     10114.00         0.00
170         94.00        21.00         0.00      2498.00      2582.00         0.00
171         88.00        80.00         0.00      8335.00      8394.00         0.00
172         19.00        42.00         0.00      1599.00      1663.00         0.00
173         70.00        26.00         0.00      9301.00      9357.00         0.00
174         54.00        33.00         0.00      1096.00      1239.00         0.00
175         65.00        93.00         0.00     12986.00     13201.00         0.00
176         11.00        16.00         0.00      4339.00      4451.00         0.00
177         63.00        53.00         0.00     10196.00     10334.00         0.00
178         77.00        11.00         0.00      3944.00      4063.00         0.00
179         38.00        88.00         0.00     11578.00     11758.00         0.00
180         93.00        96.00         0.00     10235.00     10286.00         0.00
181         51.00        59.00         0.00     10302.00     10364.00         0.00
182         11.00        67.00         0.00     10393.00     10520.00         0.00
183         30.00        75.00         0.00      7812.00      7964.00         0.00
184         86.00        52.00         0.00     10474.00     10603.00         0.00
185         99.00        80.00         0.00      7574.00      7707.00         0.00
186         41.00        10.00         0.00     10512.00     10654.00         0.00
187         68.00        74.00         0.00     10689.00     10873.00         0.00
188         65.00        16.00         0.00     10726.00     10888.00         0.00
189         47.00        27.00         0.00     13404.00     13549.00         0.00
190         26.00        19.00         0.00     13242.00     13376.00         0.00
191         10.00        23.00         0.00     10875.00     10959.00         0.00
192         82.00        72.00         0.00      9193.00      9342.00         0.00
193         39.00        48.00         0.00      7147.00      7204.00         0.00
194         80.00        81.00         0.00      6086.00      6221.00         0.00
195         79.00         2.00         0.00     11175.00     11242.00         0.00
196          9.00        65.00         0.00       305.00       458.00         0.00
197         56.00        99.00         0.00      4952.00      5018.00         0.00
198          5.00         5.00         0.00     10151.00     10255.00         0.00
199         42.00        97.00         0.00     11230.00     11438.00         0.00
200         83.00        82.00         0.00     11273.00     11405.00         0.00
201         55.00        25.00         0.00      1618.00      1847.00         0.00
202         48.00        90.00         0.00      8565.00      8742.00         0.00
203         15.00        29.00         0.00     11385.00     11588.00         0.00
204         74.00        91.00         0.00     10981.00     11161.00         0.00
205         82.00        98.00         0.00     11567.00     11807.00         0.00
206         13.00        72.00         0.00     11835.00     11867.00         0.00
207         94.00         3.00         0.00     12044.00     12216.00         0.00
208         74.00        14.00         0.00      6388.00      6540.00         0.00
209         18.00        44.00         0.00     11933.00     12056.00         0.00
210         50.00        28.00         0.00     12937.00     12990.00         0.00
211         91.00        19.00         0.00      7156.00      7348.00         0.00
212         52.00        25.00         0.00     12250.00     12324.00         0.00
213         72.00        58.00         0.00     12193.00     12396.00         0.00
214         62.00        94.00         0.00      7780.00      7925.00         0.00
215         65.00        12.00         0.00     12305.00     12376.00         0.00
216         39.00        75.00         0.00      3495.00      3613.00         0.00
217         48.00         6.00         0.00      6217.00      6309.00         0.00
218         92.00        60.00         0.00     12517.00     12571.00         0.00
219         87.00        48.00         0.00     12537.00     12677.00         0.00
220          4.00        28.00         0.00     12590.00     12743.00         0.00
221         57.00        60.00         0.00      1906.00      2080.00         0.00
222         10.00        19.00         0.00      1628.00      1804.00         0.00
223         92.00        30.00         0.00      9822.00      9917.00         0.00
224         68.00        97.00         0.00     12830.00     12880.00         0.00
225         54.00        50.00         0.00      5440.00      5535.00         0.00
226         37.00        78.00         0.00      8469.00      8624.00         0.00
227         27.00        11.00         0.00       127.00       304.00         0.00
228         43.00        32.00         0.00      8753.00      8884.00         0.00
229         78.00        13.00         0.00      2274.00      2433.00         0.00
230         63.00        41.00         0.00      4468.00      4662.00         0.00
231         87.00        31.00         0.00      4793.00      4874.00         0.00
232         91.00         0.00         0.00      1865.00      1958.00         0.00
233          4.00        21.00         0.00     12908.00     13041.00         0.00
234         23.00        96.00         0.00      3854.00      3982.00         0.00
235         48.00        11.00         0.00     13038.00     13215.00         0.00
236         51.00        15.00         0.00      4080.00      4228.00         0.00
237         31.00        61.00         0.00      5934.00      6126.00         0.00
238         34.00        97.00         0.00      8898.00      9030.00         0.00
239         83.00        91.00         0.00     13407.00     13449.00         0.00
240         68.00        23.00         0.00     11066.00     11228.00         0.00
241         68.00        27.00         0.00     13593.00     13718.00         0.00
242         51.00        39.00         0.00     13688.00     13878.00         0.00
243         10.00        47.00         0.00      4750.00      4888.00         0.00
244          6.00         6.00         0.00      5296.00      5479.00         0.00
245         59.00         1.00         0.00      7905.00      8103.00         0.00
246         67.00        91.00         0.00     10715.00     10894.00         0.00
247         44.00        57.00         0.00      3227.00      3469.00         0.00
248         39.00        87.00         0.00     13718.00     13826.00         0.00
249         97.00        79.00         0.00     13801.00     13956.00         0.00
250         90.00        78.00         0.00      9643.00      9828.00         0.00
251         33.00        57.00         0.00      2901.00      3052.00         0.00
