#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
78          77.00        80.00         0.00      8561.00      8748.00         0.00
79          79.00        48.00         0.00     17700.00     17846.00         0.00
80          13.00        70.00         0.00      3068.00      3204.00         0.00
81          99.00        36.00         0.00      3388.00      3480.00         0.00
82          35.00        14.00         0.00      3451.00      3601.00         0.00
83          59.00        54.00         0.00      3383.00      3575.00         0.00
84          16.00        67.00         0.00       667.00       837.00         0.00
85          96.00        63.00         0.00         0.00       163.00         0.00
86          92.00        68.00         0.00      3464.00      3583.00         0.00
87          71.00        10.00         0.00      3642.00      3896.00         0.00
88          99.00         7.00         0.00      3152.00      3263.00         0.00
89          92.00        37.00         0.00      3690.00      3860.00         0.00
90          50.00        48.00         0.00     19057.00     19151.00         0.00
91          10.00        62.00         0.00     12790.00     13059.00         0.00
92           6.00        16.00         0.00      6483.00      6529.00         0.00
93          35.00        88.00         0.00      3951.00      4045.00         0.00
94          43.00        90.00         0.00     14512.00     14602.00         0.00
95          74.00        73.00         0.00      4145.00      4266.00         0.00
96          47.00        50.00         0.00     14327.00     14485.00         0.00
97          85.00        57.00         0.00      4267.00      4432.00         0.00
98          77.00        61.00         0.00     18298.00     18484.00         0.00
99           1.00        45.00         0.00      4422.00      4512.00         0.00
100          6.00        67.00         0.00      4386.00      4521.00         0.00
101         68.00        46.00         0.00     16582.00     16662.00         0.00
102         92.00        97.00         0.00     18665.00     18847.00         0.00
103         96.00        51.00         0.00      3560.00      3640.00         0.00
104         88.00        46.00         0.00      9914.00     10045.00         0.00
105         67.00        32.00         0.00      4519.00      4628.00         0.00
106         62.00         8.00         0.00     10767.00     10939.00         0.00
107         66.00        24.00         0.00      4464.00      4605.00         0.00
108         52.00        24.00         0.00      4521.00      4676.00         0.00
109         84.00        86.00         0.00      4779.00      4901.00         0.00
110         71.00        33.00         0.00      4816.00      5003.00         0.00
111         46.00        56.00         0.00      4911.00      5026.00         0.00
112         58.00        69.00         0.00      4937.00      5131.00         0.00
113         65.00        20.00         0.00      5106.00      5257.00         0.00
114         40.00        61.00         0.00     15275.00     15502.00         0.00
115         95.00        35.00         0.00     11925.00     12197.00         0.00
116          7.00        74.00         0.00     13164.00     13430.00         0.00
117         21.00         4.00         0.00     19285.00     19402.00         0.00
118         10.00        79.00         0.00      5757.00      5918.00         0.00
119         60.00        94.00         0.00      5442.00      5603.00         0.00
120         51.00        54.00         0.00     19859.00     20011.00         0.00
121         61.00        40.00         0.00     10109.00     10391.00         0.00
122         73.00         6.00         0.00     18302.00     18425.00         0.00
123         92.00        53.00         0.00      7891.00      7986.00         0.00
124         45.00        89.00         0.00      5399.00      5635.00         0.00
125         71.00        92.00         0.00      5487.00      5619.00         0.00
126         29.00        26.00         0.00     16027.00     16079.00         0.00
127         94.00        95.00         0.00      5870.00      5931.00         0.00
128         53.00        19.00         0.00     20773.00     20822.00         0.00
129         44.00        76.00         0.00     10459.00     10675.00         0.00
130         88.00        70.00         0.00      5995.00      6210.00         0.00
131         56.00        35.00         0.00      3085.00      3236.00         0.00
132         62.00        22.00         0.00      4082.00      4117.00         0.00
133         94.00         8.00         0.00      6196.00      6324.00         0.00
134         67.00        85.00         0.00      6225.00      6349.00         0.00
135         14.00        47.00         0.00      6390.00      6531.00         0.00
136         45.00        22.00         0.00       540.00       764.00         0.00
137         61.00        52.00         0.00      6450.00      6623.00         0.00
138         85.00         2.00         0.00     11853.00     11903.00         0.00
139         96.00        18.00         0.00     14729.00     14898.00         0.00
140         14.00        32.00         0.00     19667.00     19929.00         0.00
141         42.00        78.00         0.00     19160.00     19402.00         0.00
142         39.00        12.00         0.00     17654.00     17865.00         0.00
143          2.00        61.00         0.00      2076.00      2175.00         0.00
144         71.00         3.00         0.00      6911.00      6942.00         0.00
145         10.00        97.00         0.00      7006.00      7113.00         0.00
146         47.00         8.00         0.00      4398.00      4559.00         0.00
147         31.00        47.00         0.00     18523.00     18655.00         0.00
148         66.00        98.00         0.00      1201.00      1283.00         0.00
149          6.00        83.00         0.00      2808.00      2988.00         0.00
150         53.00        93.00         0.00      7159.00      7307.00         0.00
151         29.00        15.00         0.00      1919.00      1968.00         0.00
152         14.00        50.00         0.00      7493.00      7527.00         0.00
153         69.00        43.00         0.00      7623.00      7763.00         0.00
154         53.00        42.00         0.00     15599.00     15817.00         0.00
155         35.00         0.00         0.00      8089.00      8136.00         0.00
156         80.00        70.00         0.00     14307.00     14368.00         0.00
157         21.00         7.00         0.00     20841.00     20894.00         0.00
158          0.00        84.00         0.00     12093.00     12264.00         0.00
159          3.00        89.00         0.00      8051.00      8263.00         0.00
160         59.00        80.00         0.00     19839.00     19879.00         0.00
161         12.00        77.00         0.00     16978.00     17110.00         0.00
162         98.00        65.00         0.00      8172.00      8338.00         0.00
163         21.00        13.00         0.00      8335.00      8570.00         0.00
164         55.00        67.00         0.00     15693.00     15755.00         0.00
165         75.00        26.00         0.00     11398.00     11417.00         0.00
166         94.00        67.00         0.00      6304.00      6442.00         0.00
167         76.00        29.00         0.00      4928.00      5085.00         0.00
168         33.00        34.00         0.00      7819.00      7976.00         0.00
169         31.00        44.00         0.00      8687.00      8859.00         0.00
170         16.00        33.00         0.00      8850.00      8929.00         0.00
171         15.00        20.00         0.00      7672.00      7738.00         0.00
172         58.00        96.00         0.00     14462.00     14502.00         0.00
173         75.00        95.00         0.00     16830.00     17047.00         0.00
174         85.00        52.00         0.00      8949.00      9092.00         0.00
175         37.00        85.00         0.00      9047.00      9082.00         0.00
176          3.00         8.00         0.00      7737.00      7862.00         0.00
177         19.00        12.00         0.00      9252.00      9408.00         0.00
178         23.00        40.00         0.00     13871.00     13988.00         0.00
179         51.00        33.00         0.00      9415.00      9553.00         0.00
180         42.00        67.00         0.00     18051.00     18257.00         0.00
181          5.00        27.00         0.00      9474.00      9691.00         0.00
182         81.00        18.00         0.00      9527.00      9662.00         0.00
183         52.00        59.00         0.00      2481.00      2499.00         0.00
184         35.00        71.00         0.00     12794.00     12935.00         0.00
185         54.00        21.00         0.00     20800.00     20952.00         0.00
186         43.00        78.00         0.00     18953.00     19135.00         0.00
187         76.00        98.00         0.00      9683.00      9760.00         0.00
188         39.00        61.00         0.00     10653.00     10893.00         0.00
189         29.00        43.00         0.00     11643.00     11723.00         0.00
190         22.00        42.00         0.00      9752.00      9897.00         0.00
191         28.00        89.00         0.00      7024.00      7140.00         0.00
192         49.00        75.00         0.00     19479.00     19694.00         0.00
193         72.00        83.00         0.00      9835.00      9907.00         0.00
194         82.00        26.00         0.00       323.00       540.00         0.00
195         22.00        34.00         0.00     10771.00     10894.00         0.00
196         50.00        73.00         0.00     14865.00     14983.00         0.00
197         54.00        83.00         0.00     10585.00     10677.00         0.00
198         99.00        45.00         0.00     21149.00     21388.00         0.00
199         65.00        63.00         0.00      9910.00     10054.00         0.00
200         28.00        56.00         0.00     10121.00     10226.00         0.00
201         74.00         1.00         0.00      6581.00      6676.00         0.00
202         85.00        82.00         0.00     20556.00     20673.00         0.00
203         49.00        97.00         0.00     10505.00     10567.00         0.00
204         17.00        18.00         0.00     12718.00     12914.00         0.00
205         98.00        48.00         0.00      8941.00      9066.00         0.00
206         20.00        41.00         0.00       325.00       407.00         0.00
207          3.00        85.00         0.00     11202.00     11346.00         0.00
208         60.00        46.00         0.00     10669.00     10825.00         0.00
209         52.00        52.00         0.00     14518.00     14579.00         0.00
210         80.00        95.00         0.00     20328.00     20579.00         0.00
211         19.00         6.00         0.00      7183.00      7403.00         0.00
212         49.00        65.00         0.00     10605.00     10847.00         0.00
213         48.00        62.00         0.00     10803.00     10985.00         0.00
214         22.00         6.00         0.00      1941.00      1964.00         0.00
215         89.00        78.00         0.00     11039.00     11271.00         0.00
216         51.00         5.00         0.00     18077.00     18133.00         0.00
217         47.00        21.00         0.00     11422.00     11532.00         0.00
218         86.00        36.00         0.00     17530.00     17764.00         0.00
219         92.00        58.00         0.00      3837.00      4058.00         0.00
220         84.00         8.00         0.00     11519.00     11569.00         0.00
221         34.00        72.00         0.00      3795.00      4009.00         0.00
222         75.00        46.00         0.00     11490.00     11730.00         0.00
223         89.00        53.00         0.00     11399.00     11534.00         0.00
224         56.00        49.00         0.00      3646.00      3802.00         0.00
225         94.00        87.00         0.00      4069.00      4267.00         0.00
226         81.00        60.00         0.00     11468.00     11628.00         0.00
227         14.00        89.00         0.00     11700.00     11808.00         0.00
228          1.00        59.00         0.00     11926.00     12059.00         0.00
229         88.00        40.00         0.00     12379.00     12568.00         0.00
230         72.00        98.00         0.00     14732.00     14882.00         0.00
231         49.00        34.00         0.00      6997.00      7178.00         0.00
232         45.00        23.00         0.00     12458.00     12524.00         0.00
233         77.00         4.00         0.00      8682.00      8911.00         0.00
234         46.00        92.00         0.00     12509.00     12654.00         0.00
235         18.00        14.00         0.00      2354.00      2526.00         0.00
236         99.00        41.00         0.00      9098.00      9302.00         0.00
237         68.00        51.00         0.00      6336.00      6488.00         0.00
238         33.00         0.00         0.00     12691.00     12810.00         0.00
239         13.00        11.00         0.00     12749.00     12919.00         0.00
240         99.00         1.00         0.00     19623.00     19858.00         0.00
241         24.00        71.00         0.00        50.00       228.00         0.00
242         22.00        71.00         0.00     17854.00     18017.00         0.00
243         42.00        84.00         0.00     20502.00     20571.00         0.00
244         68.00        19.00         0.00      2493.00      2694.00         0.00
245         61.00        89.00         0.00     12848.00     13017.00         0.00
246         80.00        90.00         0.00      9287.00      9505.00         0.00
247          9.00        17.00         0.00     13000.00     13179.00         0.00
248         38.00        90.00         0.00      1653.00      1845.00         0.00
249         10.00        18.00         0.00     13143.00     13258.00         0.00
250         25.00        75.00         0.00     13351.00     13513.00         0.00
251         38.00        82.00         0.00      5340.00      5453.00         0.00
252         76.00        86.00         0.00     13379.00     13617.00         0.00
253         83.00        32.00         0.00     18205.00     18389.00         0.00
254          1.00        67.00         0.00     10888.00     11074.00         0.00
255         86.00        25.00         0.00     12535.00     12560.00         0.00
256         30.00        78.00         0.00     13453.00     13687.00         0.00
257         23.00        46.00         0.00      8387.00      8432.00         0.00
258         71.00        79.00         0.00      6796.00      6976.00         0.00
259         36.00        85.00         0.00     13466.00     13626.00         0.00
260         35.00        64.00         0.00      5488.00      5629.00         0.00
261         99.00        25.00         0.00     16381.00     16527.00         0.00
262         96.00        10.00         0.00      7378.00      7442.00         0.00
263         26.00        60.00         0.00     13688.00     13848.00         0.00
264         50.00        13.00         0.00      2030.00      2202.00         0.00
265         55.00        17.00         0.00      1565.00      1733.00         0.00
266         51.00        32.00         0.00     14647.00     14786.00         0.00
267         74.00        72.00         0.00     13701.00     13822.00         0.00
268         79.00         8.00         0.00      6066.00      6100.00         0.00
269          1.00         9.00         0.00     13930.00     14032.00         0.00
270         74.00        62.00         0.00     14033.00     14152.00         0.00
271         40.00        64.00         0.00     13994.00     14183.00         0.00
272         73.00        68.00         0.00     14168.00     14233.00         0.00
273         74.00        84.00         0.00     14173.00     14309.00         0.00
274         85.00        43.00         0.00     14132.00     14259.00         0.00
275         43.00        37.00         0.00     14166.00     14396.00         0.00
276         46.00        45.00         0.00     14202.00     14416.00         0.00
277         66.00        66.00         0.00     14339.00     14389.00         0.00
278         61.00        73.00         0.00     16706.00     16833.00         0.00
279         65.00        70.00         0.00     14627.00     14782.00         0.00
280         41.00        36.00         0.00      3494.00      3664.00         0.00
281         81.00         1.00         0.00       934.00      1153.00         0.00
282         22.00        36.00         0.00     14112.00     14263.00         0.00
283          9.00        31.00         0.00     12611.00     12807.00         0.00
284         44.00        48.00         0.00     12665.00     12844.00         0.00
285         74.00        42.00         0.00       858.00       989.00         0.00
286         42.00        71.00         0.00       557.00       629.00         0.00
287         44.00        97.00         0.00     17240.00     17380.00         0.00
288          8.00        48.00         0.00     14964.00     15128.00         0.00
289         93.00        98.00         0.00     15907.00     16090.00         0.00
290         16.00        35.00         0.00      6927.00      7007.00         0.00
291         94.00        80.00         0.00     15186.00     15390.00         0.00
292         41.00        99.00         0.00      1188.00      1293.00         0.00
293         19.00        55.00         0.00     10038.00     10272.00         0.00
294         15.00        54.00         0.00     12214.00     12288.00         0.00
295         62.00        66.00         0.00      2678.00      2941.00         0.00
296         91.00        72.00         0.00     12906.00     13123.00         0.00
297         98.00        74.00         0.00     14613.00     14700.00         0.00
298         51.00        25.00         0.00      7427.00      7606.00         0.00
299         78.00        83.00         0.00     13838.00     13953.00         0.00
300         48.00        73.00         0.00      7593.00      7637.00         0.00
301         20.00        25.00         0.00     19231.00     19463.00         0.00
302         76.00        19.00         0.00     10075.00     10308.00         0.00
303         87.00        86.00         0.00     15716.00     15848.00         0.00
304         98.00        57.00         0.00     15991.00     16010.00         0.00
305         20.00        40.00         0.00     21324.00     21418.00         0.00
306         19.00        78.00         0.00     16178.00     16365.00         0.00
307         95.00        51.00         0.00     16218.00     16442.00         0.00
308         26.00        24.00         0.00     15525.00     15752.00         0.00
309         48.00        87.00         0.00     16318.00     16494.00         0.00
310         31.00        64.00         0.00     17570.00     17704.00         0.00
311          5.00        19.00         0.00     16544.00     16694.00         0.00
312         47.00        33.00         0.00     19444.00     19651.00         0.00
313          1.00        91.00         0.00     12188.00     12357.00         0.00
314         94.00        81.00         0.00     16081.00     16205.00         0.00
315         79.00        12.00         0.00     16525.00     16802.00         0.00
316         61.00         2.00         0.00     16870.00     16988.00         0.00
317         20.00        39.00         0.00     16934.00     17076.00         0.00
318         40.00        73.00         0.00     17042.00     17184.00         0.00
319         52.00        21.00         0.00     14396.00     14460.00         0.00
320         91.00        73.00         0.00     17035.00     17200.00         0.00
321         42.00        14.00         0.00     17092.00     17265.00         0.00
322         39.00        30.00         0.00     17135.00     17301.00         0.00
323         59.00        16.00         0.00     17306.00     17504.00         0.00
324          9.00        57.00         0.00     19826.00     20032.00         0.00
325         48.00         4.00         0.00     17401.00     17536.00         0.00
326         78.00        80.00         0.00     19390.00     19492.00         0.00
327         99.00        15.00         0.00      3263.00      3411.00         0.00
328         29.00        27.00         0.00     10710.00     10842.00         0.00
329         30.00        18.00         0.00      9072.00      9226.00         0.00
330         48.00        54.00         0.00      2589.00      2784.00         0.00
331          9.00        33.00         0.00      7044.00      7217.00         0.00
332         67.00        38.00         0.00     17451.00     17511.00         0.00
333         45.00        42.00         0.00     17676.00     17829.00         0.00
334         52.00         9.00         0.00      6576.00      6656.00         0.00
335         17.00        69.00         0.00      4196.00      4398.00         0.00
336         77.00        67.00         0.00     10381.00     10519.00         0.00
337         71.00        12.00         0.00     17737.00     17887.00         0.00
338         25.00        28.00         0.00      1907.00      2086.00         0.00
339         39.00        14.00         0.00     17919.00     18031.00         0.00
340         84.00        28.00         0.00     17863.00     18042.00         0.00
341         48.00        44.00         0.00      2907.00      2997.00         0.00
342         72.00        86.00         0.00     18042.00     18102.00         0.00
343         15.00        70.00         0.00      5474.00      5697.00         0.00
344          5.00        49.00         0.00     12179.00     12352.00         0.00
345         57.00        52.00         0.00      9871.00      9913.00         0.00
346         58.00        41.00         0.00      3742.00      3864.00         0.00
347         14.00         3.00         0.00     11142.00     11363.00         0.00
348         84.00        42.00         0.00     18475.00     18569.00         0.00
349         37.00        84.00         0.00     14448.00     14632.00         0.00
350         20.00        84.00         0.00     16648.00     16805.00         0.00
351         46.00         1.00         0.00     19074.00     19244.00         0.00
352         38.00        50.00         0.00     19099.00     19154.00         0.00
353         87.00        90.00         0.00      9673.00      9814.00         0.00
354         85.00        89.00         0.00     15384.00     15538.00         0.00
355         51.00         3.00         0.00      9381.00      9561.00         0.00
356         19.00        50.00         0.00     15541.00     15732.00         0.00
357         86.00        93.00         0.00     18636.00     18783.00         0.00
358         20.00        35.00         0.00     18681.00     18816.00         0.00
359         70.00        92.00         0.00      5700.00      5806.00         0.00
360         72.00        48.00         0.00     18943.00     19056.00         0.00
361         53.00        44.00         0.00      6129.00      6329.00         0.00
362         99.00         9.00         0.00     14852.00     14949.00         0.00
363         90.00        92.00         0.00     15023.00     15162.00         0.00
364         61.00        97.00         0.00      7780.00      7919.00         0.00
365         23.00        55.00         0.00     19007.00     19139.00         0.00
366         94.00        10.00         0.00     17502.00     17536.00         0.00
367         48.00        50.00         0.00     12495.00     12651.00         0.00
368         96.00        56.00         0.00      4948.00      4967.00         0.00
369         48.00        92.00         0.00     11577.00     11750.00         0.00
370         61.00         9.00         0.00      8281.00      8411.00         0.00
371         64.00         5.00         0.00     19376.00     19398.00         0.00
372         75.00        61.00         0.00     10542.00     10739.00         0.00
373         80.00        46.00         0.00     19468.00     19659.00         0.00
374         62.00        89.00         0.00     19517.00     19656.00         0.00
375          6.00        28.00         0.00      4592.00      4779.00         0.00
376         96.00         2.00         0.00      8581.00      8783.00         0.00
377         87.00        58.00         0.00     18445.00     18593.00         0.00
378         69.00        58.00         0.00     17791.00     17814.00         0.00
379         73.00        12.00         0.00     15427.00     15565.00         0.00
380         34.00        74.00         0.00     19928.00     20074.00         0.00
381         96.00        43.00         0.00     19941.00     20056.00         0.00
382         77.00        33.00         0.00     20250.00     20520.00         0.00
383         57.00        37.00         0.00     20360.00     20509.00         0.00
384         33.00        69.00         0.00     20500.00     20655.00         0.00
385         20.00        30.00         0.00      1545.00      1622.00         0.00
386         79.00        61.00         0.00      4527.00      4786.00         0.00
387         39.00        37.00         0.00     20880.00     20946.00         0.00
388         50.00        23.00         0.00     20899.00     21008.00         0.00
389         65.00        65.00         0.00      9962.00     10048.00         0.00
390         45.00        71.00         0.00     13131.00     13281.00         0.00
391         63.00        45.00         0.00     20796.00     21076.00         0.00
392          9.00        19.00         0.00     10897.00     11055.00         0.00
393         71.00        56.00         0.00     20951.00     21185.00         0.00
394          8.00        29.00         0.00     21042.00     21184.00         0.00
395          4.00        21.00         0.00     13485.00     13685.00         0.00
396         36.00        13.00         0.00     21127.00     21155.00         0.00
397         92.00         4.00         0.00     19685.00     19705.00         0.00
398         88.00        10.00         0.00     21088.00     21310.00         0.00
399         95.00         2.00         0.00      1714.00      1974.00         0.00
400         29.00        84.00         0.00        55.00       212.00         0.00
401         96.00        22.00         0.00      4130.00      4289.00         0.00
