#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
48          66.00        26.00         0.00      2270.00      2328.00         0.00
49          80.00        48.00         0.00      1668.00      1710.00         0.00
50          53.00        19.00         0.00      8438.00      8486.00         0.00
51          63.00        62.00         0.00      2278.00      2319.00         0.00
52           1.00        56.00         0.00      2420.00      2488.00         0.00
53          94.00         0.00         0.00      9205.00      9290.00         0.00
54          46.00        76.00         0.00      7913.00      7960.00         0.00
55          87.00        18.00         0.00      2540.00      2574.00         0.00
56          51.00        70.00         0.00      6779.00      6843.00         0.00
57          69.00        53.00         0.00      4349.00      4378.00         0.00
58          48.00        79.00         0.00      2856.00      2920.00         0.00
59          91.00        81.00         0.00      9842.00      9871.00         0.00
60          98.00        65.00         0.00      9542.00      9605.00         0.00
61          83.00        25.00         0.00      7433.00      7449.00         0.00
62          38.00        32.00         0.00      9397.00      9463.00         0.00
63          92.00        19.00         0.00      8579.00      8581.00         0.00
64          60.00        81.00         0.00      7858.00      7934.00         0.00
65          16.00        21.00         0.00      2922.00      2999.00         0.00
66          51.00        99.00         0.00      3122.00      3174.00         0.00
67          35.00        33.00         0.00      9774.00      9834.00         0.00
68          92.00        77.00         0.00      7165.00      7213.00         0.00
69          45.00        57.00         0.00      5502.00      5533.00         0.00
70          61.00         1.00         0.00      5090.00      5141.00         0.00
71          58.00        98.00         0.00      2356.00      2405.00         0.00
72          23.00        23.00         0.00      7799.00      7880.00         0.00
73           1.00        50.00         0.00      6347.00      6417.00         0.00
74          32.00        41.00         0.00      5316.00      5380.00         0.00
75          14.00        97.00         0.00      7016.00      7069.00         0.00
76          30.00        60.00         0.00      4980.00      5021.00         0.00
77          90.00        56.00         0.00       299.00       321.00         0.00
78          18.00         7.00         0.00      3443.00      3520.00         0.00
79          96.00        47.00         0.00      3785.00      3859.00         0.00
80          66.00        44.00         0.00      3834.00      3847.00         0.00
81          52.00        52.00         0.00      3826.00      3872.00         0.00
82          27.00        84.00         0.00      3872.00      3931.00         0.00
83          85.00        24.00         0.00     10318.00     10348.00         0.00
84          60.00        98.00         0.00      3933.00      3984.00         0.00
85          46.00        98.00         0.00      9972.00     10055.00         0.00
86           4.00        86.00         0.00      3985.00      4044.00         0.00
87          85.00        52.00         0.00      5017.00      5086.00         0.00
88          46.00        75.00         0.00      4094.00      4118.00         0.00
89          60.00         7.00         0.00       550.00       617.00         0.00
90          86.00        68.00         0.00      7531.00      7596.00         0.00
91          71.00        44.00         0.00      9033.00      9050.00         0.00
92          29.00        53.00         0.00      1123.00      1173.00         0.00
93          42.00        26.00         0.00      4637.00      4728.00         0.00
94          64.00        82.00         0.00      4747.00      4831.00         0.00
95          60.00        36.00         0.00      5786.00      5818.00         0.00
96          77.00         3.00         0.00      6830.00      6900.00         0.00
97          40.00        34.00         0.00      8382.00      8472.00         0.00
98          52.00         9.00         0.00      5260.00      5343.00         0.00
99          19.00        77.00         0.00      8142.00      8223.00         0.00
100         41.00        93.00         0.00      5388.00      5443.00         0.00
101         46.00        60.00         0.00       395.00       474.00         0.00
102         47.00        80.00         0.00      5435.00      5473.00         0.00
103         90.00        91.00         0.00       653.00       692.00         0.00
104         20.00        94.00         0.00      5529.00      5581.00         0.00
105         43.00        66.00         0.00      4796.00      4839.00         0.00
106         44.00        50.00         0.00      5977.00      6021.00         0.00
107         79.00        85.00         0.00      9634.00      9682.00         0.00
108         76.00        80.00         0.00      6608.00      6655.00         0.00
109          9.00        74.00         0.00      5744.00      5765.00         0.00
110         31.00        63.00         0.00      5835.00      5898.00         0.00
111         54.00        73.00         0.00      9357.00      9442.00         0.00
112         44.00         5.00         0.00      6034.00      6074.00         0.00
113         30.00        81.00         0.00      6115.00      6139.00         0.00
114         63.00         0.00         0.00      4548.00      4636.00         0.00
115         24.00        89.00         0.00      6117.00      6169.00         0.00
116         19.00        40.00         0.00      4609.00      4679.00         0.00
117         49.00        64.00         0.00      6127.00      6168.00         0.00
118         28.00        73.00         0.00      5518.00      5553.00         0.00
119         94.00        39.00         0.00      5897.00      5973.00         0.00
120         68.00        76.00         0.00       939.00       994.00         0.00
121         22.00        98.00         0.00      5164.00      5246.00         0.00
122         71.00        71.00         0.00      3328.00      3376.00         0.00
123         91.00        92.00         0.00      3565.00      3616.00         0.00
124         40.00        28.00         0.00      6227.00      6309.00         0.00
125         39.00        49.00         0.00      6169.00      6215.00         0.00
126         82.00        59.00         0.00      9531.00      9595.00         0.00
127          4.00        42.00         0.00      1910.00      1960.00         0.00
128         45.00        31.00         0.00      1086.00      1157.00         0.00
129         42.00        88.00         0.00      6318.00      6377.00         0.00
130          8.00        10.00         0.00      7789.00      7851.00         0.00
131         92.00        56.00         0.00      1398.00      1428.00         0.00
132         12.00        82.00         0.00      6441.00      6513.00         0.00
133         12.00        99.00         0.00      9082.00      9159.00         0.00
134         99.00        53.00         0.00      3045.00      3079.00         0.00
135         61.00        56.00         0.00      6597.00      6605.00         0.00
136         59.00        29.00         0.00      7131.00      7181.00         0.00
137         86.00        72.00         0.00      8321.00      8363.00         0.00
138         20.00         0.00         0.00      2628.00      2651.00         0.00
139         48.00         3.00         0.00      7278.00      7318.00         0.00
140         94.00        38.00         0.00      4843.00      4896.00         0.00
141         65.00         7.00         0.00      1817.00      1868.00         0.00
142         17.00        67.00         0.00      1048.00      1057.00         0.00
143         69.00        71.00         0.00      7234.00      7291.00         0.00
144         56.00        73.00         0.00      7346.00      7432.00         0.00
145         47.00        67.00         0.00      6393.00      6464.00         0.00
146         55.00        69.00         0.00      7912.00      7945.00         0.00
147         13.00        66.00         0.00     10213.00     10281.00         0.00
148         22.00         0.00         0.00      7603.00      7657.00         0.00
149         85.00         2.00         0.00      7674.00      7726.00         0.00
150         60.00        55.00         0.00      6914.00      6930.00         0.00
151         97.00         2.00         0.00      7982.00      8056.00         0.00
152         77.00        92.00         0.00      4126.00      4184.00         0.00
153         95.00        95.00         0.00      5611.00      5667.00         0.00
154         52.00        90.00         0.00      8759.00      8817.00         0.00
155         80.00        76.00         0.00      2714.00      2737.00         0.00
156         49.00        35.00         0.00      4396.00      4448.00         0.00
157          0.00        85.00         0.00      8806.00      8895.00         0.00
158          0.00        90.00         0.00      8123.00      8159.00         0.00
159         49.00         7.00         0.00      4658.00      4748.00         0.00
160         80.00        55.00         0.00      9621.00      9672.00         0.00
161         52.00        91.00         0.00      3350.00      3379.00         0.00
162         40.00        18.00         0.00      8237.00      8273.00         0.00
163         60.00         3.00         0.00      3192.00      3243.00         0.00
164         38.00        46.00         0.00      6188.00      6202.00         0.00
165         11.00        55.00         0.00      8267.00      8333.00         0.00
166         26.00        11.00         0.00      8445.00      8474.00         0.00
167         85.00        28.00         0.00      2016.00      2032.00         0.00
168         51.00        13.00         0.00      1083.00      1165.00         0.00
169         89.00        85.00         0.00      8632.00      8684.00         0.00
170         54.00        62.00         0.00      8478.00      8541.00         0.00
171         50.00        24.00         0.00      7698.00      7773.00         0.00
172          9.00        26.00         0.00      6515.00      6553.00         0.00
173         52.00        18.00         0.00      8709.00      8751.00         0.00
174         69.00        85.00         0.00      3378.00      3419.00         0.00
175         92.00        48.00         0.00      8917.00      8983.00         0.00
176         38.00        50.00         0.00      5678.00      5720.00         0.00
177         42.00        94.00         0.00      4939.00      4995.00         0.00
178         97.00        16.00         0.00      4521.00      4587.00         0.00
179         12.00        68.00         0.00      9304.00      9357.00         0.00
180          9.00         5.00         0.00      3674.00      3758.00         0.00
181         35.00        36.00         0.00      2406.00      2470.00         0.00
182         39.00        90.00         0.00      6287.00      6368.00         0.00
183         36.00        17.00         0.00      6711.00      6789.00         0.00
184         73.00        55.00         0.00     10156.00     10219.00         0.00
185         43.00        63.00         0.00      1375.00      1377.00         0.00
186         74.00        46.00         0.00      9518.00      9565.00         0.00
187         90.00        93.00         0.00      6956.00      6997.00         0.00
188         68.00        38.00         0.00      9529.00      9572.00         0.00
189         82.00        65.00         0.00     10132.00     10180.00         0.00
190         68.00        20.00         0.00      1186.00      1259.00         0.00
191         28.00        42.00         0.00      5493.00      5495.00         0.00
192         39.00        95.00         0.00      3097.00      3164.00         0.00
193         58.00        52.00         0.00      9572.00      9667.00         0.00
194         22.00        59.00         0.00      5836.00      5876.00         0.00
195         44.00        32.00         0.00      9909.00      9957.00         0.00
196         81.00        89.00         0.00      3277.00      3372.00         0.00
197         39.00        43.00         0.00      9947.00      9980.00         0.00
198         32.00        40.00         0.00      4636.00      4710.00         0.00
199         16.00        56.00         0.00      1035.00      1079.00         0.00
200         44.00        33.00         0.00     10187.00     10257.00         0.00
201         26.00        87.00         0.00      1565.00      1616.00         0.00
