#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
127         33.00        35.00         0.00      5900.00      6077.00         0.00
128         29.00        23.00         0.00      6101.00      6197.00         0.00
129         63.00        79.00         0.00      6087.00      6220.00         0.00
130         35.00         6.00         0.00      5659.00      5761.00         0.00
131         95.00         1.00         0.00     10097.00     10261.00         0.00
132         37.00        50.00         0.00      2372.00      2547.00         0.00
133         59.00        38.00         0.00       385.00       402.00         0.00
134         53.00        78.00         0.00      6339.00      6497.00         0.00
135          9.00        49.00         0.00      5569.00      5696.00         0.00
136         79.00        39.00         0.00      6362.00      6469.00         0.00
137         48.00        64.00         0.00      6636.00      6719.00         0.00
138         60.00        74.00         0.00      6423.00      6593.00         0.00
139         65.00        45.00         0.00      3700.00      3773.00         0.00
140         96.00        64.00         0.00      6474.00      6609.00         0.00
141         72.00        19.00         0.00     10131.00     10256.00         0.00
142         14.00        86.00         0.00      4551.00      4651.00         0.00
143         97.00        35.00         0.00       605.00       647.00         0.00
144         73.00        66.00         0.00      8415.00      8468.00         0.00
145         18.00        94.00         0.00      8919.00      9029.00         0.00
146         74.00        22.00         0.00      6979.00      7110.00         0.00
147         20.00        22.00         0.00      1787.00      1912.00         0.00
148         30.00        77.00         0.00      5645.00      5823.00         0.00
149         67.00        92.00         0.00      7300.00      7369.00         0.00
150          5.00        41.00         0.00      7419.00      7437.00         0.00
151         83.00        13.00         0.00      5097.00      5250.00         0.00
152         16.00        10.00         0.00      7608.00      7719.00         0.00
153         67.00        30.00         0.00      4283.00      4426.00         0.00
154         89.00        60.00         0.00      7721.00      7787.00         0.00
155         29.00         6.00         0.00      7826.00      7929.00         0.00
156         86.00        50.00         0.00      7956.00      8017.00         0.00
157         55.00        74.00         0.00      7998.00      8065.00         0.00
158         44.00        44.00         0.00      3691.00      3780.00         0.00
159         66.00        96.00         0.00      3656.00      3770.00         0.00
160         36.00        69.00         0.00      7530.00      7628.00         0.00
161         62.00        97.00         0.00      5798.00      5899.00         0.00
162         26.00        99.00         0.00      8062.00      8168.00         0.00
163         99.00        30.00         0.00      4307.00      4350.00         0.00
164         42.00        14.00         0.00      2516.00      2582.00         0.00
165         11.00        70.00         0.00      5689.00      5855.00         0.00
166         81.00        52.00         0.00      8162.00      8249.00         0.00
167         49.00        84.00         0.00      9212.00      9321.00         0.00
168         26.00        13.00         0.00      8188.00      8297.00         0.00
169         63.00        15.00         0.00      9059.00      9121.00         0.00
170          7.00        14.00         0.00      3795.00      3923.00         0.00
171         77.00        73.00         0.00      8506.00      8641.00         0.00
172         90.00        71.00         0.00      2954.00      3073.00         0.00
173         34.00        37.00         0.00      8438.00      8546.00         0.00
174         36.00         3.00         0.00      8450.00      8555.00         0.00
175         68.00        38.00         0.00       968.00      1113.00         0.00
176         96.00        57.00         0.00      4219.00      4391.00         0.00
177         60.00        45.00         0.00      2164.00      2354.00         0.00
178         28.00        13.00         0.00      8686.00      8806.00         0.00
179         30.00        73.00         0.00      8776.00      8854.00         0.00
180         84.00        76.00         0.00      3893.00      3991.00         0.00
181         95.00        56.00         0.00      8887.00      9014.00         0.00
182         57.00        44.00         0.00      9070.00      9157.00         0.00
183          9.00        28.00         0.00      4590.00      4733.00         0.00
184         38.00        72.00         0.00      1272.00      1332.00         0.00
185          5.00        24.00         0.00      1556.00      1645.00         0.00
186         29.00         3.00         0.00      9174.00      9228.00         0.00
187         89.00        13.00         0.00      9361.00      9518.00         0.00
188         66.00        62.00         0.00      1287.00      1390.00         0.00
189         20.00        91.00         0.00      9524.00      9621.00         0.00
190         31.00        38.00         0.00      9546.00      9619.00         0.00
191         42.00        48.00         0.00      8481.00      8560.00         0.00
192         38.00        10.00         0.00      1073.00      1158.00         0.00
193         48.00        13.00         0.00      9570.00      9719.00         0.00
194          6.00        57.00         0.00      7155.00      7212.00         0.00
195         12.00         3.00         0.00      5239.00      5334.00         0.00
196         75.00        22.00         0.00      1497.00      1578.00         0.00
197         96.00        55.00         0.00      9595.00      9717.00         0.00
198         14.00        95.00         0.00     10225.00     10391.00         0.00
199         87.00        59.00         0.00     10311.00     10413.00         0.00
200         33.00        22.00         0.00      9285.00      9404.00         0.00
201         96.00        73.00         0.00      7498.00      7569.00         0.00
