#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
57          89.00        38.00         0.00      2294.00      2518.00         0.00
58          16.00        27.00         0.00      2750.00      2917.00         0.00
59          97.00        73.00         0.00      5360.00      5462.00         0.00
60          44.00        92.00         0.00     12729.00     12972.00         0.00
61           5.00        97.00         0.00      6840.00      7137.00         0.00
62          89.00        82.00         0.00      7859.00      7965.00         0.00
63           3.00        90.00         0.00      2935.00      3296.00         0.00
64          91.00        71.00         0.00      3201.00      3223.00         0.00
65          94.00         6.00         0.00      4554.00      4705.00         0.00
66          33.00        73.00         0.00     12609.00     12857.00         0.00
67           8.00        41.00         0.00      3273.00      3332.00         0.00
68          21.00         2.00         0.00     10125.00     10289.00         0.00
69          62.00        80.00         0.00      6384.00      6502.00         0.00
70          71.00        96.00         0.00      8438.00      8545.00         0.00
71          97.00        41.00         0.00      3521.00      3623.00         0.00
72          55.00        13.00         0.00      3485.00      3668.00         0.00
73          71.00        91.00         0.00      9465.00      9531.00         0.00
74          67.00        57.00         0.00      3654.00      3845.00         0.00
75          83.00        17.00         0.00      3695.00      3846.00         0.00
76          15.00        29.00         0.00      3834.00      3918.00         0.00
77          85.00        97.00         0.00     11972.00     12336.00         0.00
78          26.00        46.00         0.00     15075.00     15234.00         0.00
79          95.00        74.00         0.00      3877.00      4011.00         0.00
80          16.00        79.00         0.00      1102.00      1288.00         0.00
81          96.00        52.00         0.00      4114.00      4297.00         0.00
82          26.00        91.00         0.00     12870.00     13067.00         0.00
83          11.00        67.00         0.00      1217.00      1394.00         0.00
84          22.00         0.00         0.00      4490.00      4696.00         0.00
85          83.00        40.00         0.00      4381.00      4594.00         0.00
86          61.00        65.00         0.00      4391.00      4556.00         0.00
87          24.00        44.00         0.00      1118.00      1270.00         0.00
88          88.00        48.00         0.00      4508.00      4687.00         0.00
89           8.00        29.00         0.00      4705.00      4847.00         0.00
90          87.00        84.00         0.00      4750.00      5088.00         0.00
91          77.00        83.00         0.00      5085.00      5260.00         0.00
92          84.00        96.00         0.00      5368.00      5474.00         0.00
93          42.00        47.00         0.00      5202.00      5284.00         0.00
94          24.00        79.00         0.00      8466.00      8494.00         0.00
95          59.00        12.00         0.00      8840.00      9009.00         0.00
96          65.00        75.00         0.00      5302.00      5419.00         0.00
97          17.00        62.00         0.00     11720.00     11922.00         0.00
98          36.00        22.00         0.00      4215.00      4497.00         0.00
99          93.00        17.00         0.00      9252.00      9402.00         0.00
100         52.00        87.00         0.00      5438.00      5648.00         0.00
101         44.00        47.00         0.00      5562.00      5633.00         0.00
102         27.00        92.00         0.00      5623.00      5688.00         0.00
103         68.00        26.00         0.00      5713.00      5860.00         0.00
104         15.00        40.00         0.00       124.00       201.00         0.00
105         85.00        67.00         0.00     10069.00     10238.00         0.00
106         58.00        15.00         0.00     10756.00     11006.00         0.00
107         92.00         5.00         0.00      5761.00      6004.00         0.00
108         29.00        84.00         0.00      6031.00      6243.00         0.00
109         50.00        48.00         0.00     10741.00     10871.00         0.00
110         38.00        45.00         0.00     14025.00     14268.00         0.00
111         63.00        18.00         0.00      6151.00      6314.00         0.00
112         74.00        12.00         0.00      6152.00      6209.00         0.00
113         38.00        96.00         0.00      6422.00      6627.00         0.00
114         23.00        80.00         0.00      8781.00      8905.00         0.00
115         41.00         8.00         0.00      6608.00      6689.00         0.00
116         81.00        29.00         0.00      1835.00      2080.00         0.00
117         93.00         3.00         0.00      7595.00      7761.00         0.00
118         19.00        32.00         0.00      7867.00      8187.00         0.00
119         39.00        57.00         0.00      5284.00      5552.00         0.00
120         37.00        49.00         0.00      6741.00      6975.00         0.00
121         67.00        78.00         0.00     14345.00     14613.00         0.00
122          6.00        77.00         0.00      6940.00      7192.00         0.00
123         21.00        44.00         0.00     13918.00     14045.00         0.00
124         11.00        94.00         0.00      7241.00      7370.00         0.00
125         24.00        39.00         0.00      3547.00      3825.00         0.00
126         15.00        27.00         0.00      7166.00      7347.00         0.00
127         95.00        88.00         0.00      7265.00      7640.00         0.00
128         11.00        70.00         0.00       183.00       484.00         0.00
129         10.00        61.00         0.00      1101.00      1356.00         0.00
130         17.00        48.00         0.00      7456.00      7679.00         0.00
131         40.00        92.00         0.00      7521.00      7761.00         0.00
132          4.00        63.00         0.00      4007.00      4188.00         0.00
133         69.00        87.00         0.00      5269.00      5447.00         0.00
134         77.00        50.00         0.00      6682.00      6769.00         0.00
135         12.00        89.00         0.00     10731.00     11023.00         0.00
136         48.00         8.00         0.00      2401.00      2635.00         0.00
137         72.00        56.00         0.00      6512.00      6669.00         0.00
138         44.00        72.00         0.00      7632.00      7834.00         0.00
139         35.00        84.00         0.00      4450.00      4554.00         0.00
140          7.00        67.00         0.00      7822.00      7968.00         0.00
141         92.00        63.00         0.00      5111.00      5397.00         0.00
142         63.00        30.00         0.00     10269.00     10548.00         0.00
143         98.00         0.00         0.00      7978.00      8327.00         0.00
144         44.00        69.00         0.00      5866.00      6065.00         0.00
145         86.00        85.00         0.00      8219.00      8292.00         0.00
146         33.00        20.00         0.00     12954.00     13289.00         0.00
147         27.00        17.00         0.00        57.00       367.00         0.00
148         69.00        39.00         0.00     12085.00     12253.00         0.00
149         74.00        11.00         0.00      8137.00      8350.00         0.00
150         11.00        43.00         0.00      2461.00      2718.00         0.00
151         25.00        90.00         0.00      3263.00      3483.00         0.00
152         70.00        97.00         0.00     14727.00     15070.00         0.00
153         60.00        43.00         0.00      7808.00      8120.00         0.00
154         26.00        59.00         0.00     14148.00     14526.00         0.00
155         86.00        55.00         0.00     13621.00     13763.00         0.00
156         41.00        52.00         0.00      8476.00      8772.00         0.00
157         85.00        78.00         0.00      2001.00      2147.00         0.00
158          5.00        10.00         0.00      8735.00      8967.00         0.00
159         40.00         8.00         0.00      8843.00      9065.00         0.00
160         77.00        39.00         0.00      2261.00      2506.00         0.00
161         59.00        86.00         0.00      8984.00      9145.00         0.00
162         97.00        98.00         0.00      9182.00      9407.00         0.00
163         83.00        27.00         0.00      9215.00      9392.00         0.00
164         72.00        55.00         0.00      9450.00      9674.00         0.00
165         78.00        38.00         0.00     14433.00     14502.00         0.00
166         26.00        53.00         0.00      9627.00      9704.00         0.00
167         61.00        27.00         0.00     11253.00     11479.00         0.00
168         93.00        42.00         0.00      9666.00      9761.00         0.00
169         53.00        92.00         0.00      9727.00      9888.00         0.00
170          9.00        93.00         0.00     14610.00     14774.00         0.00
171         79.00        37.00         0.00      9745.00      9979.00         0.00
172         48.00         5.00         0.00      5819.00      6004.00         0.00
173         57.00        54.00         0.00      1604.00      1892.00         0.00
174         84.00        12.00         0.00     12733.00     13083.00         0.00
175         98.00        52.00         0.00      9906.00     10141.00         0.00
176         59.00        17.00         0.00      9967.00     10042.00         0.00
177         72.00        15.00         0.00      2866.00      3208.00         0.00
178         57.00        92.00         0.00     10286.00     10490.00         0.00
179         99.00        59.00         0.00     10270.00     10390.00         0.00
180         26.00        83.00         0.00     10379.00     10540.00         0.00
181         33.00        36.00         0.00      9863.00     10117.00         0.00
182         47.00        88.00         0.00     10326.00     10598.00         0.00
183         55.00        57.00         0.00     10451.00     10588.00         0.00
184         64.00         4.00         0.00      8598.00      8743.00         0.00
185         95.00        79.00         0.00      9264.00      9614.00         0.00
186         90.00         7.00         0.00     10512.00     10834.00         0.00
187          7.00        39.00         0.00     14720.00     14806.00         0.00
188          1.00        14.00         0.00      8948.00      9269.00         0.00
189         83.00        53.00         0.00     10829.00     11067.00         0.00
190         51.00        62.00         0.00      3355.00      3574.00         0.00
191         92.00         7.00         0.00     11279.00     11544.00         0.00
192         46.00        37.00         0.00     11119.00     11360.00         0.00
193         97.00        54.00         0.00      5002.00      5156.00         0.00
194         22.00        50.00         0.00      7054.00      7399.00         0.00
195         59.00        55.00         0.00      8234.00      8476.00         0.00
196         22.00        20.00         0.00      8693.00      8930.00         0.00
197         17.00         2.00         0.00     10571.00     10597.00         0.00
198         93.00        87.00         0.00      2529.00      2747.00         0.00
199         39.00        94.00         0.00     11142.00     11364.00         0.00
200         42.00        40.00         0.00     11210.00     11422.00         0.00
201         56.00        92.00         0.00      2749.00      2997.00         0.00
202         42.00        17.00         0.00     11302.00     11418.00         0.00
203          3.00        99.00         0.00     11508.00     11660.00         0.00
204         58.00         8.00         0.00      8581.00      8795.00         0.00
205         72.00        34.00         0.00      6755.00      6946.00         0.00
206         80.00        72.00         0.00      9830.00      9955.00         0.00
207         55.00         8.00         0.00     12485.00     12498.00         0.00
208         88.00        93.00         0.00     14183.00     14276.00         0.00
209          0.00        49.00         0.00      5752.00      5889.00         0.00
210          5.00        45.00         0.00     11898.00     12116.00         0.00
211         77.00        95.00         0.00      6800.00      6854.00         0.00
212         75.00        15.00         0.00     11358.00     11558.00         0.00
213         28.00        15.00         0.00      4731.00      4910.00         0.00
214         37.00        30.00         0.00      4263.00      4438.00         0.00
215         54.00        78.00         0.00      4149.00      4433.00         0.00
216         83.00        31.00         0.00      3381.00      3607.00         0.00
217         68.00        71.00         0.00      2900.00      2956.00         0.00
218         31.00        11.00         0.00      5796.00      6005.00         0.00
219         96.00        77.00         0.00     11640.00     11942.00         0.00
220         33.00        92.00         0.00      7428.00      7797.00         0.00
221         35.00        80.00         0.00      6574.00      6789.00         0.00
222         18.00        39.00         0.00       442.00       735.00         0.00
223         98.00        10.00         0.00      3440.00      3590.00         0.00
224         52.00        20.00         0.00     13713.00     13998.00         0.00
225         95.00        58.00         0.00     11853.00     11999.00         0.00
226         90.00        39.00         0.00       897.00      1047.00         0.00
227         67.00        27.00         0.00      8011.00      8162.00         0.00
228         46.00        32.00         0.00       781.00       921.00         0.00
229         34.00        34.00         0.00     11881.00     12121.00         0.00
230         84.00        26.00         0.00      6791.00      6962.00         0.00
231         22.00        56.00         0.00      9769.00      9970.00         0.00
232         15.00        59.00         0.00      1620.00      1877.00         0.00
233          6.00        40.00         0.00     12264.00     12455.00         0.00
234         79.00        25.00         0.00     10991.00     11145.00         0.00
235         21.00        50.00         0.00     14943.00     15110.00         0.00
236         70.00        35.00         0.00     12245.00     12542.00         0.00
237         94.00        49.00         0.00     10898.00     11061.00         0.00
238         46.00         0.00         0.00     12529.00     12602.00         0.00
239         21.00        47.00         0.00     12585.00     12840.00         0.00
240          7.00        44.00         0.00     12094.00     12459.00         0.00
241          9.00        76.00         0.00      6818.00      7061.00         0.00
242         27.00        44.00         0.00     12553.00     12751.00         0.00
243          6.00        72.00         0.00     12613.00     12941.00         0.00
244         64.00        74.00         0.00      7607.00      7913.00         0.00
245          6.00        50.00         0.00     10989.00     11319.00         0.00
246         19.00        88.00         0.00       374.00       678.00         0.00
247         49.00        40.00         0.00     12577.00     12821.00         0.00
248         27.00        77.00         0.00      2096.00      2238.00         0.00
249         17.00        58.00         0.00     12931.00     13185.00         0.00
250          5.00        53.00         0.00      9666.00      9929.00         0.00
251         45.00        57.00         0.00      6092.00      6459.00         0.00
252         39.00        45.00         0.00      4746.00      4894.00         0.00
253          6.00         6.00         0.00     13384.00     13565.00         0.00
254         60.00        17.00         0.00      1967.00      2079.00         0.00
255         90.00        27.00         0.00      7006.00      7330.00         0.00
256         25.00        60.00         0.00      5902.00      6203.00         0.00
257          9.00        51.00         0.00     13092.00     13340.00         0.00
258         52.00         9.00         0.00     13151.00     13291.00         0.00
259         13.00        62.00         0.00     11594.00     11776.00         0.00
260          2.00        23.00         0.00       114.00       356.00         0.00
261          2.00        53.00         0.00     13588.00     13727.00         0.00
262         45.00        61.00         0.00     11551.00     11816.00         0.00
263         36.00        40.00         0.00     13609.00     13803.00         0.00
264         86.00        17.00         0.00       944.00      1186.00         0.00
265         12.00        94.00         0.00     13785.00     13914.00         0.00
266         95.00        26.00         0.00     12345.00     12593.00         0.00
267          6.00        82.00         0.00     13727.00     14059.00         0.00
268          1.00        59.00         0.00      7456.00      7596.00         0.00
269         14.00        93.00         0.00      6077.00      6136.00         0.00
270         20.00        98.00         0.00     13931.00     14236.00         0.00
271         34.00        95.00         0.00     14149.00     14305.00         0.00
272         81.00        25.00         0.00      5079.00      5400.00         0.00
273         74.00         9.00         0.00      6175.00      6441.00         0.00
274         26.00        65.00         0.00      5361.00      5583.00         0.00
275         64.00        77.00         0.00     14119.00     14294.00         0.00
276         89.00        48.00         0.00      7590.00      7822.00         0.00
277         95.00        53.00         0.00      4359.00      4581.00         0.00
278         13.00        74.00         0.00     14305.00     14386.00         0.00
279         48.00        27.00         0.00     14295.00     14655.00         0.00
280         15.00        88.00         0.00      5935.00      6243.00         0.00
281         37.00        82.00         0.00     13296.00     13487.00         0.00
282         61.00        38.00         0.00     13761.00     13854.00         0.00
283         13.00        84.00         0.00     14523.00     14690.00         0.00
284          3.00        47.00         0.00     14616.00     14803.00         0.00
285         82.00        81.00         0.00     14193.00     14318.00         0.00
286         71.00         1.00         0.00     12378.00     12514.00         0.00
287         92.00        34.00         0.00     14639.00     14856.00         0.00
288         99.00        65.00         0.00       834.00      1062.00         0.00
289         76.00        96.00         0.00     15079.00     15251.00         0.00
290          5.00        38.00         0.00     13085.00     13264.00         0.00
291         45.00        60.00         0.00     14834.00     15043.00         0.00
292         29.00        88.00         0.00      9326.00      9457.00         0.00
293         65.00        57.00         0.00      1397.00      1709.00         0.00
294         13.00        66.00         0.00      1426.00      1568.00         0.00
295         51.00        94.00         0.00     14969.00     15233.00         0.00
296         85.00        65.00         0.00     15221.00     15380.00         0.00
297         92.00        22.00         0.00     13473.00     13666.00         0.00
298         18.00        94.00         0.00     13840.00     13974.00         0.00
299         50.00        90.00         0.00     15301.00     15324.00         0.00
300         18.00        58.00         0.00     15265.00     15530.00         0.00
301         46.00        26.00         0.00     15361.00     15462.00         0.00
