#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
154         60.00         3.00         0.00      6629.00      6752.00         0.00
155          1.00        75.00         0.00      5119.00      5306.00         0.00
156         75.00        93.00         0.00      5554.00      5713.00         0.00
157         88.00        52.00         0.00     12156.00     12406.00         0.00
158         15.00        24.00         0.00     16077.00     16283.00         0.00
159         80.00         3.00         0.00     10877.00     11222.00         0.00
160         23.00         1.00         0.00      6537.00      6832.00         0.00
161         99.00        61.00         0.00      6594.00      6955.00         0.00
162         62.00        94.00         0.00      3180.00      3411.00         0.00
163         91.00        53.00         0.00      6753.00      6863.00         0.00
164         44.00        49.00         0.00     15351.00     15440.00         0.00
165         78.00        73.00         0.00      6911.00      7184.00         0.00
166         81.00        62.00         0.00      2062.00      2248.00         0.00
167         24.00        33.00         0.00      8731.00      8940.00         0.00
168         72.00        49.00         0.00       977.00      1159.00         0.00
169         74.00        73.00         0.00      1637.00      1746.00         0.00
170         13.00        62.00         0.00     12110.00     12293.00         0.00
171         76.00        23.00         0.00      7206.00      7548.00         0.00
172         74.00        97.00         0.00      7451.00      7550.00         0.00
173         38.00        94.00         0.00      7564.00      7831.00         0.00
174         48.00         1.00         0.00      7670.00      7826.00         0.00
175         68.00        52.00         0.00     16289.00     16542.00         0.00
176         60.00        66.00         0.00      8517.00      8738.00         0.00
177         72.00        32.00         0.00      7847.00      8041.00         0.00
178         97.00        43.00         0.00      7969.00      8069.00         0.00
179         26.00        98.00         0.00      9874.00      9976.00         0.00
180         39.00        85.00         0.00      7997.00      8185.00         0.00
181         67.00        49.00         0.00      7978.00      8125.00         0.00
182         35.00        38.00         0.00     17439.00     17699.00         0.00
183          8.00        14.00         0.00     11547.00     11656.00         0.00
184         49.00        65.00         0.00      8289.00      8437.00         0.00
185         49.00        93.00         0.00      8272.00      8553.00         0.00
186         40.00        13.00         0.00     17116.00     17238.00         0.00
187         44.00         0.00         0.00      8367.00      8638.00         0.00
188         15.00        92.00         0.00     12145.00     12372.00         0.00
189         90.00        14.00         0.00     16965.00     17226.00         0.00
190         82.00        42.00         0.00      8634.00      8804.00         0.00
191         51.00        32.00         0.00       591.00       747.00         0.00
192         48.00         5.00         0.00      5986.00      6168.00         0.00
193         62.00         2.00         0.00      8814.00      9112.00         0.00
194         45.00        53.00         0.00     13381.00     13633.00         0.00
195         46.00        70.00         0.00      9030.00      9083.00         0.00
196         53.00        96.00         0.00      8999.00      9265.00         0.00
197         12.00        51.00         0.00       799.00      1035.00         0.00
198         58.00        35.00         0.00      9098.00      9427.00         0.00
199         73.00        20.00         0.00      9166.00      9273.00         0.00
200         31.00        63.00         0.00      8189.00      8430.00         0.00
201         30.00        88.00         0.00     15796.00     15920.00         0.00
202         91.00        35.00         0.00     14860.00     15123.00         0.00
203         78.00        54.00         0.00      9270.00      9542.00         0.00
204         44.00        44.00         0.00      9433.00      9538.00         0.00
205         91.00         3.00         0.00      3456.00      3627.00         0.00
206         48.00        56.00         0.00     13374.00     13606.00         0.00
207         65.00        79.00         0.00      9514.00      9659.00         0.00
208         50.00        92.00         0.00      9706.00      9748.00         0.00
209         32.00        30.00         0.00     13484.00     13569.00         0.00
210         49.00        80.00         0.00     10016.00     10335.00         0.00
211         95.00        26.00         0.00     10187.00     10437.00         0.00
212         71.00        78.00         0.00     10683.00     10834.00         0.00
213         82.00        25.00         0.00     10124.00     10382.00         0.00
214         95.00        29.00         0.00     10381.00     10498.00         0.00
215         10.00        33.00         0.00     10424.00     10588.00         0.00
216         75.00        97.00         0.00     10476.00     10660.00         0.00
217         21.00        34.00         0.00      3593.00      3670.00         0.00
218         23.00        34.00         0.00     14095.00     14210.00         0.00
219         54.00        93.00         0.00      8931.00      9249.00         0.00
220         98.00        74.00         0.00     10740.00     10843.00         0.00
221         91.00        93.00         0.00     10627.00     10896.00         0.00
222         34.00        62.00         0.00     10764.00     11015.00         0.00
223         79.00        26.00         0.00      5090.00      5308.00         0.00
224         44.00        78.00         0.00     10963.00     11171.00         0.00
225         33.00        43.00         0.00     12245.00     12556.00         0.00
226         73.00        23.00         0.00      9928.00     10106.00         0.00
227         81.00        15.00         0.00      1298.00      1547.00         0.00
228          1.00        12.00         0.00      7427.00      7686.00         0.00
229         22.00        71.00         0.00     12746.00     12854.00         0.00
230         35.00        20.00         0.00     16822.00     17092.00         0.00
231         11.00        11.00         0.00     11330.00     11461.00         0.00
232         99.00         6.00         0.00     11495.00     11573.00         0.00
233         41.00        42.00         0.00      2846.00      3056.00         0.00
234         87.00        49.00         0.00     11658.00     11904.00         0.00
235          6.00        42.00         0.00     12461.00     12787.00         0.00
236         31.00        13.00         0.00      5948.00      6255.00         0.00
237         34.00        64.00         0.00     11720.00     11811.00         0.00
238         17.00        60.00         0.00     11948.00     12043.00         0.00
239         82.00        17.00         0.00     16954.00     16975.00         0.00
240         64.00        93.00         0.00     13340.00     13553.00         0.00
241         68.00        37.00         0.00     12012.00     12143.00         0.00
242         21.00        50.00         0.00     11938.00     12270.00         0.00
243         48.00        32.00         0.00     14853.00     15070.00         0.00
244         11.00        12.00         0.00      4725.00      4895.00         0.00
245         40.00        51.00         0.00     12129.00     12483.00         0.00
246         89.00        24.00         0.00      9319.00      9543.00         0.00
247         79.00        35.00         0.00     12055.00     12292.00         0.00
248         24.00        51.00         0.00      4980.00      5198.00         0.00
249         35.00        69.00         0.00      4155.00      4185.00         0.00
250         46.00        44.00         0.00     12436.00     12673.00         0.00
251         89.00        45.00         0.00      2215.00      2431.00         0.00
252         49.00        53.00         0.00     11990.00     12164.00         0.00
253         36.00        43.00         0.00     12506.00     12677.00         0.00
254         22.00        91.00         0.00      7172.00      7326.00         0.00
255         84.00        46.00         0.00      8206.00      8442.00         0.00
256         21.00        71.00         0.00     12590.00     12754.00         0.00
257         59.00        14.00         0.00     12693.00     13034.00         0.00
258         62.00        56.00         0.00      9744.00      9858.00         0.00
259         82.00        49.00         0.00      6119.00      6283.00         0.00
260         26.00        27.00         0.00     12413.00     12456.00         0.00
261         76.00        67.00         0.00      3021.00      3208.00         0.00
262          2.00        35.00         0.00      4678.00      4907.00         0.00
263         53.00        40.00         0.00     11640.00     12012.00         0.00
264         36.00        90.00         0.00     11503.00     11870.00         0.00
265         87.00        78.00         0.00      8457.00      8735.00         0.00
266         60.00        41.00         0.00     11146.00     11289.00         0.00
267         78.00        49.00         0.00      1046.00      1364.00         0.00
268         50.00        64.00         0.00     13120.00     13308.00         0.00
269         30.00        68.00         0.00      9261.00      9436.00         0.00
270         11.00         7.00         0.00     15537.00     15655.00         0.00
271         19.00        54.00         0.00      2833.00      2962.00         0.00
272         50.00        50.00         0.00      1391.00      1613.00         0.00
273         98.00        41.00         0.00     16423.00     16524.00         0.00
274          6.00        60.00         0.00     12411.00     12755.00         0.00
275         97.00        38.00         0.00     13340.00     13553.00         0.00
276         39.00        38.00         0.00      4203.00      4367.00         0.00
277         94.00        20.00         0.00     13518.00     13659.00         0.00
278         90.00        83.00         0.00      3959.00      4187.00         0.00
279         99.00        98.00         0.00      2289.00      2438.00         0.00
280         56.00        77.00         0.00      4441.00      4530.00         0.00
281         39.00        75.00         0.00      5755.00      6079.00         0.00
282         93.00        80.00         0.00       278.00       450.00         0.00
283         78.00        12.00         0.00      5818.00      6175.00         0.00
284         57.00        20.00         0.00     13780.00     13936.00         0.00
285         16.00        63.00         0.00     13719.00     14053.00         0.00
286         12.00        91.00         0.00       926.00      1243.00         0.00
287         42.00        55.00         0.00     13833.00     14104.00         0.00
288         49.00        31.00         0.00     13887.00     14071.00         0.00
289         51.00        87.00         0.00     13928.00     14099.00         0.00
290         91.00        16.00         0.00      2454.00      2700.00         0.00
291         64.00        64.00         0.00      3986.00      4010.00         0.00
292         55.00        91.00         0.00      6842.00      6856.00         0.00
293         68.00        41.00         0.00     17386.00     17699.00         0.00
294         18.00        11.00         0.00     14063.00     14294.00         0.00
295          2.00        10.00         0.00     14156.00     14379.00         0.00
296         34.00        54.00         0.00     14174.00     14489.00         0.00
297         27.00         7.00         0.00     14322.00     14582.00         0.00
298         19.00        61.00         0.00     10969.00     11105.00         0.00
299         12.00        30.00         0.00     14272.00     14587.00         0.00
300         74.00        56.00         0.00     14449.00     14670.00         0.00
301         44.00        82.00         0.00     14543.00     14677.00         0.00
302         78.00        11.00         0.00     14752.00     14856.00         0.00
303         73.00        15.00         0.00     15466.00     15568.00         0.00
304          1.00        73.00         0.00     10935.00     11011.00         0.00
305          1.00        44.00         0.00     14820.00     15036.00         0.00
306         92.00        94.00         0.00     12853.00     13170.00         0.00
307         62.00        93.00         0.00      6293.00      6383.00         0.00
308         54.00        11.00         0.00     14862.00     14955.00         0.00
309         23.00        26.00         0.00     14869.00     15033.00         0.00
310         29.00        31.00         0.00      9630.00      9818.00         0.00
311         62.00        60.00         0.00     14984.00     15273.00         0.00
312         98.00        96.00         0.00     14510.00     14547.00         0.00
313         37.00        25.00         0.00     15088.00     15166.00         0.00
314         35.00        67.00         0.00      3681.00      4042.00         0.00
315         88.00        84.00         0.00     15299.00     15468.00         0.00
316         72.00        10.00         0.00     15264.00     15533.00         0.00
317         77.00        34.00         0.00      9295.00      9473.00         0.00
318         47.00        10.00         0.00         0.00        87.00         0.00
319         21.00        42.00         0.00     10833.00     10919.00         0.00
320         40.00        17.00         0.00      9408.00      9533.00         0.00
321         17.00        28.00         0.00      4952.00      5103.00         0.00
322         72.00        68.00         0.00       575.00       818.00         0.00
323         19.00         9.00         0.00     15691.00     15761.00         0.00
324         86.00        76.00         0.00      2838.00      3117.00         0.00
325         36.00        46.00         0.00      5805.00      5974.00         0.00
326         75.00         8.00         0.00     15800.00     15870.00         0.00
327         50.00        87.00         0.00      4397.00      4509.00         0.00
328         68.00        40.00         0.00     13901.00     14045.00         0.00
329         65.00        76.00         0.00     15737.00     15898.00         0.00
330         40.00        95.00         0.00     15900.00     16062.00         0.00
331         49.00         9.00         0.00     15905.00     16078.00         0.00
332         66.00        19.00         0.00     10842.00     11050.00         0.00
333         37.00        59.00         0.00     16311.00     16529.00         0.00
334         75.00        27.00         0.00     15888.00     16166.00         0.00
335          3.00        92.00         0.00     16207.00     16405.00         0.00
336         83.00        10.00         0.00     11233.00     11539.00         0.00
337         46.00        50.00         0.00     16341.00     16506.00         0.00
338         82.00        53.00         0.00     16297.00     16653.00         0.00
339         73.00        94.00         0.00     16488.00     16664.00         0.00
340         13.00         9.00         0.00     16586.00     16728.00         0.00
341         61.00        93.00         0.00     16679.00     16854.00         0.00
342         95.00        24.00         0.00      7194.00      7542.00         0.00
343         83.00        47.00         0.00      3412.00      3797.00         0.00
344         27.00        53.00         0.00     17107.00     17374.00         0.00
345         16.00        71.00         0.00      4854.00      5063.00         0.00
346         99.00         2.00         0.00      9712.00      9881.00         0.00
347         59.00        25.00         0.00     17277.00     17463.00         0.00
348         18.00        91.00         0.00     17222.00     17528.00         0.00
349         52.00        56.00         0.00     17232.00     17612.00         0.00
350         15.00        17.00         0.00     17345.00     17629.00         0.00
351          6.00        11.00         0.00     17483.00     17700.00         0.00
