#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
59          40.00        34.00         0.00      3515.00      3528.00         0.00
60          26.00        75.00         0.00      1128.00      1186.00         0.00
61           2.00        55.00         0.00      7432.00      7563.00         0.00
62           4.00        81.00         0.00      2938.00      3114.00         0.00
63          71.00        79.00         0.00     12113.00     12184.00         0.00
64          10.00        27.00         0.00       275.00       400.00         0.00
65          38.00        53.00         0.00      2990.00      3148.00         0.00
66          73.00        29.00         0.00      4203.00      4468.00         0.00
67          30.00        41.00         0.00      6822.00      7022.00         0.00
68          76.00        58.00         0.00      9956.00     10046.00         0.00
69          80.00        10.00         0.00      3096.00      3163.00         0.00
70          16.00        21.00         0.00      1205.00      1283.00         0.00
71          91.00        67.00         0.00      3268.00      3354.00         0.00
72          96.00        82.00         0.00      3225.00      3378.00         0.00
73           4.00        43.00         0.00      3357.00      3492.00         0.00
74          82.00        84.00         0.00     12207.00     12291.00         0.00
75          83.00        25.00         0.00      6469.00      6668.00         0.00
76          83.00        40.00         0.00     11700.00     11909.00         0.00
77          96.00        83.00         0.00      4545.00      4665.00         0.00
78          18.00        13.00         0.00      3509.00      3581.00         0.00
79          43.00        62.00         0.00     11327.00     11505.00         0.00
80          35.00        43.00         0.00      9622.00      9819.00         0.00
81          72.00        92.00         0.00      3575.00      3665.00         0.00
82          46.00        16.00         0.00      3693.00      3796.00         0.00
83          10.00        32.00         0.00      3661.00      3790.00         0.00
84          64.00        76.00         0.00      3835.00      4013.00         0.00
85           9.00         3.00         0.00      8689.00      8913.00         0.00
86          49.00         5.00         0.00      7380.00      7455.00         0.00
87          80.00        53.00         0.00       465.00       721.00         0.00
88          55.00        27.00         0.00      4044.00      4219.00         0.00
89          92.00        40.00         0.00      9393.00      9541.00         0.00
90          78.00        70.00         0.00      2552.00      2572.00         0.00
91          86.00        29.00         0.00      7429.00      7523.00         0.00
92          85.00        20.00         0.00       746.00       915.00         0.00
93          17.00         6.00         0.00     12299.00     12480.00         0.00
94          55.00        30.00         0.00      4470.00      4550.00         0.00
95          49.00        75.00         0.00      8814.00      8995.00         0.00
96          59.00         1.00         0.00      5563.00      5847.00         0.00
97          29.00        23.00         0.00      4782.00      4795.00         0.00
98          23.00         5.00         0.00      4723.00      4883.00         0.00
99          13.00        48.00         0.00      4791.00      4916.00         0.00
100         13.00        36.00         0.00      7839.00      7990.00         0.00
101         69.00        33.00         0.00      6482.00      6673.00         0.00
102         93.00        47.00         0.00     12433.00     12650.00         0.00
103         44.00        44.00         0.00      7917.00      8098.00         0.00
104         85.00         0.00         0.00      4913.00      5092.00         0.00
105         38.00        82.00         0.00      9770.00      9776.00         0.00
106         98.00        64.00         0.00      9871.00     10056.00         0.00
107         54.00        93.00         0.00      4005.00      4179.00         0.00
108         67.00        28.00         0.00      5096.00      5239.00         0.00
109         47.00        30.00         0.00      5090.00      5286.00         0.00
110         17.00        30.00         0.00      4822.00      4863.00         0.00
111         74.00         4.00         0.00     10557.00     10664.00         0.00
112         86.00        91.00         0.00      5309.00      5562.00         0.00
113         67.00        10.00         0.00      6269.00      6339.00         0.00
114         21.00        35.00         0.00      5418.00      5587.00         0.00
115         26.00        50.00         0.00      5826.00      5909.00         0.00
116         70.00        15.00         0.00      8218.00      8375.00         0.00
117         69.00        81.00         0.00      5861.00      6016.00         0.00
118         97.00         6.00         0.00      2809.00      3042.00         0.00
119         27.00        67.00         0.00      3201.00      3253.00         0.00
120         33.00        80.00         0.00      4325.00      4480.00         0.00
121         86.00        74.00         0.00      6064.00      6245.00         0.00
122         52.00        64.00         0.00      6081.00      6168.00         0.00
123         42.00        99.00         0.00      5978.00      6176.00         0.00
124         28.00        24.00         0.00      6069.00      6295.00         0.00
125         95.00        32.00         0.00      8541.00      8698.00         0.00
126         12.00        17.00         0.00      6156.00      6293.00         0.00
127         51.00        45.00         0.00      6105.00      6346.00         0.00
128         33.00        68.00         0.00      4410.00      4478.00         0.00
129         75.00        13.00         0.00      6237.00      6295.00         0.00
130          3.00        59.00         0.00      9245.00      9379.00         0.00
131         11.00        76.00         0.00      5353.00      5647.00         0.00
132         67.00        80.00         0.00      6390.00      6521.00         0.00
133         60.00        63.00         0.00      9892.00     10102.00         0.00
134          7.00         9.00         0.00      6381.00      6545.00         0.00
135         77.00        74.00         0.00      6512.00      6688.00         0.00
136         19.00        32.00         0.00     11098.00     11208.00         0.00
137         50.00         0.00         0.00      9121.00      9243.00         0.00
138         30.00        21.00         0.00      5477.00      5701.00         0.00
139         72.00         8.00         0.00       155.00       269.00         0.00
140         55.00         5.00         0.00      2562.00      2703.00         0.00
141         72.00        15.00         0.00      6772.00      6809.00         0.00
142         51.00        78.00         0.00      6881.00      7088.00         0.00
143         16.00        30.00         0.00       507.00       581.00         0.00
144         33.00        75.00         0.00      7057.00      7115.00         0.00
145         19.00        24.00         0.00     10098.00     10270.00         0.00
146         50.00        90.00         0.00      4540.00      4611.00         0.00
147         71.00         3.00         0.00      2731.00      2926.00         0.00
148         36.00        42.00         0.00      3831.00      3924.00         0.00
149         50.00        73.00         0.00      5603.00      5634.00         0.00
150         81.00        65.00         0.00      7023.00      7206.00         0.00
151         28.00        99.00         0.00     12990.00     13132.00         0.00
152         94.00        52.00         0.00      3743.00      3972.00         0.00
153         55.00        16.00         0.00      7130.00      7365.00         0.00
154         27.00        34.00         0.00      1673.00      1844.00         0.00
155          8.00        80.00         0.00      1695.00      1904.00         0.00
156         11.00        80.00         0.00      7554.00      7697.00         0.00
157         15.00        10.00         0.00      7647.00      7901.00         0.00
158         32.00         4.00         0.00      7799.00      7927.00         0.00
159         45.00        45.00         0.00      5740.00      5896.00         0.00
160         64.00        43.00         0.00      6835.00      7024.00         0.00
161         78.00        49.00         0.00      3977.00      3994.00         0.00
162         34.00        71.00         0.00      8068.00      8260.00         0.00
163         11.00        57.00         0.00      8428.00      8500.00         0.00
164         35.00        45.00         0.00      9520.00      9703.00         0.00
165         88.00         0.00         0.00      8517.00      8611.00         0.00
166         31.00        37.00         0.00      8449.00      8633.00         0.00
167         16.00        55.00         0.00      8719.00      8884.00         0.00
168         14.00        46.00         0.00       119.00       260.00         0.00
169         89.00        72.00         0.00      2485.00      2709.00         0.00
170         60.00         5.00         0.00      8781.00      8862.00         0.00
171         53.00        51.00         0.00     12257.00     12384.00         0.00
172         88.00        75.00         0.00      8923.00      9013.00         0.00
173         64.00        93.00         0.00      2736.00      2857.00         0.00
174         34.00        55.00         0.00      9009.00      9124.00         0.00
175         14.00        70.00         0.00      8989.00      9153.00         0.00
176         74.00        24.00         0.00      8133.00      8256.00         0.00
177          6.00        64.00         0.00     11570.00     11766.00         0.00
178         77.00        91.00         0.00      3254.00      3420.00         0.00
179         16.00        15.00         0.00      9355.00      9495.00         0.00
180         90.00        72.00         0.00      5880.00      5956.00         0.00
181          5.00        95.00         0.00     12505.00     12627.00         0.00
182         67.00         3.00         0.00      9306.00      9575.00         0.00
183         72.00        80.00         0.00      9457.00      9670.00         0.00
184         80.00        30.00         0.00      9570.00      9814.00         0.00
185         52.00        17.00         0.00     10812.00     10897.00         0.00
186         72.00        33.00         0.00      6677.00      6918.00         0.00
187         40.00        49.00         0.00     11953.00     12211.00         0.00
188         66.00        64.00         0.00      9772.00      9934.00         0.00
189         45.00        83.00         0.00      3284.00      3369.00         0.00
190         66.00         6.00         0.00      5165.00      5303.00         0.00
191         33.00        49.00         0.00      4356.00      4392.00         0.00
192         12.00        94.00         0.00       928.00      1087.00         0.00
193         16.00        78.00         0.00     11846.00     11911.00         0.00
194         67.00        13.00         0.00      9972.00     10175.00         0.00
195         24.00        55.00         0.00     10130.00     10197.00         0.00
196         73.00        31.00         0.00     10050.00     10335.00         0.00
197         17.00        99.00         0.00      2195.00      2340.00         0.00
198         23.00        53.00         0.00     10132.00     10291.00         0.00
199         97.00         0.00         0.00     10219.00     10417.00         0.00
200         20.00        98.00         0.00      7008.00      7139.00         0.00
201         56.00        82.00         0.00     10518.00     10682.00         0.00
202         36.00        52.00         0.00     10611.00     10688.00         0.00
203         23.00        21.00         0.00     10637.00     10820.00         0.00
204         57.00        83.00         0.00     10750.00     10864.00         0.00
205         51.00        75.00         0.00      2573.00      2680.00         0.00
206         57.00        99.00         0.00     10895.00     10997.00         0.00
207         45.00        84.00         0.00      1476.00      1637.00         0.00
208         67.00        71.00         0.00      8874.00      8990.00         0.00
209         69.00        99.00         0.00     10884.00     11094.00         0.00
210         76.00        73.00         0.00       371.00       434.00         0.00
211         61.00        60.00         0.00     11096.00     11212.00         0.00
212         43.00        11.00         0.00      2677.00      2714.00         0.00
213          8.00        49.00         0.00      5704.00      5824.00         0.00
214         88.00        41.00         0.00     11107.00     11356.00         0.00
215         42.00        81.00         0.00      8979.00      9067.00         0.00
216         20.00        69.00         0.00      3973.00      4074.00         0.00
217         65.00        10.00         0.00     11775.00     11910.00         0.00
218         37.00        28.00         0.00      8171.00      8371.00         0.00
219         49.00        57.00         0.00     11155.00     11394.00         0.00
220         62.00        86.00         0.00     11604.00     11778.00         0.00
221         16.00        62.00         0.00     11303.00     11450.00         0.00
222          9.00        38.00         0.00     11302.00     11592.00         0.00
223         10.00        19.00         0.00     10414.00     10598.00         0.00
224         75.00        80.00         0.00      3305.00      3505.00         0.00
225         64.00        98.00         0.00     12729.00     12835.00         0.00
226         33.00        43.00         0.00       657.00       773.00         0.00
227         14.00         7.00         0.00      2365.00      2448.00         0.00
228          6.00        43.00         0.00      9767.00      9965.00         0.00
229         91.00        16.00         0.00     11494.00     11560.00         0.00
230         36.00        62.00         0.00      3929.00      4195.00         0.00
231         66.00        25.00         0.00     11494.00     11672.00         0.00
232         56.00        32.00         0.00      4354.00      4554.00         0.00
233         96.00        30.00         0.00     12012.00     12127.00         0.00
234         27.00        42.00         0.00      5021.00      5127.00         0.00
235         49.00        31.00         0.00     12183.00     12248.00         0.00
236          8.00        74.00         0.00     12249.00     12404.00         0.00
237         77.00         3.00         0.00     11891.00     12052.00         0.00
238         17.00        93.00         0.00     12466.00     12709.00         0.00
239         74.00        85.00         0.00      4639.00      4771.00         0.00
240         21.00        14.00         0.00      8096.00      8145.00         0.00
241         90.00        32.00         0.00     12721.00     12747.00         0.00
242         86.00        52.00         0.00      7708.00      7955.00         0.00
243         16.00        34.00         0.00     12879.00     13030.00         0.00
244         21.00         5.00         0.00       583.00       704.00         0.00
245         87.00        28.00         0.00      4789.00      5054.00         0.00
246         54.00         2.00         0.00     12881.00     13064.00         0.00
247         80.00        59.00         0.00      1595.00      1645.00         0.00
248         17.00         1.00         0.00      2419.00      2557.00         0.00
249         75.00         0.00         0.00     13108.00     13236.00         0.00
250         66.00        59.00         0.00      8252.00      8372.00         0.00
251         51.00        13.00         0.00      5082.00      5272.00         0.00
