#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
38          54.00        36.00         0.00     11247.00     11377.00         0.00
39          28.00        53.00         0.00      9740.00      9801.00         0.00
40          55.00        70.00         0.00      1927.00      2112.00         0.00
41          20.00        35.00         0.00      2960.00      3146.00         0.00
42          68.00        50.00         0.00      6566.00      6695.00         0.00
43          34.00        10.00         0.00      6527.00      6828.00         0.00
44          93.00        49.00         0.00      2078.00      2140.00         0.00
45          75.00        27.00         0.00      8555.00      8875.00         0.00
46          77.00        68.00         0.00     11544.00     11632.00         0.00
47          78.00        21.00         0.00      6795.00      7028.00         0.00
48          99.00         5.00         0.00      2157.00      2394.00         0.00
49          74.00         4.00         0.00      9119.00      9339.00         0.00
50          46.00        45.00         0.00      8071.00      8302.00         0.00
51          51.00        13.00         0.00      1434.00      1623.00         0.00
52          66.00         0.00         0.00      2229.00      2424.00         0.00
53          94.00        53.00         0.00      6892.00      6983.00         0.00
54          81.00        18.00         0.00      8830.00      8946.00         0.00
55          60.00        51.00         0.00     10970.00     11202.00         0.00
56           8.00        14.00         0.00      3105.00      3361.00         0.00
57          10.00        26.00         0.00      4140.00      4467.00         0.00
58           4.00        19.00         0.00      2689.00      2716.00         0.00
59          95.00        62.00         0.00      5164.00      5361.00         0.00
60          68.00        91.00         0.00      3229.00      3382.00         0.00
61          21.00        98.00         0.00      3360.00      3483.00         0.00
62          12.00        82.00         0.00     10773.00     11002.00         0.00
63          47.00        57.00         0.00      9991.00     10228.00         0.00
64          80.00        19.00         0.00      3360.00      3670.00         0.00
65          74.00        40.00         0.00      3669.00      3790.00         0.00
66          73.00        32.00         0.00      2369.00      2521.00         0.00
67          76.00         0.00         0.00      3915.00      4259.00         0.00
68          93.00         7.00         0.00      3606.00      3847.00         0.00
69           8.00        95.00         0.00     10758.00     10950.00         0.00
70          84.00        76.00         0.00      3748.00      4091.00         0.00
71          91.00        71.00         0.00      3758.00      3979.00         0.00
72           5.00        42.00         0.00      4501.00      4668.00         0.00
73          92.00        30.00         0.00      2457.00      2739.00         0.00
74          41.00        96.00         0.00      1892.00      2123.00         0.00
75           6.00        52.00         0.00      4220.00      4455.00         0.00
76          35.00        42.00         0.00      4108.00      4423.00         0.00
77          56.00         7.00         0.00     11684.00     11764.00         0.00
78          85.00        12.00         0.00      5602.00      5805.00         0.00
79          32.00        93.00         0.00      4351.00      4648.00         0.00
80          15.00        84.00         0.00      7644.00      7866.00         0.00
81          43.00        26.00         0.00         0.00        58.00         0.00
82          66.00        71.00         0.00      4427.00      4618.00         0.00
83          19.00        97.00         0.00      4933.00      5153.00         0.00
84          73.00        84.00         0.00      4934.00      5071.00         0.00
85          29.00        82.00         0.00      5067.00      5245.00         0.00
86          15.00        79.00         0.00      5017.00      5208.00         0.00
87          75.00        56.00         0.00      5124.00      5385.00         0.00
88          52.00        79.00         0.00      8020.00      8168.00         0.00
89          31.00        12.00         0.00     12013.00     12215.00         0.00
90          81.00        91.00         0.00      5202.00      5441.00         0.00
91          68.00        59.00         0.00     12185.00     12556.00         0.00
92          57.00        34.00         0.00     11451.00     11603.00         0.00
93          78.00        40.00         0.00      1955.00      2193.00         0.00
94          87.00        59.00         0.00      5353.00      5553.00         0.00
95          35.00        56.00         0.00      2420.00      2700.00         0.00
96          14.00        42.00         0.00         0.00       207.00         0.00
97          71.00        35.00         0.00      9041.00      9190.00         0.00
98          10.00        75.00         0.00      9300.00      9467.00         0.00
99          61.00        77.00         0.00      5511.00      5657.00         0.00
100         15.00        53.00         0.00      3265.00      3585.00         0.00
101         36.00        39.00         0.00      9493.00      9734.00         0.00
102          6.00         2.00         0.00       720.00       892.00         0.00
103         32.00        36.00         0.00      8591.00      8829.00         0.00
104         71.00        15.00         0.00     10515.00     10705.00         0.00
105         97.00        82.00         0.00      7138.00      7310.00         0.00
106         37.00        13.00         0.00      5445.00      5728.00         0.00
107         91.00        80.00         0.00      7430.00      7582.00         0.00
108         59.00        59.00         0.00      7595.00      7699.00         0.00
109         35.00        28.00         0.00      5619.00      5793.00         0.00
110         38.00        62.00         0.00     10678.00     10714.00         0.00
111          7.00        64.00         0.00      4743.00      4934.00         0.00
112         86.00        14.00         0.00     10172.00     10373.00         0.00
113         43.00        59.00         0.00      8403.00      8581.00         0.00
114         86.00        60.00         0.00      5659.00      5960.00         0.00
115         89.00        80.00         0.00      4601.00      4929.00         0.00
116         26.00         3.00         0.00     10398.00     10763.00         0.00
117         42.00        52.00         0.00      5676.00      5933.00         0.00
118         50.00        55.00         0.00      5742.00      5953.00         0.00
119         27.00         9.00         0.00      2114.00      2208.00         0.00
120         61.00        88.00         0.00     12591.00     12726.00         0.00
121         16.00        92.00         0.00     11852.00     12078.00         0.00
122         87.00        40.00         0.00      5781.00      5977.00         0.00
123         20.00        53.00         0.00       211.00       389.00         0.00
124         41.00        24.00         0.00      8934.00      9195.00         0.00
125         94.00        30.00         0.00      1435.00      1544.00         0.00
126         32.00        60.00         0.00     10145.00     10515.00         0.00
127         16.00        57.00         0.00      7936.00      8229.00         0.00
128         17.00        31.00         0.00      5733.00      6046.00         0.00
129         10.00        57.00         0.00      2469.00      2711.00         0.00
130         54.00        79.00         0.00      6725.00      6887.00         0.00
131         89.00        33.00         0.00      5989.00      6272.00         0.00
132         73.00        37.00         0.00      6088.00      6284.00         0.00
133         32.00        53.00         0.00      6124.00      6301.00         0.00
134         39.00        72.00         0.00     12579.00     12872.00         0.00
135         22.00        82.00         0.00      2943.00      3143.00         0.00
136         26.00        91.00         0.00     11892.00     12009.00         0.00
137         76.00        69.00         0.00      6274.00      6360.00         0.00
138         87.00        58.00         0.00      4754.00      4879.00         0.00
139         26.00        35.00         0.00      6266.00      6425.00         0.00
140         27.00        71.00         0.00      5056.00      5420.00         0.00
141         97.00        91.00         0.00      8427.00      8741.00         0.00
142         84.00        26.00         0.00      3736.00      4039.00         0.00
143         66.00        86.00         0.00      8631.00      8663.00         0.00
144         22.00        76.00         0.00      6537.00      6661.00         0.00
145          4.00        60.00         0.00      5343.00      5478.00         0.00
146         63.00        28.00         0.00      9370.00      9540.00         0.00
147         59.00         8.00         0.00      6677.00      6837.00         0.00
148         46.00        85.00         0.00      6687.00      6846.00         0.00
149         42.00        75.00         0.00      6757.00      6894.00         0.00
150         58.00        69.00         0.00     10702.00     10782.00         0.00
151         50.00        91.00         0.00      6025.00      6236.00         0.00
152         29.00        87.00         0.00      6629.00      6982.00         0.00
153         86.00        90.00         0.00      6388.00      6553.00         0.00
154          1.00        88.00         0.00     11777.00     11895.00         0.00
155         42.00        66.00         0.00       179.00       410.00         0.00
156         42.00        29.00         0.00      4865.00      5034.00         0.00
157         36.00        86.00         0.00      7001.00      7155.00         0.00
158         26.00        22.00         0.00     11595.00     11791.00         0.00
159         74.00         1.00         0.00      7244.00      7489.00         0.00
160         50.00        48.00         0.00      7340.00      7622.00         0.00
161         17.00        10.00         0.00      1499.00      1665.00         0.00
162         16.00        56.00         0.00     11985.00     12218.00         0.00
163         30.00        20.00         0.00      7515.00      7719.00         0.00
164         82.00        38.00         0.00      7640.00      7808.00         0.00
165         73.00        90.00         0.00      9181.00      9380.00         0.00
166         13.00        62.00         0.00      7811.00      8113.00         0.00
167         58.00        60.00         0.00      5906.00      6168.00         0.00
168         11.00        52.00         0.00      5387.00      5524.00         0.00
169         55.00        99.00         0.00      3794.00      4026.00         0.00
170         67.00         2.00         0.00       958.00      1227.00         0.00
171         38.00        46.00         0.00      2883.00      3241.00         0.00
172         92.00        69.00         0.00     12206.00     12568.00         0.00
173         61.00        69.00         0.00      7876.00      8059.00         0.00
174         81.00        41.00         0.00      8024.00      8346.00         0.00
175         40.00        57.00         0.00      8123.00      8199.00         0.00
176          2.00        94.00         0.00      8341.00      8521.00         0.00
177         48.00        26.00         0.00      8265.00      8539.00         0.00
178          8.00        38.00         0.00      8491.00      8627.00         0.00
179         26.00        88.00         0.00     10812.00     10945.00         0.00
180         46.00        72.00         0.00      1432.00      1520.00         0.00
181         33.00        89.00         0.00      9533.00      9768.00         0.00
182         51.00        36.00         0.00      8687.00      8952.00         0.00
183         17.00        95.00         0.00     12468.00     12583.00         0.00
184         52.00        92.00         0.00      7148.00      7490.00         0.00
185         47.00        50.00         0.00      8830.00      9029.00         0.00
186         87.00        49.00         0.00      1926.00      2041.00         0.00
187         54.00        72.00         0.00      9812.00      9934.00         0.00
188         60.00        54.00         0.00      8995.00      9178.00         0.00
189         88.00        29.00         0.00     10505.00     10516.00         0.00
190          9.00        53.00         0.00      5413.00      5596.00         0.00
191         88.00        62.00         0.00      9465.00      9744.00         0.00
192         41.00        84.00         0.00      9131.00      9332.00         0.00
193         99.00        47.00         0.00     12407.00     12566.00         0.00
194         23.00        15.00         0.00      2259.00      2394.00         0.00
195         86.00        77.00         0.00      9435.00      9709.00         0.00
196         50.00        46.00         0.00     11404.00     11590.00         0.00
197         58.00        99.00         0.00      4487.00      4654.00         0.00
198         59.00        81.00         0.00     10057.00     10236.00         0.00
199         63.00         8.00         0.00     10000.00     10227.00         0.00
200         19.00         5.00         0.00     10087.00     10325.00         0.00
201         57.00        22.00         0.00     11837.00     12087.00         0.00
202         60.00         8.00         0.00      1819.00      1905.00         0.00
203          7.00        98.00         0.00      2774.00      3072.00         0.00
204         49.00        37.00         0.00         0.00        64.00         0.00
205         92.00        52.00         0.00     11078.00     11283.00         0.00
206         53.00        96.00         0.00      3622.00      3733.00         0.00
207         48.00        50.00         0.00     10145.00     10528.00         0.00
208         75.00        87.00         0.00     11354.00     11638.00         0.00
209         46.00         0.00         0.00      3096.00      3344.00         0.00
210         20.00        54.00         0.00      3948.00      4113.00         0.00
211         31.00        50.00         0.00     11715.00     11986.00         0.00
212         91.00        42.00         0.00      6435.00      6560.00         0.00
213         65.00        86.00         0.00     11274.00     11383.00         0.00
214         32.00        29.00         0.00     10289.00     10608.00         0.00
215         74.00        35.00         0.00      3849.00      3913.00         0.00
216         49.00        14.00         0.00     10335.00     10537.00         0.00
217         84.00        99.00         0.00      5997.00      6149.00         0.00
218         80.00        93.00         0.00      6877.00      7124.00         0.00
219         66.00         5.00         0.00      7138.00      7313.00         0.00
220         57.00        51.00         0.00       540.00       682.00         0.00
221         14.00        73.00         0.00      7577.00      7793.00         0.00
222         95.00        91.00         0.00      8848.00      8901.00         0.00
223         64.00        75.00         0.00     10651.00     10863.00         0.00
224         71.00         1.00         0.00     10892.00     11107.00         0.00
225         68.00        48.00         0.00     11001.00     11153.00         0.00
226         59.00         5.00         0.00      4223.00      4521.00         0.00
227         56.00        71.00         0.00      5046.00      5298.00         0.00
228         10.00        99.00         0.00     11213.00     11430.00         0.00
229         17.00        72.00         0.00     11241.00     11306.00         0.00
230         75.00        21.00         0.00     10213.00     10480.00         0.00
231         61.00        94.00         0.00       531.00       782.00         0.00
232         79.00        12.00         0.00      6792.00      6964.00         0.00
233         11.00        61.00         0.00      3350.00      3428.00         0.00
234         48.00        92.00         0.00     11429.00     11668.00         0.00
235         33.00        50.00         0.00     11486.00     11638.00         0.00
236         25.00        30.00         0.00      8948.00      9091.00         0.00
237         92.00        20.00         0.00       455.00       591.00         0.00
238         17.00        91.00         0.00      4179.00      4359.00         0.00
239         16.00        68.00         0.00      2384.00      2567.00         0.00
240         27.00        34.00         0.00      3592.00      3604.00         0.00
241         24.00        50.00         0.00     11806.00     11916.00         0.00
242         17.00         5.00         0.00      4351.00      4593.00         0.00
243         58.00        80.00         0.00      2919.00      3074.00         0.00
244         80.00        31.00         0.00     11649.00     11824.00         0.00
245         93.00        66.00         0.00     11839.00     11994.00         0.00
246         93.00        87.00         0.00     12004.00     12321.00         0.00
247         71.00        39.00         0.00         1.00       201.00         0.00
248         17.00        30.00         0.00     12207.00     12397.00         0.00
249         11.00        56.00         0.00     12296.00     12414.00         0.00
250         49.00        31.00         0.00     12482.00     12600.00         0.00
251         72.00        87.00         0.00     12538.00     12822.00         0.00
