#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
122         60.00        49.00         0.00      2718.00      2864.00         0.00
123         22.00        16.00         0.00      8413.00      8585.00         0.00
124         32.00         0.00         0.00     12220.00     12380.00         0.00
125         54.00        15.00         0.00      6670.00      6830.00         0.00
126         81.00        97.00         0.00      6840.00      7051.00         0.00
127         62.00        66.00         0.00      7112.00      7273.00         0.00
128         42.00        92.00         0.00     10717.00     10846.00         0.00
129         52.00        15.00         0.00     11313.00     11502.00         0.00
130         58.00        51.00         0.00      9317.00      9489.00         0.00
131         40.00        63.00         0.00      9621.00      9793.00         0.00
132          4.00        57.00         0.00      5486.00      5669.00         0.00
133         55.00         1.00         0.00      9398.00      9447.00         0.00
134         38.00        68.00         0.00     11059.00     11205.00         0.00
135         51.00         7.00         0.00      7529.00      7696.00         0.00
136         24.00        28.00         0.00      2619.00      2783.00         0.00
137         77.00        48.00         0.00      7654.00      7774.00         0.00
138          2.00         9.00         0.00     11393.00     11560.00         0.00
139         47.00        38.00         0.00      8000.00      8157.00         0.00
140         43.00        64.00         0.00      7934.00      8127.00         0.00
141         73.00        94.00         0.00      3667.00      3788.00         0.00
142         69.00        79.00         0.00     21059.00     21198.00         0.00
143         90.00        26.00         0.00     19135.00     19342.00         0.00
144          8.00        23.00         0.00     13195.00     13359.00         0.00
145         63.00        23.00         0.00      8008.00      8161.00         0.00
146         32.00        41.00         0.00     15138.00     15266.00         0.00
147          8.00        30.00         0.00      8304.00      8379.00         0.00
148         19.00        22.00         0.00      8303.00      8360.00         0.00
149         34.00        43.00         0.00      1042.00      1215.00         0.00
150         31.00        52.00         0.00      6172.00      6307.00         0.00
151         51.00        80.00         0.00      2950.00      3122.00         0.00
152         24.00        31.00         0.00      8947.00      9110.00         0.00
153         39.00        64.00         0.00      8507.00      8617.00         0.00
154         36.00        64.00         0.00      8450.00      8597.00         0.00
155         29.00        23.00         0.00      9635.00      9825.00         0.00
156         33.00        10.00         0.00     15246.00     15342.00         0.00
157         65.00        14.00         0.00      8611.00      8739.00         0.00
158         59.00        41.00         0.00      5340.00      5600.00         0.00
159         14.00        25.00         0.00      8761.00      8910.00         0.00
160         58.00         1.00         0.00      8810.00      8953.00         0.00
161         70.00        79.00         0.00      7963.00      8154.00         0.00
162         66.00        11.00         0.00     13676.00     13771.00         0.00
163         77.00        51.00         0.00      9006.00      9151.00         0.00
164         80.00        89.00         0.00      7633.00      7801.00         0.00
165         79.00        92.00         0.00     16456.00     16618.00         0.00
166         76.00        13.00         0.00      9053.00      9244.00         0.00
167         32.00        26.00         0.00      2481.00      2659.00         0.00
168         89.00        98.00         0.00      9259.00      9358.00         0.00
169         38.00        70.00         0.00     17680.00     17872.00         0.00
170         99.00        42.00         0.00      9268.00      9387.00         0.00
171         95.00        57.00         0.00      6822.00      6978.00         0.00
172         93.00        58.00         0.00      2342.00      2479.00         0.00
173         38.00        86.00         0.00     17235.00     17464.00         0.00
174         30.00        99.00         0.00     17350.00     17483.00         0.00
175         69.00        86.00         0.00      7811.00      8015.00         0.00
176         76.00         8.00         0.00      1847.00      2021.00         0.00
177         54.00        46.00         0.00      9636.00      9755.00         0.00
178         11.00        15.00         0.00      9743.00      9877.00         0.00
179         65.00        93.00         0.00      9939.00     10079.00         0.00
180         69.00        21.00         0.00     10001.00     10069.00         0.00
181         97.00         8.00         0.00     21551.00     21691.00         0.00
182         49.00        16.00         0.00     10179.00     10411.00         0.00
183         51.00        20.00         0.00      7208.00      7423.00         0.00
184         13.00         7.00         0.00     20371.00     20472.00         0.00
185         52.00        23.00         0.00     10306.00     10378.00         0.00
186         23.00         7.00         0.00     10319.00     10369.00         0.00
187         43.00        66.00         0.00      4751.00      4783.00         0.00
188         88.00        62.00         0.00     18843.00     19041.00         0.00
189         11.00        10.00         0.00     10255.00     10485.00         0.00
190         13.00         1.00         0.00     10480.00     10613.00         0.00
191         82.00        44.00         0.00     10533.00     10784.00         0.00
192         21.00        19.00         0.00     10615.00     10767.00         0.00
193         65.00        69.00         0.00     11398.00     11548.00         0.00
194         27.00        83.00         0.00     13692.00     13887.00         0.00
195         40.00        99.00         0.00     13144.00     13241.00         0.00
196         48.00        35.00         0.00      8957.00      9093.00         0.00
197         90.00        60.00         0.00      1126.00      1261.00         0.00
198         67.00        69.00         0.00      2684.00      2732.00         0.00
199         35.00        10.00         0.00     11329.00     11568.00         0.00
200         57.00        16.00         0.00       345.00       551.00         0.00
201         76.00        52.00         0.00     10923.00     11125.00         0.00
202         79.00        11.00         0.00       582.00       676.00         0.00
203         12.00        61.00         0.00     18246.00     18511.00         0.00
204         77.00        67.00         0.00      5702.00      5906.00         0.00
205         77.00        12.00         0.00      1799.00      1903.00         0.00
206         94.00        79.00         0.00     19682.00     19867.00         0.00
207         17.00        24.00         0.00     11129.00     11279.00         0.00
208         55.00        39.00         0.00      2812.00      2951.00         0.00
209         35.00        17.00         0.00      6391.00      6656.00         0.00
210         45.00        92.00         0.00     11277.00     11414.00         0.00
211         72.00        95.00         0.00     17813.00     17948.00         0.00
212          6.00        16.00         0.00     19361.00     19401.00         0.00
213         73.00        14.00         0.00     11238.00     11473.00         0.00
214         72.00        49.00         0.00     11560.00     11646.00         0.00
215         81.00        23.00         0.00     11525.00     11711.00         0.00
216         31.00        89.00         0.00     11658.00     11766.00         0.00
217         28.00        23.00         0.00     16524.00     16682.00         0.00
218         44.00         7.00         0.00     11702.00     11826.00         0.00
219         23.00        86.00         0.00     11943.00     12050.00         0.00
220         49.00        76.00         0.00     12052.00     12259.00         0.00
221         56.00        65.00         0.00      1289.00      1501.00         0.00
222          7.00        39.00         0.00     15360.00     15583.00         0.00
223         84.00        63.00         0.00      3293.00      3507.00         0.00
224         26.00        22.00         0.00     18105.00     18208.00         0.00
225         24.00        96.00         0.00         0.00       243.00         0.00
226         87.00        42.00         0.00     12374.00     12529.00         0.00
227         32.00        84.00         0.00     12479.00     12608.00         0.00
228         68.00        70.00         0.00     12847.00     12986.00         0.00
229         62.00        16.00         0.00     16171.00     16317.00         0.00
230          2.00        90.00         0.00     17525.00     17627.00         0.00
231         88.00        28.00         0.00      2927.00      3059.00         0.00
232         24.00        88.00         0.00      3772.00      3854.00         0.00
233         76.00        43.00         0.00     13140.00     13294.00         0.00
234         59.00        78.00         0.00      7811.00      8009.00         0.00
235         86.00        28.00         0.00     13034.00     13198.00         0.00
236         44.00        33.00         0.00     16231.00     16381.00         0.00
237         86.00        52.00         0.00     13012.00     13201.00         0.00
238         85.00        49.00         0.00     13108.00     13268.00         0.00
239         87.00        84.00         0.00     13327.00     13463.00         0.00
240         12.00        42.00         0.00     13532.00     13697.00         0.00
241         90.00        78.00         0.00     21421.00     21609.00         0.00
242         20.00        13.00         0.00     13740.00     13878.00         0.00
243         97.00        68.00         0.00     14052.00     14208.00         0.00
244         87.00        15.00         0.00     18210.00     18301.00         0.00
245         79.00        95.00         0.00      7061.00      7136.00         0.00
246         14.00        96.00         0.00     20729.00     20857.00         0.00
247         45.00        15.00         0.00     14149.00     14206.00         0.00
248         20.00        48.00         0.00     15191.00     15296.00         0.00
249         44.00        11.00         0.00     14038.00     14275.00         0.00
250         84.00        68.00         0.00     14217.00     14395.00         0.00
251         94.00        33.00         0.00     10120.00     10174.00         0.00
252         29.00         5.00         0.00      9542.00      9633.00         0.00
253         35.00        12.00         0.00     14393.00     14453.00         0.00
254         56.00         8.00         0.00     14499.00     14729.00         0.00
255         68.00        27.00         0.00     20130.00     20209.00         0.00
256         87.00         7.00         0.00     13383.00     13533.00         0.00
257         79.00        89.00         0.00     14053.00     14175.00         0.00
258         62.00        50.00         0.00     14594.00     14651.00         0.00
259         46.00        39.00         0.00     14803.00     14923.00         0.00
260         86.00        60.00         0.00     15510.00     15602.00         0.00
261         77.00        24.00         0.00     11794.00     11898.00         0.00
262         46.00        15.00         0.00     14905.00     14974.00         0.00
263         56.00        91.00         0.00      2452.00      2534.00         0.00
264         38.00        80.00         0.00      9949.00     10114.00         0.00
265         40.00        70.00         0.00     14947.00     15129.00         0.00
266         76.00        66.00         0.00     15016.00     15165.00         0.00
267         77.00        83.00         0.00     15078.00     15229.00         0.00
268         38.00        16.00         0.00     20837.00     21012.00         0.00
269         89.00        61.00         0.00     18116.00     18283.00         0.00
270         96.00        35.00         0.00     21209.00     21342.00         0.00
271          3.00         2.00         0.00     11785.00     11916.00         0.00
272         45.00        98.00         0.00     11992.00     12154.00         0.00
273         79.00        90.00         0.00     17900.00     18163.00         0.00
274         11.00        66.00         0.00     14682.00     14849.00         0.00
275         38.00        42.00         0.00      4873.00      4979.00         0.00
276         73.00        27.00         0.00     16585.00     16732.00         0.00
277         33.00        78.00         0.00     15325.00     15473.00         0.00
278         15.00        32.00         0.00      6890.00      7116.00         0.00
279          7.00        13.00         0.00     13834.00     14095.00         0.00
280         47.00        32.00         0.00      7957.00      8144.00         0.00
281          7.00        76.00         0.00     15366.00     15532.00         0.00
282         84.00        21.00         0.00     10962.00     11112.00         0.00
283         46.00         9.00         0.00     15614.00     15727.00         0.00
284         80.00        80.00         0.00     15742.00     15887.00         0.00
285         53.00        31.00         0.00      5086.00      5170.00         0.00
286         35.00        73.00         0.00     12128.00     12200.00         0.00
287         11.00        20.00         0.00      6918.00      7035.00         0.00
288         11.00        18.00         0.00      6885.00      7099.00         0.00
289         30.00         6.00         0.00      4622.00      4800.00         0.00
290          1.00        41.00         0.00     20240.00     20351.00         0.00
291         22.00        32.00         0.00     15914.00     16189.00         0.00
292          9.00        58.00         0.00     18846.00     18909.00         0.00
293         68.00        75.00         0.00     18795.00     18946.00         0.00
294         60.00        58.00         0.00     16029.00     16202.00         0.00
295         82.00        25.00         0.00     15298.00     15438.00         0.00
296         35.00        71.00         0.00     12869.00     13035.00         0.00
297         16.00        20.00         0.00      3479.00      3613.00         0.00
298         16.00        55.00         0.00     16153.00     16314.00         0.00
299         88.00        69.00         0.00     12681.00     12827.00         0.00
300         49.00        91.00         0.00     12696.00     12928.00         0.00
301         73.00        75.00         0.00      4485.00      4585.00         0.00
302         28.00        99.00         0.00     14354.00     14526.00         0.00
303         61.00        94.00         0.00     18558.00     18754.00         0.00
304         34.00        37.00         0.00      8046.00      8316.00         0.00
305          6.00        15.00         0.00     16224.00     16353.00         0.00
306         34.00         9.00         0.00     12905.00     13015.00         0.00
307         43.00        35.00         0.00     21519.00     21619.00         0.00
308         22.00        25.00         0.00      7580.00      7798.00         0.00
309         31.00        61.00         0.00     10049.00     10169.00         0.00
310         82.00        55.00         0.00      4962.00      5038.00         0.00
311          1.00        12.00         0.00      4186.00      4340.00         0.00
312         20.00        60.00         0.00      7723.00      7904.00         0.00
313         42.00        80.00         0.00      8658.00      8888.00         0.00
314         72.00        77.00         0.00     16471.00     16567.00         0.00
315         70.00        55.00         0.00     12036.00     12171.00         0.00
316         10.00         1.00         0.00      4784.00      4946.00         0.00
317         56.00        90.00         0.00     16688.00     16738.00         0.00
318         30.00        44.00         0.00     12881.00     12959.00         0.00
319         11.00        50.00         0.00     16675.00     16863.00         0.00
320         88.00        25.00         0.00     16738.00     16999.00         0.00
321         51.00        66.00         0.00     12993.00     13154.00         0.00
322         88.00         8.00         0.00      8124.00      8291.00         0.00
323         91.00        12.00         0.00       891.00      1011.00         0.00
324         71.00        85.00         0.00     17064.00     17188.00         0.00
325         52.00        64.00         0.00     17033.00     17217.00         0.00
326          6.00        38.00         0.00     20113.00     20261.00         0.00
327         11.00        80.00         0.00     16926.00     17068.00         0.00
328         85.00        90.00         0.00      3315.00      3367.00         0.00
329         34.00        52.00         0.00     17306.00     17536.00         0.00
330         37.00         5.00         0.00     18387.00     18549.00         0.00
331         95.00        32.00         0.00     12599.00     12796.00         0.00
332         12.00        20.00         0.00     17194.00     17314.00         0.00
333         98.00        60.00         0.00      1559.00      1637.00         0.00
334         70.00        70.00         0.00     18214.00     18322.00         0.00
335         95.00        48.00         0.00     16388.00     16424.00         0.00
336         58.00        73.00         0.00      1854.00      2033.00         0.00
337         78.00        25.00         0.00     17458.00     17550.00         0.00
338         88.00        52.00         0.00     14595.00     14785.00         0.00
339         64.00        37.00         0.00     13448.00     13587.00         0.00
340         80.00        25.00         0.00     17724.00     17902.00         0.00
341         83.00        98.00         0.00     19391.00     19576.00         0.00
342         58.00        97.00         0.00     17078.00     17307.00         0.00
343         44.00        78.00         0.00     15729.00     15911.00         0.00
344         36.00        57.00         0.00     17906.00     18061.00         0.00
345         16.00        89.00         0.00      2060.00      2193.00         0.00
346         61.00        68.00         0.00      8551.00      8660.00         0.00
347         63.00        70.00         0.00     12342.00     12437.00         0.00
348         78.00        19.00         0.00      4276.00      4527.00         0.00
349         17.00        13.00         0.00      1058.00      1242.00         0.00
350         60.00        23.00         0.00     18015.00     18283.00         0.00
351         80.00        77.00         0.00     18129.00     18356.00         0.00
352         91.00        17.00         0.00     18457.00     18605.00         0.00
353         94.00        36.00         0.00     18599.00     18822.00         0.00
354         84.00        76.00         0.00     14896.00     14997.00         0.00
355         91.00        51.00         0.00     16074.00     16197.00         0.00
356         70.00        71.00         0.00     20745.00     20910.00         0.00
357         87.00        16.00         0.00      6609.00      6696.00         0.00
358         41.00        25.00         0.00      2476.00      2627.00         0.00
359          9.00        85.00         0.00      5390.00      5654.00         0.00
360          3.00        15.00         0.00     19043.00     19056.00         0.00
361         53.00        40.00         0.00      8370.00      8481.00         0.00
362          1.00        97.00         0.00     19033.00     19193.00         0.00
363         10.00         6.00         0.00     10874.00     11073.00         0.00
364         89.00        59.00         0.00     10634.00     10762.00         0.00
365         18.00        52.00         0.00      8825.00      8949.00         0.00
366         37.00         8.00         0.00     19604.00     19732.00         0.00
367         32.00        56.00         0.00     19542.00     19731.00         0.00
368         10.00        37.00         0.00     19644.00     19816.00         0.00
369         16.00        79.00         0.00     19786.00     19945.00         0.00
370         29.00        41.00         0.00     19795.00     19949.00         0.00
371         10.00        93.00         0.00     20055.00     20117.00         0.00
372         23.00         0.00         0.00     15522.00     15730.00         0.00
373         83.00        74.00         0.00      7232.00      7415.00         0.00
374         33.00        34.00         0.00     20161.00     20261.00         0.00
375         39.00        43.00         0.00     20196.00     20349.00         0.00
376         54.00        95.00         0.00      2390.00      2512.00         0.00
377         80.00        22.00         0.00     10900.00     11093.00         0.00
378         67.00        22.00         0.00      6259.00      6526.00         0.00
379         84.00        45.00         0.00      6683.00      6802.00         0.00
380         44.00        26.00         0.00     20297.00     20587.00         0.00
381          9.00        86.00         0.00      3512.00      3696.00         0.00
382         92.00         3.00         0.00     20429.00     20623.00         0.00
383         34.00         6.00         0.00     10290.00     10412.00         0.00
384         94.00        40.00         0.00     20453.00     20659.00         0.00
385         18.00        12.00         0.00     20525.00     20631.00         0.00
386         63.00        61.00         0.00     20533.00     20692.00         0.00
387          8.00        82.00         0.00      8421.00      8508.00         0.00
388         98.00        92.00         0.00     20688.00     20956.00         0.00
389         69.00        18.00         0.00     11111.00     11238.00         0.00
390         38.00        18.00         0.00     20859.00     21038.00         0.00
391         13.00        62.00         0.00     11865.00     12074.00         0.00
392         72.00        22.00         0.00     21003.00     21111.00         0.00
393         28.00        77.00         0.00     21052.00     21231.00         0.00
394          3.00        57.00         0.00     15954.00     15999.00         0.00
395         12.00        94.00         0.00     10374.00     10574.00         0.00
396         14.00        54.00         0.00     21364.00     21458.00         0.00
397         19.00        51.00         0.00     21211.00     21304.00         0.00
398         96.00        18.00         0.00     12538.00     12725.00         0.00
399         93.00        18.00         0.00     21212.00     21353.00         0.00
400         21.00        91.00         0.00      4023.00      4172.00         0.00
401         96.00        40.00         0.00     21273.00     21330.00         0.00
