#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
56          96.00        49.00         0.00      2792.00      3010.00         0.00
57           2.00        65.00         0.00      2880.00      3228.00         0.00
58          44.00        41.00         0.00       565.00       617.00         0.00
59           0.00        28.00         0.00      3030.00      3243.00         0.00
60          73.00        23.00         0.00     12490.00     12794.00         0.00
61          41.00        93.00         0.00      3085.00      3260.00         0.00
62          42.00        71.00         0.00     11018.00     11413.00         0.00
63          17.00        92.00         0.00     10520.00     10766.00         0.00
64           7.00        13.00         0.00      3425.00      3780.00         0.00
65          20.00        46.00         0.00      7847.00      8218.00         0.00
66          64.00        86.00         0.00      3793.00      3808.00         0.00
67           3.00        18.00         0.00      3476.00      3870.00         0.00
68          93.00        35.00         0.00      3719.00      4165.00         0.00
69          66.00        95.00         0.00      4015.00      4145.00         0.00
70          78.00        87.00         0.00      6643.00      7021.00         0.00
71           6.00        77.00         0.00      3879.00      4171.00         0.00
72          79.00        89.00         0.00      3914.00      4235.00         0.00
73          38.00        37.00         0.00      4041.00      4226.00         0.00
74          76.00        76.00         0.00     12427.00     12771.00         0.00
75          95.00        25.00         0.00     11368.00     11646.00         0.00
76          33.00        41.00         0.00      4704.00      4967.00         0.00
77          38.00        36.00         0.00     11368.00     11714.00         0.00
78          53.00        12.00         0.00      4043.00      4270.00         0.00
79          37.00        20.00         0.00      4125.00      4317.00         0.00
80          10.00        27.00         0.00      6914.00      7232.00         0.00
81          11.00        71.00         0.00      8615.00      8947.00         0.00
82          38.00        52.00         0.00      4332.00      4730.00         0.00
83          65.00        34.00         0.00      4612.00      4876.00         0.00
84          57.00        40.00         0.00       494.00       868.00         0.00
85          38.00        34.00         0.00      4618.00      4856.00         0.00
86          50.00         1.00         0.00      4570.00      4762.00         0.00
87          50.00        90.00         0.00      4373.00      4743.00         0.00
88          26.00         5.00         0.00      4676.00      4916.00         0.00
89          86.00        47.00         0.00      4783.00      4963.00         0.00
90          97.00        31.00         0.00      8547.00      8713.00         0.00
91          65.00        61.00         0.00      4744.00      4987.00         0.00
92          98.00        13.00         0.00      4378.00      4486.00         0.00
93          89.00        61.00         0.00      4960.00      5049.00         0.00
94          22.00        44.00         0.00      9372.00      9763.00         0.00
95          33.00        31.00         0.00     14944.00     15305.00         0.00
96          14.00        27.00         0.00       813.00      1006.00         0.00
97          19.00        99.00         0.00      8850.00      9247.00         0.00
98          54.00        60.00         0.00      5047.00      5307.00         0.00
99          86.00        86.00         0.00      3420.00      3662.00         0.00
100          1.00        45.00         0.00     11920.00     12275.00         0.00
101         10.00        97.00         0.00      1685.00      1726.00         0.00
102         97.00        48.00         0.00      5115.00      5221.00         0.00
103          3.00        79.00         0.00      5300.00      5325.00         0.00
104         93.00        88.00         0.00      5200.00      5608.00         0.00
105         76.00        22.00         0.00      5348.00      5587.00         0.00
106         41.00        75.00         0.00     11820.00     12028.00         0.00
107         37.00        95.00         0.00      3131.00      3179.00         0.00
108         92.00        73.00         0.00      5546.00      5670.00         0.00
109          5.00        70.00         0.00       354.00       479.00         0.00
110         37.00        27.00         0.00      5687.00      5839.00         0.00
111         40.00         7.00         0.00      5706.00      5975.00         0.00
112         20.00        59.00         0.00      4148.00      4497.00         0.00
113          1.00        85.00         0.00     14475.00     14647.00         0.00
114          5.00        28.00         0.00     11177.00     11551.00         0.00
115          8.00        75.00         0.00       959.00      1444.00         0.00
116         24.00         8.00         0.00      5792.00      5853.00         0.00
117         11.00        12.00         0.00     10719.00     11033.00         0.00
118         79.00        73.00         0.00     14742.00     15072.00         0.00
119         75.00        29.00         0.00      9387.00      9478.00         0.00
120         36.00        70.00         0.00      2767.00      3220.00         0.00
121         70.00        17.00         0.00      7562.00      7729.00         0.00
122          8.00        28.00         0.00      9199.00      9537.00         0.00
123         66.00        44.00         0.00      6135.00      6402.00         0.00
124         25.00        68.00         0.00      5983.00      6233.00         0.00
125         93.00        53.00         0.00      6303.00      6422.00         0.00
126         20.00        12.00         0.00     15969.00     16446.00         0.00
127         14.00        64.00         0.00      8357.00      8643.00         0.00
128         22.00        95.00         0.00      6412.00      6486.00         0.00
129         59.00        63.00         0.00      6262.00      6533.00         0.00
130         52.00        88.00         0.00     13699.00     14037.00         0.00
131         19.00        65.00         0.00      6487.00      6795.00         0.00
132         11.00        77.00         0.00      7672.00      7873.00         0.00
133         62.00        58.00         0.00      6554.00      6643.00         0.00
134         98.00        64.00         0.00     12890.00     13042.00         0.00
135          1.00        91.00         0.00      5481.00      5636.00         0.00
136         48.00        41.00         0.00      2145.00      2583.00         0.00
137         61.00        38.00         0.00      2495.00      2800.00         0.00
138         14.00         7.00         0.00      7974.00      8136.00         0.00
139         12.00        70.00         0.00      7069.00      7186.00         0.00
140         88.00        99.00         0.00      7828.00      8118.00         0.00
141         99.00        13.00         0.00      7344.00      7555.00         0.00
142         82.00        18.00         0.00      3243.00      3543.00         0.00
143         35.00        25.00         0.00      7974.00      8174.00         0.00
144         34.00        55.00         0.00     13795.00     14120.00         0.00
145         99.00        95.00         0.00      8142.00      8423.00         0.00
146         37.00        45.00         0.00      9144.00      9436.00         0.00
147         29.00        47.00         0.00     15839.00     16046.00         0.00
148         77.00        16.00         0.00      8190.00      8503.00         0.00
149         75.00        84.00         0.00        28.00       497.00         0.00
150         90.00        11.00         0.00         0.00       113.00         0.00
151         63.00        78.00         0.00      8119.00      8516.00         0.00
152         63.00         8.00         0.00      2603.00      2991.00         0.00
153         62.00        75.00         0.00      8476.00      8867.00         0.00
154         21.00        32.00         0.00     10182.00     10283.00         0.00
155         90.00        12.00         0.00     11705.00     12133.00         0.00
156         70.00        43.00         0.00      9749.00     10051.00         0.00
157         73.00        38.00         0.00      8644.00      8996.00         0.00
158          4.00        49.00         0.00     10345.00     10492.00         0.00
159         72.00        86.00         0.00     11953.00     12298.00         0.00
160         77.00        38.00         0.00      3372.00      3739.00         0.00
161         87.00         3.00         0.00      8709.00      8981.00         0.00
162         58.00         1.00         0.00      6742.00      7193.00         0.00
163         33.00        68.00         0.00     13688.00     13874.00         0.00
164         20.00        23.00         0.00      9329.00      9547.00         0.00
165         90.00        42.00         0.00      4631.00      5081.00         0.00
166         82.00        84.00         0.00      9511.00      9690.00         0.00
167         13.00        42.00         0.00     10788.00     11029.00         0.00
168         58.00        10.00         0.00     12617.00     12976.00         0.00
169         88.00        83.00         0.00      9582.00      9757.00         0.00
170         54.00        27.00         0.00       503.00       923.00         0.00
171         56.00         4.00         0.00     10486.00     10834.00         0.00
172         10.00        44.00         0.00      3737.00      3974.00         0.00
173         40.00        90.00         0.00     10116.00     10304.00         0.00
174         72.00        45.00         0.00      1874.00      1979.00         0.00
175         47.00        22.00         0.00     15840.00     16040.00         0.00
176         39.00        21.00         0.00      7337.00      7510.00         0.00
177         52.00        77.00         0.00     10191.00     10333.00         0.00
178         20.00        30.00         0.00     10279.00     10331.00         0.00
179         83.00        10.00         0.00      9862.00     10157.00         0.00
180          9.00         5.00         0.00      6951.00      7053.00         0.00
181         69.00        70.00         0.00       355.00       545.00         0.00
182         89.00        31.00         0.00      3667.00      3976.00         0.00
183          4.00        15.00         0.00      8878.00      9135.00         0.00
184          3.00        30.00         0.00     15510.00     15679.00         0.00
185         16.00        78.00         0.00     10418.00     10738.00         0.00
186         83.00        17.00         0.00     10647.00     11019.00         0.00
187         21.00        87.00         0.00     16239.00     16515.00         0.00
188         24.00        17.00         0.00     11736.00     11998.00         0.00
189         26.00        44.00         0.00     10883.00     11027.00         0.00
190         55.00        47.00         0.00      5717.00      6039.00         0.00
191         83.00        70.00         0.00      4394.00      4638.00         0.00
192         97.00        33.00         0.00     11026.00     11153.00         0.00
193         92.00         3.00         0.00     11047.00     11224.00         0.00
194         51.00        14.00         0.00     10891.00     11276.00         0.00
195         76.00        71.00         0.00     12384.00     12681.00         0.00
196         81.00        62.00         0.00     11182.00     11279.00         0.00
197         42.00         4.00         0.00     11240.00     11483.00         0.00
198         75.00        45.00         0.00     11314.00     11601.00         0.00
199         74.00        76.00         0.00     11390.00     11574.00         0.00
200         77.00        92.00         0.00      7538.00      7637.00         0.00
201          3.00        32.00         0.00     10122.00     10483.00         0.00
202         46.00        40.00         0.00      2393.00      2595.00         0.00
203         35.00        88.00         0.00      1598.00      1767.00         0.00
204         82.00        13.00         0.00     11387.00     11734.00         0.00
205         51.00         0.00         0.00     12822.00     13250.00         0.00
206         16.00        66.00         0.00      1847.00      2227.00         0.00
207         82.00        28.00         0.00     13521.00     13759.00         0.00
208         67.00        45.00         0.00      9725.00      9910.00         0.00
209         87.00        83.00         0.00     12009.00     12245.00         0.00
210          7.00        21.00         0.00      3210.00      3460.00         0.00
211          4.00        78.00         0.00      6067.00      6250.00         0.00
212         11.00         8.00         0.00      9781.00      9882.00         0.00
213         82.00        19.00         0.00      4922.00      5310.00         0.00
214         24.00        39.00         0.00      6458.00      6680.00         0.00
215         35.00        90.00         0.00      6272.00      6464.00         0.00
216         75.00        14.00         0.00       595.00       735.00         0.00
217         75.00        64.00         0.00      2700.00      2964.00         0.00
218         55.00        73.00         0.00     16241.00     16439.00         0.00
219         47.00        93.00         0.00      8326.00      8386.00         0.00
220         64.00        43.00         0.00     12413.00     12715.00         0.00
221         32.00        66.00         0.00     12478.00     12756.00         0.00
222         38.00        79.00         0.00      2270.00      2408.00         0.00
223         73.00        47.00         0.00      3155.00      3472.00         0.00
224         26.00        56.00         0.00     12194.00     12397.00         0.00
225         29.00        11.00         0.00     12742.00     12951.00         0.00
226          6.00        39.00         0.00      2102.00      2423.00         0.00
227         39.00        27.00         0.00      8024.00      8265.00         0.00
228         19.00        92.00         0.00     15920.00     16220.00         0.00
229         33.00        89.00         0.00      5744.00      6122.00         0.00
230         43.00        26.00         0.00     15632.00     16096.00         0.00
231         91.00        84.00         0.00      7213.00      7304.00         0.00
232          1.00        46.00         0.00     12933.00     13405.00         0.00
233          7.00        52.00         0.00     14299.00     14414.00         0.00
234          1.00        11.00         0.00     12274.00     12646.00         0.00
235         20.00         6.00         0.00       246.00       576.00         0.00
236         29.00        99.00         0.00     13188.00     13472.00         0.00
237         67.00        99.00         0.00     13528.00     13673.00         0.00
238         67.00         1.00         0.00      6190.00      6318.00         0.00
239         18.00        22.00         0.00     12685.00     13007.00         0.00
240         41.00         5.00         0.00      5803.00      6242.00         0.00
241          2.00        30.00         0.00     11690.00     11846.00         0.00
242         58.00        19.00         0.00      2174.00      2297.00         0.00
243         58.00        52.00         0.00     10023.00     10138.00         0.00
244         31.00        34.00         0.00      6453.00      6740.00         0.00
245         34.00        68.00         0.00     12533.00     12695.00         0.00
246          7.00        58.00         0.00     13730.00     14011.00         0.00
247         23.00        30.00         0.00      5049.00      5114.00         0.00
248         21.00        36.00         0.00     13779.00     14041.00         0.00
249         29.00        21.00         0.00     13766.00     14130.00         0.00
250         22.00         2.00         0.00     14250.00     14521.00         0.00
251         76.00        29.00         0.00      1300.00      1553.00         0.00
252         92.00        95.00         0.00     14011.00     14276.00         0.00
253         60.00        89.00         0.00     14124.00     14234.00         0.00
254         18.00        98.00         0.00     14112.00     14356.00         0.00
255         77.00        30.00         0.00      1562.00      1956.00         0.00
256         87.00        20.00         0.00      6551.00      6853.00         0.00
257         43.00        14.00         0.00     14219.00     14466.00         0.00
258         23.00        90.00         0.00      1449.00      1685.00         0.00
259         80.00        61.00         0.00     14296.00     14536.00         0.00
260         65.00        82.00         0.00      7055.00      7277.00         0.00
261         59.00        32.00         0.00     14515.00     14861.00         0.00
262         60.00        54.00         0.00     16041.00     16386.00         0.00
263         60.00        35.00         0.00     14686.00     14933.00         0.00
264         50.00         4.00         0.00     14720.00     14846.00         0.00
265         44.00        20.00         0.00      8996.00      9377.00         0.00
266         14.00        94.00         0.00     14622.00     14865.00         0.00
267         19.00        32.00         0.00     14757.00     15159.00         0.00
268         60.00        73.00         0.00     11574.00     11839.00         0.00
269          5.00        76.00         0.00     14917.00     15170.00         0.00
270         38.00        70.00         0.00      5902.00      6141.00         0.00
271         91.00        28.00         0.00      4299.00      4595.00         0.00
272         95.00        70.00         0.00     14569.00     14734.00         0.00
273         27.00        63.00         0.00     15180.00     15472.00         0.00
274         76.00        28.00         0.00      4251.00      4631.00         0.00
275         95.00        56.00         0.00     14958.00     15310.00         0.00
276          6.00        15.00         0.00     15506.00     15599.00         0.00
277         16.00        38.00         0.00     15113.00     15377.00         0.00
278         10.00        94.00         0.00      7280.00      7603.00         0.00
279         62.00        13.00         0.00     15262.00     15441.00         0.00
280         48.00        81.00         0.00     15419.00     15489.00         0.00
281         52.00         4.00         0.00      2021.00      2233.00         0.00
282         12.00        95.00         0.00     15555.00     15839.00         0.00
283         92.00        22.00         0.00     13103.00     13400.00         0.00
284         32.00        35.00         0.00     15285.00     15566.00         0.00
285         16.00        91.00         0.00     15466.00     15772.00         0.00
286         65.00        57.00         0.00     13643.00     13904.00         0.00
287         37.00        16.00         0.00     15481.00     15834.00         0.00
288          1.00        18.00         0.00      9788.00      9998.00         0.00
289         20.00        54.00         0.00     10003.00     10339.00         0.00
290         34.00        57.00         0.00      3177.00      3513.00         0.00
291         98.00        67.00         0.00     10464.00     10506.00         0.00
292         29.00        20.00         0.00      3352.00      3467.00         0.00
293         56.00        46.00         0.00     15526.00     15727.00         0.00
294         93.00        42.00         0.00     15750.00     16116.00         0.00
295         92.00        44.00         0.00      7240.00      7512.00         0.00
296          4.00        86.00         0.00      9017.00      9272.00         0.00
297          4.00        48.00         0.00     16197.00     16426.00         0.00
298          6.00        61.00         0.00     13488.00     13768.00         0.00
299         69.00        72.00         0.00     12476.00     12636.00         0.00
300         34.00        80.00         0.00     16198.00     16419.00         0.00
301         71.00         2.00         0.00     11966.00     12165.00         0.00
