#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
85          85.00        55.00         0.00      5503.00      5813.00         0.00
86          27.00        72.00         0.00      3003.00      3262.00         0.00
87          46.00        18.00         0.00      5681.00      5734.00         0.00
88          15.00        42.00         0.00      1871.00      2133.00         0.00
89          25.00        67.00         0.00      5615.00      5776.00         0.00
90          99.00        58.00         0.00     10105.00     10499.00         0.00
91           8.00        97.00         0.00     10916.00     11220.00         0.00
92          85.00        25.00         0.00      3467.00      3653.00         0.00
93          44.00        94.00         0.00      8666.00      8896.00         0.00
94          18.00        10.00         0.00     11176.00     11411.00         0.00
95          45.00        53.00         0.00      5787.00      6002.00         0.00
96          63.00        86.00         0.00      5750.00      6056.00         0.00
97          96.00        39.00         0.00      5896.00      6073.00         0.00
98          85.00        53.00         0.00     11393.00     11579.00         0.00
99          65.00        73.00         0.00      4821.00      5134.00         0.00
100         32.00        24.00         0.00      9312.00      9654.00         0.00
101          5.00         9.00         0.00      6242.00      6538.00         0.00
102         74.00        98.00         0.00      8762.00      8975.00         0.00
103         62.00         8.00         0.00      5948.00      6297.00         0.00
104         18.00        26.00         0.00      5965.00      6377.00         0.00
105         89.00        69.00         0.00      6126.00      6255.00         0.00
106         69.00        36.00         0.00      6344.00      6717.00         0.00
107         95.00        85.00         0.00      6421.00      6675.00         0.00
108         46.00        35.00         0.00      6574.00      6977.00         0.00
109         82.00        26.00         0.00      9441.00      9702.00         0.00
110         82.00        39.00         0.00       602.00       786.00         0.00
111         40.00        27.00         0.00      6736.00      7028.00         0.00
112         75.00        99.00         0.00     12001.00     12231.00         0.00
113         96.00        15.00         0.00     12869.00     13142.00         0.00
114         13.00        37.00         0.00      5227.00      5353.00         0.00
115         89.00        15.00         0.00     18203.00     18428.00         0.00
116         90.00        10.00         0.00      6786.00      7092.00         0.00
117         84.00        92.00         0.00      6902.00      7222.00         0.00
118         33.00        85.00         0.00      7282.00      7351.00         0.00
119         89.00        97.00         0.00      7329.00      7483.00         0.00
120         84.00        74.00         0.00     18956.00     19070.00         0.00
121         83.00         8.00         0.00      7442.00      7791.00         0.00
122         44.00        14.00         0.00     16768.00     17130.00         0.00
123         61.00        66.00         0.00     19372.00     19808.00         0.00
124         22.00        72.00         0.00      7513.00      7809.00         0.00
125         88.00        80.00         0.00     10891.00     11181.00         0.00
126         93.00         4.00         0.00      7749.00      8030.00         0.00
127         15.00        51.00         0.00      7848.00      7987.00         0.00
128         25.00        59.00         0.00       434.00       727.00         0.00
129         15.00        79.00         0.00     18463.00     18776.00         0.00
130         23.00        23.00         0.00      9848.00     10286.00         0.00
131         11.00        18.00         0.00      5692.00      6042.00         0.00
132         64.00         6.00         0.00      1267.00      1703.00         0.00
133         46.00        50.00         0.00     12254.00     12708.00         0.00
134          6.00        53.00         0.00      2599.00      2944.00         0.00
135          1.00        32.00         0.00      7968.00      8364.00         0.00
136         93.00        80.00         0.00      8211.00      8522.00         0.00
137         21.00        45.00         0.00      6555.00      6769.00         0.00
138         38.00        60.00         0.00      8327.00      8558.00         0.00
139          7.00        46.00         0.00      6419.00      6754.00         0.00
140         51.00        13.00         0.00      8392.00      8620.00         0.00
141         30.00        40.00         0.00      8285.00      8488.00         0.00
142         18.00         1.00         0.00      8443.00      8667.00         0.00
143         59.00         5.00         0.00      8743.00      8801.00         0.00
144         93.00        99.00         0.00     15278.00     15606.00         0.00
145         44.00        19.00         0.00      8854.00      9138.00         0.00
146         48.00        12.00         0.00      9298.00      9467.00         0.00
147         95.00        72.00         0.00     18229.00     18517.00         0.00
148         15.00        41.00         0.00     13188.00     13512.00         0.00
149         17.00        64.00         0.00     14264.00     14531.00         0.00
150          7.00        76.00         0.00      9221.00      9550.00         0.00
151         18.00        95.00         0.00     18667.00     18893.00         0.00
152         20.00         2.00         0.00      7172.00      7245.00         0.00
153         23.00        82.00         0.00      9592.00      9899.00         0.00
154         74.00        41.00         0.00     17418.00     17670.00         0.00
155         43.00        73.00         0.00       581.00       854.00         0.00
156         88.00        48.00         0.00     17611.00     17728.00         0.00
157         61.00        84.00         0.00      9663.00      9867.00         0.00
158         23.00        52.00         0.00      9536.00     10000.00         0.00
159         40.00        70.00         0.00      2590.00      2686.00         0.00
160         33.00        83.00         0.00     18600.00     18883.00         0.00
161         69.00         9.00         0.00      4974.00      5207.00         0.00
162         69.00        66.00         0.00      8292.00      8663.00         0.00
163         99.00        95.00         0.00      9763.00     10137.00         0.00
164         13.00        11.00         0.00     10024.00     10087.00         0.00
165         51.00        34.00         0.00     10011.00     10328.00         0.00
166         73.00        89.00         0.00      2765.00      3022.00         0.00
167         54.00        46.00         0.00      2250.00      2584.00         0.00
168         25.00        46.00         0.00       786.00      1002.00         0.00
169         66.00        65.00         0.00      7475.00      7661.00         0.00
170          3.00        96.00         0.00      4478.00      4814.00         0.00
171         33.00        58.00         0.00     10026.00     10374.00         0.00
172         50.00        27.00         0.00      1284.00      1516.00         0.00
173         69.00         2.00         0.00      2663.00      2888.00         0.00
174         45.00        44.00         0.00      7491.00      7606.00         0.00
175         16.00        98.00         0.00     10004.00     10309.00         0.00
176         14.00         8.00         0.00     19291.00     19644.00         0.00
177          6.00        94.00         0.00     10384.00     10543.00         0.00
178         15.00        47.00         0.00     10273.00     10631.00         0.00
179         12.00        37.00         0.00     14350.00     14666.00         0.00
180         65.00        97.00         0.00     10587.00     10858.00         0.00
181         21.00        77.00         0.00      6048.00      6193.00         0.00
182         57.00        35.00         0.00     15941.00     16281.00         0.00
183         89.00        11.00         0.00      4408.00      4565.00         0.00
184         75.00        28.00         0.00     10656.00     10850.00         0.00
185         65.00        15.00         0.00     12682.00     12689.00         0.00
186         36.00        40.00         0.00      7600.00      7739.00         0.00
187         20.00        51.00         0.00     10714.00     10939.00         0.00
188         17.00        13.00         0.00     13944.00     14217.00         0.00
189         74.00        63.00         0.00     10932.00     11045.00         0.00
190         82.00        18.00         0.00     11774.00     11965.00         0.00
191         67.00        70.00         0.00      3669.00      3953.00         0.00
192         67.00        21.00         0.00      4619.00      4864.00         0.00
193         45.00        84.00         0.00      6576.00      6717.00         0.00
194         39.00        79.00         0.00      1458.00      1699.00         0.00
195          6.00        49.00         0.00      8552.00      8644.00         0.00
196         90.00        26.00         0.00     11128.00     11502.00         0.00
197          2.00        48.00         0.00      3480.00      3859.00         0.00
198         10.00        75.00         0.00     11237.00     11467.00         0.00
199         10.00         1.00         0.00     11453.00     11715.00         0.00
200         22.00        91.00         0.00     11535.00     11835.00         0.00
201          9.00        56.00         0.00     18598.00     18795.00         0.00
202         16.00        22.00         0.00     11677.00     11913.00         0.00
203         15.00        21.00         0.00     11772.00     12013.00         0.00
204         64.00         8.00         0.00     14132.00     14497.00         0.00
205         33.00        39.00         0.00     17069.00     17419.00         0.00
206         81.00         1.00         0.00     11911.00     12247.00         0.00
207         14.00        45.00         0.00       219.00       658.00         0.00
208         50.00        94.00         0.00      8090.00      8392.00         0.00
209         39.00         0.00         0.00     16888.00     17134.00         0.00
210         77.00        96.00         0.00       815.00       994.00         0.00
211          5.00        87.00         0.00     11933.00     12268.00         0.00
212         77.00         3.00         0.00       276.00       516.00         0.00
213         86.00        26.00         0.00     14984.00     15159.00         0.00
214         11.00        71.00         0.00      2492.00      2866.00         0.00
215         71.00        97.00         0.00     19063.00     19333.00         0.00
216         12.00        35.00         0.00      4458.00      4643.00         0.00
217         26.00        25.00         0.00      9677.00     10017.00         0.00
218         98.00        25.00         0.00     16172.00     16397.00         0.00
219         77.00        70.00         0.00     12135.00     12431.00         0.00
220         41.00        90.00         0.00     12161.00     12312.00         0.00
221          7.00        13.00         0.00      2120.00      2232.00         0.00
222         74.00        91.00         0.00     12252.00     12489.00         0.00
223         84.00        68.00         0.00         0.00       385.00         0.00
224         93.00         2.00         0.00     11135.00     11384.00         0.00
225         13.00        90.00         0.00      1169.00      1457.00         0.00
226         13.00        30.00         0.00      6661.00      6875.00         0.00
227         54.00        15.00         0.00     12489.00     12687.00         0.00
228         97.00         7.00         0.00      6810.00      7101.00         0.00
229         39.00        17.00         0.00      7109.00      7328.00         0.00
230         14.00        91.00         0.00     12640.00     12809.00         0.00
231         72.00        81.00         0.00     15598.00     15775.00         0.00
232         84.00        98.00         0.00         0.00       147.00         0.00
233         76.00        30.00         0.00     12687.00     12989.00         0.00
234          6.00        37.00         0.00     10895.00     11129.00         0.00
235         50.00        96.00         0.00      8729.00      9080.00         0.00
236         68.00        62.00         0.00      1511.00      1960.00         0.00
237         17.00         2.00         0.00      4697.00      4937.00         0.00
238         87.00        50.00         0.00     12983.00     13194.00         0.00
239         10.00        66.00         0.00      4403.00      4748.00         0.00
240         36.00        37.00         0.00     10090.00     10234.00         0.00
241         49.00        75.00         0.00      3439.00      3602.00         0.00
242         66.00        99.00         0.00      3570.00      3964.00         0.00
243         70.00        33.00         0.00     16198.00     16388.00         0.00
244         96.00        67.00         0.00      4035.00      4126.00         0.00
245         40.00        62.00         0.00      5823.00      5906.00         0.00
246         31.00        55.00         0.00     13098.00     13314.00         0.00
247         77.00         1.00         0.00     13361.00     13458.00         0.00
248         50.00        35.00         0.00     13998.00     14271.00         0.00
249         28.00        33.00         0.00     13202.00     13585.00         0.00
250         42.00        64.00         0.00     13443.00     13491.00         0.00
251         83.00        33.00         0.00      2016.00      2183.00         0.00
252         52.00         4.00         0.00     18737.00     19056.00         0.00
253         48.00        68.00         0.00      9561.00      9806.00         0.00
254         67.00        91.00         0.00     16332.00     16504.00         0.00
255         90.00         7.00         0.00     12242.00     12502.00         0.00
256         20.00        37.00         0.00     13484.00     13707.00         0.00
257         96.00        74.00         0.00     13571.00     13682.00         0.00
258         62.00        28.00         0.00      2938.00      3264.00         0.00
259         18.00        58.00         0.00      9236.00      9384.00         0.00
260         50.00        82.00         0.00     13426.00     13726.00         0.00
261          4.00        32.00         0.00     12754.00     13027.00         0.00
262         29.00        47.00         0.00     13695.00     13915.00         0.00
263         45.00         3.00         0.00     13748.00     13964.00         0.00
264         98.00        70.00         0.00     16965.00     17190.00         0.00
265          7.00        29.00         0.00     13734.00     14007.00         0.00
266         97.00        38.00         0.00     13715.00     13950.00         0.00
267          1.00        24.00         0.00     13780.00     14121.00         0.00
268         37.00        73.00         0.00      7957.00      8113.00         0.00
269         10.00        89.00         0.00     16117.00     16196.00         0.00
270         51.00        70.00         0.00     14297.00     14563.00         0.00
271         60.00        43.00         0.00     14394.00     14691.00         0.00
272         47.00        83.00         0.00     14556.00     14645.00         0.00
273         65.00        61.00         0.00     14703.00     14820.00         0.00
274         46.00        99.00         0.00      9282.00      9533.00         0.00
275         50.00        51.00         0.00     10715.00     10957.00         0.00
276          1.00        66.00         0.00      6619.00      6867.00         0.00
277         81.00        61.00         0.00      3326.00      3697.00         0.00
278         34.00        40.00         0.00     14887.00     14942.00         0.00
279         62.00        66.00         0.00     14800.00     15183.00         0.00
280         20.00        34.00         0.00     13356.00     13692.00         0.00
281         21.00        18.00         0.00     15154.00     15622.00         0.00
282         38.00        18.00         0.00     14562.00     14907.00         0.00
283         66.00        44.00         0.00     15281.00     15621.00         0.00
284         92.00        82.00         0.00     15316.00     15610.00         0.00
285         80.00        10.00         0.00     19595.00     19706.00         0.00
286         88.00        68.00         0.00     15509.00     15817.00         0.00
287          3.00        63.00         0.00     10334.00     10571.00         0.00
288         14.00        70.00         0.00     15609.00     15838.00         0.00
289         71.00        66.00         0.00     15746.00     15909.00         0.00
290         11.00        90.00         0.00      3836.00      4184.00         0.00
291         30.00        19.00         0.00     15836.00     16132.00         0.00
292         19.00        77.00         0.00     15736.00     15978.00         0.00
293         40.00         7.00         0.00     15866.00     16050.00         0.00
294          3.00        75.00         0.00     12946.00     13096.00         0.00
295         77.00        23.00         0.00     16554.00     16772.00         0.00
296         78.00        58.00         0.00     16116.00     16547.00         0.00
297         83.00        17.00         0.00     18334.00     18726.00         0.00
298         21.00        38.00         0.00     15993.00     16379.00         0.00
299         48.00         9.00         0.00     14979.00     15429.00         0.00
300         91.00        32.00         0.00      7866.00      8193.00         0.00
301          0.00        16.00         0.00     16299.00     16678.00         0.00
302         84.00        85.00         0.00      4307.00      4381.00         0.00
303         45.00        71.00         0.00     15696.00     15887.00         0.00
304         34.00         9.00         0.00     16607.00     16727.00         0.00
305          8.00        30.00         0.00     13089.00     13360.00         0.00
306         30.00        31.00         0.00     17433.00     17668.00         0.00
307         63.00        13.00         0.00     17455.00     17730.00         0.00
308         10.00        85.00         0.00     13835.00     14126.00         0.00
309         81.00         3.00         0.00     10373.00     10823.00         0.00
310         16.00        84.00         0.00      2983.00      3241.00         0.00
311         11.00         4.00         0.00     12367.00     12625.00         0.00
312         87.00        17.00         0.00      8927.00      9283.00         0.00
313         15.00        31.00         0.00      5034.00      5198.00         0.00
314          7.00        43.00         0.00     17404.00     17859.00         0.00
315         83.00        89.00         0.00     14953.00     15316.00         0.00
316          6.00         7.00         0.00     11759.00     12151.00         0.00
317         42.00        65.00         0.00     17679.00     17801.00         0.00
318         68.00        14.00         0.00     17655.00     17989.00         0.00
319         35.00        35.00         0.00     17736.00     18081.00         0.00
320         60.00        84.00         0.00     13416.00     13747.00         0.00
321         18.00        39.00         0.00     17924.00     18137.00         0.00
322         30.00        57.00         0.00     19145.00     19375.00         0.00
323         74.00        14.00         0.00      5355.00      5649.00         0.00
324         77.00        57.00         0.00     18239.00     18309.00         0.00
325          7.00        95.00         0.00      9043.00      9225.00         0.00
326         97.00        13.00         0.00     18197.00     18443.00         0.00
327         53.00        47.00         0.00      3407.00      3599.00         0.00
328          4.00        74.00         0.00     18331.00     18504.00         0.00
329         91.00        87.00         0.00     17236.00     17635.00         0.00
330          1.00        85.00         0.00     14666.00     15082.00         0.00
331         54.00        73.00         0.00     18390.00     18662.00         0.00
332         37.00        58.00         0.00       234.00       429.00         0.00
333         37.00        84.00         0.00      4803.00      5024.00         0.00
334         20.00        24.00         0.00     18638.00     18758.00         0.00
335         34.00        31.00         0.00     18723.00     18988.00         0.00
336         75.00        95.00         0.00      9053.00      9462.00         0.00
337         87.00        55.00         0.00     18717.00     18920.00         0.00
338         62.00        14.00         0.00     19009.00     19257.00         0.00
339         31.00        27.00         0.00      2359.00      2627.00         0.00
340         92.00        44.00         0.00      6337.00      6472.00         0.00
341         38.00        93.00         0.00     19042.00     19225.00         0.00
342         87.00         8.00         0.00     19279.00     19379.00         0.00
343         54.00        31.00         0.00      7223.00      7600.00         0.00
344         63.00        52.00         0.00     13453.00     13572.00         0.00
345         44.00        42.00         0.00     19202.00     19531.00         0.00
346         43.00        11.00         0.00      6921.00      7176.00         0.00
347         14.00        81.00         0.00     19316.00     19468.00         0.00
348         70.00        14.00         0.00     14116.00     14351.00         0.00
349         62.00        56.00         0.00     14480.00     14596.00         0.00
350         89.00        50.00         0.00     19399.00     19839.00         0.00
351         87.00         5.00         0.00     19508.00     19884.00         0.00
