#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
41           4.00        97.00         0.00     13015.00     13160.00         0.00
42          90.00        68.00         0.00     11166.00     11328.00         0.00
43          82.00        62.00         0.00      8712.00      8771.00         0.00
44          11.00        19.00         0.00      3645.00      3809.00         0.00
45          53.00        48.00         0.00      1642.00      1891.00         0.00
46          43.00        35.00         0.00     11672.00     11863.00         0.00
47          40.00        95.00         0.00      2603.00      2645.00         0.00
48          31.00        64.00         0.00      1940.00      2166.00         0.00
49           7.00        95.00         0.00      1757.00      1876.00         0.00
50          32.00        94.00         0.00      1986.00      2140.00         0.00
51          39.00        65.00         0.00      5831.00      5873.00         0.00
52          69.00        36.00         0.00      5347.00      5479.00         0.00
53          54.00        76.00         0.00      7946.00      8103.00         0.00
54          87.00        53.00         0.00      2135.00      2354.00         0.00
55          49.00         3.00         0.00     11627.00     11838.00         0.00
56          19.00        19.00         0.00      2632.00      2846.00         0.00
57          14.00        84.00         0.00      9280.00      9397.00         0.00
58          35.00         0.00         0.00      8754.00      8937.00         0.00
59          86.00        27.00         0.00      2168.00      2300.00         0.00
60          41.00        78.00         0.00      3231.00      3339.00         0.00
61          59.00        58.00         0.00      2318.00      2411.00         0.00
62          11.00        63.00         0.00      2389.00      2434.00         0.00
63          34.00        24.00         0.00      7199.00      7360.00         0.00
64          24.00        28.00         0.00     13175.00     13255.00         0.00
65          83.00        85.00         0.00      2529.00      2712.00         0.00
66          29.00        73.00         0.00      9601.00      9688.00         0.00
67          35.00        99.00         0.00      9435.00      9551.00         0.00
68          85.00        75.00         0.00      8819.00      9062.00         0.00
69          92.00        58.00         0.00      3410.00      3560.00         0.00
70          84.00        45.00         0.00     10167.00     10386.00         0.00
71          37.00        83.00         0.00      8594.00      8782.00         0.00
72          32.00        59.00         0.00      2888.00      3113.00         0.00
73          44.00        76.00         0.00         0.00        79.00         0.00
74          59.00        89.00         0.00      4448.00      4590.00         0.00
75          77.00        42.00         0.00      3007.00      3212.00         0.00
76          93.00        18.00         0.00      6771.00      6887.00         0.00
77          33.00        60.00         0.00      3123.00      3245.00         0.00
78          74.00        23.00         0.00      6259.00      6395.00         0.00
79          12.00        82.00         0.00      3369.00      3594.00         0.00
80          74.00         3.00         0.00      4327.00      4433.00         0.00
81          90.00        86.00         0.00     10628.00     10795.00         0.00
82           2.00        97.00         0.00      3226.00      3341.00         0.00
83          86.00        50.00         0.00      3516.00      3645.00         0.00
84          37.00        37.00         0.00      7830.00      7966.00         0.00
85           4.00        12.00         0.00      5802.00      6025.00         0.00
86          77.00        95.00         0.00      3726.00      3848.00         0.00
87          24.00         2.00         0.00     11347.00     11406.00         0.00
88          11.00        85.00         0.00      6449.00      6520.00         0.00
89          79.00        26.00         0.00      3822.00      3945.00         0.00
90          91.00        39.00         0.00      4729.00      4828.00         0.00
91          72.00        16.00         0.00     11076.00     11172.00         0.00
92          24.00        88.00         0.00     10959.00     11150.00         0.00
93          80.00        61.00         0.00      2935.00      3044.00         0.00
94           7.00        22.00         0.00      3870.00      3968.00         0.00
95          88.00         5.00         0.00      3985.00      4108.00         0.00
96          43.00        44.00         0.00      5946.00      6109.00         0.00
97           6.00        49.00         0.00      1114.00      1266.00         0.00
98          54.00        71.00         0.00     12140.00     12225.00         0.00
99          91.00        97.00         0.00      3487.00      3736.00         0.00
100         57.00        64.00         0.00      7855.00      8059.00         0.00
101         64.00        13.00         0.00      3365.00      3459.00         0.00
102         71.00        98.00         0.00      4156.00      4334.00         0.00
103         82.00        10.00         0.00      4330.00      4451.00         0.00
104         61.00        98.00         0.00      4610.00      4689.00         0.00
105         52.00         8.00         0.00      7953.00      8095.00         0.00
106         18.00        74.00         0.00      4587.00      4749.00         0.00
107         53.00        59.00         0.00      7726.00      7874.00         0.00
108         82.00        13.00         0.00      4176.00      4314.00         0.00
109         35.00        82.00         0.00     12680.00     12857.00         0.00
110         41.00        23.00         0.00      4803.00      4965.00         0.00
111         57.00        39.00         0.00     11372.00     11495.00         0.00
112         18.00        87.00         0.00      1152.00      1366.00         0.00
113         26.00        46.00         0.00      4756.00      5005.00         0.00
114         93.00        61.00         0.00      9900.00      9962.00         0.00
115         63.00        69.00         0.00      4962.00      5089.00         0.00
116         35.00        94.00         0.00     10068.00     10215.00         0.00
117         81.00        20.00         0.00      4930.00      5224.00         0.00
118         90.00        98.00         0.00      5049.00      5212.00         0.00
119         77.00        69.00         0.00      2921.00      2981.00         0.00
120         32.00        91.00         0.00     13363.00     13530.00         0.00
121         90.00        54.00         0.00     13536.00     13756.00         0.00
122          6.00        15.00         0.00      1595.00      1809.00         0.00
123         36.00        67.00         0.00      6934.00      7069.00         0.00
124         28.00        22.00         0.00      5188.00      5367.00         0.00
125          0.00        38.00         0.00      8997.00      9113.00         0.00
126         86.00        40.00         0.00      9365.00      9459.00         0.00
127         93.00        35.00         0.00      5223.00      5403.00         0.00
128         86.00        99.00         0.00      5357.00      5517.00         0.00
129         13.00        10.00         0.00      5508.00      5704.00         0.00
130         69.00        77.00         0.00      5663.00      5884.00         0.00
131         14.00        60.00         0.00      5785.00      5971.00         0.00
132         43.00        87.00         0.00         0.00       143.00         0.00
133         15.00        49.00         0.00      6008.00      6048.00         0.00
134         30.00        54.00         0.00      4827.00      5034.00         0.00
135         37.00        22.00         0.00      7037.00      7188.00         0.00
136         29.00        24.00         0.00      6151.00      6292.00         0.00
137         79.00        34.00         0.00      6594.00      6764.00         0.00
138         49.00        51.00         0.00      4806.00      4881.00         0.00
139         16.00        14.00         0.00      6162.00      6290.00         0.00
140         24.00        71.00         0.00      6295.00      6362.00         0.00
141         40.00        94.00         0.00     10668.00     10770.00         0.00
142         13.00        18.00         0.00      8506.00      8730.00         0.00
143         30.00        13.00         0.00      2460.00      2601.00         0.00
144         32.00        62.00         0.00      6471.00      6630.00         0.00
145         24.00        85.00         0.00     11555.00     11698.00         0.00
146         77.00        61.00         0.00     12263.00     12427.00         0.00
147         22.00        91.00         0.00      6408.00      6649.00         0.00
148         70.00        93.00         0.00      6751.00      6885.00         0.00
149         98.00        20.00         0.00      6796.00      6877.00         0.00
150         10.00        45.00         0.00       340.00       357.00         0.00
151         64.00        32.00         0.00      5671.00      5708.00         0.00
152         53.00        93.00         0.00      6841.00      7035.00         0.00
153         57.00        38.00         0.00      7791.00      8081.00         0.00
154         25.00        65.00         0.00      8962.00      9223.00         0.00
155         98.00        69.00         0.00      8314.00      8444.00         0.00
156         61.00         9.00         0.00     12500.00     12562.00         0.00
157         96.00        41.00         0.00     12716.00     12861.00         0.00
158         90.00        37.00         0.00      7030.00      7158.00         0.00
159          7.00        35.00         0.00      4890.00      5040.00         0.00
160         40.00         0.00         0.00      7122.00      7291.00         0.00
161         36.00        20.00         0.00      2618.00      2822.00         0.00
162         71.00        17.00         0.00      1859.00      2082.00         0.00
163         50.00        60.00         0.00      7268.00      7386.00         0.00
164         40.00        75.00         0.00      7479.00      7535.00         0.00
165         71.00        59.00         0.00     10833.00     11009.00         0.00
166         91.00        91.00         0.00      7532.00      7788.00         0.00
167          0.00        61.00         0.00     12080.00     12177.00         0.00
168         57.00        71.00         0.00     12984.00     13144.00         0.00
169         88.00        20.00         0.00      3960.00      4068.00         0.00
170         52.00        20.00         0.00       917.00      1125.00         0.00
171         89.00         8.00         0.00      7532.00      7667.00         0.00
172         49.00         2.00         0.00      7848.00      7929.00         0.00
173         11.00        76.00         0.00      7386.00      7612.00         0.00
174         17.00        88.00         0.00      8076.00      8216.00         0.00
175         73.00        44.00         0.00      8443.00      8648.00         0.00
176         94.00        83.00         0.00      4117.00      4247.00         0.00
177         29.00        46.00         0.00       573.00       664.00         0.00
178         18.00        24.00         0.00     13075.00     13250.00         0.00
179         98.00        71.00         0.00      8056.00      8181.00         0.00
180         78.00        92.00         0.00      9148.00      9285.00         0.00
181         46.00        93.00         0.00      4222.00      4386.00         0.00
182         11.00        12.00         0.00     12272.00     12417.00         0.00
183         85.00        19.00         0.00     10681.00     10825.00         0.00
184         65.00        40.00         0.00      9761.00      9846.00         0.00
185         13.00        26.00         0.00      7715.00      7903.00         0.00
186         77.00        11.00         0.00     11935.00     12081.00         0.00
187         35.00        42.00         0.00     13287.00     13511.00         0.00
188         60.00        67.00         0.00      1383.00      1557.00         0.00
189         15.00        59.00         0.00      9901.00     10145.00         0.00
190          9.00        83.00         0.00      9902.00     10097.00         0.00
191         92.00        32.00         0.00      1940.00      2043.00         0.00
192         23.00        80.00         0.00      1371.00      1589.00         0.00
193         67.00        61.00         0.00     10008.00     10179.00         0.00
194          6.00        31.00         0.00     10210.00     10254.00         0.00
195         60.00        42.00         0.00      5008.00      5075.00         0.00
196         59.00        14.00         0.00     10325.00     10492.00         0.00
197         66.00        79.00         0.00      2069.00      2158.00         0.00
198         26.00        77.00         0.00     10342.00     10446.00         0.00
199         13.00        98.00         0.00     10376.00     10581.00         0.00
200         26.00        41.00         0.00     10397.00     10636.00         0.00
201         32.00        44.00         0.00      8286.00      8320.00         0.00
202         94.00        93.00         0.00      6034.00      6192.00         0.00
203         67.00        70.00         0.00      1687.00      1798.00         0.00
204         89.00        75.00         0.00     13228.00     13400.00         0.00
205         59.00        85.00         0.00      1258.00      1465.00         0.00
206         12.00        89.00         0.00      8884.00      8923.00         0.00
207         44.00        82.00         0.00     10729.00     10870.00         0.00
208          1.00        29.00         0.00      9744.00      9993.00         0.00
209         17.00        32.00         0.00     10792.00     10885.00         0.00
210         74.00        67.00         0.00     10857.00     10972.00         0.00
211         36.00        99.00         0.00       453.00       655.00         0.00
212         70.00        36.00         0.00     11089.00     11138.00         0.00
213         57.00         3.00         0.00     11107.00     11253.00         0.00
214         93.00        30.00         0.00     11401.00     11509.00         0.00
215         76.00        14.00         0.00     11379.00     11511.00         0.00
216         34.00        30.00         0.00      6696.00      6741.00         0.00
217          3.00        83.00         0.00      2116.00      2237.00         0.00
218         48.00        21.00         0.00      7278.00      7475.00         0.00
219         33.00        15.00         0.00      9696.00      9877.00         0.00
220         94.00        31.00         0.00     11777.00     11925.00         0.00
221         36.00        17.00         0.00     10474.00     10613.00         0.00
222          7.00        78.00         0.00      8352.00      8536.00         0.00
223         51.00        35.00         0.00     12246.00     12347.00         0.00
224         36.00        85.00         0.00     12328.00     12453.00         0.00
225         92.00        65.00         0.00     11584.00     11741.00         0.00
226         44.00        15.00         0.00       456.00       577.00         0.00
227         84.00        35.00         0.00      9472.00      9658.00         0.00
228         83.00        98.00         0.00     12508.00     12736.00         0.00
229         19.00        26.00         0.00      9160.00      9299.00         0.00
230         70.00        22.00         0.00     12684.00     12806.00         0.00
231         30.00        82.00         0.00      3072.00      3233.00         0.00
232         63.00        60.00         0.00      1004.00      1200.00         0.00
233          6.00        92.00         0.00     13229.00     13316.00         0.00
234         10.00         8.00         0.00     12910.00     12967.00         0.00
235         64.00        84.00         0.00      6750.00      6871.00         0.00
236          8.00        37.00         0.00     10541.00     10656.00         0.00
237         30.00        17.00         0.00      5909.00      6083.00         0.00
238         24.00        19.00         0.00      5812.00      5996.00         0.00
239         58.00        16.00         0.00      4496.00      4689.00         0.00
240         60.00        41.00         0.00      9641.00      9726.00         0.00
241         40.00        61.00         0.00       490.00       541.00         0.00
242         66.00        75.00         0.00     13225.00     13371.00         0.00
243         22.00        22.00         0.00      3036.00      3199.00         0.00
244         41.00        29.00         0.00     13539.00     13552.00         0.00
245         53.00        38.00         0.00         3.00       105.00         0.00
246         74.00        59.00         0.00     13543.00     13640.00         0.00
247         79.00        82.00         0.00      4980.00      5143.00         0.00
248         25.00        66.00         0.00      3232.00      3373.00         0.00
249         29.00        32.00         0.00     12026.00     12221.00         0.00
250         17.00        53.00         0.00       231.00       434.00         0.00
251         90.00        78.00         0.00      2253.00      2437.00         0.00
