#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
44          21.00        26.00         0.00      1191.00      1299.00         0.00
45          43.00         9.00         0.00      1518.00      1703.00         0.00
46          62.00        68.00         0.00      1082.00      1273.00         0.00
47          48.00        53.00         0.00      1694.00      1793.00         0.00
48          22.00        54.00         0.00       893.00      1070.00         0.00
49          62.00        75.00         0.00      1747.00      1993.00         0.00
50          45.00         9.00         0.00      1790.00      1991.00         0.00
51          19.00        38.00         0.00     18599.00     18751.00         0.00
52          57.00         5.00         0.00      3382.00      3461.00         0.00
53          38.00        48.00         0.00      2012.00      2130.00         0.00
54          17.00         1.00         0.00      5181.00      5446.00         0.00
55          77.00        92.00         0.00     17409.00     17483.00         0.00
56          79.00         5.00         0.00       274.00       653.00         0.00
57          75.00        80.00         0.00      2210.00      2364.00         0.00
58          32.00        49.00         0.00     12999.00     13323.00         0.00
59          73.00        80.00         0.00      4498.00      4714.00         0.00
60          40.00        33.00         0.00      7981.00      8085.00         0.00
61          72.00        98.00         0.00      2361.00      2563.00         0.00
62          91.00        89.00         0.00      2616.00      2743.00         0.00
63          61.00        37.00         0.00      9218.00      9224.00         0.00
64          27.00        99.00         0.00     17889.00     18236.00         0.00
65          61.00        31.00         0.00     11467.00     11723.00         0.00
66          72.00        45.00         0.00      6191.00      6340.00         0.00
67          58.00        73.00         0.00     14304.00     14518.00         0.00
68          35.00         7.00         0.00      2688.00      3001.00         0.00
69          62.00        56.00         0.00     16723.00     16901.00         0.00
70          54.00        62.00         0.00      3004.00      3315.00         0.00
71          31.00        16.00         0.00      7492.00      7721.00         0.00
72          87.00        18.00         0.00     12791.00     13121.00         0.00
73          54.00        64.00         0.00      2019.00      2240.00         0.00
74          78.00        16.00         0.00      1177.00      1450.00         0.00
75          10.00        61.00         0.00     13959.00     14267.00         0.00
76          93.00        31.00         0.00      3169.00      3485.00         0.00
77          99.00        83.00         0.00      3333.00      3616.00         0.00
78          12.00        52.00         0.00      3606.00      3683.00         0.00
79           9.00        98.00         0.00      7710.00      7737.00         0.00
80          85.00        70.00         0.00      3738.00      3819.00         0.00
81           3.00        78.00         0.00      3665.00      3920.00         0.00
82          95.00        48.00         0.00     13660.00     13749.00         0.00
83           0.00        69.00         0.00      3801.00      4168.00         0.00
84          58.00        88.00         0.00     11990.00     12141.00         0.00
85           9.00        40.00         0.00      9427.00      9491.00         0.00
86          17.00        82.00         0.00     14939.00     15263.00         0.00
87          92.00        90.00         0.00     13471.00     13665.00         0.00
88          87.00        11.00         0.00      8138.00      8281.00         0.00
89          39.00        41.00         0.00      4152.00      4367.00         0.00
90          50.00         9.00         0.00      4202.00      4243.00         0.00
91          80.00        47.00         0.00     19325.00     19590.00         0.00
92          98.00        33.00         0.00     13810.00     13982.00         0.00
93          61.00        90.00         0.00      4422.00      4657.00         0.00
94           9.00         4.00         0.00      7983.00      8122.00         0.00
95          85.00        52.00         0.00      4570.00      4745.00         0.00
96          70.00        78.00         0.00     14673.00     14759.00         0.00
97          63.00        22.00         0.00       725.00       939.00         0.00
98          58.00        33.00         0.00      4753.00      5003.00         0.00
99          37.00        32.00         0.00     14594.00     14603.00         0.00
100          7.00        15.00         0.00     15310.00     15443.00         0.00
101         65.00        13.00         0.00     11075.00     11186.00         0.00
102         10.00        99.00         0.00      8630.00      8988.00         0.00
103         49.00        88.00         0.00      5083.00      5368.00         0.00
104         21.00        45.00         0.00     18363.00     18551.00         0.00
105         61.00        56.00         0.00      5298.00      5572.00         0.00
106         96.00        26.00         0.00      8118.00      8333.00         0.00
107         68.00        48.00         0.00      2079.00      2359.00         0.00
108         19.00        25.00         0.00     15662.00     15977.00         0.00
109         44.00        12.00         0.00      5327.00      5501.00         0.00
110         96.00        56.00         0.00       724.00      1022.00         0.00
111         46.00        69.00         0.00      4889.00      4969.00         0.00
112         40.00        94.00         0.00      5400.00      5636.00         0.00
113         85.00        77.00         0.00      2611.00      2847.00         0.00
114         41.00        31.00         0.00      7641.00      7877.00         0.00
115         47.00        45.00         0.00      5510.00      5735.00         0.00
116         18.00        16.00         0.00      6785.00      6932.00         0.00
117         83.00        30.00         0.00      5456.00      5654.00         0.00
118         97.00        87.00         0.00      5589.00      5758.00         0.00
119          9.00        63.00         0.00      5817.00      5986.00         0.00
120         36.00        29.00         0.00     17901.00     18173.00         0.00
121         53.00        47.00         0.00      5886.00      6064.00         0.00
122         21.00        48.00         0.00     11234.00     11446.00         0.00
123         12.00         1.00         0.00     14269.00     14375.00         0.00
124         28.00        24.00         0.00      5968.00      6125.00         0.00
125          0.00        99.00         0.00      6101.00      6223.00         0.00
126         39.00        54.00         0.00      6167.00      6277.00         0.00
127         27.00         0.00         0.00      6071.00      6395.00         0.00
128          9.00        99.00         0.00      6285.00      6442.00         0.00
129         63.00         4.00         0.00      6489.00      6654.00         0.00
130         87.00        87.00         0.00     15643.00     15730.00         0.00
131         19.00        20.00         0.00     13351.00     13387.00         0.00
132         23.00        45.00         0.00       805.00       917.00         0.00
133          3.00        66.00         0.00      5699.00      5797.00         0.00
134         44.00        39.00         0.00     15166.00     15269.00         0.00
135         38.00        77.00         0.00      6611.00      6839.00         0.00
136         37.00        56.00         0.00      9134.00      9342.00         0.00
137         47.00        19.00         0.00      1377.00      1513.00         0.00
138         91.00        50.00         0.00     11461.00     11700.00         0.00
139         41.00        45.00         0.00     17193.00     17330.00         0.00
140         49.00        56.00         0.00     18741.00     18961.00         0.00
141         50.00        63.00         0.00      6758.00      7108.00         0.00
142         65.00        74.00         0.00      1921.00      2110.00         0.00
143         21.00        44.00         0.00      7760.00      7895.00         0.00
144         89.00        49.00         0.00      6788.00      7011.00         0.00
145         99.00        55.00         0.00      6603.00      6630.00         0.00
146         55.00        10.00         0.00      7043.00      7228.00         0.00
147          8.00        24.00         0.00      1076.00      1252.00         0.00
148         62.00        61.00         0.00      7195.00      7414.00         0.00
149         83.00        26.00         0.00      7164.00      7459.00         0.00
150         54.00        16.00         0.00      2753.00      2939.00         0.00
151         78.00        74.00         0.00      7150.00      7451.00         0.00
152         61.00        93.00         0.00      7220.00      7494.00         0.00
153         60.00         1.00         0.00      7440.00      7820.00         0.00
154         90.00        96.00         0.00     14855.00     15090.00         0.00
155         98.00        92.00         0.00      7798.00      7927.00         0.00
156         18.00        47.00         0.00     11780.00     12011.00         0.00
157         55.00        62.00         0.00      7990.00      8285.00         0.00
158         47.00        92.00         0.00     12696.00     12933.00         0.00
159         77.00        68.00         0.00      8025.00      8376.00         0.00
160         57.00        27.00         0.00     17005.00     17156.00         0.00
161         17.00         8.00         0.00       126.00       225.00         0.00
162         67.00        34.00         0.00      6511.00      6677.00         0.00
163         40.00        81.00         0.00      8207.00      8590.00         0.00
164         11.00        77.00         0.00     16834.00     16991.00         0.00
165         65.00        69.00         0.00      8429.00      8562.00         0.00
166         95.00        27.00         0.00      8556.00      8596.00         0.00
167         62.00        16.00         0.00     16335.00     16423.00         0.00
168         42.00         1.00         0.00      2951.00      3182.00         0.00
169         18.00        26.00         0.00      8510.00      8817.00         0.00
170         92.00        93.00         0.00      8819.00      8936.00         0.00
171         43.00        98.00         0.00      8810.00      9096.00         0.00
172         52.00        51.00         0.00      1220.00      1500.00         0.00
173         37.00        24.00         0.00     12044.00     12266.00         0.00
174         47.00        30.00         0.00      8945.00      9159.00         0.00
175         43.00        82.00         0.00      3545.00      3665.00         0.00
176         46.00        26.00         0.00     10914.00     11075.00         0.00
177         34.00        84.00         0.00     16090.00     16294.00         0.00
178         33.00        75.00         0.00      8935.00      9179.00         0.00
179         45.00        19.00         0.00      7796.00      7926.00         0.00
180          1.00        75.00         0.00      9361.00      9624.00         0.00
181         41.00        37.00         0.00      7495.00      7804.00         0.00
182         30.00        43.00         0.00      9490.00      9803.00         0.00
183         78.00         6.00         0.00     16998.00     17154.00         0.00
184         43.00        55.00         0.00      5803.00      5895.00         0.00
185         64.00        81.00         0.00     10402.00     10651.00         0.00
186         34.00        15.00         0.00      1104.00      1300.00         0.00
187         43.00        79.00         0.00      9803.00      9909.00         0.00
188         55.00        41.00         0.00      9827.00      9890.00         0.00
189         46.00        19.00         0.00     16833.00     16983.00         0.00
190         22.00         7.00         0.00      4069.00      4310.00         0.00
191         80.00        41.00         0.00     10256.00     10284.00         0.00
192         37.00         2.00         0.00      9763.00     10097.00         0.00
193         46.00        80.00         0.00     14540.00     14819.00         0.00
194          9.00        18.00         0.00     10127.00     10315.00         0.00
195         59.00        86.00         0.00     15954.00     16160.00         0.00
196          4.00        89.00         0.00      1543.00      1685.00         0.00
197          0.00        62.00         0.00     10330.00     10367.00         0.00
198         38.00         1.00         0.00      2380.00      2689.00         0.00
199         88.00        55.00         0.00      3935.00      4103.00         0.00
200         26.00        14.00         0.00     15043.00     15386.00         0.00
201         47.00        72.00         0.00      2522.00      2717.00         0.00
202         49.00        73.00         0.00      1597.00      1777.00         0.00
203         24.00        74.00         0.00     19379.00     19536.00         0.00
204          2.00        39.00         0.00     10678.00     10800.00         0.00
205         99.00        88.00         0.00      6624.00      6859.00         0.00
206         60.00         0.00         0.00     10700.00     10853.00         0.00
207         39.00        12.00         0.00     18196.00     18316.00         0.00
208         13.00        80.00         0.00      7076.00      7230.00         0.00
209         36.00        22.00         0.00      3118.00      3235.00         0.00
210         93.00        78.00         0.00     13178.00     13243.00         0.00
211         68.00         9.00         0.00      2794.00      2924.00         0.00
212          3.00        11.00         0.00     10448.00     10700.00         0.00
213          4.00        68.00         0.00     10894.00     11252.00         0.00
214         18.00        25.00         0.00     11487.00     11668.00         0.00
215         43.00        94.00         0.00     11301.00     11389.00         0.00
216         92.00        33.00         0.00     11431.00     11683.00         0.00
217         83.00        87.00         0.00      5801.00      6109.00         0.00
218         83.00        66.00         0.00     16480.00     16645.00         0.00
219          4.00        82.00         0.00      7472.00      7594.00         0.00
220         11.00        30.00         0.00       599.00       724.00         0.00
221         10.00        55.00         0.00      8044.00      8194.00         0.00
222         23.00        42.00         0.00     11985.00     12179.00         0.00
223         99.00        38.00         0.00     14658.00     14811.00         0.00
224         26.00        21.00         0.00     14784.00     14894.00         0.00
225         71.00         6.00         0.00     12502.00     12845.00         0.00
226         81.00        60.00         0.00     12051.00     12143.00         0.00
227         53.00        99.00         0.00      1292.00      1474.00         0.00
228         67.00        51.00         0.00     11959.00     12200.00         0.00
229         97.00        76.00         0.00     12114.00     12319.00         0.00
230         80.00        58.00         0.00     12867.00     13081.00         0.00
231         54.00        18.00         0.00     12349.00     12458.00         0.00
232         11.00        42.00         0.00      1602.00      1857.00         0.00
233         69.00        73.00         0.00      2514.00      2688.00         0.00
234         76.00        71.00         0.00     12397.00     12570.00         0.00
235         51.00        87.00         0.00     12502.00     12526.00         0.00
236          8.00        65.00         0.00     12406.00     12727.00         0.00
237         43.00        64.00         0.00      6918.00      7169.00         0.00
238         47.00        32.00         0.00     12836.00     13126.00         0.00
239          5.00        23.00         0.00      2063.00      2375.00         0.00
240         19.00         8.00         0.00     12607.00     12831.00         0.00
241         87.00        44.00         0.00     12633.00     12795.00         0.00
242         11.00        53.00         0.00     12698.00     12851.00         0.00
243         53.00        32.00         0.00     17472.00     17753.00         0.00
244         13.00        56.00         0.00     16792.00     16871.00         0.00
245         50.00         4.00         0.00      7296.00      7453.00         0.00
246         20.00        61.00         0.00     11557.00     11819.00         0.00
247         76.00        79.00         0.00       626.00       740.00         0.00
248         90.00        41.00         0.00     17341.00     17505.00         0.00
249         64.00         4.00         0.00     13048.00     13145.00         0.00
250          8.00        97.00         0.00     13203.00     13304.00         0.00
251         44.00        42.00         0.00      7825.00      8211.00         0.00
252         84.00        58.00         0.00     17235.00     17462.00         0.00
253         98.00         0.00         0.00     13334.00     13575.00         0.00
254         58.00        86.00         0.00      1087.00      1285.00         0.00
255         67.00        75.00         0.00      9385.00      9485.00         0.00
256         10.00         9.00         0.00      9136.00      9473.00         0.00
257         31.00        49.00         0.00     13442.00     13680.00         0.00
258         72.00        14.00         0.00      9586.00      9645.00         0.00
259         97.00         0.00         0.00     18863.00     19223.00         0.00
260         37.00        79.00         0.00     19231.00     19478.00         0.00
261         86.00        93.00         0.00      9990.00     10059.00         0.00
262         29.00        17.00         0.00      9701.00      9896.00         0.00
263         99.00        93.00         0.00     13683.00     13870.00         0.00
264         92.00        29.00         0.00     17173.00     17422.00         0.00
265         70.00        30.00         0.00     18189.00     18434.00         0.00
266         65.00        57.00         0.00      8229.00      8399.00         0.00
267         94.00        91.00         0.00     12295.00     12609.00         0.00
268         86.00        69.00         0.00     13731.00     13769.00         0.00
269         61.00         5.00         0.00     14353.00     14467.00         0.00
270         99.00        51.00         0.00     13827.00     13912.00         0.00
271         85.00        65.00         0.00      5019.00      5124.00         0.00
272         42.00        10.00         0.00      8234.00      8459.00         0.00
273         30.00        22.00         0.00     17607.00     17903.00         0.00
274         50.00        37.00         0.00     14600.00     14718.00         0.00
275         41.00        26.00         0.00     15461.00     15761.00         0.00
276         48.00        34.00         0.00      3631.00      3900.00         0.00
277         16.00        19.00         0.00     14499.00     14699.00         0.00
278         57.00        89.00         0.00      2767.00      3122.00         0.00
279         97.00        23.00         0.00     13939.00     14137.00         0.00
280         84.00        66.00         0.00     14012.00     14225.00         0.00
281         56.00         8.00         0.00      8351.00      8555.00         0.00
282         85.00        84.00         0.00      4713.00      4942.00         0.00
283         38.00        73.00         0.00     14325.00     14710.00         0.00
284         88.00        85.00         0.00     15821.00     16062.00         0.00
285         30.00        79.00         0.00     14481.00     14682.00         0.00
286         36.00        98.00         0.00      4948.00      5095.00         0.00
287         21.00        18.00         0.00     14664.00     14888.00         0.00
288         32.00        87.00         0.00      1747.00      1854.00         0.00
289         69.00        90.00         0.00     15118.00     15315.00         0.00
290         44.00        46.00         0.00      6392.00      6632.00         0.00
291         99.00        53.00         0.00     15257.00     15380.00         0.00
292         99.00        48.00         0.00      4255.00      4313.00         0.00
293         94.00        99.00         0.00     19131.00     19360.00         0.00
294         41.00        55.00         0.00     15348.00     15643.00         0.00
295          0.00        43.00         0.00     15513.00     15677.00         0.00
296         21.00        25.00         0.00      5103.00      5284.00         0.00
297         37.00        99.00         0.00     17857.00     18095.00         0.00
298         19.00        57.00         0.00     15562.00     15736.00         0.00
299         46.00        39.00         0.00     15649.00     15843.00         0.00
300         63.00        26.00         0.00     15791.00     15904.00         0.00
301         55.00        39.00         0.00     15929.00     16115.00         0.00
302         51.00        34.00         0.00     16139.00     16401.00         0.00
303         84.00        94.00         0.00     16206.00     16410.00         0.00
304         91.00        74.00         0.00     16399.00     16520.00         0.00
305         44.00        15.00         0.00     10875.00     11110.00         0.00
306         55.00        13.00         0.00     16445.00     16613.00         0.00
307         10.00        35.00         0.00     16552.00     16796.00         0.00
308         32.00        20.00         0.00     16606.00     16685.00         0.00
309         64.00         8.00         0.00     16684.00     16850.00         0.00
310         75.00        28.00         0.00      4453.00      4577.00         0.00
311         81.00        74.00         0.00     11052.00     11305.00         0.00
312         27.00        65.00         0.00      2342.00      2561.00         0.00
313         85.00        20.00         0.00      2031.00      2141.00         0.00
314         70.00        41.00         0.00     17221.00     17396.00         0.00
315         12.00        64.00         0.00     13817.00     14037.00         0.00
316         18.00        75.00         0.00     15086.00     15316.00         0.00
317         45.00        93.00         0.00      2269.00      2415.00         0.00
318          7.00        58.00         0.00     17210.00     17549.00         0.00
319         85.00        30.00         0.00     17605.00     17699.00         0.00
320         54.00        13.00         0.00     17543.00     17733.00         0.00
321         26.00        20.00         0.00     17690.00     17854.00         0.00
322         34.00        92.00         0.00     16826.00     16857.00         0.00
323         26.00        27.00         0.00     19009.00     19227.00         0.00
324         94.00        62.00         0.00     17827.00     17905.00         0.00
325          5.00        57.00         0.00     17846.00     18003.00         0.00
326         42.00        35.00         0.00     17960.00     18216.00         0.00
327         69.00        23.00         0.00     17989.00     18291.00         0.00
328         79.00        32.00         0.00     13730.00     13802.00         0.00
329         38.00        79.00         0.00      3313.00      3505.00         0.00
330         93.00        77.00         0.00     10779.00     11077.00         0.00
331         35.00        65.00         0.00      2059.00      2202.00         0.00
332         69.00        17.00         0.00     11751.00     11951.00         0.00
333         78.00        95.00         0.00     18427.00     18739.00         0.00
334         92.00        98.00         0.00     18608.00     18809.00         0.00
335         18.00        96.00         0.00      2918.00      3086.00         0.00
336         32.00        61.00         0.00     13877.00     14135.00         0.00
337         24.00        24.00         0.00      9076.00      9280.00         0.00
338          9.00        30.00         0.00      4294.00      4503.00         0.00
339         50.00        42.00         0.00     10777.00     11045.00         0.00
340         83.00        17.00         0.00     14957.00     15208.00         0.00
341         58.00        38.00         0.00     18677.00     18906.00         0.00
342         56.00        64.00         0.00     19209.00     19566.00         0.00
343          5.00        63.00         0.00     18734.00     19009.00         0.00
344          7.00        48.00         0.00     15929.00     16095.00         0.00
345         57.00        17.00         0.00        94.00       408.00         0.00
346         67.00         9.00         0.00      8919.00      9173.00         0.00
347         62.00         6.00         0.00      4588.00      4800.00         0.00
348         28.00        90.00         0.00     18223.00     18356.00         0.00
349         91.00        78.00         0.00     19245.00     19473.00         0.00
350         96.00        51.00         0.00      4254.00      4444.00         0.00
351         19.00        24.00         0.00     17978.00     18147.00         0.00
