#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
92          57.00        98.00         0.00      3943.00      4070.00         0.00
93          33.00        31.00         0.00      3986.00      4085.00         0.00
94          39.00        55.00         0.00      4528.00      4696.00         0.00
95          80.00        92.00         0.00      7200.00      7347.00         0.00
96          36.00        27.00         0.00      2519.00      2609.00         0.00
97          41.00        39.00         0.00      4204.00      4381.00         0.00
98          63.00        99.00         0.00      7872.00      8052.00         0.00
99          32.00        64.00         0.00      5893.00      5994.00         0.00
100         80.00        12.00         0.00       568.00       716.00         0.00
101         50.00        74.00         0.00      2487.00      2646.00         0.00
102         27.00        95.00         0.00      5132.00      5324.00         0.00
103         44.00        69.00         0.00     10532.00     10608.00         0.00
104         28.00        43.00         0.00      6282.00      6416.00         0.00
105         97.00        68.00         0.00      4637.00      4795.00         0.00
106         24.00        59.00         0.00      4685.00      4860.00         0.00
107         89.00        91.00         0.00      4703.00      4937.00         0.00
108         45.00        57.00         0.00      4784.00      4985.00         0.00
109         92.00        46.00         0.00     17643.00     17837.00         0.00
110         92.00         6.00         0.00      1812.00      1989.00         0.00
111         89.00        70.00         0.00      5168.00      5278.00         0.00
112         23.00        52.00         0.00     12822.00     13020.00         0.00
113         25.00         1.00         0.00      5235.00      5481.00         0.00
114          5.00        61.00         0.00      5367.00      5539.00         0.00
115          6.00        35.00         0.00      5501.00      5642.00         0.00
116         27.00        24.00         0.00     10461.00     10701.00         0.00
117         11.00        39.00         0.00     15568.00     15770.00         0.00
118         97.00        15.00         0.00      5587.00      5691.00         0.00
119          1.00        55.00         0.00     15363.00     15609.00         0.00
120         76.00        72.00         0.00      8933.00      9201.00         0.00
121         26.00        41.00         0.00      5655.00      5761.00         0.00
122         36.00        76.00         0.00      5639.00      5790.00         0.00
123         38.00        21.00         0.00     16459.00     16661.00         0.00
124         34.00        78.00         0.00      8292.00      8372.00         0.00
125         20.00        99.00         0.00       466.00       638.00         0.00
126         65.00        33.00         0.00      5787.00      5859.00         0.00
127         19.00        45.00         0.00      5753.00      5970.00         0.00
128         94.00        47.00         0.00      6022.00      6090.00         0.00
129         28.00        44.00         0.00      6691.00      6896.00         0.00
130         74.00        73.00         0.00      6242.00      6346.00         0.00
131         60.00        31.00         0.00      6328.00      6464.00         0.00
132         19.00        90.00         0.00      6342.00      6527.00         0.00
133         74.00        93.00         0.00      6435.00      6629.00         0.00
134         98.00        28.00         0.00      6855.00      7064.00         0.00
135         66.00        51.00         0.00      6523.00      6744.00         0.00
136         54.00        74.00         0.00      6615.00      6765.00         0.00
137         16.00        15.00         0.00     12055.00     12231.00         0.00
138         40.00        73.00         0.00     13630.00     13779.00         0.00
139         26.00        69.00         0.00      7149.00      7389.00         0.00
140         29.00        60.00         0.00     12709.00     12869.00         0.00
141         81.00        97.00         0.00      4229.00      4347.00         0.00
142         15.00        15.00         0.00      8883.00      8927.00         0.00
143         29.00        86.00         0.00      7418.00      7541.00         0.00
144         83.00        99.00         0.00      7421.00      7516.00         0.00
145         16.00         0.00         0.00     14013.00     14266.00         0.00
146         28.00        36.00         0.00      7377.00      7516.00         0.00
147         56.00        34.00         0.00     10892.00     11057.00         0.00
148         15.00        58.00         0.00      7571.00      7658.00         0.00
149         47.00        34.00         0.00      7580.00      7680.00         0.00
150         68.00        11.00         0.00      7707.00      7907.00         0.00
151         44.00        67.00         0.00     11326.00     11481.00         0.00
152         61.00        43.00         0.00      4751.00      4922.00         0.00
153         48.00        74.00         0.00      7803.00      7880.00         0.00
154         43.00        25.00         0.00      7836.00      7990.00         0.00
155         51.00        99.00         0.00      5831.00      6012.00         0.00
156         98.00         6.00         0.00      1981.00      2155.00         0.00
157         99.00        35.00         0.00      1080.00      1269.00         0.00
158          0.00        89.00         0.00      8027.00      8117.00         0.00
159         54.00        70.00         0.00      8065.00      8242.00         0.00
160         88.00        47.00         0.00      2566.00      2682.00         0.00
161         19.00        87.00         0.00      5406.00      5570.00         0.00
162         66.00        30.00         0.00      2662.00      2748.00         0.00
163         40.00        98.00         0.00      8268.00      8396.00         0.00
164         25.00        82.00         0.00     15748.00     15970.00         0.00
165         41.00        61.00         0.00     12119.00     12324.00         0.00
166         70.00        59.00         0.00     15832.00     15948.00         0.00
167         54.00        55.00         0.00     15842.00     15927.00         0.00
168          4.00         8.00         0.00      2278.00      2464.00         0.00
169         14.00        91.00         0.00      8474.00      8656.00         0.00
170         67.00        94.00         0.00        32.00       147.00         0.00
171         76.00        85.00         0.00     17395.00     17580.00         0.00
172         61.00        68.00         0.00      9998.00     10065.00         0.00
173         99.00        93.00         0.00       835.00       892.00         0.00
174         98.00        96.00         0.00      8624.00      8672.00         0.00
175         14.00        99.00         0.00      8682.00      8855.00         0.00
176         97.00        26.00         0.00     18040.00     18096.00         0.00
177         83.00        36.00         0.00      4612.00      4762.00         0.00
178         85.00        61.00         0.00     14626.00     14838.00         0.00
179         87.00        99.00         0.00      9229.00      9354.00         0.00
180          3.00        14.00         0.00      9297.00      9464.00         0.00
181         75.00         7.00         0.00     13419.00     13630.00         0.00
182         74.00        88.00         0.00      9485.00      9655.00         0.00
183         50.00        56.00         0.00     16152.00     16263.00         0.00
184         69.00        30.00         0.00      9507.00      9575.00         0.00
185         26.00         6.00         0.00       973.00      1154.00         0.00
186         27.00        98.00         0.00      9783.00      9854.00         0.00
187          4.00        74.00         0.00      2232.00      2327.00         0.00
188         70.00        61.00         0.00      9484.00      9745.00         0.00
189         71.00         3.00         0.00      9531.00      9779.00         0.00
190         76.00        60.00         0.00      9610.00      9799.00         0.00
191         97.00        14.00         0.00      6902.00      7002.00         0.00
192         62.00        67.00         0.00       188.00       369.00         0.00
193         22.00        42.00         0.00      2747.00      2875.00         0.00
194         68.00        16.00         0.00      8430.00      8509.00         0.00
195         75.00        87.00         0.00     10590.00     10799.00         0.00
196         13.00        87.00         0.00     10979.00     11149.00         0.00
197         62.00        79.00         0.00      3253.00      3458.00         0.00
198         51.00        59.00         0.00     14812.00     14917.00         0.00
199         80.00        66.00         0.00      9779.00      9887.00         0.00
200         12.00        58.00         0.00      9979.00     10068.00         0.00
201         77.00        33.00         0.00      3832.00      3904.00         0.00
202         92.00        96.00         0.00     10109.00     10239.00         0.00
203         16.00         4.00         0.00     10286.00     10316.00         0.00
204         66.00        80.00         0.00     10581.00     10720.00         0.00
205         81.00         3.00         0.00     14139.00     14310.00         0.00
206         44.00        10.00         0.00      1936.00      2159.00         0.00
207         50.00        58.00         0.00     17271.00     17403.00         0.00
208         75.00        24.00         0.00     15705.00     15785.00         0.00
209         90.00        33.00         0.00     10746.00     10781.00         0.00
210         68.00         6.00         0.00     12228.00     12483.00         0.00
211         97.00        99.00         0.00     10865.00     10981.00         0.00
212         80.00        78.00         0.00     10914.00     11042.00         0.00
213         45.00        38.00         0.00     16104.00     16152.00         0.00
214         88.00         0.00         0.00     11091.00     11337.00         0.00
215         25.00        38.00         0.00      6681.00      6850.00         0.00
216          3.00        11.00         0.00     12401.00     12671.00         0.00
217         61.00        75.00         0.00     15206.00     15277.00         0.00
218         11.00        69.00         0.00      6069.00      6204.00         0.00
219         86.00        41.00         0.00      1387.00      1546.00         0.00
220         92.00        19.00         0.00     15375.00     15493.00         0.00
221         57.00        34.00         0.00      4487.00      4645.00         0.00
222         20.00        58.00         0.00     11274.00     11412.00         0.00
223         37.00        62.00         0.00     11311.00     11417.00         0.00
224         68.00        33.00         0.00     14909.00     15115.00         0.00
225         63.00        16.00         0.00     11416.00     11510.00         0.00
226         46.00        63.00         0.00      2513.00      2694.00         0.00
227         22.00        46.00         0.00     12337.00     12483.00         0.00
228         66.00        20.00         0.00      7905.00      7958.00         0.00
229         52.00        14.00         0.00         0.00       142.00         0.00
230         92.00        35.00         0.00      8161.00      8386.00         0.00
231         68.00         7.00         0.00     16754.00     16886.00         0.00
232         70.00        85.00         0.00       219.00       377.00         0.00
233         88.00        89.00         0.00     11560.00     11691.00         0.00
234         18.00        93.00         0.00      8170.00      8210.00         0.00
235         30.00        41.00         0.00     11752.00     11839.00         0.00
236         66.00        45.00         0.00      1187.00      1346.00         0.00
237         44.00        36.00         0.00     11802.00     11930.00         0.00
238         59.00        43.00         0.00      5373.00      5467.00         0.00
239         60.00        54.00         0.00      2780.00      3001.00         0.00
240         79.00        73.00         0.00     11810.00     12052.00         0.00
241         22.00        59.00         0.00     14624.00     14831.00         0.00
242         13.00        39.00         0.00     11904.00     12064.00         0.00
243         97.00        83.00         0.00     16336.00     16450.00         0.00
244         78.00        19.00         0.00      8908.00      9131.00         0.00
245         62.00        52.00         0.00      1892.00      2069.00         0.00
246         58.00        36.00         0.00       204.00       288.00         0.00
247         93.00        97.00         0.00      7480.00      7614.00         0.00
248          3.00        63.00         0.00     11947.00     12020.00         0.00
249         20.00        34.00         0.00      2134.00      2244.00         0.00
250         19.00        80.00         0.00      2896.00      3046.00         0.00
251         24.00        17.00         0.00     17533.00     17654.00         0.00
252          4.00         0.00         0.00     12163.00     12358.00         0.00
253          4.00        16.00         0.00     12267.00     12353.00         0.00
254         84.00         5.00         0.00     12345.00     12456.00         0.00
255         55.00        41.00         0.00      8835.00      9009.00         0.00
256         75.00        54.00         0.00     12263.00     12476.00         0.00
257         80.00         1.00         0.00      5022.00      5167.00         0.00
258         23.00         9.00         0.00     13239.00     13252.00         0.00
259         22.00        90.00         0.00     12634.00     12839.00         0.00
260         45.00        76.00         0.00       117.00       237.00         0.00
261         88.00        73.00         0.00     12723.00     12973.00         0.00
262         13.00        38.00         0.00     12825.00     12995.00         0.00
263          9.00        33.00         0.00     12941.00     13085.00         0.00
264         83.00        45.00         0.00     13098.00     13214.00         0.00
265          3.00        59.00         0.00      3877.00      3956.00         0.00
266         56.00        69.00         0.00     17932.00     18033.00         0.00
267         57.00         4.00         0.00     13252.00     13422.00         0.00
268         24.00        62.00         0.00     13369.00     13522.00         0.00
269         77.00         8.00         0.00      3650.00      3774.00         0.00
270         99.00        83.00         0.00     13124.00     13247.00         0.00
271         24.00        55.00         0.00     16333.00     16492.00         0.00
272         44.00        27.00         0.00      2564.00      2612.00         0.00
273         50.00        38.00         0.00     11792.00     11821.00         0.00
274         42.00        67.00         0.00     13748.00     13965.00         0.00
275         50.00        98.00         0.00      7599.00      7703.00         0.00
276         52.00        37.00         0.00     13778.00     13985.00         0.00
277         52.00        28.00         0.00     13958.00     14078.00         0.00
278          9.00        63.00         0.00     13934.00     14073.00         0.00
279         37.00        81.00         0.00       476.00       570.00         0.00
280         36.00        32.00         0.00      9062.00      9194.00         0.00
281         38.00         5.00         0.00      9861.00     10000.00         0.00
282          6.00        41.00         0.00     12597.00     12799.00         0.00
283         18.00        90.00         0.00     14234.00     14406.00         0.00
284          7.00        67.00         0.00      7011.00      7092.00         0.00
285         70.00        31.00         0.00      8823.00      8936.00         0.00
286         86.00        42.00         0.00     14339.00     14419.00         0.00
287         15.00        61.00         0.00     13821.00     13967.00         0.00
288         19.00        40.00         0.00     11478.00     11589.00         0.00
289         83.00        63.00         0.00     14449.00     14635.00         0.00
290         68.00        97.00         0.00     14593.00     14762.00         0.00
291         94.00        78.00         0.00      1481.00      1595.00         0.00
292         80.00        77.00         0.00     16205.00     16343.00         0.00
293         31.00        38.00         0.00     14049.00     14230.00         0.00
294         99.00         7.00         0.00      4052.00      4152.00         0.00
295         61.00        40.00         0.00     17690.00     17897.00         0.00
296         42.00        17.00         0.00     14784.00     14973.00         0.00
297         88.00        58.00         0.00      7148.00      7330.00         0.00
298         69.00        25.00         0.00     15143.00     15225.00         0.00
299         48.00        72.00         0.00     14927.00     15000.00         0.00
300         12.00        35.00         0.00     13508.00     13655.00         0.00
301         87.00        63.00         0.00     14890.00     15026.00         0.00
302         68.00        82.00         0.00     15078.00     15136.00         0.00
303         24.00        36.00         0.00     15110.00     15275.00         0.00
304         55.00        26.00         0.00     17850.00     18067.00         0.00
305         25.00         6.00         0.00     15235.00     15431.00         0.00
306         30.00         6.00         0.00     10378.00     10558.00         0.00
307         72.00        16.00         0.00     12491.00     12666.00         0.00
308          4.00        87.00         0.00     15480.00     15574.00         0.00
309         95.00        42.00         0.00     11242.00     11275.00         0.00
310         58.00        81.00         0.00      6220.00      6425.00         0.00
311         87.00        16.00         0.00     13719.00     13922.00         0.00
312         65.00        16.00         0.00      5676.00      5826.00         0.00
313         64.00        27.00         0.00     17779.00     17968.00         0.00
314         73.00        94.00         0.00     15952.00     16089.00         0.00
315         36.00        25.00         0.00     16029.00     16059.00         0.00
316         35.00        19.00         0.00      8832.00      8996.00         0.00
317         77.00        28.00         0.00     16117.00     16237.00         0.00
318         38.00        67.00         0.00      1990.00      2155.00         0.00
319         59.00        55.00         0.00     16409.00     16568.00         0.00
320         94.00        79.00         0.00     10280.00     10492.00         0.00
321         32.00        69.00         0.00      4874.00      5002.00         0.00
322         68.00        28.00         0.00      3410.00      3596.00         0.00
323         92.00        94.00         0.00     16579.00     16710.00         0.00
324         24.00        89.00         0.00      2249.00      2323.00         0.00
325          1.00        64.00         0.00     15728.00     15843.00         0.00
326         90.00        85.00         0.00     16562.00     16706.00         0.00
327         28.00        83.00         0.00     16715.00     16869.00         0.00
328         22.00         8.00         0.00     16731.00     16859.00         0.00
329         25.00        29.00         0.00     14780.00     14984.00         0.00
330         11.00        12.00         0.00     11306.00     11436.00         0.00
331         55.00        47.00         0.00      5344.00      5598.00         0.00
332         18.00        49.00         0.00     16848.00     16979.00         0.00
333         77.00        96.00         0.00     16883.00     17070.00         0.00
334          5.00        32.00         0.00     17016.00     17187.00         0.00
335         17.00        80.00         0.00     17163.00     17385.00         0.00
336         23.00        60.00         0.00      4095.00      4309.00         0.00
337         50.00        23.00         0.00       679.00       807.00         0.00
338         87.00        48.00         0.00     15966.00     16115.00         0.00
339         21.00        29.00         0.00      6966.00      7228.00         0.00
340         80.00        61.00         0.00     17175.00     17428.00         0.00
341         24.00        65.00         0.00     17556.00     17602.00         0.00
342         53.00        19.00         0.00      9109.00      9254.00         0.00
343         35.00        41.00         0.00     17468.00     17689.00         0.00
344         91.00        90.00         0.00      1550.00      1688.00         0.00
345         62.00        27.00         0.00     11951.00     12176.00         0.00
346         85.00        60.00         0.00      4990.00      5241.00         0.00
347         75.00        80.00         0.00     17584.00     17798.00         0.00
348         50.00         1.00         0.00     17778.00     18011.00         0.00
349         16.00        73.00         0.00     17918.00     18021.00         0.00
350         82.00        76.00         0.00     18037.00     18149.00         0.00
351         91.00        14.00         0.00     18134.00     18268.00         0.00
