#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
109         72.00        79.00         0.00     11440.00     11497.00         0.00
110         77.00        49.00         0.00      1274.00      1359.00         0.00
111         54.00        94.00         0.00      2588.00      2654.00         0.00
112         35.00        23.00         0.00      6224.00      6452.00         0.00
113         66.00        80.00         0.00      9585.00      9616.00         0.00
114         37.00        80.00         0.00      6544.00      6699.00         0.00
115         93.00        89.00         0.00     11778.00     11815.00         0.00
116         65.00        63.00         0.00      2591.00      2695.00         0.00
117         75.00        21.00         0.00     13307.00     13354.00         0.00
118         40.00        11.00         0.00      6688.00      6873.00         0.00
119         25.00        19.00         0.00     14744.00     15010.00         0.00
120         89.00        37.00         0.00      2029.00      2240.00         0.00
121         57.00        54.00         0.00      6890.00      6950.00         0.00
122         68.00        53.00         0.00     18075.00     18154.00         0.00
123         53.00        39.00         0.00     10542.00     10642.00         0.00
124         45.00        65.00         0.00     13947.00     14085.00         0.00
125         70.00        12.00         0.00      5982.00      6094.00         0.00
126         80.00        45.00         0.00      3797.00      4042.00         0.00
127         35.00        49.00         0.00      8220.00      8273.00         0.00
128          7.00        41.00         0.00      8280.00      8521.00         0.00
129         66.00        87.00         0.00      6997.00      7181.00         0.00
130         68.00        59.00         0.00      7053.00      7075.00         0.00
131         12.00         9.00         0.00      7113.00      7186.00         0.00
132         70.00        20.00         0.00      7179.00      7264.00         0.00
133          5.00        99.00         0.00     14348.00     14500.00         0.00
134          0.00        31.00         0.00     11104.00     11217.00         0.00
135         88.00        78.00         0.00      9783.00      9960.00         0.00
136         46.00        33.00         0.00      7443.00      7568.00         0.00
137         50.00        82.00         0.00      7535.00      7793.00         0.00
138         84.00        61.00         0.00     11463.00     11615.00         0.00
139         85.00         7.00         0.00      4868.00      5039.00         0.00
140          2.00        63.00         0.00      7722.00      7840.00         0.00
141         75.00        70.00         0.00      7855.00      7942.00         0.00
142         11.00        44.00         0.00      1639.00      1882.00         0.00
143         43.00        30.00         0.00     10310.00     10360.00         0.00
144          0.00        28.00         0.00      3989.00      4269.00         0.00
145         97.00        62.00         0.00     17947.00     18019.00         0.00
146         41.00         0.00         0.00      7069.00      7187.00         0.00
147         26.00        33.00         0.00     14714.00     14824.00         0.00
148         73.00        45.00         0.00     17904.00     18032.00         0.00
149         75.00        23.00         0.00      8425.00      8471.00         0.00
150         95.00        42.00         0.00      4714.00      4766.00         0.00
151         87.00        64.00         0.00      8760.00      8803.00         0.00
152         66.00        70.00         0.00      8449.00      8599.00         0.00
153         90.00        20.00         0.00     10083.00     10324.00         0.00
154          0.00        97.00         0.00     10841.00     10959.00         0.00
155         83.00         5.00         0.00       288.00       435.00         0.00
156         70.00        33.00         0.00      8598.00      8703.00         0.00
157         33.00        85.00         0.00      8599.00      8831.00         0.00
158         63.00        44.00         0.00      8742.00      8911.00         0.00
159         43.00        38.00         0.00     10939.00     11017.00         0.00
160         20.00        43.00         0.00      4174.00      4212.00         0.00
161         41.00        50.00         0.00     15516.00     15690.00         0.00
162         38.00        89.00         0.00      8776.00      8991.00         0.00
163         51.00        48.00         0.00      9446.00      9592.00         0.00
164         87.00        56.00         0.00      8861.00      8974.00         0.00
165         48.00        51.00         0.00      8882.00      9153.00         0.00
166         10.00        14.00         0.00      6546.00      6710.00         0.00
167         84.00         1.00         0.00      9117.00      9175.00         0.00
168         31.00        90.00         0.00      2313.00      2335.00         0.00
169         85.00        48.00         0.00      1955.00      2104.00         0.00
170          1.00        20.00         0.00      2958.00      3066.00         0.00
171          2.00        44.00         0.00      9154.00      9303.00         0.00
172         32.00        89.00         0.00      9321.00      9445.00         0.00
173         66.00        34.00         0.00      9420.00      9501.00         0.00
174         19.00         6.00         0.00     10477.00     10653.00         0.00
175         72.00         5.00         0.00      3110.00      3257.00         0.00
176         36.00        21.00         0.00      9586.00      9766.00         0.00
177          6.00        40.00         0.00     10225.00     10430.00         0.00
178         12.00        42.00         0.00     10559.00     10637.00         0.00
179         31.00        22.00         0.00      9374.00      9564.00         0.00
180         73.00         9.00         0.00     10696.00     10799.00         0.00
181         45.00        62.00         0.00     10865.00     11093.00         0.00
182         45.00        97.00         0.00     11013.00     11108.00         0.00
183         74.00        72.00         0.00      7425.00      7556.00         0.00
184          5.00        75.00         0.00     11081.00     11269.00         0.00
185         24.00        74.00         0.00      4541.00      4670.00         0.00
186         13.00        67.00         0.00     15984.00     16073.00         0.00
187         37.00        12.00         0.00     11250.00     11501.00         0.00
188         45.00        36.00         0.00     11408.00     11670.00         0.00
189         13.00        26.00         0.00       659.00       826.00         0.00
190         10.00        76.00         0.00     11545.00     11787.00         0.00
191          5.00        39.00         0.00     12883.00     12939.00         0.00
192         55.00        56.00         0.00     15181.00     15227.00         0.00
193         19.00        12.00         0.00      5098.00      5174.00         0.00
194         25.00        29.00         0.00     11700.00     11802.00         0.00
195         14.00        23.00         0.00      7810.00      7980.00         0.00
196         20.00        31.00         0.00      7438.00      7666.00         0.00
197         16.00        43.00         0.00     11821.00     11980.00         0.00
198         22.00        32.00         0.00     15984.00     16209.00         0.00
199         96.00         4.00         0.00     15425.00     15532.00         0.00
200         40.00        14.00         0.00      5286.00      5538.00         0.00
201         91.00        91.00         0.00     12026.00     12124.00         0.00
202         93.00         6.00         0.00     11972.00     12209.00         0.00
203         70.00        73.00         0.00     12864.00     13151.00         0.00
204         15.00        91.00         0.00      9743.00      9817.00         0.00
205         11.00        63.00         0.00     12125.00     12349.00         0.00
206         12.00         4.00         0.00       796.00       930.00         0.00
207          3.00        20.00         0.00       445.00       576.00         0.00
208         64.00        53.00         0.00     12421.00     12585.00         0.00
209         77.00        92.00         0.00     12471.00     12575.00         0.00
210         44.00        25.00         0.00      8875.00      8995.00         0.00
211         43.00         5.00         0.00     14254.00     14333.00         0.00
212         61.00        50.00         0.00     10592.00     10845.00         0.00
213         25.00        64.00         0.00     15144.00     15350.00         0.00
214         95.00        95.00         0.00     12723.00     12808.00         0.00
215         83.00        96.00         0.00     11292.00     11416.00         0.00
216         28.00        66.00         0.00     13014.00     13196.00         0.00
217         29.00        59.00         0.00      3659.00      3835.00         0.00
218         99.00        70.00         0.00     13108.00     13134.00         0.00
219         81.00        26.00         0.00      5171.00      5242.00         0.00
220         42.00        66.00         0.00      2921.00      3052.00         0.00
221         99.00        65.00         0.00       665.00       797.00         0.00
222         24.00        63.00         0.00     16149.00     16273.00         0.00
223         38.00        37.00         0.00     13053.00     13257.00         0.00
224          0.00        45.00         0.00     13203.00     13287.00         0.00
225         62.00        19.00         0.00     15769.00     15942.00         0.00
226         99.00        44.00         0.00      6851.00      7053.00         0.00
227         41.00        56.00         0.00     13345.00     13500.00         0.00
228          0.00        92.00         0.00      1906.00      2018.00         0.00
229         11.00        15.00         0.00       700.00       875.00         0.00
230         50.00        39.00         0.00     14648.00     14745.00         0.00
231         93.00        11.00         0.00     13368.00     13471.00         0.00
232         70.00        17.00         0.00      6913.00      6995.00         0.00
233         15.00        10.00         0.00     13595.00     13746.00         0.00
234         66.00        59.00         0.00     15536.00     15772.00         0.00
235         49.00        32.00         0.00     13749.00     13926.00         0.00
236         16.00        97.00         0.00     15608.00     15807.00         0.00
237         26.00         2.00         0.00     13507.00     13645.00         0.00
238         30.00        17.00         0.00      7724.00      7812.00         0.00
239         19.00        41.00         0.00     13564.00     13771.00         0.00
240         72.00        78.00         0.00     13671.00     13880.00         0.00
241         55.00         6.00         0.00     13749.00     13908.00         0.00
242          5.00        89.00         0.00      2217.00      2420.00         0.00
243         33.00        52.00         0.00      7233.00      7356.00         0.00
244          5.00        96.00         0.00      2208.00      2399.00         0.00
245         11.00        88.00         0.00     13457.00     13548.00         0.00
246         67.00        23.00         0.00      9068.00      9268.00         0.00
247         19.00        27.00         0.00     13876.00     14123.00         0.00
248         55.00        62.00         0.00     10620.00     10724.00         0.00
249         69.00        99.00         0.00     15346.00     15413.00         0.00
250         35.00        64.00         0.00      5533.00      5714.00         0.00
251         50.00        70.00         0.00     14700.00     14881.00         0.00
252         17.00        69.00         0.00     16779.00     16894.00         0.00
253         51.00        27.00         0.00      2843.00      2988.00         0.00
254          3.00        41.00         0.00     14080.00     14120.00         0.00
255         41.00        38.00         0.00      3321.00      3477.00         0.00
256         69.00        59.00         0.00     12505.00     12674.00         0.00
257         66.00        23.00         0.00      8263.00      8343.00         0.00
258          4.00         5.00         0.00      4727.00      4950.00         0.00
259         71.00        94.00         0.00     17542.00     17724.00         0.00
260          1.00        62.00         0.00     14124.00     14373.00         0.00
261         62.00        50.00         0.00     18295.00     18492.00         0.00
262          9.00        44.00         0.00     14288.00     14385.00         0.00
263          6.00        16.00         0.00     14298.00     14460.00         0.00
264         78.00        65.00         0.00     16541.00     16750.00         0.00
265         82.00        89.00         0.00     14401.00     14626.00         0.00
266         38.00        23.00         0.00     14677.00     14862.00         0.00
267         86.00        66.00         0.00      9343.00      9531.00         0.00
268         33.00        22.00         0.00     16338.00     16581.00         0.00
269         69.00        16.00         0.00      7450.00      7619.00         0.00
270         72.00        35.00         0.00     14817.00     15030.00         0.00
271         53.00        19.00         0.00     14940.00     15036.00         0.00
272         42.00        83.00         0.00     14937.00     15163.00         0.00
273         16.00        12.00         0.00      6415.00      6580.00         0.00
274         53.00        78.00         0.00     15308.00     15435.00         0.00
275         33.00        54.00         0.00     11291.00     11553.00         0.00
276         60.00        45.00         0.00       900.00      1168.00         0.00
277         80.00        43.00         0.00     14941.00     15029.00         0.00
278         25.00        30.00         0.00     11332.00     11418.00         0.00
279         80.00        82.00         0.00     15457.00     15581.00         0.00
280         22.00        51.00         0.00     15573.00     15721.00         0.00
281          8.00        33.00         0.00      3699.00      3786.00         0.00
282         96.00        59.00         0.00      3122.00      3217.00         0.00
283         13.00        39.00         0.00     14187.00     14394.00         0.00
284         28.00        93.00         0.00      8564.00      8790.00         0.00
285         39.00        42.00         0.00     15775.00     15940.00         0.00
286          4.00        29.00         0.00     10029.00     10273.00         0.00
287         42.00        39.00         0.00     12429.00     12572.00         0.00
288         10.00        44.00         0.00      1306.00      1450.00         0.00
289         29.00        99.00         0.00      8535.00      8605.00         0.00
290         66.00        30.00         0.00     16255.00     16360.00         0.00
291         62.00        36.00         0.00     15988.00     16148.00         0.00
292         45.00         8.00         0.00     16158.00     16431.00         0.00
293         48.00        46.00         0.00     16239.00     16372.00         0.00
294         65.00        66.00         0.00      6111.00      6223.00         0.00
295         56.00        30.00         0.00      3502.00      3567.00         0.00
296          9.00        69.00         0.00     16856.00     17059.00         0.00
297         30.00        85.00         0.00     16265.00     16520.00         0.00
298         78.00        50.00         0.00     14492.00     14629.00         0.00
299         66.00        39.00         0.00      3924.00      4013.00         0.00
300         81.00        34.00         0.00     10960.00     11110.00         0.00
301         35.00        69.00         0.00     16945.00     17131.00         0.00
302         55.00         7.00         0.00     14076.00     14233.00         0.00
303         58.00        93.00         0.00      6831.00      7005.00         0.00
304         52.00        35.00         0.00     16427.00     16593.00         0.00
305         37.00         3.00         0.00      6224.00      6419.00         0.00
306         48.00        85.00         0.00     14671.00     14727.00         0.00
307         94.00        23.00         0.00     16553.00     16668.00         0.00
308         99.00        50.00         0.00     16627.00     16726.00         0.00
309          3.00        91.00         0.00     16644.00     16904.00         0.00
310         39.00        44.00         0.00      4902.00      5036.00         0.00
311         55.00        10.00         0.00      7569.00      7747.00         0.00
312         99.00        84.00         0.00     17415.00     17502.00         0.00
313          3.00        77.00         0.00      4032.00      4175.00         0.00
314          8.00        50.00         0.00     17099.00     17209.00         0.00
315         40.00        49.00         0.00     17111.00     17311.00         0.00
316         70.00        84.00         0.00       504.00       626.00         0.00
317         86.00        30.00         0.00     16134.00     16267.00         0.00
318         98.00        45.00         0.00       981.00      1199.00         0.00
319          9.00        29.00         0.00      6535.00      6685.00         0.00
320         31.00        38.00         0.00      7360.00      7494.00         0.00
321         51.00        75.00         0.00     16947.00     17179.00         0.00
322         52.00         7.00         0.00     17388.00     17591.00         0.00
323         26.00        63.00         0.00     17561.00     17613.00         0.00
324         71.00        91.00         0.00     12403.00     12601.00         0.00
325         60.00        31.00         0.00     17965.00     18060.00         0.00
326         92.00        87.00         0.00     17697.00     17760.00         0.00
327         39.00        36.00         0.00     17657.00     17858.00         0.00
328         46.00        37.00         0.00      9075.00      9267.00         0.00
329         40.00         6.00         0.00      7213.00      7401.00         0.00
330         17.00        56.00         0.00     17827.00     17948.00         0.00
331         97.00        86.00         0.00     16773.00     16949.00         0.00
332         66.00        18.00         0.00     17833.00     17951.00         0.00
333         41.00        32.00         0.00     17795.00     18003.00         0.00
334         73.00        85.00         0.00     10432.00     10569.00         0.00
335         71.00        67.00         0.00      4402.00      4468.00         0.00
336         84.00        50.00         0.00     17952.00     18096.00         0.00
337         65.00        43.00         0.00      6355.00      6524.00         0.00
338         70.00        47.00         0.00      4333.00      4570.00         0.00
339         19.00        70.00         0.00     18006.00     18199.00         0.00
340         81.00        31.00         0.00     18132.00     18229.00         0.00
341         80.00        58.00         0.00     18170.00     18344.00         0.00
342         52.00        71.00         0.00     14556.00     14685.00         0.00
343         83.00        80.00         0.00     11859.00     12025.00         0.00
344         62.00        49.00         0.00     18224.00     18310.00         0.00
345         62.00        27.00         0.00     18332.00     18412.00         0.00
346         35.00        22.00         0.00      4757.00      4879.00         0.00
347         58.00        48.00         0.00      8061.00      8231.00         0.00
348         59.00        71.00         0.00     18372.00     18505.00         0.00
349         68.00        71.00         0.00      9200.00      9352.00         0.00
350         22.00        86.00         0.00      7222.00      7477.00         0.00
351         18.00        77.00         0.00      9602.00      9669.00         0.00
