#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
54          39.00         3.00         0.00       846.00       904.00         0.00
55          47.00        20.00         0.00      2217.00      2271.00         0.00
56          50.00        93.00         0.00      4954.00      5026.00         0.00
57          44.00        32.00         0.00      6014.00      6098.00         0.00
58          48.00        20.00         0.00      2229.00      2325.00         0.00
59          72.00        14.00         0.00      3738.00      3866.00         0.00
60          26.00        64.00         0.00      9683.00      9761.00         0.00
61          46.00        34.00         0.00      9800.00      9874.00         0.00
62          65.00        73.00         0.00      3726.00      3782.00         0.00
63          99.00        63.00         0.00      8481.00      8631.00         0.00
64          35.00        11.00         0.00      4045.00      4191.00         0.00
65          25.00        40.00         0.00      1508.00      1630.00         0.00
66          36.00         6.00         0.00      2336.00      2526.00         0.00
67          28.00        66.00         0.00      2676.00      2783.00         0.00
68          23.00         9.00         0.00      2544.00      2602.00         0.00
69          91.00        29.00         0.00      2576.00      2663.00         0.00
70          78.00        41.00         0.00      2782.00      2863.00         0.00
71          34.00         2.00         0.00      2870.00      2990.00         0.00
72          53.00        69.00         0.00      2875.00      2989.00         0.00
73          97.00         3.00         0.00     11566.00     11645.00         0.00
74          95.00        55.00         0.00      5807.00      5868.00         0.00
75          63.00        39.00         0.00      2968.00      3094.00         0.00
76          64.00        61.00         0.00      3085.00      3119.00         0.00
77          55.00        26.00         0.00      3105.00      3201.00         0.00
78          22.00        96.00         0.00      3201.00      3303.00         0.00
79          13.00        57.00         0.00      3228.00      3268.00         0.00
80          30.00        34.00         0.00      3229.00      3335.00         0.00
81          91.00         4.00         0.00     10119.00     10216.00         0.00
82          77.00        15.00         0.00      3453.00      3556.00         0.00
83           7.00        33.00         0.00      5878.00      5973.00         0.00
84          10.00        59.00         0.00      3559.00      3609.00         0.00
85          95.00        62.00         0.00     10750.00     10856.00         0.00
86          84.00        13.00         0.00      3624.00      3779.00         0.00
87          81.00        11.00         0.00      3800.00      3910.00         0.00
88          24.00        81.00         0.00      7541.00      7576.00         0.00
89          67.00        25.00         0.00      9297.00      9472.00         0.00
90          64.00        87.00         0.00      7040.00      7135.00         0.00
91          78.00        89.00         0.00      7628.00      7757.00         0.00
92          10.00        71.00         0.00      9263.00      9334.00         0.00
93          29.00        34.00         0.00     11478.00     11566.00         0.00
94          55.00        18.00         0.00      4252.00      4333.00         0.00
95          38.00        23.00         0.00      4304.00      4385.00         0.00
96          18.00        31.00         0.00      4308.00      4457.00         0.00
97          25.00        35.00         0.00      4345.00      4450.00         0.00
98          70.00        49.00         0.00      2192.00      2274.00         0.00
99          96.00        55.00         0.00     11416.00     11543.00         0.00
100         26.00        95.00         0.00     12925.00     12937.00         0.00
101         78.00        49.00         0.00      3444.00      3550.00         0.00
102         29.00        89.00         0.00      4382.00      4512.00         0.00
103         66.00        76.00         0.00      8074.00      8199.00         0.00
104         17.00        37.00         0.00      4889.00      5011.00         0.00
105         60.00        57.00         0.00      5106.00      5289.00         0.00
106         21.00         1.00         0.00     11314.00     11389.00         0.00
107         26.00        48.00         0.00      5363.00      5446.00         0.00
108         83.00        44.00         0.00      1121.00      1184.00         0.00
109         91.00         5.00         0.00      1262.00      1441.00         0.00
110          9.00        21.00         0.00     11951.00     12022.00         0.00
111         91.00         2.00         0.00     12516.00     12545.00         0.00
112         63.00        68.00         0.00      8626.00      8824.00         0.00
113          7.00        26.00         0.00      5923.00      5997.00         0.00
114         80.00        24.00         0.00      6021.00      6048.00         0.00
115         64.00        79.00         0.00      4552.00      4706.00         0.00
116         97.00        93.00         0.00      9975.00     10076.00         0.00
117         93.00        95.00         0.00      6152.00      6209.00         0.00
118         96.00         7.00         0.00      6263.00      6448.00         0.00
119         12.00         3.00         0.00      5590.00      5723.00         0.00
120         21.00         2.00         0.00      6387.00      6503.00         0.00
121         99.00        53.00         0.00     10880.00     11060.00         0.00
122         68.00        36.00         0.00      6421.00      6560.00         0.00
123         10.00        47.00         0.00      6494.00      6575.00         0.00
124         43.00        39.00         0.00      6602.00      6718.00         0.00
125         94.00        52.00         0.00      6642.00      6807.00         0.00
126         15.00        57.00         0.00      6729.00      6838.00         0.00
127         37.00        43.00         0.00      8340.00      8425.00         0.00
128         74.00        36.00         0.00      6910.00      6930.00         0.00
129         58.00        14.00         0.00      6858.00      6899.00         0.00
130          3.00        16.00         0.00      4481.00      4593.00         0.00
131         94.00        69.00         0.00      5500.00      5581.00         0.00
132          0.00        49.00         0.00      7529.00      7671.00         0.00
133          9.00        66.00         0.00      7107.00      7129.00         0.00
134         39.00        54.00         0.00      5107.00      5180.00         0.00
135         33.00        97.00         0.00     10455.00     10580.00         0.00
136         32.00        75.00         0.00         0.00        55.00         0.00
137         49.00         1.00         0.00      7196.00      7292.00         0.00
138         33.00        92.00         0.00      3282.00      3359.00         0.00
139         52.00        46.00         0.00      5365.00      5485.00         0.00
140         21.00        60.00         0.00      1493.00      1568.00         0.00
141         81.00        10.00         0.00      7374.00      7502.00         0.00
142         31.00        15.00         0.00      9858.00     10008.00         0.00
143         54.00        69.00         0.00      2277.00      2369.00         0.00
144         90.00        74.00         0.00      7679.00      7735.00         0.00
145         62.00         4.00         0.00      7761.00      7872.00         0.00
146         45.00        32.00         0.00      7773.00      7844.00         0.00
147         42.00         6.00         0.00      7890.00      7989.00         0.00
148         84.00        16.00         0.00      5731.00      5873.00         0.00
149          1.00        57.00         0.00     11836.00     11929.00         0.00
150         74.00        78.00         0.00      7990.00      8073.00         0.00
151          9.00        71.00         0.00       268.00       376.00         0.00
152          2.00        99.00         0.00      8133.00      8211.00         0.00
153          0.00        16.00         0.00      9200.00      9319.00         0.00
154          5.00        55.00         0.00      7299.00      7415.00         0.00
155         97.00        69.00         0.00      8233.00      8310.00         0.00
156         24.00         9.00         0.00      4364.00      4410.00         0.00
157         21.00        71.00         0.00      8057.00      8143.00         0.00
158          4.00        12.00         0.00      8547.00      8708.00         0.00
159         48.00        44.00         0.00      2674.00      2847.00         0.00
160         34.00        14.00         0.00      1801.00      1929.00         0.00
161         69.00         1.00         0.00      8751.00      8833.00         0.00
162         12.00        64.00         0.00      4687.00      4700.00         0.00
163          5.00        57.00         0.00      8879.00      8894.00         0.00
164         18.00        80.00         0.00      8891.00      8977.00         0.00
165         44.00        60.00         0.00      8911.00      8977.00         0.00
166          4.00        34.00         0.00      8993.00      9037.00         0.00
167         88.00        64.00         0.00      6605.00      6718.00         0.00
168         38.00         7.00         0.00      8951.00      9087.00         0.00
169         95.00        76.00         0.00      9387.00      9477.00         0.00
170         13.00        96.00         0.00      9453.00      9561.00         0.00
171         88.00        91.00         0.00      9388.00      9555.00         0.00
172         44.00        41.00         0.00       601.00       677.00         0.00
173         85.00        93.00         0.00      1955.00      2045.00         0.00
174         57.00        25.00         0.00     10806.00     10887.00         0.00
175         21.00        35.00         0.00        74.00       194.00         0.00
176         37.00        52.00         0.00     11042.00     11145.00         0.00
177          2.00        12.00         0.00      5212.00      5333.00         0.00
178         99.00        86.00         0.00      9548.00      9711.00         0.00
179         13.00        37.00         0.00      5941.00      5980.00         0.00
180         44.00        68.00         0.00      9851.00      9914.00         0.00
181         15.00        74.00         0.00      2314.00      2428.00         0.00
182         66.00        15.00         0.00      1219.00      1355.00         0.00
183         14.00        69.00         0.00      8352.00      8385.00         0.00
184         45.00        35.00         0.00     11658.00     11832.00         0.00
185         16.00        41.00         0.00     10211.00     10330.00         0.00
186         41.00        67.00         0.00      9756.00      9801.00         0.00
187         34.00        64.00         0.00      9753.00      9873.00         0.00
188         29.00        39.00         0.00      9883.00      9948.00         0.00
189         63.00        18.00         0.00     10981.00     11097.00         0.00
190         79.00        64.00         0.00     10014.00     10030.00         0.00
191         84.00        70.00         0.00     12089.00     12226.00         0.00
192         88.00        46.00         0.00      6037.00      6216.00         0.00
193         55.00         3.00         0.00       690.00       749.00         0.00
194         51.00        95.00         0.00      3937.00      4082.00         0.00
195         64.00        71.00         0.00      1407.00      1547.00         0.00
196         85.00        52.00         0.00     10505.00     10636.00         0.00
197         62.00        15.00         0.00     10121.00     10196.00         0.00
198         21.00        43.00         0.00      2319.00      2478.00         0.00
199         25.00        58.00         0.00      5315.00      5439.00         0.00
200         67.00         6.00         0.00       845.00       970.00         0.00
201         71.00        38.00         0.00      3037.00      3086.00         0.00
202         25.00        18.00         0.00     10402.00     10419.00         0.00
203         74.00        72.00         0.00     10473.00     10622.00         0.00
204         45.00        83.00         0.00      5675.00      5818.00         0.00
205         36.00        32.00         0.00       104.00       215.00         0.00
206         65.00        10.00         0.00       511.00       615.00         0.00
207         16.00        50.00         0.00      6196.00      6320.00         0.00
208         44.00        13.00         0.00      3864.00      3979.00         0.00
209         31.00        27.00         0.00      9636.00      9767.00         0.00
210         14.00        32.00         0.00     10597.00     10638.00         0.00
211         10.00        11.00         0.00     10624.00     10664.00         0.00
212         58.00        70.00         0.00      3084.00      3260.00         0.00
213         64.00        50.00         0.00     10917.00     11006.00         0.00
214         91.00        67.00         0.00     10960.00     10993.00         0.00
215         78.00        26.00         0.00      2072.00      2188.00         0.00
216         47.00        87.00         0.00     10258.00     10412.00         0.00
217         31.00        81.00         0.00      1123.00      1222.00         0.00
218         37.00        31.00         0.00     11081.00     11151.00         0.00
219          0.00        35.00         0.00       202.00       376.00         0.00
220         65.00        90.00         0.00      7124.00      7264.00         0.00
221         17.00        59.00         0.00      5385.00      5461.00         0.00
222         30.00        71.00         0.00     11127.00     11255.00         0.00
223         40.00        79.00         0.00      1414.00      1500.00         0.00
224         28.00        36.00         0.00      2951.00      3072.00         0.00
225         94.00        79.00         0.00     11192.00     11280.00         0.00
226         80.00        90.00         0.00     10666.00     10806.00         0.00
227         37.00        83.00         0.00      6999.00      7137.00         0.00
228         92.00        59.00         0.00     11459.00     11473.00         0.00
229         24.00        37.00         0.00       499.00       568.00         0.00
230         98.00        61.00         0.00      2771.00      2832.00         0.00
231         35.00        62.00         0.00     11688.00     11773.00         0.00
232         71.00        18.00         0.00      3330.00      3489.00         0.00
233         12.00        44.00         0.00     11836.00     11937.00         0.00
234         46.00        22.00         0.00      2939.00      3060.00         0.00
235         71.00        92.00         0.00       970.00      1030.00         0.00
236         58.00        50.00         0.00     12062.00     12189.00         0.00
237         57.00        41.00         0.00      6810.00      6888.00         0.00
238         14.00        47.00         0.00       748.00       822.00         0.00
239         91.00        91.00         0.00     12067.00     12206.00         0.00
240         56.00        40.00         0.00      8762.00      8931.00         0.00
241          5.00        88.00         0.00     11164.00     11174.00         0.00
242         74.00        76.00         0.00     12317.00     12370.00         0.00
243         53.00        72.00         0.00     12348.00     12439.00         0.00
244         99.00        82.00         0.00      4164.00      4263.00         0.00
245         42.00        55.00         0.00     12415.00     12501.00         0.00
246         40.00        97.00         0.00     12685.00     12745.00         0.00
247          0.00        60.00         0.00     12237.00     12306.00         0.00
248         98.00        27.00         0.00     12736.00     12842.00         0.00
249         77.00        82.00         0.00      1742.00      1864.00         0.00
250         46.00         3.00         0.00       867.00       917.00         0.00
251         56.00        74.00         0.00     11978.00     12047.00         0.00
