#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
102         56.00        40.00         0.00     12768.00     12967.00         0.00
103         44.00        59.00         0.00      3892.00      4150.00         0.00
104         58.00        63.00         0.00      5250.00      5500.00         0.00
105         34.00        66.00         0.00      5330.00      5551.00         0.00
106         13.00        12.00         0.00      8274.00      8659.00         0.00
107          7.00        94.00         0.00      5576.00      5725.00         0.00
108         73.00        83.00         0.00      4158.00      4474.00         0.00
109         49.00        86.00         0.00      5276.00      5676.00         0.00
110         76.00        25.00         0.00     18742.00     18991.00         0.00
111         30.00        14.00         0.00      8508.00      8925.00         0.00
112         69.00        42.00         0.00      5441.00      5791.00         0.00
113          1.00        58.00         0.00      7470.00      7878.00         0.00
114         33.00        30.00         0.00     19784.00     19934.00         0.00
115         99.00        36.00         0.00     15844.00     16130.00         0.00
116         94.00         7.00         0.00      2359.00      2637.00         0.00
117         48.00        19.00         0.00      5512.00      5783.00         0.00
118         72.00        32.00         0.00      5570.00      6008.00         0.00
119          3.00        56.00         0.00      5748.00      6050.00         0.00
120         77.00         7.00         0.00     20263.00     20728.00         0.00
121         49.00        56.00         0.00      5846.00      6007.00         0.00
122         70.00        51.00         0.00      5265.00      5689.00         0.00
123         72.00        41.00         0.00     11804.00     12032.00         0.00
124          9.00        94.00         0.00      5887.00      6010.00         0.00
125         50.00         3.00         0.00      5844.00      6242.00         0.00
126         91.00        67.00         0.00     16703.00     16947.00         0.00
127         79.00        73.00         0.00      5957.00      6268.00         0.00
128         72.00        80.00         0.00      6283.00      6372.00         0.00
129         95.00        28.00         0.00      6399.00      6704.00         0.00
130         19.00        85.00         0.00      6553.00      6768.00         0.00
131         74.00        83.00         0.00     15103.00     15273.00         0.00
132         53.00        93.00         0.00     17177.00     17319.00         0.00
133          5.00        57.00         0.00      6658.00      6715.00         0.00
134         54.00         5.00         0.00     11353.00     11582.00         0.00
135         28.00        52.00         0.00      6505.00      6786.00         0.00
136         28.00        67.00         0.00      5679.00      6048.00         0.00
137         64.00        17.00         0.00      6596.00      6891.00         0.00
138         70.00        27.00         0.00       840.00      1121.00         0.00
139          8.00        30.00         0.00     19856.00     20097.00         0.00
140          5.00        73.00         0.00      1490.00      1716.00         0.00
141         50.00         1.00         0.00      6649.00      7014.00         0.00
142         53.00        80.00         0.00      6879.00      6908.00         0.00
143         82.00        93.00         0.00      2422.00      2578.00         0.00
144         79.00        95.00         0.00     19332.00     19348.00         0.00
145         77.00        56.00         0.00      7054.00      7268.00         0.00
146         72.00        95.00         0.00     15228.00     15456.00         0.00
147          8.00        68.00         0.00     20965.00     21347.00         0.00
148          0.00        88.00         0.00      7283.00      7695.00         0.00
149         49.00        47.00         0.00     16864.00     17066.00         0.00
150         23.00        33.00         0.00      7391.00      7658.00         0.00
151         43.00        89.00         0.00     12726.00     13179.00         0.00
152         21.00        19.00         0.00      7497.00      7634.00         0.00
153         27.00        56.00         0.00      5304.00      5403.00         0.00
154         26.00        12.00         0.00      9998.00     10156.00         0.00
155         72.00        15.00         0.00      7684.00      7968.00         0.00
156         87.00        61.00         0.00      9956.00     10161.00         0.00
157         23.00        76.00         0.00      7683.00      8053.00         0.00
158         38.00        44.00         0.00      6832.00      6926.00         0.00
159         21.00        26.00         0.00      7800.00      8075.00         0.00
160         72.00        28.00         0.00      7833.00      8143.00         0.00
161         63.00         0.00         0.00     14349.00     14681.00         0.00
162          8.00        59.00         0.00     13134.00     13230.00         0.00
163         21.00        59.00         0.00      3668.00      3977.00         0.00
164         78.00        60.00         0.00       898.00      1145.00         0.00
165         92.00        86.00         0.00     13923.00     13963.00         0.00
166         68.00        87.00         0.00      8172.00      8371.00         0.00
167         99.00        93.00         0.00     12862.00     13132.00         0.00
168         72.00        57.00         0.00      7887.00      8285.00         0.00
169         19.00        23.00         0.00      8056.00      8284.00         0.00
170         86.00        66.00         0.00     15685.00     15861.00         0.00
171         23.00        86.00         0.00      4034.00      4054.00         0.00
172         96.00        80.00         0.00      8098.00      8336.00         0.00
173         73.00        91.00         0.00      8459.00      8663.00         0.00
174         84.00        56.00         0.00      8579.00      8838.00         0.00
175         34.00        24.00         0.00      2574.00      2803.00         0.00
176         67.00        48.00         0.00      3414.00      3532.00         0.00
177         13.00        62.00         0.00      5919.00      6022.00         0.00
178         53.00        13.00         0.00     16304.00     16570.00         0.00
179         16.00        45.00         0.00     18573.00     18924.00         0.00
180         40.00        67.00         0.00      8815.00      9071.00         0.00
181          5.00        25.00         0.00      6962.00      7080.00         0.00
182         11.00        20.00         0.00      9087.00      9426.00         0.00
183         69.00        88.00         0.00     14111.00     14317.00         0.00
184         66.00         7.00         0.00      9066.00      9492.00         0.00
185         11.00        98.00         0.00      9328.00      9664.00         0.00
186         14.00        24.00         0.00     13730.00     13841.00         0.00
187         32.00        49.00         0.00      3833.00      3996.00         0.00
188         76.00        53.00         0.00      9360.00      9665.00         0.00
189          7.00        56.00         0.00     18918.00     19075.00         0.00
190         53.00        16.00         0.00     19056.00     19350.00         0.00
191         88.00        37.00         0.00     16173.00     16371.00         0.00
192         20.00        90.00         0.00     12653.00     12846.00         0.00
193          9.00        28.00         0.00      9452.00      9903.00         0.00
194         38.00        61.00         0.00       281.00       559.00         0.00
195         74.00        86.00         0.00     12127.00     12434.00         0.00
196         49.00        99.00         0.00      9652.00      9830.00         0.00
197         59.00        37.00         0.00      7953.00      8171.00         0.00
198         84.00        97.00         0.00      9759.00     10026.00         0.00
199         16.00        39.00         0.00     10205.00     10387.00         0.00
200         54.00        57.00         0.00     10027.00     10387.00         0.00
201         15.00         9.00         0.00     10290.00     10466.00         0.00
202          9.00        34.00         0.00      8558.00      9005.00         0.00
203         64.00        49.00         0.00     13341.00     13815.00         0.00
204         63.00        11.00         0.00      7927.00      8087.00         0.00
205         23.00         3.00         0.00     10499.00     10602.00         0.00
206         61.00        40.00         0.00     10379.00     10722.00         0.00
207         22.00        25.00         0.00       682.00       960.00         0.00
208         83.00         4.00         0.00     10620.00     10945.00         0.00
209          6.00        61.00         0.00     18676.00     18977.00         0.00
210         49.00        70.00         0.00      4922.00      5098.00         0.00
211          6.00        96.00         0.00     12077.00     12147.00         0.00
212         10.00        86.00         0.00     10609.00     10918.00         0.00
213         18.00        13.00         0.00     20787.00     21089.00         0.00
214         28.00        87.00         0.00     20853.00     21282.00         0.00
215          3.00        45.00         0.00     10967.00     11205.00         0.00
216          4.00        41.00         0.00     10815.00     11106.00         0.00
217         69.00        10.00         0.00      7182.00      7405.00         0.00
218         95.00        97.00         0.00     10981.00     11379.00         0.00
219         45.00        19.00         0.00     10988.00     11427.00         0.00
220          6.00         7.00         0.00     14512.00     14882.00         0.00
221         74.00        95.00         0.00     11276.00     11543.00         0.00
222          4.00        34.00         0.00     20874.00     21159.00         0.00
223         39.00        83.00         0.00      3827.00      4047.00         0.00
224          2.00        97.00         0.00     11546.00     11679.00         0.00
225         97.00        77.00         0.00     11520.00     11676.00         0.00
226         37.00        85.00         0.00      3594.00      3792.00         0.00
227          8.00        65.00         0.00     11909.00     12263.00         0.00
228         26.00        98.00         0.00     13651.00     13661.00         0.00
229          1.00        60.00         0.00      7079.00      7269.00         0.00
230         70.00        89.00         0.00     11969.00     12348.00         0.00
231         46.00        35.00         0.00     18908.00     19005.00         0.00
232         97.00        70.00         0.00     12454.00     12646.00         0.00
233         98.00        86.00         0.00     12367.00     12719.00         0.00
234         42.00        86.00         0.00     20093.00     20377.00         0.00
235         59.00        19.00         0.00     13015.00     13157.00         0.00
236         89.00        94.00         0.00     12959.00     13350.00         0.00
237          4.00        66.00         0.00     13365.00     13584.00         0.00
238         92.00        46.00         0.00      6917.00      7139.00         0.00
239         31.00         0.00         0.00       677.00      1078.00         0.00
240         85.00        64.00         0.00     19394.00     19570.00         0.00
241         73.00        15.00         0.00     13256.00     13487.00         0.00
242         59.00        74.00         0.00      2902.00      3031.00         0.00
243         55.00         4.00         0.00     16959.00     17281.00         0.00
244         98.00        42.00         0.00     11606.00     11878.00         0.00
245         25.00         7.00         0.00     19269.00     19658.00         0.00
246         89.00        37.00         0.00     13556.00     13758.00         0.00
247         58.00         1.00         0.00     14521.00     14792.00         0.00
248         41.00        10.00         0.00     13524.00     13965.00         0.00
249         35.00        62.00         0.00      6148.00      6396.00         0.00
250         37.00        30.00         0.00      3376.00      3523.00         0.00
251         55.00         7.00         0.00      8598.00      8609.00         0.00
252         46.00         6.00         0.00     13393.00     13530.00         0.00
253         16.00        70.00         0.00      2055.00      2096.00         0.00
254         95.00        27.00         0.00      7920.00      8057.00         0.00
255         68.00         9.00         0.00     20302.00     20471.00         0.00
256         55.00        10.00         0.00     17210.00     17371.00         0.00
257         40.00        12.00         0.00      7224.00      7571.00         0.00
258         51.00        54.00         0.00     14118.00     14370.00         0.00
259         13.00        88.00         0.00     14714.00     15047.00         0.00
260          6.00        27.00         0.00      6586.00      6879.00         0.00
261          5.00        93.00         0.00     14073.00     14395.00         0.00
262         46.00        56.00         0.00     21061.00     21315.00         0.00
263          7.00        66.00         0.00     14124.00     14391.00         0.00
264         23.00        82.00         0.00      3995.00      4382.00         0.00
265         28.00        88.00         0.00     14196.00     14545.00         0.00
266         17.00        44.00         0.00     14125.00     14453.00         0.00
267         83.00         1.00         0.00      9074.00      9269.00         0.00
268         61.00        37.00         0.00     14601.00     14752.00         0.00
269         37.00        34.00         0.00     14346.00     14374.00         0.00
270         71.00        19.00         0.00     14360.00     14613.00         0.00
271         92.00        18.00         0.00     19962.00     20037.00         0.00
272         96.00         9.00         0.00     16696.00     16786.00         0.00
273         62.00         5.00         0.00     14344.00     14773.00         0.00
274         80.00        24.00         0.00     14369.00     14677.00         0.00
275         44.00        68.00         0.00     13612.00     13952.00         0.00
276         36.00         6.00         0.00     18958.00     19137.00         0.00
277         89.00        87.00         0.00     13190.00     13519.00         0.00
278         99.00         5.00         0.00     15369.00     15460.00         0.00
279         81.00        67.00         0.00     14804.00     15089.00         0.00
280         19.00        78.00         0.00     14963.00     15237.00         0.00
281         22.00        82.00         0.00      4042.00      4326.00         0.00
282         23.00        58.00         0.00     20699.00     21034.00         0.00
283         53.00        66.00         0.00     18106.00     18123.00         0.00
284          1.00        23.00         0.00     15124.00     15374.00         0.00
285          0.00        31.00         0.00     10252.00     10557.00         0.00
286         76.00        70.00         0.00     17209.00     17577.00         0.00
287         50.00        58.00         0.00     15067.00     15477.00         0.00
288         20.00        50.00         0.00     15680.00     15943.00         0.00
289         82.00         8.00         0.00     15265.00     15583.00         0.00
290         82.00        97.00         0.00      8678.00      8961.00         0.00
291         93.00        23.00         0.00     15351.00     15623.00         0.00
292         44.00        31.00         0.00     19351.00     19571.00         0.00
293         95.00        48.00         0.00     11317.00     11488.00         0.00
294         65.00        97.00         0.00     15318.00     15780.00         0.00
295         71.00        99.00         0.00     15509.00     15592.00         0.00
296         67.00        54.00         0.00      2470.00      2771.00         0.00
297         88.00        14.00         0.00      4551.00      4692.00         0.00
298         64.00        23.00         0.00     15442.00     15850.00         0.00
299         69.00        60.00         0.00     16106.00     16266.00         0.00
300         53.00        90.00         0.00      4459.00      4866.00         0.00
301         40.00        48.00         0.00     16100.00     16414.00         0.00
302         32.00        74.00         0.00      4902.00      5137.00         0.00
303         26.00        32.00         0.00     10300.00     10550.00         0.00
304         67.00        42.00         0.00     12245.00     12323.00         0.00
305         58.00        16.00         0.00     15600.00     15805.00         0.00
306         52.00         4.00         0.00      2531.00      2908.00         0.00
307         14.00        66.00         0.00     15729.00     15989.00         0.00
308         68.00         8.00         0.00      3561.00      3638.00         0.00
309         78.00        18.00         0.00      8781.00      9164.00         0.00
310         90.00        39.00         0.00      9355.00      9708.00         0.00
311         26.00        83.00         0.00     15945.00     16186.00         0.00
312         47.00        83.00         0.00     11835.00     11999.00         0.00
313         40.00        43.00         0.00     16210.00     16539.00         0.00
314         37.00        27.00         0.00      3162.00      3435.00         0.00
315         13.00        80.00         0.00     16301.00     16514.00         0.00
316         33.00        61.00         0.00     18688.00     18930.00         0.00
317         24.00        67.00         0.00     16543.00     16694.00         0.00
318         26.00        54.00         0.00      5332.00      5567.00         0.00
319         42.00        93.00         0.00     19053.00     19365.00         0.00
320         23.00        20.00         0.00        56.00       462.00         0.00
321         63.00        82.00         0.00     16783.00     17060.00         0.00
322         23.00        13.00         0.00     18370.00     18589.00         0.00
323         69.00        53.00         0.00     10557.00     10667.00         0.00
324         44.00        26.00         0.00     17379.00     17614.00         0.00
325         97.00        78.00         0.00     16714.00     17014.00         0.00
326         63.00        93.00         0.00     16793.00     17080.00         0.00
327         57.00        80.00         0.00     16856.00     17224.00         0.00
328          7.00        67.00         0.00     16965.00     17253.00         0.00
329         65.00        43.00         0.00     17134.00     17442.00         0.00
330         62.00        38.00         0.00      5311.00      5511.00         0.00
331         87.00        39.00         0.00     17315.00     17361.00         0.00
332         97.00        48.00         0.00     11637.00     11906.00         0.00
333         99.00        95.00         0.00     17573.00     17632.00         0.00
334         48.00        87.00         0.00     17683.00     17951.00         0.00
335         12.00        97.00         0.00     20807.00     21005.00         0.00
336         59.00        88.00         0.00     13744.00     14117.00         0.00
337         26.00         1.00         0.00     17757.00     17860.00         0.00
338         48.00        39.00         0.00     17681.00     17903.00         0.00
339         94.00        52.00         0.00     17791.00     18117.00         0.00
340          9.00         7.00         0.00     17896.00     18167.00         0.00
341         66.00        18.00         0.00     18532.00     18723.00         0.00
342         77.00        13.00         0.00     14773.00     14952.00         0.00
343         76.00        67.00         0.00     18104.00     18264.00         0.00
344         29.00        37.00         0.00     18278.00     18455.00         0.00
345         69.00         9.00         0.00     21443.00     21676.00         0.00
346         53.00        63.00         0.00     21038.00     21319.00         0.00
347         71.00        54.00         0.00     18189.00     18475.00         0.00
348         10.00        44.00         0.00      4676.00      4969.00         0.00
349         57.00        92.00         0.00     18311.00     18696.00         0.00
350          3.00        25.00         0.00     12120.00     12373.00         0.00
351         81.00        91.00         0.00     18515.00     18729.00         0.00
352         42.00        35.00         0.00      3630.00      4009.00         0.00
353         97.00        20.00         0.00      4566.00      4826.00         0.00
354         16.00         3.00         0.00      6339.00      6445.00         0.00
355         98.00        18.00         0.00     17580.00     17827.00         0.00
356          6.00         0.00         0.00      9100.00      9491.00         0.00
357         37.00        38.00         0.00     15053.00     15354.00         0.00
358         23.00        27.00         0.00     19328.00     19635.00         0.00
359         89.00        90.00         0.00       995.00      1156.00         0.00
360         95.00        59.00         0.00     10691.00     11025.00         0.00
361         12.00        21.00         0.00      4323.00      4499.00         0.00
362         65.00        11.00         0.00      1284.00      1531.00         0.00
363         24.00        59.00         0.00      9963.00     10042.00         0.00
364         38.00        42.00         0.00      7764.00      7987.00         0.00
365         53.00        64.00         0.00     19550.00     20004.00         0.00
366         45.00        34.00         0.00     10374.00     10598.00         0.00
367         35.00        45.00         0.00     18564.00     18884.00         0.00
368         25.00        92.00         0.00     19906.00     20310.00         0.00
369         98.00        73.00         0.00     16534.00     16636.00         0.00
370         62.00        76.00         0.00      8229.00      8316.00         0.00
371         58.00        34.00         0.00     20064.00     20399.00         0.00
372         94.00        20.00         0.00      9788.00      9895.00         0.00
373         45.00        57.00         0.00     11169.00     11401.00         0.00
374          2.00        71.00         0.00     20209.00     20367.00         0.00
375         73.00        16.00         0.00     11238.00     11559.00         0.00
376         74.00        56.00         0.00     20376.00     20572.00         0.00
377         66.00         8.00         0.00      2973.00      3165.00         0.00
378         85.00        74.00         0.00     14248.00     14560.00         0.00
379         71.00        95.00         0.00     20331.00     20675.00         0.00
380          5.00        15.00         0.00      2632.00      2991.00         0.00
381         22.00        12.00         0.00     12457.00     12710.00         0.00
382         51.00        15.00         0.00     20564.00     20742.00         0.00
383          7.00        83.00         0.00     20668.00     20952.00         0.00
384         54.00        92.00         0.00     17331.00     17588.00         0.00
385          7.00        15.00         0.00     14019.00     14325.00         0.00
386          7.00         3.00         0.00     15993.00     16291.00         0.00
387         67.00         6.00         0.00     18098.00     18214.00         0.00
388         82.00        76.00         0.00      2931.00      3330.00         0.00
389         94.00        73.00         0.00       357.00       538.00         0.00
390          4.00         7.00         0.00     19590.00     19663.00         0.00
391         16.00        15.00         0.00      7056.00      7467.00         0.00
392         53.00        22.00         0.00      5187.00      5496.00         0.00
393         65.00        79.00         0.00      7753.00      8027.00         0.00
394         49.00        95.00         0.00     20968.00     21232.00         0.00
395          2.00        15.00         0.00     21111.00     21469.00         0.00
396         97.00        17.00         0.00     10223.00     10330.00         0.00
397         80.00        70.00         0.00     21314.00     21585.00         0.00
398         52.00        21.00         0.00     19396.00     19491.00         0.00
399         10.00        74.00         0.00     18362.00     18629.00         0.00
400         29.00        15.00         0.00     19318.00     19452.00         0.00
401          7.00        84.00         0.00      2031.00      2306.00         0.00
