#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
67           6.00        12.00         0.00      7448.00      7519.00         0.00
68           7.00        26.00         0.00      5575.00      5707.00         0.00
69          22.00        56.00         0.00      9505.00      9560.00         0.00
70          51.00        87.00         0.00      4440.00      4504.00         0.00
71          24.00        46.00         0.00      7448.00      7579.00         0.00
72          87.00        30.00         0.00      6223.00      6387.00         0.00
73          50.00        97.00         0.00      4950.00      5066.00         0.00
74          88.00        44.00         0.00      8405.00      8503.00         0.00
75          79.00        85.00         0.00      8854.00      8935.00         0.00
76           2.00        21.00         0.00      5131.00      5170.00         0.00
77          95.00        65.00         0.00      9861.00     10005.00         0.00
78          90.00        14.00         0.00     10956.00     11055.00         0.00
79          23.00        88.00         0.00       593.00       728.00         0.00
80          95.00        32.00         0.00      4659.00      4779.00         0.00
81          31.00        75.00         0.00      5378.00      5472.00         0.00
82          95.00        26.00         0.00      5463.00      5517.00         0.00
83          34.00        99.00         0.00     10703.00     10751.00         0.00
84          68.00        92.00         0.00     12487.00     12634.00         0.00
85          91.00        53.00         0.00     11255.00     11371.00         0.00
86          20.00        11.00         0.00     12381.00     12459.00         0.00
87          23.00        81.00         0.00      1803.00      1939.00         0.00
88          39.00        84.00         0.00      3813.00      3963.00         0.00
89          49.00        77.00         0.00      5513.00      5644.00         0.00
90          93.00        41.00         0.00      3771.00      3781.00         0.00
91          67.00        28.00         0.00      4917.00      5007.00         0.00
92          38.00        58.00         0.00      9237.00      9365.00         0.00
93          51.00        50.00         0.00     12589.00     12630.00         0.00
94          18.00        56.00         0.00      3324.00      3477.00         0.00
95          86.00         5.00         0.00      2853.00      2907.00         0.00
96          23.00        74.00         0.00      5798.00      5894.00         0.00
97          44.00        34.00         0.00      6635.00      6692.00         0.00
98          61.00        75.00         0.00      7089.00      7221.00         0.00
99          47.00        58.00         0.00      8734.00      8857.00         0.00
100         29.00        30.00         0.00      3390.00      3498.00         0.00
101         20.00        50.00         0.00      2469.00      2523.00         0.00
102         81.00        81.00         0.00      6299.00      6459.00         0.00
103         56.00        92.00         0.00      5920.00      6045.00         0.00
104         74.00        25.00         0.00      6055.00      6189.00         0.00
105         41.00         3.00         0.00      1792.00      1876.00         0.00
106         28.00         1.00         0.00       748.00       843.00         0.00
107          8.00        74.00         0.00      5867.00      5987.00         0.00
108         59.00        94.00         0.00     11088.00     11249.00         0.00
109         79.00        16.00         0.00      6459.00      6548.00         0.00
110         84.00        26.00         0.00     10120.00     10254.00         0.00
111         19.00        32.00         0.00     10228.00     10293.00         0.00
112         51.00        84.00         0.00      6782.00      6817.00         0.00
113          3.00        70.00         0.00      4196.00      4324.00         0.00
114         63.00        97.00         0.00     12890.00     13017.00         0.00
115         14.00        66.00         0.00       123.00       293.00         0.00
116         12.00        56.00         0.00      8202.00      8371.00         0.00
117         19.00        98.00         0.00      3868.00      3968.00         0.00
118         59.00        93.00         0.00      6739.00      6906.00         0.00
119         84.00        83.00         0.00      9602.00      9682.00         0.00
120         94.00        63.00         0.00       778.00       876.00         0.00
121         51.00         3.00         0.00      6886.00      6960.00         0.00
122         72.00        37.00         0.00       422.00       523.00         0.00
123         33.00        97.00         0.00      8926.00      9029.00         0.00
124         45.00         0.00         0.00       317.00       455.00         0.00
125         32.00        54.00         0.00      5106.00      5180.00         0.00
126         52.00        28.00         0.00      6978.00      7114.00         0.00
127         66.00        99.00         0.00      8962.00      9054.00         0.00
128         76.00        92.00         0.00      7041.00      7223.00         0.00
129         18.00         1.00         0.00      7290.00      7404.00         0.00
130         29.00         9.00         0.00      7421.00      7517.00         0.00
131         18.00        49.00         0.00      4317.00      4488.00         0.00
132         95.00        27.00         0.00     11503.00     11639.00         0.00
133         40.00        26.00         0.00      8638.00      8705.00         0.00
134         85.00        87.00         0.00      3498.00      3547.00         0.00
135         82.00        81.00         0.00      8361.00      8453.00         0.00
136         41.00        52.00         0.00      3097.00      3214.00         0.00
137         91.00        60.00         0.00     13016.00     13104.00         0.00
138         37.00        20.00         0.00      1448.00      1540.00         0.00
139         25.00        60.00         0.00      3225.00      3307.00         0.00
140         75.00        47.00         0.00     10235.00     10406.00         0.00
141         51.00         4.00         0.00      7987.00      8023.00         0.00
142         19.00        87.00         0.00       994.00      1081.00         0.00
143         17.00        72.00         0.00      8066.00      8181.00         0.00
144         33.00        62.00         0.00      8206.00      8367.00         0.00
145         47.00        79.00         0.00      7674.00      7827.00         0.00
146         29.00        20.00         0.00      8338.00      8386.00         0.00
147          0.00        91.00         0.00      6523.00      6629.00         0.00
148         87.00        56.00         0.00      8393.00      8508.00         0.00
149         13.00        88.00         0.00      8485.00      8596.00         0.00
150         10.00        51.00         0.00      8635.00      8692.00         0.00
151         71.00        73.00         0.00     10311.00     10392.00         0.00
152         71.00        38.00         0.00      6241.00      6334.00         0.00
153         27.00        60.00         0.00      8909.00      9020.00         0.00
154         10.00        47.00         0.00     12645.00     12668.00         0.00
155         97.00        20.00         0.00      9227.00      9331.00         0.00
156         86.00        60.00         0.00      9285.00      9401.00         0.00
157         54.00        36.00         0.00     12370.00     12407.00         0.00
158         47.00        49.00         0.00      9409.00      9508.00         0.00
159         81.00        78.00         0.00     12043.00     12184.00         0.00
160         95.00        47.00         0.00      9399.00      9548.00         0.00
161         90.00        45.00         0.00      3028.00      3141.00         0.00
162         45.00        78.00         0.00      6950.00      7043.00         0.00
163         94.00         1.00         0.00      7186.00      7307.00         0.00
164         91.00        78.00         0.00      8031.00      8144.00         0.00
165         82.00        36.00         0.00     13522.00     13696.00         0.00
166         53.00        50.00         0.00     10023.00     10091.00         0.00
167         49.00         4.00         0.00      9731.00      9769.00         0.00
168         69.00        43.00         0.00      4004.00      4154.00         0.00
169         65.00        30.00         0.00      9892.00      9911.00         0.00
170         23.00        11.00         0.00      3602.00      3696.00         0.00
171          3.00        50.00         0.00      2940.00      3023.00         0.00
172         42.00        37.00         0.00      9987.00     10073.00         0.00
173         57.00        63.00         0.00       379.00       440.00         0.00
174          3.00        43.00         0.00      9664.00      9765.00         0.00
175         99.00         4.00         0.00      5405.00      5501.00         0.00
176         30.00        76.00         0.00     10046.00     10156.00         0.00
177         88.00        54.00         0.00      6923.00      7056.00         0.00
178         69.00        69.00         0.00     10081.00     10182.00         0.00
179         20.00        21.00         0.00     10355.00     10433.00         0.00
180         82.00        95.00         0.00     11350.00     11431.00         0.00
181         94.00        73.00         0.00      6258.00      6340.00         0.00
182         59.00        96.00         0.00     10438.00     10584.00         0.00
183         32.00         4.00         0.00     10515.00     10699.00         0.00
184          8.00        94.00         0.00       556.00       613.00         0.00
185         41.00        57.00         0.00      6367.00      6422.00         0.00
186         95.00        76.00         0.00      8687.00      8859.00         0.00
187         76.00        73.00         0.00     10718.00     10772.00         0.00
188         56.00        64.00         0.00      8917.00      8998.00         0.00
189         72.00         4.00         0.00     10788.00     10867.00         0.00
190         86.00         2.00         0.00      1262.00      1328.00         0.00
191          6.00        85.00         0.00     13260.00     13403.00         0.00
192         52.00        98.00         0.00      4815.00      4941.00         0.00
193         97.00        90.00         0.00     10957.00     10979.00         0.00
194         74.00        73.00         0.00      2874.00      3005.00         0.00
195         73.00         2.00         0.00     11514.00     11598.00         0.00
196         97.00        64.00         0.00        91.00       202.00         0.00
197         90.00        89.00         0.00     11315.00     11449.00         0.00
198         30.00        28.00         0.00     10834.00     10945.00         0.00
199         57.00        37.00         0.00     11712.00     11862.00         0.00
200         14.00        73.00         0.00     11392.00     11522.00         0.00
201         10.00        64.00         0.00     11607.00     11729.00         0.00
202          7.00        54.00         0.00       465.00       624.00         0.00
203         70.00        26.00         0.00     11664.00     11788.00         0.00
204         45.00         7.00         0.00      9996.00     10045.00         0.00
205          0.00        68.00         0.00     11814.00     11891.00         0.00
206         87.00        81.00         0.00     13519.00     13617.00         0.00
207         26.00        99.00         0.00     11819.00     11945.00         0.00
208         58.00        42.00         0.00      3211.00      3279.00         0.00
209         96.00        70.00         0.00      2348.00      2533.00         0.00
210         39.00        69.00         0.00      1600.00      1757.00         0.00
211         27.00        28.00         0.00     11967.00     11997.00         0.00
212         13.00        89.00         0.00      1147.00      1256.00         0.00
213         57.00        64.00         0.00      5833.00      5939.00         0.00
214         57.00        41.00         0.00     11935.00     12019.00         0.00
215         42.00        50.00         0.00     12010.00     12092.00         0.00
216         40.00        90.00         0.00      7871.00      7974.00         0.00
217         67.00        80.00         0.00     12250.00     12338.00         0.00
218         20.00        51.00         0.00      9061.00      9163.00         0.00
219         79.00        10.00         0.00      3247.00      3378.00         0.00
220         91.00        19.00         0.00      9200.00      9329.00         0.00
221         33.00        14.00         0.00      2088.00      2149.00         0.00
222         50.00        75.00         0.00      9173.00      9185.00         0.00
223         21.00        12.00         0.00     12409.00     12451.00         0.00
224         10.00        74.00         0.00     11999.00     12115.00         0.00
225         24.00        76.00         0.00     12443.00     12538.00         0.00
226         52.00        11.00         0.00      5762.00      5827.00         0.00
227         61.00        97.00         0.00     12475.00     12563.00         0.00
228         64.00        95.00         0.00     12520.00     12645.00         0.00
229         69.00        13.00         0.00      3627.00      3656.00         0.00
230         91.00        95.00         0.00     12737.00     12792.00         0.00
231         55.00        95.00         0.00     12269.00     12317.00         0.00
232         89.00        31.00         0.00      6680.00      6791.00         0.00
233          6.00        21.00         0.00      7743.00      7875.00         0.00
234         81.00        54.00         0.00      7393.00      7414.00         0.00
235         72.00         6.00         0.00       890.00       955.00         0.00
236         76.00        54.00         0.00     12770.00     12831.00         0.00
237          1.00        91.00         0.00      8543.00      8626.00         0.00
238         14.00        91.00         0.00     12845.00     12878.00         0.00
239         33.00         5.00         0.00      9749.00      9810.00         0.00
240         74.00        51.00         0.00     12948.00     13023.00         0.00
241         59.00        32.00         0.00     12908.00     13075.00         0.00
242         46.00        18.00         0.00     12986.00     13063.00         0.00
243         23.00        46.00         0.00     13070.00     13216.00         0.00
244          3.00        90.00         0.00      4758.00      4845.00         0.00
245         30.00        20.00         0.00      9642.00      9751.00         0.00
246         52.00        27.00         0.00     11062.00     11154.00         0.00
247         89.00        49.00         0.00       845.00       931.00         0.00
248         93.00        69.00         0.00      1304.00      1418.00         0.00
249         29.00        22.00         0.00     13426.00     13541.00         0.00
250         78.00        77.00         0.00     12702.00     12739.00         0.00
251         40.00        24.00         0.00     11697.00     11797.00         0.00
