

!! n100w80.002    77.57 796


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      27.00      34.00       0.00      23.00      92.00       0.00
   59      41.00      45.00       0.00       0.00      59.00       0.00
   60      13.00       2.00       0.00     279.00     346.00       0.00
   61       4.00       9.00       0.00     296.00     366.00       0.00
   62      43.00       5.00       0.00     443.00     480.00       0.00
   63      16.00      36.00       0.00     239.00     285.00       0.00
   64      33.00      11.00       0.00      78.00     231.00       0.00
   65       1.00      46.00       0.00     539.00     573.00       0.00
   66       2.00       7.00       0.00     280.00     378.00       0.00
   67      50.00       3.00       0.00     400.00     527.00       0.00
   68      28.00      35.00       0.00     210.00     325.00       0.00
   69       9.00      22.00       0.00     281.00     297.00       0.00
   70      41.00      46.00       0.00       0.00      54.00       0.00
   71      42.00       5.00       0.00     635.00     705.00       0.00
   72      30.00      48.00       0.00     217.00     298.00       0.00
   73      31.00      29.00       0.00       0.00     111.00       0.00
   74       8.00       4.00       0.00     262.00     400.00       0.00
   75       6.00      17.00       0.00     288.00     323.00       0.00
   76       4.00       5.00       0.00     301.00     400.00       0.00
   77       6.00      34.00       0.00     678.00     773.00       0.00
   78      49.00      29.00       0.00     463.00     508.00       0.00
   79       6.00      12.00       0.00     334.00     372.00       0.00
   80       3.00      11.00       0.00     290.00     428.00       0.00
   81      40.00      19.00       0.00     431.00     502.00       0.00
   82      45.00      35.00       0.00     146.00     273.00       0.00
   83      25.00      14.00       0.00      52.00     149.00       0.00
   84      29.00      14.00       0.00     146.00     232.00       0.00
   85      28.00      49.00       0.00      15.00      48.00       0.00
   86      32.00      31.00       0.00     501.00     591.00       0.00
   87      37.00      26.00       0.00       2.00      77.00       0.00
   88      27.00       9.00       0.00      45.00     153.00       0.00
   89      18.00       1.00       0.00     119.00     181.00       0.00
   90      26.00      12.00       0.00      37.00     158.00       0.00
   91      22.00      13.00       0.00     362.00     465.00       0.00
   92      27.00      19.00       0.00      48.00     106.00       0.00
   93      23.00      13.00       0.00     338.00     466.00       0.00
   94      37.00      17.00       0.00     168.00     232.00       0.00
   95      14.00      21.00       0.00     327.00     403.00       0.00
   96      34.00      40.00       0.00     206.00     308.00       0.00
   97      19.00       7.00       0.00     101.00     169.00       0.00
   98      22.00      17.00       0.00     396.00     460.00       0.00
   99      11.00      48.00       0.00     509.00     614.00       0.00
  100       1.00       4.00       0.00     303.00     322.00       0.00
  101      46.00      24.00       0.00     592.00     738.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
