#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
104         11.00        77.00         0.00     11079.00     11307.00         0.00
105         77.00        33.00         0.00      8995.00      9028.00         0.00
106         75.00        27.00         0.00      4755.00      4847.00         0.00
107         68.00        20.00         0.00      7018.00      7124.00         0.00
108         90.00        25.00         0.00      5425.00      5678.00         0.00
109         44.00        85.00         0.00      5598.00      5703.00         0.00
110         77.00        64.00         0.00     15474.00     15503.00         0.00
111         86.00        99.00         0.00      5812.00      6079.00         0.00
112         42.00        31.00         0.00      4041.00      4224.00         0.00
113         80.00        87.00         0.00       822.00      1040.00         0.00
114         75.00        14.00         0.00     17550.00     17678.00         0.00
115         76.00         0.00         0.00      5655.00      5777.00         0.00
116         39.00        30.00         0.00     18517.00     18708.00         0.00
117         21.00        38.00         0.00      4697.00      4960.00         0.00
118         10.00        86.00         0.00      5799.00      5961.00         0.00
119         19.00        15.00         0.00     14318.00     14409.00         0.00
120         51.00        97.00         0.00     12063.00     12211.00         0.00
121         23.00         0.00         0.00     16990.00     17281.00         0.00
122         42.00        91.00         0.00     10701.00     10869.00         0.00
123         47.00         3.00         0.00     13145.00     13321.00         0.00
124         86.00        42.00         0.00     12617.00     12806.00         0.00
125         89.00        36.00         0.00      3446.00      3618.00         0.00
126          2.00        89.00         0.00      6440.00      6612.00         0.00
127         78.00        10.00         0.00     17848.00     17947.00         0.00
128         26.00        50.00         0.00      9202.00      9370.00         0.00
129          2.00        81.00         0.00      6578.00      6822.00         0.00
130         23.00        60.00         0.00     12908.00     13003.00         0.00
131         89.00         2.00         0.00      6784.00      6864.00         0.00
132         29.00        40.00         0.00      5331.00      5471.00         0.00
133         96.00         6.00         0.00      4466.00      4678.00         0.00
134         38.00        11.00         0.00      6880.00      7072.00         0.00
135         29.00        18.00         0.00     17598.00     17811.00         0.00
136         83.00        47.00         0.00      7038.00      7115.00         0.00
137         22.00        74.00         0.00      7139.00      7192.00         0.00
138          2.00        97.00         0.00      7135.00      7222.00         0.00
139         99.00        80.00         0.00     13669.00     13789.00         0.00
140         93.00        43.00         0.00      6944.00      7122.00         0.00
141         14.00        37.00         0.00     10556.00     10574.00         0.00
142         17.00        58.00         0.00      9355.00      9600.00         0.00
143         77.00        22.00         0.00     15108.00     15145.00         0.00
144         62.00        95.00         0.00      7207.00      7392.00         0.00
145         46.00        83.00         0.00      3712.00      3867.00         0.00
146         84.00        99.00         0.00      7378.00      7518.00         0.00
147         55.00        80.00         0.00     13042.00     13167.00         0.00
148         74.00        59.00         0.00       224.00       362.00         0.00
149         27.00        85.00         0.00      8673.00      8801.00         0.00
150         97.00        79.00         0.00      7770.00      7967.00         0.00
151         20.00         7.00         0.00      8197.00      8265.00         0.00
152         96.00        59.00         0.00      8421.00      8579.00         0.00
153         85.00        19.00         0.00     15117.00     15326.00         0.00
154         26.00        32.00         0.00     16656.00     16801.00         0.00
155         95.00        35.00         0.00      9201.00      9382.00         0.00
156         65.00        14.00         0.00      8535.00      8716.00         0.00
157         21.00        63.00         0.00     16305.00     16454.00         0.00
158         42.00        79.00         0.00      8616.00      8832.00         0.00
159         37.00        44.00         0.00     16358.00     16545.00         0.00
160         58.00        21.00         0.00      2955.00      3092.00         0.00
161         36.00        96.00         0.00      9021.00      9213.00         0.00
162         81.00        17.00         0.00      9104.00      9243.00         0.00
163         62.00        58.00         0.00     12912.00     13154.00         0.00
164         97.00         0.00         0.00      3941.00      4051.00         0.00
165         22.00        67.00         0.00      5183.00      5299.00         0.00
166         22.00        28.00         0.00      9229.00      9359.00         0.00
167         62.00        48.00         0.00      9533.00      9573.00         0.00
168         36.00        77.00         0.00     12787.00     12871.00         0.00
169         91.00        55.00         0.00      1232.00      1359.00         0.00
170         42.00        96.00         0.00      6044.00      6147.00         0.00
171         47.00        99.00         0.00     18122.00     18315.00         0.00
172         16.00        45.00         0.00      9589.00      9675.00         0.00
173         76.00        70.00         0.00     12507.00     12626.00         0.00
174         98.00        17.00         0.00      9770.00      9908.00         0.00
175         29.00        82.00         0.00     17861.00     17994.00         0.00
176         71.00        25.00         0.00      9800.00      9979.00         0.00
177         76.00        66.00         0.00      9870.00     10005.00         0.00
178         89.00        15.00         0.00     10242.00     10368.00         0.00
179         21.00         5.00         0.00     10404.00     10541.00         0.00
180         55.00        56.00         0.00     14966.00     15233.00         0.00
181         66.00        71.00         0.00     10468.00     10602.00         0.00
182         14.00        92.00         0.00      2641.00      2671.00         0.00
183         48.00        15.00         0.00     10528.00     10679.00         0.00
184          3.00        34.00         0.00      1738.00      1806.00         0.00
185         97.00         6.00         0.00     10590.00     10751.00         0.00
186         15.00        57.00         0.00     10112.00     10361.00         0.00
187         74.00        47.00         0.00     10635.00     10739.00         0.00
188         26.00        80.00         0.00     10767.00     10955.00         0.00
189          3.00        82.00         0.00     11654.00     11800.00         0.00
190         31.00        13.00         0.00     16246.00     16400.00         0.00
191         65.00        63.00         0.00     10797.00     10953.00         0.00
192         11.00        72.00         0.00      9471.00      9508.00         0.00
193         51.00        94.00         0.00     12052.00     12278.00         0.00
194         82.00        12.00         0.00     10995.00     11153.00         0.00
195         24.00        31.00         0.00     16842.00     16983.00         0.00
196         53.00         1.00         0.00      3575.00      3743.00         0.00
197         72.00        42.00         0.00     11123.00     11382.00         0.00
198          5.00        71.00         0.00     12838.00     13023.00         0.00
199         81.00        32.00         0.00     11287.00     11426.00         0.00
200         52.00        43.00         0.00     11574.00     11732.00         0.00
201         24.00        80.00         0.00     11418.00     11512.00         0.00
202         36.00        33.00         0.00     11489.00     11639.00         0.00
203         50.00        37.00         0.00     11740.00     11901.00         0.00
204         67.00         9.00         0.00      6569.00      6734.00         0.00
205         78.00        45.00         0.00      3493.00      3685.00         0.00
206         27.00         6.00         0.00     13095.00     13181.00         0.00
207         59.00        90.00         0.00      3283.00      3377.00         0.00
208         22.00        86.00         0.00      4397.00      4479.00         0.00
209         39.00        61.00         0.00     11519.00     11750.00         0.00
210         34.00         7.00         0.00     10181.00     10348.00         0.00
211         18.00         2.00         0.00      9292.00      9555.00         0.00
212         14.00        68.00         0.00      8024.00      8183.00         0.00
213         80.00        59.00         0.00     11681.00     11862.00         0.00
214         84.00        24.00         0.00      7602.00      7748.00         0.00
215         89.00        67.00         0.00     10863.00     10953.00         0.00
216         98.00        49.00         0.00     13504.00     13545.00         0.00
217         76.00        81.00         0.00     11985.00     12047.00         0.00
218         85.00        49.00         0.00     12024.00     12148.00         0.00
219         56.00        70.00         0.00     18073.00     18187.00         0.00
220         50.00        10.00         0.00      3237.00      3297.00         0.00
221         18.00        44.00         0.00      3157.00      3301.00         0.00
222         71.00        37.00         0.00     12013.00     12185.00         0.00
223         12.00        22.00         0.00      5284.00      5480.00         0.00
224         67.00        17.00         0.00     14298.00     14548.00         0.00
225         83.00        75.00         0.00      7662.00      7871.00         0.00
226         93.00         9.00         0.00       769.00       833.00         0.00
227         72.00        88.00         0.00      8285.00      8371.00         0.00
228         61.00         6.00         0.00     14417.00     14504.00         0.00
229         51.00        81.00         0.00     12248.00     12465.00         0.00
230         14.00         7.00         0.00      3519.00      3766.00         0.00
231         95.00        73.00         0.00     12411.00     12510.00         0.00
232         18.00        52.00         0.00     12578.00     12705.00         0.00
233         67.00        41.00         0.00     12553.00     12707.00         0.00
234          3.00        30.00         0.00     18350.00     18546.00         0.00
235         72.00        46.00         0.00     15071.00     15201.00         0.00
236         39.00        29.00         0.00     17612.00     17795.00         0.00
237         67.00        85.00         0.00      8854.00      8948.00         0.00
238         97.00        70.00         0.00      2527.00      2603.00         0.00
239          9.00        15.00         0.00     18452.00     18694.00         0.00
240         38.00         6.00         0.00      6251.00      6402.00         0.00
241         28.00        74.00         0.00     11843.00     11986.00         0.00
242         29.00        39.00         0.00     13185.00     13373.00         0.00
243         14.00        24.00         0.00     12580.00     12742.00         0.00
244         86.00        59.00         0.00     17536.00     17673.00         0.00
245         11.00        76.00         0.00     13505.00     13773.00         0.00
246         96.00        48.00         0.00      9891.00     10035.00         0.00
247         78.00        36.00         0.00     13865.00     13941.00         0.00
248         53.00        90.00         0.00     13879.00     14071.00         0.00
249         85.00        48.00         0.00      6417.00      6524.00         0.00
250         33.00        84.00         0.00     14088.00     14173.00         0.00
251         19.00        69.00         0.00      7560.00      7697.00         0.00
252          4.00        84.00         0.00     14293.00     14437.00         0.00
253         52.00        74.00         0.00        21.00       166.00         0.00
254         30.00        66.00         0.00       472.00       667.00         0.00
255         55.00        21.00         0.00     14374.00     14554.00         0.00
256         31.00        71.00         0.00      1880.00      2064.00         0.00
257         86.00        89.00         0.00      5137.00      5323.00         0.00
258         37.00        51.00         0.00     14731.00     14918.00         0.00
259         53.00        76.00         0.00     14641.00     14817.00         0.00
260         26.00         9.00         0.00     14047.00     14091.00         0.00
261         76.00        25.00         0.00     14718.00     14895.00         0.00
262         23.00        55.00         0.00     14973.00     15012.00         0.00
263         94.00        57.00         0.00     15035.00     15130.00         0.00
264         43.00        78.00         0.00      1215.00      1346.00         0.00
265         52.00        31.00         0.00     13115.00     13322.00         0.00
266         36.00        26.00         0.00     15274.00     15366.00         0.00
267         69.00        87.00         0.00     11947.00     12112.00         0.00
268         97.00        44.00         0.00      5572.00      5834.00         0.00
269         61.00        87.00         0.00     15362.00     15386.00         0.00
270         60.00        68.00         0.00     15352.00     15482.00         0.00
271         48.00        38.00         0.00     13324.00     13550.00         0.00
272         85.00        89.00         0.00     15660.00     15852.00         0.00
273         97.00        54.00         0.00     13705.00     13883.00         0.00
274         94.00        60.00         0.00       930.00      1048.00         0.00
275         99.00        49.00         0.00      2965.00      3184.00         0.00
276         78.00        83.00         0.00     15343.00     15588.00         0.00
277         74.00        78.00         0.00     15342.00     15613.00         0.00
278         75.00         8.00         0.00     12347.00     12512.00         0.00
279         66.00        64.00         0.00      2716.00      2815.00         0.00
280         26.00        31.00         0.00       333.00       435.00         0.00
281         82.00        92.00         0.00     13277.00     13520.00         0.00
282          2.00        20.00         0.00        73.00       294.00         0.00
283          4.00        19.00         0.00     13911.00     14133.00         0.00
284         31.00        51.00         0.00     15403.00     15567.00         0.00
285          4.00        21.00         0.00     15237.00     15368.00         0.00
286         24.00        65.00         0.00     14492.00     14628.00         0.00
287         52.00        60.00         0.00      4785.00      4867.00         0.00
288         44.00        52.00         0.00     15526.00     15787.00         0.00
289         73.00        63.00         0.00     15644.00     15843.00         0.00
290         25.00        99.00         0.00      6320.00      6447.00         0.00
291         31.00        98.00         0.00     15757.00     15965.00         0.00
292         63.00        91.00         0.00     15779.00     15975.00         0.00
293         33.00        24.00         0.00      7269.00      7462.00         0.00
294         12.00        46.00         0.00     15868.00     16025.00         0.00
295          2.00        83.00         0.00      5331.00      5540.00         0.00
296         89.00        23.00         0.00     15982.00     16104.00         0.00
297         39.00        59.00         0.00     16021.00     16147.00         0.00
298         90.00        79.00         0.00     16137.00     16175.00         0.00
299         16.00        80.00         0.00     16212.00     16229.00         0.00
300         55.00        25.00         0.00      1862.00      2027.00         0.00
301         91.00        64.00         0.00     16280.00     16476.00         0.00
302         36.00        32.00         0.00     16347.00     16599.00         0.00
303         51.00        31.00         0.00     10645.00     10883.00         0.00
304         75.00        75.00         0.00     16417.00     16571.00         0.00
305         31.00        88.00         0.00     16464.00     16700.00         0.00
306         71.00        97.00         0.00     16587.00     16689.00         0.00
307         79.00        60.00         0.00     12815.00     12853.00         0.00
308         79.00        35.00         0.00      1851.00      2132.00         0.00
309         23.00         6.00         0.00     16702.00     16746.00         0.00
310         79.00        94.00         0.00     16852.00     17031.00         0.00
311         17.00        46.00         0.00      2051.00      2145.00         0.00
312         29.00        36.00         0.00      8687.00      8869.00         0.00
313          2.00         2.00         0.00     16691.00     16871.00         0.00
314         39.00        70.00         0.00     16698.00     16893.00         0.00
315         62.00         4.00         0.00      1043.00      1193.00         0.00
316         49.00         8.00         0.00     17412.00     17541.00         0.00
317         61.00        98.00         0.00      5147.00      5306.00         0.00
318         77.00        58.00         0.00     14425.00     14594.00         0.00
319         90.00        60.00         0.00      6123.00      6314.00         0.00
320         75.00        21.00         0.00      8760.00      8970.00         0.00
321         31.00        79.00         0.00     16855.00     16934.00         0.00
322         42.00        80.00         0.00     16948.00     17008.00         0.00
323         35.00        91.00         0.00     16911.00     17139.00         0.00
324         45.00         5.00         0.00      3569.00      3727.00         0.00
325         67.00        60.00         0.00     14674.00     14812.00         0.00
326         93.00        85.00         0.00     17309.00     17364.00         0.00
327         59.00        16.00         0.00     11875.00     11943.00         0.00
328         77.00        62.00         0.00      4220.00      4321.00         0.00
329         35.00        18.00         0.00     13338.00     13587.00         0.00
330          0.00         0.00         0.00      8366.00      8527.00         0.00
331         50.00        12.00         0.00      5898.00      6056.00         0.00
332         25.00         2.00         0.00      3362.00      3528.00         0.00
333         53.00        29.00         0.00     12368.00     12540.00         0.00
334         33.00        22.00         0.00     17305.00     17468.00         0.00
335         22.00         5.00         0.00     18467.00     18699.00         0.00
336         75.00         4.00         0.00      7547.00      7595.00         0.00
337         75.00        93.00         0.00     17448.00     17568.00         0.00
338         80.00        15.00         0.00     17504.00     17608.00         0.00
339         30.00        96.00         0.00     11306.00     11352.00         0.00
340         45.00         9.00         0.00     17890.00     18144.00         0.00
341         98.00        46.00         0.00     17531.00     17808.00         0.00
342         54.00         6.00         0.00     17955.00     18133.00         0.00
343         53.00         2.00         0.00     18119.00     18208.00         0.00
344          0.00        11.00         0.00     10014.00     10108.00         0.00
345         31.00        52.00         0.00     10906.00     11052.00         0.00
346         17.00        22.00         0.00      2384.00      2602.00         0.00
347         68.00        69.00         0.00     15841.00     15920.00         0.00
348         63.00        81.00         0.00     13803.00     14040.00         0.00
349         78.00        47.00         0.00     10860.00     11065.00         0.00
350         42.00        94.00         0.00      4953.00      5010.00         0.00
351         84.00        37.00         0.00      7753.00      7851.00         0.00
