#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
55          68.00        88.00         0.00      5653.00      5760.00         0.00
56          18.00        42.00         0.00     13658.00     13727.00         0.00
57          16.00        47.00         0.00      2241.00      2426.00         0.00
58          76.00        86.00         0.00     16893.00     17010.00         0.00
59          30.00        76.00         0.00      2394.00      2589.00         0.00
60          51.00        31.00         0.00     17657.00     17858.00         0.00
61          27.00        26.00         0.00     13523.00     13568.00         0.00
62          89.00        92.00         0.00      2736.00      2851.00         0.00
63          52.00        91.00         0.00      2680.00      2904.00         0.00
64          32.00        95.00         0.00     18176.00     18346.00         0.00
65          15.00        32.00         0.00      7689.00      7746.00         0.00
66          56.00        25.00         0.00      2830.00      2916.00         0.00
67          53.00        40.00         0.00      2835.00      2901.00         0.00
68          35.00        34.00         0.00     12992.00     13056.00         0.00
69          72.00        58.00         0.00     11372.00     11461.00         0.00
70          85.00        87.00         0.00      2798.00      3064.00         0.00
71          20.00        62.00         0.00      8067.00      8163.00         0.00
72          71.00        94.00         0.00      8667.00      8839.00         0.00
73          49.00        12.00         0.00      2987.00      3174.00         0.00
74          94.00        38.00         0.00     12791.00     12992.00         0.00
75          80.00        89.00         0.00      1930.00      2126.00         0.00
76          70.00        82.00         0.00      3046.00      3208.00         0.00
77          72.00        38.00         0.00      3082.00      3235.00         0.00
78          74.00        24.00         0.00      3166.00      3335.00         0.00
79          95.00        93.00         0.00      3392.00      3502.00         0.00
80          77.00        46.00         0.00      8570.00      8744.00         0.00
81          43.00         9.00         0.00      3393.00      3602.00         0.00
82          54.00        37.00         0.00     11950.00     12104.00         0.00
83          98.00        63.00         0.00      3655.00      3746.00         0.00
84          50.00        17.00         0.00      9802.00      9940.00         0.00
85          27.00        72.00         0.00      7440.00      7586.00         0.00
86          51.00        90.00         0.00      3747.00      3784.00         0.00
87           3.00        77.00         0.00      3804.00      3837.00         0.00
88          82.00        47.00         0.00      3879.00      3962.00         0.00
89          91.00        66.00         0.00      4014.00      4101.00         0.00
90          40.00        13.00         0.00      6095.00      6197.00         0.00
91          62.00        86.00         0.00     13790.00     14018.00         0.00
92          52.00        68.00         0.00      7592.00      7670.00         0.00
93          68.00        56.00         0.00      6310.00      6469.00         0.00
94          77.00        34.00         0.00      4420.00      4591.00         0.00
95          13.00        46.00         0.00     13381.00     13438.00         0.00
96          34.00        84.00         0.00      4776.00      4853.00         0.00
97          40.00         6.00         0.00     17384.00     17590.00         0.00
98          46.00        99.00         0.00      5302.00      5434.00         0.00
99          92.00        62.00         0.00     15277.00     15399.00         0.00
100          8.00        89.00         0.00     13342.00     13491.00         0.00
101         42.00        39.00         0.00      5333.00      5540.00         0.00
102         64.00        74.00         0.00     14106.00     14329.00         0.00
103         97.00        49.00         0.00      2962.00      3136.00         0.00
104         73.00        29.00         0.00     11542.00     11647.00         0.00
105          5.00        96.00         0.00     14456.00     14596.00         0.00
106         31.00        52.00         0.00      8808.00      9005.00         0.00
107         68.00        79.00         0.00      5837.00      5982.00         0.00
108          6.00        33.00         0.00      5902.00      6022.00         0.00
109         38.00        26.00         0.00     10528.00     10601.00         0.00
110         33.00        61.00         0.00      6430.00      6620.00         0.00
111          1.00        96.00         0.00      4683.00      4793.00         0.00
112          3.00        35.00         0.00      6659.00      6780.00         0.00
113         38.00        47.00         0.00      7633.00      7776.00         0.00
114         23.00        50.00         0.00      6717.00      6847.00         0.00
115         82.00        72.00         0.00     18202.00     18405.00         0.00
116         20.00        27.00         0.00     10042.00     10262.00         0.00
117         80.00        33.00         0.00     16815.00     16980.00         0.00
118         13.00        48.00         0.00      2598.00      2703.00         0.00
119         83.00        23.00         0.00      9181.00      9287.00         0.00
120         38.00        92.00         0.00      6884.00      7123.00         0.00
121         87.00        58.00         0.00      4250.00      4466.00         0.00
122         67.00        45.00         0.00      6996.00      7184.00         0.00
123         34.00        13.00         0.00      7099.00      7263.00         0.00
124         79.00        74.00         0.00      2051.00      2328.00         0.00
125         10.00         3.00         0.00     16800.00     16968.00         0.00
126         23.00        44.00         0.00       203.00       408.00         0.00
127         14.00        50.00         0.00       615.00       767.00         0.00
128         29.00         4.00         0.00      6183.00      6451.00         0.00
129         17.00        88.00         0.00     10602.00     10723.00         0.00
130         31.00        56.00         0.00      7395.00      7584.00         0.00
131         49.00         2.00         0.00     12516.00     12683.00         0.00
132          0.00        73.00         0.00      8413.00      8563.00         0.00
133         24.00        25.00         0.00     14801.00     14894.00         0.00
134         30.00        39.00         0.00      6270.00      6563.00         0.00
135          0.00        79.00         0.00      7409.00      7546.00         0.00
136         98.00        40.00         0.00      7776.00      7869.00         0.00
137         46.00        60.00         0.00     12451.00     12619.00         0.00
138         77.00        88.00         0.00      7605.00      7666.00         0.00
139         77.00        60.00         0.00      7585.00      7676.00         0.00
140         61.00         2.00         0.00      5962.00      6063.00         0.00
141         55.00        18.00         0.00       813.00       966.00         0.00
142         42.00        59.00         0.00      7824.00      7939.00         0.00
143         94.00        51.00         0.00     14264.00     14402.00         0.00
144         36.00        70.00         0.00      2575.00      2690.00         0.00
145         95.00        92.00         0.00      2795.00      3081.00         0.00
146         23.00        43.00         0.00      2173.00      2326.00         0.00
147         92.00        74.00         0.00     11898.00     12073.00         0.00
148         50.00        37.00         0.00     10910.00     11177.00         0.00
149         88.00        37.00         0.00      3905.00      3915.00         0.00
150         30.00        62.00         0.00     16466.00     16695.00         0.00
151         50.00        62.00         0.00     12225.00     12302.00         0.00
152         68.00        84.00         0.00      8010.00      8193.00         0.00
153         91.00        70.00         0.00      8131.00      8335.00         0.00
154         55.00        69.00         0.00      9447.00      9505.00         0.00
155         67.00        76.00         0.00      8131.00      8221.00         0.00
156         59.00         4.00         0.00     14885.00     15128.00         0.00
157         87.00        29.00         0.00      3678.00      3807.00         0.00
158         12.00        37.00         0.00     13489.00     13577.00         0.00
159         87.00        46.00         0.00      8235.00      8362.00         0.00
160         14.00        45.00         0.00      8654.00      8749.00         0.00
161         17.00        38.00         0.00     13037.00     13221.00         0.00
162         57.00        88.00         0.00      8756.00      8868.00         0.00
163         88.00        70.00         0.00     17553.00     17718.00         0.00
164         32.00        65.00         0.00     14419.00     14443.00         0.00
165          1.00        43.00         0.00      8834.00      8898.00         0.00
166         34.00        43.00         0.00     17864.00     17996.00         0.00
167         42.00        31.00         0.00     12491.00     12680.00         0.00
168         33.00        28.00         0.00      5198.00      5293.00         0.00
169          1.00        79.00         0.00     11694.00     11867.00         0.00
170         90.00        90.00         0.00      4821.00      5043.00         0.00
171         60.00         5.00         0.00      8922.00      9096.00         0.00
172         28.00        68.00         0.00     13164.00     13258.00         0.00
173         84.00        76.00         0.00      3027.00      3129.00         0.00
174         67.00        37.00         0.00      3432.00      3507.00         0.00
175          3.00        31.00         0.00      9264.00      9332.00         0.00
176         48.00        91.00         0.00     17037.00     17115.00         0.00
177         93.00        27.00         0.00      7019.00      7200.00         0.00
178         84.00        87.00         0.00        29.00       124.00         0.00
179         97.00        47.00         0.00     13941.00     14045.00         0.00
180         57.00        47.00         0.00      5301.00      5384.00         0.00
181         42.00        47.00         0.00     15644.00     15916.00         0.00
182         25.00        60.00         0.00      9201.00      9337.00         0.00
183         51.00        30.00         0.00      9270.00      9543.00         0.00
184         31.00        53.00         0.00     11074.00     11353.00         0.00
185         88.00         7.00         0.00      1345.00      1615.00         0.00
186         62.00        67.00         0.00     17406.00     17554.00         0.00
187         31.00        95.00         0.00      6984.00      7106.00         0.00
188         98.00        14.00         0.00      4953.00      5082.00         0.00
189         79.00        36.00         0.00      8334.00      8464.00         0.00
190         26.00        29.00         0.00     16753.00     16981.00         0.00
191         17.00        20.00         0.00     10428.00     10604.00         0.00
192         29.00        15.00         0.00     11912.00     12105.00         0.00
193         60.00        97.00         0.00      3335.00      3554.00         0.00
194         77.00         3.00         0.00      9429.00      9692.00         0.00
195         65.00        17.00         0.00      9479.00      9661.00         0.00
196         68.00        68.00         0.00      8893.00      9076.00         0.00
197         98.00        60.00         0.00     11500.00     11641.00         0.00
198         49.00        36.00         0.00     15471.00     15628.00         0.00
199         33.00        10.00         0.00      9770.00     10033.00         0.00
200         86.00        10.00         0.00       883.00      1015.00         0.00
201         75.00        24.00         0.00      9901.00     10067.00         0.00
202         91.00        37.00         0.00     17820.00     17968.00         0.00
203         85.00        57.00         0.00      9868.00      9991.00         0.00
204         32.00        56.00         0.00      5770.00      5931.00         0.00
205          8.00        15.00         0.00      9980.00     10083.00         0.00
206         98.00        99.00         0.00       144.00       273.00         0.00
207         69.00        24.00         0.00     10081.00     10147.00         0.00
208         20.00        52.00         0.00     13735.00     13885.00         0.00
209         64.00        45.00         0.00      7140.00      7379.00         0.00
210         11.00        53.00         0.00      6799.00      6960.00         0.00
211         73.00        98.00         0.00     16458.00     16524.00         0.00
212         66.00        15.00         0.00      6025.00      6258.00         0.00
213         72.00        81.00         0.00      6677.00      6925.00         0.00
214         40.00        65.00         0.00     12471.00     12595.00         0.00
215         75.00        26.00         0.00     16342.00     16507.00         0.00
216         56.00        66.00         0.00      9443.00      9587.00         0.00
217         71.00        95.00         0.00     10325.00     10529.00         0.00
218          7.00        35.00         0.00      7806.00      8069.00         0.00
219         73.00        41.00         0.00     17585.00     17612.00         0.00
220         69.00        13.00         0.00     10605.00     10810.00         0.00
221         55.00        91.00         0.00      5449.00      5640.00         0.00
222         68.00        47.00         0.00      8793.00      8935.00         0.00
223         68.00        99.00         0.00     16747.00     16795.00         0.00
224         47.00         2.00         0.00      7860.00      8026.00         0.00
225         48.00         1.00         0.00     10740.00     10985.00         0.00
226         80.00        44.00         0.00      5759.00      5926.00         0.00
227         36.00        68.00         0.00     10786.00     10955.00         0.00
228         61.00        89.00         0.00      1534.00      1728.00         0.00
229         16.00        94.00         0.00     10950.00     11026.00         0.00
230         44.00        91.00         0.00     10897.00     11050.00         0.00
231         35.00        60.00         0.00      3572.00      3695.00         0.00
232         42.00        23.00         0.00      4184.00      4395.00         0.00
233         65.00         4.00         0.00     11089.00     11194.00         0.00
234         66.00        73.00         0.00     11190.00     11377.00         0.00
235         15.00        31.00         0.00      5998.00      6126.00         0.00
236         82.00        86.00         0.00     17563.00     17811.00         0.00
237         94.00        58.00         0.00      7360.00      7471.00         0.00
238         70.00        67.00         0.00      8765.00      8865.00         0.00
239         66.00        85.00         0.00     11405.00     11413.00         0.00
240         58.00        26.00         0.00      2074.00      2273.00         0.00
241         96.00        56.00         0.00       886.00       934.00         0.00
242         17.00        13.00         0.00      1186.00      1341.00         0.00
243         43.00        41.00         0.00     11430.00     11486.00         0.00
244         88.00        60.00         0.00     11482.00     11560.00         0.00
245         26.00        44.00         0.00      3979.00      4074.00         0.00
246         69.00        58.00         0.00     11554.00     11783.00         0.00
247          1.00        66.00         0.00     11742.00     11900.00         0.00
248         62.00         4.00         0.00     11731.00     11893.00         0.00
249         78.00        77.00         0.00     11896.00     12022.00         0.00
250         97.00        12.00         0.00     10699.00     10841.00         0.00
251         48.00        32.00         0.00     11981.00     12216.00         0.00
252         99.00        77.00         0.00     12264.00     12300.00         0.00
253          4.00        34.00         0.00      8960.00      9223.00         0.00
254         73.00        46.00         0.00     10743.00     10842.00         0.00
255         95.00        83.00         0.00     10267.00     10415.00         0.00
256         19.00        40.00         0.00     18050.00     18266.00         0.00
257         74.00        47.00         0.00     14284.00     14435.00         0.00
258         15.00        94.00         0.00      9658.00      9733.00         0.00
259         11.00        88.00         0.00      8207.00      8441.00         0.00
260         11.00        10.00         0.00     12294.00     12467.00         0.00
261         17.00        51.00         0.00     12305.00     12465.00         0.00
262         66.00        92.00         0.00     12742.00     12960.00         0.00
263         87.00        33.00         0.00     12502.00     12645.00         0.00
264         63.00        44.00         0.00     12482.00     12742.00         0.00
265          0.00        86.00         0.00     12886.00     13085.00         0.00
266          3.00        83.00         0.00     12877.00     13044.00         0.00
267         78.00         2.00         0.00      4518.00      4692.00         0.00
268          1.00        52.00         0.00     13990.00     14151.00         0.00
269         31.00        17.00         0.00     13208.00     13347.00         0.00
270          0.00        68.00         0.00       484.00       540.00         0.00
271         29.00        56.00         0.00      9856.00      9873.00         0.00
272         54.00        52.00         0.00       543.00       697.00         0.00
273         21.00        48.00         0.00     13206.00     13303.00         0.00
274         71.00        26.00         0.00     13319.00     13466.00         0.00
275         15.00        61.00         0.00     11049.00     11189.00         0.00
276         61.00        34.00         0.00     12698.00     12795.00         0.00
277         70.00        18.00         0.00      4230.00      4443.00         0.00
278         39.00        71.00         0.00     16944.00     17057.00         0.00
279         15.00        19.00         0.00     13605.00     13868.00         0.00
280         37.00         5.00         0.00     13712.00     13936.00         0.00
281         25.00        28.00         0.00     13946.00     14148.00         0.00
282         87.00        15.00         0.00     14083.00     14236.00         0.00
283         14.00        65.00         0.00      9327.00      9389.00         0.00
284         84.00        92.00         0.00     14618.00     14705.00         0.00
285         19.00        85.00         0.00     11559.00     11662.00         0.00
286         57.00        94.00         0.00     13839.00     13968.00         0.00
287         24.00        99.00         0.00     14676.00     14861.00         0.00
288         23.00        33.00         0.00      3474.00      3665.00         0.00
289         22.00        63.00         0.00     14983.00     15106.00         0.00
290         41.00        65.00         0.00     15027.00     15177.00         0.00
291          9.00         5.00         0.00     15017.00     15248.00         0.00
292         56.00        17.00         0.00     15101.00     15238.00         0.00
293         36.00         9.00         0.00     18012.00     18078.00         0.00
294         11.00        57.00         0.00     15158.00     15305.00         0.00
295         91.00        76.00         0.00      8300.00      8467.00         0.00
296         26.00        48.00         0.00     15272.00     15418.00         0.00
297         92.00        64.00         0.00      2532.00      2680.00         0.00
298         83.00        28.00         0.00      9710.00      9797.00         0.00
299         38.00        15.00         0.00     14252.00     14385.00         0.00
300         58.00         9.00         0.00     16557.00     16718.00         0.00
301         63.00        64.00         0.00     15373.00     15542.00         0.00
302         21.00        40.00         0.00     12161.00     12305.00         0.00
303          7.00         1.00         0.00      5638.00      5724.00         0.00
304         71.00        98.00         0.00     15478.00     15505.00         0.00
305         50.00        47.00         0.00     15520.00     15732.00         0.00
306         19.00        87.00         0.00     15407.00     15584.00         0.00
307         29.00        13.00         0.00     14402.00     14572.00         0.00
308         26.00        11.00         0.00     16561.00     16636.00         0.00
309          8.00        37.00         0.00      4448.00      4637.00         0.00
310         37.00        49.00         0.00     12705.00     12881.00         0.00
311         75.00        75.00         0.00     16718.00     16816.00         0.00
312         79.00        17.00         0.00     15772.00     15933.00         0.00
313         41.00        67.00         0.00      4115.00      4231.00         0.00
314         18.00        26.00         0.00     15692.00     15873.00         0.00
315         45.00        60.00         0.00      5093.00      5229.00         0.00
316         60.00        56.00         0.00     15866.00     16144.00         0.00
317         38.00        90.00         0.00      7248.00      7459.00         0.00
318         16.00        28.00         0.00     15928.00     16093.00         0.00
319         17.00        72.00         0.00     13079.00     13301.00         0.00
320         40.00        80.00         0.00     14779.00     15054.00         0.00
321         36.00         8.00         0.00     15955.00     16179.00         0.00
322         93.00        65.00         0.00     16115.00     16338.00         0.00
323         76.00         1.00         0.00      4116.00      4293.00         0.00
324          1.00        18.00         0.00     16251.00     16339.00         0.00
325         22.00        78.00         0.00     16361.00     16414.00         0.00
326         90.00        92.00         0.00     15901.00     16069.00         0.00
327         87.00        69.00         0.00      1993.00      2225.00         0.00
328         70.00        57.00         0.00     13118.00     13180.00         0.00
329         32.00        72.00         0.00     16711.00     16807.00         0.00
330          2.00         9.00         0.00      3136.00      3314.00         0.00
331         46.00        44.00         0.00     17126.00     17239.00         0.00
332         97.00         3.00         0.00     17250.00     17342.00         0.00
333         80.00        74.00         0.00     17313.00     17383.00         0.00
334         51.00        21.00         0.00      6813.00      6930.00         0.00
335         83.00        30.00         0.00      1678.00      1878.00         0.00
336         56.00        74.00         0.00     14659.00     14848.00         0.00
337         98.00        13.00         0.00     17537.00     17635.00         0.00
338         90.00        10.00         0.00     11192.00     11384.00         0.00
339         87.00        71.00         0.00     17587.00     17775.00         0.00
340         73.00        44.00         0.00     17614.00     17804.00         0.00
341         23.00        24.00         0.00      4337.00      4467.00         0.00
342         25.00        32.00         0.00     17714.00     17846.00         0.00
343         96.00        33.00         0.00     12104.00     12266.00         0.00
344         20.00        71.00         0.00     17038.00     17308.00         0.00
345         23.00        65.00         0.00     17956.00     18018.00         0.00
346         95.00         7.00         0.00     18065.00     18125.00         0.00
347         87.00        37.00         0.00      2386.00      2496.00         0.00
348         64.00        66.00         0.00       191.00       409.00         0.00
349         47.00        69.00         0.00      4689.00      4782.00         0.00
350         19.00        72.00         0.00     18241.00     18399.00         0.00
351         45.00         0.00         0.00      9373.00      9459.00         0.00
