#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
40          79.00        16.00         0.00      4611.00      4753.00         0.00
41          16.00        55.00         0.00      2238.00      2371.00         0.00
42          39.00        54.00         0.00      9691.00      9954.00         0.00
43          32.00        62.00         0.00      2657.00      2888.00         0.00
44          13.00        39.00         0.00       246.00       370.00         0.00
45          59.00         9.00         0.00      7474.00      7538.00         0.00
46          24.00        68.00         0.00      2172.00      2326.00         0.00
47          80.00        55.00         0.00      3378.00      3430.00         0.00
48          33.00        45.00         0.00      7850.00      7891.00         0.00
49           6.00        91.00         0.00      2510.00      2666.00         0.00
50          24.00        58.00         0.00      5699.00      5836.00         0.00
51           1.00        24.00         0.00      4024.00      4133.00         0.00
52          78.00         5.00         0.00      5080.00      5178.00         0.00
53          27.00         5.00         0.00       959.00      1083.00         0.00
54          63.00        43.00         0.00      2277.00      2411.00         0.00
55          97.00        81.00         0.00      2642.00      2776.00         0.00
56          74.00        57.00         0.00      5668.00      5840.00         0.00
57          20.00        56.00         0.00     10433.00     10497.00         0.00
58          46.00        19.00         0.00       787.00      1015.00         0.00
59          11.00        26.00         0.00      5134.00      5333.00         0.00
60          85.00        86.00         0.00      2895.00      2957.00         0.00
61           7.00        29.00         0.00      6686.00      6776.00         0.00
62          57.00        74.00         0.00       366.00       537.00         0.00
63           6.00        82.00         0.00      5981.00      6091.00         0.00
64          82.00        57.00         0.00      3059.00      3200.00         0.00
65          70.00        39.00         0.00      1813.00      1927.00         0.00
66          99.00        20.00         0.00      3013.00      3281.00         0.00
67          21.00        94.00         0.00      3140.00      3354.00         0.00
68          69.00        52.00         0.00     10419.00     10639.00         0.00
69          97.00        20.00         0.00      2037.00      2227.00         0.00
70          40.00        26.00         0.00      3226.00      3373.00         0.00
71          82.00        64.00         0.00      7751.00      7858.00         0.00
72          80.00        81.00         0.00      2191.00      2348.00         0.00
73           3.00         2.00         0.00      3441.00      3557.00         0.00
74          67.00        56.00         0.00      6228.00      6470.00         0.00
75          26.00        43.00         0.00      2380.00      2573.00         0.00
76          20.00        98.00         0.00      7884.00      8082.00         0.00
77          96.00        13.00         0.00      3503.00      3707.00         0.00
78           2.00        18.00         0.00      3635.00      3705.00         0.00
79          21.00        91.00         0.00      2684.00      2944.00         0.00
80           1.00        97.00         0.00      3765.00      3827.00         0.00
81          15.00        97.00         0.00      3872.00      4007.00         0.00
82          20.00        46.00         0.00      4008.00      4066.00         0.00
83          80.00        45.00         0.00      1266.00      1415.00         0.00
84          72.00        72.00         0.00      4134.00      4277.00         0.00
85          95.00        71.00         0.00      4058.00      4287.00         0.00
86          96.00        64.00         0.00      4815.00      5001.00         0.00
87          78.00        92.00         0.00      2856.00      2963.00         0.00
88          61.00        50.00         0.00      6444.00      6504.00         0.00
89          93.00        86.00         0.00      4277.00      4517.00         0.00
90          13.00        12.00         0.00     10315.00     10466.00         0.00
91          10.00        75.00         0.00      6944.00      7159.00         0.00
92          12.00        20.00         0.00      4474.00      4597.00         0.00
93          75.00         0.00         0.00      8771.00      8808.00         0.00
94          54.00        35.00         0.00      4592.00      4806.00         0.00
95          10.00        46.00         0.00      4783.00      4886.00         0.00
96          32.00        68.00         0.00       676.00       953.00         0.00
97          13.00        87.00         0.00      4944.00      4989.00         0.00
98          77.00        22.00         0.00     10303.00     10436.00         0.00
99          79.00        89.00         0.00      7161.00      7241.00         0.00
100         99.00        19.00         0.00      5055.00      5128.00         0.00
101          6.00        29.00         0.00       537.00       689.00         0.00
102         88.00        94.00         0.00      5426.00      5525.00         0.00
103          3.00        85.00         0.00      9459.00      9541.00         0.00
104         32.00         6.00         0.00      3854.00      3939.00         0.00
105         54.00        73.00         0.00      5672.00      5803.00         0.00
106         54.00        42.00         0.00      1648.00      1867.00         0.00
107         68.00        48.00         0.00      5653.00      5761.00         0.00
108         68.00        60.00         0.00      1600.00      1641.00         0.00
109          6.00        60.00         0.00      4168.00      4310.00         0.00
110         65.00        62.00         0.00      3513.00      3670.00         0.00
111         48.00        89.00         0.00       792.00       859.00         0.00
112         62.00        59.00         0.00      4884.00      5039.00         0.00
113          2.00        42.00         0.00      6081.00      6144.00         0.00
114         29.00        63.00         0.00      6363.00      6422.00         0.00
115         24.00        96.00         0.00      6036.00      6174.00         0.00
116         45.00        15.00         0.00      6151.00      6327.00         0.00
117         52.00        78.00         0.00      6206.00      6416.00         0.00
118         63.00        80.00         0.00      6245.00      6403.00         0.00
119         56.00        69.00         0.00      6739.00      6839.00         0.00
120         63.00        46.00         0.00      6796.00      6972.00         0.00
121         76.00        30.00         0.00      6876.00      7009.00         0.00
122         88.00        17.00         0.00      7048.00      7191.00         0.00
123         51.00        57.00         0.00      5628.00      5845.00         0.00
124         64.00        69.00         0.00      7154.00      7337.00         0.00
125         53.00        63.00         0.00      8035.00      8105.00         0.00
126         73.00         6.00         0.00      7202.00      7435.00         0.00
127          5.00        24.00         0.00      6386.00      6587.00         0.00
128         89.00        79.00         0.00       714.00       767.00         0.00
129         84.00        67.00         0.00       426.00       451.00         0.00
130         13.00         0.00         0.00      2417.00      2564.00         0.00
131         36.00        61.00         0.00      7463.00      7620.00         0.00
132         94.00        12.00         0.00     10149.00     10265.00         0.00
133         45.00        94.00         0.00      7461.00      7660.00         0.00
134         33.00        61.00         0.00       256.00       436.00         0.00
135         27.00        92.00         0.00      1106.00      1174.00         0.00
136         96.00        15.00         0.00      7521.00      7795.00         0.00
137         28.00        82.00         0.00      1057.00      1185.00         0.00
138         60.00        11.00         0.00      7887.00      8014.00         0.00
139         69.00        41.00         0.00      7966.00      8227.00         0.00
140         83.00        46.00         0.00      3294.00      3495.00         0.00
141         75.00        66.00         0.00     10528.00     10710.00         0.00
142         42.00         4.00         0.00     10112.00     10241.00         0.00
143         31.00        26.00         0.00      5841.00      6002.00         0.00
144         49.00        44.00         0.00      8150.00      8289.00         0.00
145         14.00        41.00         0.00      8955.00      8995.00         0.00
146         21.00        50.00         0.00      8113.00      8372.00         0.00
147          2.00         0.00         0.00      8185.00      8377.00         0.00
148         84.00        18.00         0.00      8370.00      8410.00         0.00
149         36.00        48.00         0.00      9317.00      9467.00         0.00
150         17.00        91.00         0.00     10787.00     10938.00         0.00
151         22.00        34.00         0.00      1755.00      1785.00         0.00
152         66.00         3.00         0.00      5028.00      5126.00         0.00
153         82.00        41.00         0.00      8358.00      8460.00         0.00
154          2.00        82.00         0.00        89.00       226.00         0.00
155         28.00        55.00         0.00      5142.00      5258.00         0.00
156         99.00        95.00         0.00      8506.00      8639.00         0.00
157         77.00         0.00         0.00      8511.00      8758.00         0.00
158         30.00        24.00         0.00      8678.00      8762.00         0.00
159         19.00        23.00         0.00      5739.00      5880.00         0.00
160         58.00        26.00         0.00      8747.00      8781.00         0.00
161         89.00        35.00         0.00      8803.00      8873.00         0.00
162          8.00         4.00         0.00      8922.00      9016.00         0.00
163         21.00        59.00         0.00      4399.00      4505.00         0.00
164         77.00        31.00         0.00      1378.00      1553.00         0.00
165         33.00        75.00         0.00      9162.00      9379.00         0.00
166         94.00        39.00         0.00      1910.00      2121.00         0.00
167         21.00        56.00         0.00      8650.00      8779.00         0.00
168         79.00        94.00         0.00      9287.00      9443.00         0.00
169         23.00        14.00         0.00      8134.00      8164.00         0.00
170         67.00        54.00         0.00      4381.00      4614.00         0.00
171         54.00        32.00         0.00      9685.00      9790.00         0.00
172         82.00        92.00         0.00      4060.00      4234.00         0.00
173         79.00        51.00         0.00      1909.00      2015.00         0.00
174         35.00        70.00         0.00      9626.00      9866.00         0.00
175         98.00         1.00         0.00      5339.00      5401.00         0.00
176         76.00        56.00         0.00     10574.00     10704.00         0.00
177          6.00        21.00         0.00      9923.00     10043.00         0.00
178         79.00         8.00         0.00     10158.00     10256.00         0.00
179         65.00        37.00         0.00      6393.00      6464.00         0.00
180         70.00        13.00         0.00     10503.00     10670.00         0.00
181          4.00        43.00         0.00      8147.00      8316.00         0.00
182          3.00        51.00         0.00      2940.00      3030.00         0.00
183         39.00        88.00         0.00      7746.00      7902.00         0.00
184         57.00        53.00         0.00      1156.00      1295.00         0.00
185          0.00        10.00         0.00      4523.00      4691.00         0.00
186         31.00        58.00         0.00      8460.00      8602.00         0.00
187         58.00        90.00         0.00      1110.00      1285.00         0.00
188         40.00        34.00         0.00     10581.00     10705.00         0.00
189         98.00        94.00         0.00     10717.00     10767.00         0.00
190         76.00        34.00         0.00      1986.00      2122.00         0.00
191         47.00        42.00         0.00      7394.00      7466.00         0.00
192         71.00        41.00         0.00      5692.00      5861.00         0.00
193         95.00         2.00         0.00      5937.00      6062.00         0.00
194         50.00        71.00         0.00      1185.00      1476.00         0.00
195         97.00        13.00         0.00      5542.00      5690.00         0.00
196         91.00        78.00         0.00     10686.00     10745.00         0.00
197         42.00        60.00         0.00      1282.00      1365.00         0.00
198         74.00        17.00         0.00     10676.00     10851.00         0.00
199         86.00        94.00         0.00      6584.00      6661.00         0.00
200         59.00        52.00         0.00      4538.00      4765.00         0.00
201         96.00        93.00         0.00      8991.00      9158.00         0.00
