#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
131         84.00        80.00         0.00      1239.00      1279.00         0.00
132         90.00        65.00         0.00      5490.00      5516.00         0.00
133         54.00        21.00         0.00      4046.00      4110.00         0.00
134         84.00        69.00         0.00      5809.00      5853.00         0.00
135         30.00        23.00         0.00      5062.00      5087.00         0.00
136         34.00        91.00         0.00      6944.00      6991.00         0.00
137         86.00        91.00         0.00      5246.00      5306.00         0.00
138         70.00        10.00         0.00     10092.00     10099.00         0.00
139          9.00        78.00         0.00      2357.00      2394.00         0.00
140         70.00        92.00         0.00      5860.00      5924.00         0.00
141         90.00        71.00         0.00      4895.00      4907.00         0.00
142         35.00        14.00         0.00      5939.00      6006.00         0.00
143          1.00        28.00         0.00      5987.00      6033.00         0.00
144         80.00        12.00         0.00      8456.00      8525.00         0.00
145         52.00        94.00         0.00      8857.00      8883.00         0.00
146         21.00        17.00         0.00      6153.00      6200.00         0.00
147         98.00        90.00         0.00      9865.00      9887.00         0.00
148         99.00        43.00         0.00      6215.00      6280.00         0.00
149         28.00        53.00         0.00      6501.00      6564.00         0.00
150         19.00        16.00         0.00      6694.00      6718.00         0.00
151         70.00        83.00         0.00      6752.00      6831.00         0.00
152         64.00        91.00         0.00      8201.00      8221.00         0.00
153         92.00        55.00         0.00      7038.00      7089.00         0.00
154         91.00        72.00         0.00      7225.00      7298.00         0.00
155         60.00        37.00         0.00      7976.00      7985.00         0.00
156         18.00         4.00         0.00      9099.00      9182.00         0.00
157         67.00        71.00         0.00      8390.00      8440.00         0.00
158         54.00        53.00         0.00      9736.00      9805.00         0.00
159         20.00        14.00         0.00      5544.00      5604.00         0.00
160         47.00        40.00         0.00      1713.00      1777.00         0.00
161         34.00        83.00         0.00      7363.00      7393.00         0.00
162         79.00        66.00         0.00     10146.00     10216.00         0.00
163         19.00        29.00         0.00      7530.00      7580.00         0.00
164         93.00        15.00         0.00      4467.00      4488.00         0.00
165         83.00         8.00         0.00      7677.00      7728.00         0.00
166         88.00        66.00         0.00      7784.00      7867.00         0.00
167         33.00        68.00         0.00      7501.00      7548.00         0.00
168         39.00        32.00         0.00      8029.00      8063.00         0.00
169         23.00        71.00         0.00      4936.00      4977.00         0.00
170         80.00        14.00         0.00      8265.00      8324.00         0.00
171          4.00        90.00         0.00      7595.00      7611.00         0.00
172         14.00        68.00         0.00      8357.00      8383.00         0.00
173         10.00        53.00         0.00      8674.00      8744.00         0.00
174         58.00        96.00         0.00      4174.00      4224.00         0.00
175         75.00        77.00         0.00      3085.00      3140.00         0.00
176         44.00        29.00         0.00     10278.00     10300.00         0.00
177         71.00        72.00         0.00      8819.00      8882.00         0.00
178         24.00        49.00         0.00      8722.00      8771.00         0.00
179         32.00        20.00         0.00       118.00       146.00         0.00
180          6.00        66.00         0.00      8903.00      8967.00         0.00
181         39.00         0.00         0.00         8.00        44.00         0.00
182         71.00        59.00         0.00      9041.00      9075.00         0.00
183         60.00        21.00         0.00      5688.00      5751.00         0.00
184         94.00        30.00         0.00      9529.00      9593.00         0.00
185         91.00        39.00         0.00      9319.00      9402.00         0.00
186         90.00        56.00         0.00      6397.00      6449.00         0.00
187          1.00        12.00         0.00      9457.00      9478.00         0.00
188         34.00        87.00         0.00      9630.00      9652.00         0.00
189         45.00        45.00         0.00      9723.00      9774.00         0.00
190         81.00        55.00         0.00      7972.00      8032.00         0.00
191         69.00        14.00         0.00      8995.00      9039.00         0.00
192         59.00        10.00         0.00      9932.00      9989.00         0.00
193         46.00        45.00         0.00      5092.00      5133.00         0.00
194         58.00        44.00         0.00     10359.00     10424.00         0.00
195         15.00        23.00         0.00      1902.00      1954.00         0.00
196         12.00        67.00         0.00     10319.00     10378.00         0.00
197         57.00        14.00         0.00     10484.00     10549.00         0.00
198         35.00        10.00         0.00      3393.00      3400.00         0.00
199         42.00        78.00         0.00      2978.00      3033.00         0.00
200         56.00        84.00         0.00       596.00       643.00         0.00
201         53.00        17.00         0.00     10513.00     10527.00         0.00
