!! n150w60.002    56.44 971


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58       3.00      43.00       0.00     365.00     472.00       0.00
   59      11.00      14.00       0.00     277.00     374.00       0.00
   60      25.00      26.00       0.00     165.00     251.00       0.00
   61      13.00      29.00       0.00     343.00     377.00       0.00
   62      48.00       1.00       0.00      36.00      86.00       0.00
   63       8.00      22.00       0.00     315.00     347.00       0.00
   64      37.00      19.00       0.00       0.00      28.00       0.00
   65      49.00      31.00       0.00     736.00     761.00       0.00
   66      50.00      42.00       0.00     632.00     726.00       0.00
   67      29.00      35.00       0.00      90.00     158.00       0.00
   68      24.00      25.00       0.00     203.00     234.00       0.00
   69       9.00       5.00       0.00     239.00     335.00       0.00
   70      22.00      26.00       0.00     186.00     257.00       0.00
   71      28.00      38.00       0.00      91.00     192.00       0.00
   72      42.00      32.00       0.00     120.00     185.00       0.00
   73       5.00      11.00       0.00     307.00     344.00       0.00
   74      38.00      19.00       0.00       9.00      69.00       0.00
   75      13.00       6.00       0.00     235.00     295.00       0.00
   76       8.00      46.00       0.00     400.00     487.00       0.00
   77       1.00      35.00       0.00     398.00     434.00       0.00
   78      25.00      36.00       0.00     105.00     150.00       0.00
   79      17.00      30.00       0.00     412.00     471.00       0.00
   80      43.00       2.00       0.00     753.00     817.00       0.00
   81       6.00       7.00       0.00     240.00     291.00       0.00
   82      46.00      15.00       0.00      24.00      76.00       0.00
   83      15.00      29.00       0.00     332.00     418.00       0.00
   84       6.00      36.00       0.00     376.00     463.00       0.00
   85      13.00      37.00       0.00     354.00     399.00       0.00
   86      39.00      44.00       0.00     135.00     210.00       0.00
   87      32.00      10.00       0.00      55.00     115.00       0.00
   88      20.00      33.00       0.00     193.00     256.00       0.00
   89      37.00      23.00       0.00       0.00      70.00       0.00
   90      35.00      22.00       0.00       0.00      12.00       0.00
   91       2.00      19.00       0.00     536.00     565.00       0.00
   92      44.00      38.00       0.00     689.00     704.00       0.00
   93      34.00      21.00       0.00       0.00      23.00       0.00
   94      28.00      25.00       0.00     191.00     239.00       0.00
   95      15.00      38.00       0.00     450.00     468.00       0.00
   96      41.00      35.00       0.00     112.00     217.00       0.00
   97      25.00      41.00       0.00     154.00     224.00       0.00
   98      42.00       2.00       0.00      66.00     120.00       0.00
   99       5.00      22.00       0.00     307.00     380.00       0.00
  100      34.00       4.00       0.00      79.00      91.00       0.00
  101      11.00       8.00       0.00     243.00     315.00       0.00
  102      29.00      32.00       0.00     471.00     490.00       0.00
  103      41.00      39.00       0.00     108.00     198.00       0.00
  104      11.00      36.00       0.00     374.00     422.00       0.00
  105      26.00      39.00       0.00     173.00     205.00       0.00
  106      26.00       4.00       0.00     221.00     310.00       0.00
  107       5.00      35.00       0.00     342.00     402.00       0.00
  108      21.00      22.00       0.00     203.00     241.00       0.00
  109      45.00      49.00       0.00     625.00     719.00       0.00
  110      46.00      16.00       0.00       0.00      92.00       0.00
  111      14.00      22.00       0.00     559.00     603.00       0.00
  112      13.00       7.00       0.00     520.00     568.00       0.00
  113      22.00       9.00       0.00     200.00     261.00       0.00
  114      13.00      37.00       0.00     336.00     439.00       0.00
  115      37.00      24.00       0.00      93.00     133.00       0.00
  116      25.00      23.00       0.00     174.00     239.00       0.00
  117      35.00      43.00       0.00     173.00     217.00       0.00
  118      46.00      46.00       0.00     884.00     955.00       0.00
  119       6.00       2.00       0.00     259.00     362.00       0.00
  120       4.00      26.00       0.00     341.00     384.00       0.00
  121      13.00      26.00       0.00     357.00     408.00       0.00
  122      34.00      34.00       0.00     123.00     169.00       0.00
  123      23.00      43.00       0.00     172.00     228.00       0.00
  124      36.00      11.00       0.00     833.00     863.00       0.00
  125      18.00      10.00       0.00     502.00     569.00       0.00
  126       1.00      27.00       0.00     573.00     594.00       0.00
  127       3.00      15.00       0.00     528.00     596.00       0.00
  128       6.00      48.00       0.00     376.00     441.00       0.00
  129      11.00      17.00       0.00     326.00     366.00       0.00
  130      24.00      24.00       0.00     481.00     564.00       0.00
  131      23.00      50.00       0.00     881.00     911.00       0.00
  132       8.00      26.00       0.00     318.00     411.00       0.00
  133      17.00       2.00       0.00     232.00     276.00       0.00
  134      32.00      15.00       0.00      79.00     119.00       0.00
  135       0.00      36.00       0.00     409.00     456.00       0.00
  136       0.00      27.00       0.00     589.00     663.00       0.00
  137      35.00      29.00       0.00     115.00     168.00       0.00
  138      13.00      49.00       0.00     411.00     484.00       0.00
  139      27.00      32.00       0.00      89.00     171.00       0.00
  140      50.00      13.00       0.00      43.00      92.00       0.00
  141      33.00      27.00       0.00     104.00     129.00       0.00
  142       3.00      41.00       0.00     576.00     670.00       0.00
  143      43.00       2.00       0.00      46.00     101.00       0.00
  144      24.00      30.00       0.00     445.00     479.00       0.00
  145       3.00       0.00       0.00     259.00     312.00       0.00
  146      23.00      33.00       0.00     192.00     256.00       0.00
  147      49.00      18.00       0.00     690.00     752.00       0.00
  148      23.00      40.00       0.00     158.00     221.00       0.00
  149      39.00      19.00       0.00       0.00      56.00       0.00
  150      13.00      29.00       0.00     351.00     394.00       0.00
  151      22.00      28.00       0.00     879.00     963.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
