#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
191         29.00        85.00         0.00      1461.00      1753.00         0.00
192         78.00        57.00         0.00      9099.00      9346.00         0.00
193         11.00        70.00         0.00      9708.00      9884.00         0.00
194         92.00        75.00         0.00      9107.00      9182.00         0.00
195         29.00         3.00         0.00      9891.00     10215.00         0.00
196         52.00        81.00         0.00      1860.00      2048.00         0.00
197         36.00        14.00         0.00      8923.00      9175.00         0.00
198         86.00        57.00         0.00     10174.00     10294.00         0.00
199         15.00        13.00         0.00     10272.00     10371.00         0.00
200         80.00        98.00         0.00     10254.00     10443.00         0.00
201         10.00        30.00         0.00     11544.00     11834.00         0.00
202         54.00        68.00         0.00     10567.00     10771.00         0.00
203         28.00        15.00         0.00      6885.00      7074.00         0.00
204         58.00        81.00         0.00      7449.00      7537.00         0.00
205         16.00         0.00         0.00     10810.00     11081.00         0.00
206         15.00        60.00         0.00       263.00       625.00         0.00
207         12.00        70.00         0.00      1767.00      1970.00         0.00
208         85.00        45.00         0.00      7290.00      7472.00         0.00
209         31.00        11.00         0.00     10970.00     11058.00         0.00
210          6.00        47.00         0.00     11776.00     11912.00         0.00
211         87.00        70.00         0.00     10923.00     11282.00         0.00
212         71.00        19.00         0.00      1295.00      1422.00         0.00
213          5.00        49.00         0.00     11104.00     11246.00         0.00
214         93.00        30.00         0.00      1294.00      1312.00         0.00
215         40.00        55.00         0.00       991.00      1313.00         0.00
216         80.00         5.00         0.00      8369.00      8577.00         0.00
217         74.00        88.00         0.00     11173.00     11394.00         0.00
218         67.00        27.00         0.00      8840.00      9143.00         0.00
219         54.00        87.00         0.00     11525.00     11689.00         0.00
220         42.00        17.00         0.00     11552.00     11710.00         0.00
221         20.00        13.00         0.00      7554.00      7696.00         0.00
222         52.00        32.00         0.00      2081.00      2303.00         0.00
223         81.00         4.00         0.00     11894.00     12048.00         0.00
224         89.00        96.00         0.00     13047.00     13240.00         0.00
225         41.00        67.00         0.00      9623.00      9880.00         0.00
226         80.00        83.00         0.00      3270.00      3624.00         0.00
227         87.00        84.00         0.00     11776.00     11891.00         0.00
228         22.00        27.00         0.00     11873.00     12196.00         0.00
229         45.00        11.00         0.00      4927.00      5142.00         0.00
230          5.00        25.00         0.00      1806.00      1988.00         0.00
231         46.00        83.00         0.00      7768.00      8087.00         0.00
232         75.00        29.00         0.00      5291.00      5506.00         0.00
233         86.00         8.00         0.00         0.00       117.00         0.00
234         18.00        61.00         0.00     13021.00     13285.00         0.00
235         19.00        93.00         0.00     12696.00     12758.00         0.00
236         40.00        62.00         0.00      1368.00      1490.00         0.00
237          2.00        38.00         0.00       794.00      1066.00         0.00
238          9.00        89.00         0.00     12683.00     12935.00         0.00
239          5.00        91.00         0.00     12779.00     12960.00         0.00
240         95.00        83.00         0.00     10279.00     10499.00         0.00
241         80.00        57.00         0.00     12829.00     12981.00         0.00
242         81.00        57.00         0.00     12090.00     12226.00         0.00
243         32.00        96.00         0.00      2383.00      2697.00         0.00
244         47.00        99.00         0.00     12958.00     13221.00         0.00
245         20.00        70.00         0.00      7019.00      7304.00         0.00
246         20.00        94.00         0.00     12958.00     13176.00         0.00
247         78.00        24.00         0.00     11017.00     11347.00         0.00
248          7.00        41.00         0.00     12308.00     12492.00         0.00
249          6.00        78.00         0.00     10388.00     10560.00         0.00
250         38.00        97.00         0.00      4317.00      4491.00         0.00
251         73.00        55.00         0.00      4863.00      5115.00         0.00
