#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
340         41.00        74.00         0.00     17112.00     17199.00         0.00
341         15.00        71.00         0.00     10561.00     10679.00         0.00
342         68.00        60.00         0.00     14816.00     14892.00         0.00
343         38.00        68.00         0.00     17054.00     17157.00         0.00
344         77.00        42.00         0.00     17140.00     17231.00         0.00
345         38.00        47.00         0.00     13349.00     13472.00         0.00
346         52.00        73.00         0.00     17175.00     17308.00         0.00
347         48.00        96.00         0.00      4016.00      4181.00         0.00
348         18.00         6.00         0.00     19302.00     19404.00         0.00
349         15.00        78.00         0.00      4935.00      5099.00         0.00
350         36.00        90.00         0.00     21331.00     21426.00         0.00
351         90.00        95.00         0.00     17869.00     17904.00         0.00
352         79.00        79.00         0.00     10338.00     10465.00         0.00
353         30.00        41.00         0.00      1187.00      1366.00         0.00
354         63.00        21.00         0.00     17979.00     18047.00         0.00
355         13.00        13.00         0.00     11634.00     11736.00         0.00
356         74.00        96.00         0.00     15773.00     15879.00         0.00
357         87.00        72.00         0.00      2665.00      2776.00         0.00
358         23.00        44.00         0.00     18217.00     18320.00         0.00
359         91.00        89.00         0.00     18436.00     18539.00         0.00
360         94.00        40.00         0.00     18586.00     18630.00         0.00
361         54.00        66.00         0.00     18741.00     18855.00         0.00
362         71.00        99.00         0.00     10091.00     10186.00         0.00
363         19.00        24.00         0.00     18844.00     18894.00         0.00
364         11.00        76.00         0.00     19081.00     19120.00         0.00
365          6.00        32.00         0.00     14054.00     14151.00         0.00
366          5.00        93.00         0.00     19071.00     19224.00         0.00
367          3.00        47.00         0.00     20628.00     20743.00         0.00
368          0.00        89.00         0.00      3352.00      3425.00         0.00
369         26.00         7.00         0.00     11230.00     11256.00         0.00
370         97.00        75.00         0.00      9383.00      9504.00         0.00
371         31.00         0.00         0.00      9796.00      9890.00         0.00
372         28.00        65.00         0.00     19460.00     19607.00         0.00
373         74.00         0.00         0.00     19682.00     19739.00         0.00
374         14.00        35.00         0.00     20024.00     20163.00         0.00
375         93.00        14.00         0.00     19931.00     20010.00         0.00
376         80.00        58.00         0.00     20150.00     20202.00         0.00
377         80.00         6.00         0.00      5374.00      5459.00         0.00
378         71.00        59.00         0.00     20094.00     20256.00         0.00
379         34.00        80.00         0.00     20259.00     20439.00         0.00
380         57.00        57.00         0.00     15501.00     15650.00         0.00
381         12.00        99.00         0.00     20456.00     20532.00         0.00
382         54.00        12.00         0.00     20489.00     20651.00         0.00
383         41.00        92.00         0.00     20627.00     20664.00         0.00
384         44.00        30.00         0.00     11806.00     11831.00         0.00
385         92.00        94.00         0.00     16922.00     17017.00         0.00
386          1.00        44.00         0.00     20635.00     20807.00         0.00
387         46.00        81.00         0.00     13403.00     13442.00         0.00
388         68.00        36.00         0.00      6292.00      6437.00         0.00
389         27.00        15.00         0.00     20854.00     21005.00         0.00
390         49.00        77.00         0.00     21008.00     21063.00         0.00
391         11.00        98.00         0.00      4936.00      5075.00         0.00
392         54.00        76.00         0.00      2651.00      2747.00         0.00
393         46.00        68.00         0.00      5940.00      6051.00         0.00
394         60.00        32.00         0.00     21015.00     21164.00         0.00
395         77.00        14.00         0.00     21108.00     21214.00         0.00
396         21.00        30.00         0.00     16763.00     16894.00         0.00
397         29.00        35.00         0.00     20307.00     20428.00         0.00
398         85.00        80.00         0.00       965.00      1077.00         0.00
399         81.00        96.00         0.00     21382.00     21393.00         0.00
400         21.00        94.00         0.00      7278.00      7375.00         0.00
401         28.00         1.00         0.00     21468.00     21579.00         0.00
