#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
97          85.00        88.00         0.00      4990.00      5225.00         0.00
98          90.00        29.00         0.00     11507.00     11826.00         0.00
99           2.00        13.00         0.00      2497.00      2724.00         0.00
100         31.00        62.00         0.00     13380.00     13582.00         0.00
101         55.00        36.00         0.00      7332.00      7647.00         0.00
102         10.00        78.00         0.00      5081.00      5230.00         0.00
103         62.00        33.00         0.00      5088.00      5296.00         0.00
104         64.00        23.00         0.00      4699.00      4852.00         0.00
105         30.00        40.00         0.00      5502.00      5751.00         0.00
106         59.00        21.00         0.00     12426.00     12568.00         0.00
107         91.00        94.00         0.00      8659.00      9032.00         0.00
108         50.00         2.00         0.00      5552.00      5837.00         0.00
109         26.00        74.00         0.00      5738.00      5978.00         0.00
110         46.00        98.00         0.00      5662.00      5964.00         0.00
111         40.00        88.00         0.00      5690.00      6041.00         0.00
112         24.00        26.00         0.00      4126.00      4343.00         0.00
113         96.00        63.00         0.00     14310.00     14403.00         0.00
114         71.00        33.00         0.00      5840.00      6134.00         0.00
115          5.00         7.00         0.00      5888.00      6145.00         0.00
116         94.00        62.00         0.00      6017.00      6216.00         0.00
117         52.00        99.00         0.00      5759.00      5977.00         0.00
118         95.00        79.00         0.00     11085.00     11443.00         0.00
119         23.00        77.00         0.00      6111.00      6438.00         0.00
120         94.00        73.00         0.00     11174.00     11397.00         0.00
121         90.00        82.00         0.00      6189.00      6412.00         0.00
122         75.00        65.00         0.00      1199.00      1496.00         0.00
123         13.00        89.00         0.00      6362.00      6604.00         0.00
124         36.00        27.00         0.00      5615.00      5749.00         0.00
125         15.00        15.00         0.00      6690.00      6721.00         0.00
126         26.00        90.00         0.00     13902.00     14178.00         0.00
127         44.00        29.00         0.00      6768.00      6906.00         0.00
128          8.00        77.00         0.00      8328.00      8479.00         0.00
129         69.00        13.00         0.00      6758.00      7097.00         0.00
130          7.00        88.00         0.00      4188.00      4237.00         0.00
131         34.00        36.00         0.00      6664.00      6754.00         0.00
132         47.00        29.00         0.00      7055.00      7224.00         0.00
133         66.00        10.00         0.00      7044.00      7400.00         0.00
134         83.00        75.00         0.00     14771.00     14876.00         0.00
135         66.00        61.00         0.00      7283.00      7590.00         0.00
136         54.00        28.00         0.00      7868.00      8142.00         0.00
137          9.00        67.00         0.00      9328.00      9619.00         0.00
138         69.00        35.00         0.00     15494.00     15659.00         0.00
139         67.00        62.00         0.00     15248.00     15554.00         0.00
140          8.00        78.00         0.00     12898.00     13059.00         0.00
141         92.00        81.00         0.00     15681.00     15901.00         0.00
142         35.00        49.00         0.00      7518.00      7634.00         0.00
143         72.00        36.00         0.00       684.00       810.00         0.00
144         87.00        16.00         0.00      2123.00      2293.00         0.00
145         56.00        16.00         0.00      7586.00      7680.00         0.00
146         52.00        68.00         0.00      7638.00      7789.00         0.00
147         89.00        24.00         0.00      7661.00      7956.00         0.00
148         28.00        50.00         0.00      7836.00      7988.00         0.00
149         36.00        88.00         0.00      7126.00      7355.00         0.00
150          6.00         4.00         0.00      7764.00      8009.00         0.00
151         99.00        96.00         0.00      8484.00      8628.00         0.00
152         61.00        68.00         0.00      7969.00      8145.00         0.00
153          5.00        10.00         0.00      8015.00      8226.00         0.00
154         42.00        20.00         0.00      2972.00      3184.00         0.00
155         40.00        55.00         0.00       908.00      1108.00         0.00
156         58.00        99.00         0.00      2504.00      2688.00         0.00
157         21.00        23.00         0.00      8249.00      8375.00         0.00
158         24.00        41.00         0.00      8260.00      8396.00         0.00
159         90.00        78.00         0.00      4044.00      4235.00         0.00
160         88.00        62.00         0.00         0.00        94.00         0.00
161         56.00        11.00         0.00      8454.00      8551.00         0.00
162         58.00        45.00         0.00     15360.00     15535.00         0.00
163         85.00        47.00         0.00      8801.00      9156.00         0.00
164         24.00        77.00         0.00     15513.00     15872.00         0.00
165         36.00        91.00         0.00     15672.00     15842.00         0.00
166         79.00        14.00         0.00      8942.00      9162.00         0.00
167         89.00        23.00         0.00      9895.00     10078.00         0.00
168         60.00        57.00         0.00      1599.00      1832.00         0.00
169         42.00        38.00         0.00      4874.00      5078.00         0.00
170         98.00        80.00         0.00      9226.00      9418.00         0.00
171         52.00        21.00         0.00      9161.00      9417.00         0.00
172         51.00        81.00         0.00      3179.00      3446.00         0.00
173          1.00        16.00         0.00     12565.00     12753.00         0.00
174          6.00         9.00         0.00      4846.00      5100.00         0.00
175         95.00        29.00         0.00      9909.00     10064.00         0.00
176         67.00        99.00         0.00      6565.00      6724.00         0.00
177          0.00        82.00         0.00      9670.00      9836.00         0.00
178         54.00        94.00         0.00      2799.00      3068.00         0.00
179         92.00        39.00         0.00      9909.00     10101.00         0.00
180         66.00        99.00         0.00     10076.00     10193.00         0.00
181         64.00        50.00         0.00      5907.00      5991.00         0.00
182         86.00        57.00         0.00     10167.00     10442.00         0.00
183         37.00        55.00         0.00     10321.00     10509.00         0.00
184         61.00        38.00         0.00     14709.00     15013.00         0.00
185          2.00         9.00         0.00     10375.00     10565.00         0.00
186         16.00        16.00         0.00     10361.00     10562.00         0.00
187         95.00        44.00         0.00     11736.00     11949.00         0.00
188         40.00        66.00         0.00       310.00       550.00         0.00
189         49.00        52.00         0.00     10365.00     10627.00         0.00
190         90.00         7.00         0.00     12430.00     12632.00         0.00
191         52.00        66.00         0.00     14775.00     15001.00         0.00
192         82.00        61.00         0.00      5525.00      5737.00         0.00
193         89.00        56.00         0.00      4536.00      4598.00         0.00
194         38.00        81.00         0.00     11393.00     11668.00         0.00
195         31.00        51.00         0.00      8226.00      8414.00         0.00
196         51.00        21.00         0.00     10454.00     10639.00         0.00
197         24.00        14.00         0.00      3124.00      3161.00         0.00
198         19.00        10.00         0.00      8038.00      8381.00         0.00
199         25.00        98.00         0.00     10455.00     10667.00         0.00
200          5.00        60.00         0.00     10722.00     10929.00         0.00
201         35.00        17.00         0.00      3372.00      3524.00         0.00
202         12.00        22.00         0.00     10672.00     10847.00         0.00
203         56.00        43.00         0.00      8646.00      8809.00         0.00
204         63.00        14.00         0.00     10687.00     10988.00         0.00
205         76.00        16.00         0.00      7962.00      8060.00         0.00
206         96.00        67.00         0.00      1887.00      2166.00         0.00
207         75.00        88.00         0.00     11065.00     11456.00         0.00
208         34.00        56.00         0.00      7122.00      7376.00         0.00
209          1.00        17.00         0.00      6324.00      6563.00         0.00
210         68.00        86.00         0.00     12728.00     12959.00         0.00
211         38.00        94.00         0.00       225.00       398.00         0.00
212         37.00        45.00         0.00     11354.00     11590.00         0.00
213          3.00        20.00         0.00      2749.00      2970.00         0.00
214         45.00        29.00         0.00         0.00        83.00         0.00
215         83.00        83.00         0.00     11681.00     11741.00         0.00
216         31.00        83.00         0.00     12236.00     12434.00         0.00
217         81.00        74.00         0.00     11892.00     11927.00         0.00
218         44.00        60.00         0.00     11987.00     12275.00         0.00
219          3.00        89.00         0.00      7575.00      7844.00         0.00
220         36.00        21.00         0.00      5243.00      5557.00         0.00
221         61.00        29.00         0.00      6809.00      6990.00         0.00
222         13.00        59.00         0.00     12215.00     12381.00         0.00
223         15.00        65.00         0.00       323.00       419.00         0.00
224          9.00        13.00         0.00     12436.00     12535.00         0.00
225         27.00        16.00         0.00      3536.00      3771.00         0.00
226         33.00        19.00         0.00      7351.00      7731.00         0.00
227         58.00        62.00         0.00     12452.00     12712.00         0.00
228         59.00        46.00         0.00     12635.00     12816.00         0.00
229         48.00        57.00         0.00      9804.00     10150.00         0.00
230         80.00         7.00         0.00     12946.00     13144.00         0.00
231         35.00        69.00         0.00     12228.00     12269.00         0.00
232         28.00        88.00         0.00     12993.00     13343.00         0.00
233         40.00        24.00         0.00     13178.00     13406.00         0.00
234         95.00        87.00         0.00     13136.00     13356.00         0.00
235         12.00        37.00         0.00     11302.00     11386.00         0.00
236          1.00        39.00         0.00     15130.00     15344.00         0.00
237         22.00        43.00         0.00     13243.00     13432.00         0.00
238          5.00        23.00         0.00     13396.00     13636.00         0.00
239         19.00        45.00         0.00     10744.00     10867.00         0.00
240         27.00        65.00         0.00      6942.00      7234.00         0.00
241          9.00        91.00         0.00      3216.00      3303.00         0.00
242         17.00        94.00         0.00      1281.00      1378.00         0.00
243         19.00        48.00         0.00     11774.00     11955.00         0.00
244         78.00        63.00         0.00     13374.00     13552.00         0.00
245          0.00        72.00         0.00     13769.00     14023.00         0.00
246         84.00        73.00         0.00      6070.00      6277.00         0.00
247         42.00        55.00         0.00      8437.00      8638.00         0.00
248         87.00        82.00         0.00     13656.00     13798.00         0.00
249         29.00        82.00         0.00     14439.00     14602.00         0.00
250         74.00        26.00         0.00      3696.00      3963.00         0.00
251         67.00        97.00         0.00      6418.00      6765.00         0.00
252         73.00        24.00         0.00     13582.00     13968.00         0.00
253         41.00        78.00         0.00      6559.00      6792.00         0.00
254          4.00        34.00         0.00     13788.00     13913.00         0.00
255         55.00        99.00         0.00      8905.00      9182.00         0.00
256         51.00         9.00         0.00      9639.00      9984.00         0.00
257         14.00        12.00         0.00     13802.00     14063.00         0.00
258         15.00        41.00         0.00     14674.00     14848.00         0.00
259         88.00        64.00         0.00     13904.00     14112.00         0.00
260         38.00        25.00         0.00      8009.00      8256.00         0.00
261         92.00        97.00         0.00     14167.00     14440.00         0.00
262          2.00        64.00         0.00      8746.00      8799.00         0.00
263         90.00        61.00         0.00     14242.00     14539.00         0.00
264         49.00        58.00         0.00      3047.00      3182.00         0.00
265         80.00        95.00         0.00     14513.00     14712.00         0.00
266         39.00        98.00         0.00     14712.00     14893.00         0.00
267         37.00        74.00         0.00     14749.00     14905.00         0.00
268         47.00        51.00         0.00      9810.00     10085.00         0.00
269         78.00        78.00         0.00     12133.00     12354.00         0.00
270         86.00        45.00         0.00      9544.00      9621.00         0.00
271          0.00        70.00         0.00      9525.00      9681.00         0.00
272         20.00        81.00         0.00      9023.00      9206.00         0.00
273         88.00        97.00         0.00     10141.00     10339.00         0.00
274         74.00        64.00         0.00     12210.00     12290.00         0.00
275         49.00        18.00         0.00      7420.00      7600.00         0.00
276         96.00        55.00         0.00      5489.00      5784.00         0.00
277         91.00        88.00         0.00     10520.00     10709.00         0.00
278         35.00        34.00         0.00     13091.00     13174.00         0.00
279         33.00        39.00         0.00     14919.00     15036.00         0.00
280         63.00        31.00         0.00       733.00       890.00         0.00
281         33.00        63.00         0.00     12370.00     12582.00         0.00
282         91.00        39.00         0.00     11017.00     11115.00         0.00
283         63.00        75.00         0.00     14905.00     15068.00         0.00
284         48.00        35.00         0.00      8842.00      8966.00         0.00
285         32.00        29.00         0.00     15073.00     15278.00         0.00
286         79.00        51.00         0.00     13646.00     13751.00         0.00
287         83.00        30.00         0.00      4878.00      5175.00         0.00
288         70.00        23.00         0.00     15069.00     15194.00         0.00
289         73.00        14.00         0.00      6676.00      6902.00         0.00
290         45.00         5.00         0.00     11387.00     11559.00         0.00
291          6.00        96.00         0.00      5436.00      5590.00         0.00
292         46.00        79.00         0.00     12061.00     12124.00         0.00
293          8.00        86.00         0.00     15862.00     16037.00         0.00
294         18.00        94.00         0.00     15178.00     15427.00         0.00
295         54.00        25.00         0.00     15406.00     15531.00         0.00
296         83.00        93.00         0.00     15366.00     15594.00         0.00
297         37.00        36.00         0.00     10971.00     11063.00         0.00
298         60.00        56.00         0.00     15675.00     15904.00         0.00
299         35.00        87.00         0.00     15598.00     15893.00         0.00
300         61.00        11.00         0.00      9530.00      9594.00         0.00
301         35.00        78.00         0.00     15719.00     15931.00         0.00
