!! n150w60.004    57.79 1003


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      34.00       7.00       0.00     520.00     596.00       0.00
   59      40.00      46.00       0.00     441.00     517.00       0.00
   60      32.00      34.00       0.00      51.00     110.00       0.00
   61      46.00       9.00       0.00     390.00     451.00       0.00
   62      27.00       0.00       0.00     595.00     667.00       0.00
   63      35.00      35.00       0.00      60.00      93.00       0.00
   64      45.00       1.00       0.00     332.00     445.00       0.00
   65      22.00      22.00       0.00     252.00     310.00       0.00
   66      41.00       8.00       0.00     355.00     415.00       0.00
   67      34.00      41.00       0.00     106.00     177.00       0.00
   68      27.00      19.00       0.00     231.00     292.00       0.00
   69      49.00       2.00       0.00     376.00     449.00       0.00
   70      39.00      26.00       0.00     413.00     460.00       0.00
   71      13.00      41.00       0.00     162.00     202.00       0.00
   72      49.00      27.00       0.00     406.00     489.00       0.00
   73       1.00      35.00       0.00     184.00     229.00       0.00
   74      19.00      27.00       0.00     228.00     267.00       0.00
   75      22.00      32.00       0.00     202.00     247.00       0.00
   76      39.00      28.00       0.00      60.00     108.00       0.00
   77      36.00      31.00       0.00      47.00     108.00       0.00
   78      13.00      29.00       0.00      44.00      78.00       0.00
   79      44.00      17.00       0.00     433.00     466.00       0.00
   80      24.00      19.00       0.00     263.00     319.00       0.00
   81      16.00      37.00       0.00     742.00     819.00       0.00
   82      37.00      37.00       0.00     114.00     135.00       0.00
   83      48.00       3.00       0.00     819.00     877.00       0.00
   84      34.00      40.00       0.00      92.00     121.00       0.00
   85      40.00      25.00       0.00      97.00     161.00       0.00
   86      31.00      44.00       0.00     487.00     547.00       0.00
   87      28.00      15.00       0.00     319.00     334.00       0.00
   88      29.00      37.00       0.00      68.00     105.00       0.00
   89       3.00      40.00       0.00     715.00     773.00       0.00
   90      41.00      13.00       0.00     328.00     409.00       0.00
   91       2.00      37.00       0.00     715.00     771.00       0.00
   92      40.00       0.00       0.00     621.00     655.00       0.00
   93      14.00      20.00       0.00       0.00      85.00       0.00
   94      48.00      15.00       0.00     390.00     440.00       0.00
   95      34.00      16.00       0.00     323.00     381.00       0.00
   96      34.00      16.00       0.00     289.00     337.00       0.00
   97      43.00      42.00       0.00     425.00     486.00       0.00
   98      43.00      48.00       0.00     477.00     504.00       0.00
   99      16.00      36.00       0.00      30.00      94.00       0.00
  100      41.00      40.00       0.00     535.00     594.00       0.00
  101      25.00      22.00       0.00     238.00     292.00       0.00
  102      37.00      13.00       0.00     315.00     395.00       0.00
  103      40.00       9.00       0.00     333.00     417.00       0.00
  104      11.00      38.00       0.00     159.00     193.00       0.00
  105       1.00      50.00       0.00     753.00     853.00       0.00
  106      22.00      20.00       0.00     243.00     306.00       0.00
  107       6.00      37.00       0.00     721.00     746.00       0.00
  108      20.00      45.00       0.00     106.00     192.00       0.00
  109      49.00      29.00       0.00     369.00     443.00       0.00
  110      27.00       4.00       0.00     616.00     654.00       0.00
  111      35.00      47.00       0.00     462.00     523.00       0.00
  112      25.00      46.00       0.00     911.00    1023.00       0.00
  113      21.00      45.00       0.00     125.00     211.00       0.00
  114      12.00      15.00       0.00       0.00      76.00       0.00
  115      15.00      33.00       0.00      57.00     110.00       0.00
  116       3.00      23.00       0.00     676.00     715.00       0.00
  117      11.00      48.00       0.00     753.00     776.00       0.00
  118       6.00      22.00       0.00     197.00     253.00       0.00
  119       4.00      27.00       0.00     183.00     254.00       0.00
  120      36.00      18.00       0.00     259.00     360.00       0.00
  121      23.00       4.00       0.00     652.00     675.00       0.00
  122      46.00      42.00       0.00     438.00     524.00       0.00
  123       9.00      38.00       0.00     173.00     198.00       0.00
  124       0.00      24.00       0.00     166.00     259.00       0.00
  125      32.00      16.00       0.00     287.00     334.00       0.00
  126       5.00      32.00       0.00     174.00     219.00       0.00
  127      28.00       3.00       0.00     574.00     606.00       0.00
  128      33.00      32.00       0.00     277.00     308.00       0.00
  129      41.00      14.00       0.00     296.00     377.00       0.00
  130       6.00       5.00       0.00       0.00      25.00       0.00
  131      18.00      12.00       0.00     649.00     731.00       0.00
  132       6.00       8.00       0.00       0.00      15.00       0.00
  133      24.00      14.00       0.00     566.00     670.00       0.00
  134      48.00       5.00       0.00     352.00     419.00       0.00
  135      24.00       4.00       0.00     581.00     652.00       0.00
  136      35.00      34.00       0.00      53.00     136.00       0.00
  137      22.00      44.00       0.00     106.00     179.00       0.00
  138       8.00      17.00       0.00       0.00      64.00       0.00
  139      33.00      25.00       0.00     232.00     331.00       0.00
  140      37.00      16.00       0.00     293.00     362.00       0.00
  141      29.00      42.00       0.00     111.00     157.00       0.00
  142      46.00      30.00       0.00     396.00     453.00       0.00
  143      41.00       8.00       0.00     315.00     371.00       0.00
  144      30.00      12.00       0.00     302.00     378.00       0.00
  145      17.00      16.00       0.00       9.00      78.00       0.00
  146       2.00      26.00       0.00     219.00     255.00       0.00
  147      47.00      25.00       0.00     405.00     468.00       0.00
  148      27.00      33.00       0.00      70.00      87.00       0.00
  149      16.00      33.00       0.00     206.00     250.00       0.00
  150      36.00      38.00       0.00     111.00     122.00       0.00
  151       3.00       4.00       0.00     915.00     948.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
