#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
184         63.00        49.00         0.00      7806.00      7816.00         0.00
185         31.00        80.00         0.00      9438.00      9516.00         0.00
186         29.00        22.00         0.00      7898.00      7954.00         0.00
187         89.00        53.00         0.00      8034.00      8063.00         0.00
188         62.00        37.00         0.00       515.00       527.00         0.00
189         72.00        24.00         0.00     17794.00     17843.00         0.00
190         48.00        46.00         0.00      4468.00      4507.00         0.00
191         55.00        23.00         0.00      6677.00      6726.00         0.00
192         94.00        41.00         0.00     15931.00     15976.00         0.00
193         14.00        49.00         0.00     13146.00     13201.00         0.00
194          3.00        37.00         0.00      6100.00      6129.00         0.00
195          5.00        16.00         0.00      4097.00      4144.00         0.00
196         17.00        88.00         0.00     11404.00     11486.00         0.00
197         41.00        54.00         0.00      8243.00      8291.00         0.00
198         79.00        17.00         0.00     17398.00     17459.00         0.00
199         91.00        61.00         0.00      6223.00      6300.00         0.00
200         77.00        84.00         0.00      1526.00      1593.00         0.00
201         69.00        64.00         0.00      9816.00      9884.00         0.00
202          7.00        12.00         0.00      4781.00      4859.00         0.00
203         72.00        19.00         0.00      7381.00      7441.00         0.00
204         78.00         8.00         0.00      8451.00      8509.00         0.00
205         60.00        68.00         0.00      5531.00      5578.00         0.00
206         83.00        84.00         0.00      8711.00      8746.00         0.00
207         14.00        59.00         0.00      9070.00      9149.00         0.00
208         47.00        88.00         0.00      9202.00      9282.00         0.00
209         56.00        11.00         0.00      9285.00      9351.00         0.00
210         72.00        10.00         0.00      8780.00      8819.00         0.00
211         85.00        89.00         0.00     16630.00     16660.00         0.00
212         94.00        61.00         0.00       549.00       574.00         0.00
213         10.00        11.00         0.00     16713.00     16781.00         0.00
214         96.00         2.00         0.00      9362.00      9410.00         0.00
215         68.00        96.00         0.00     14309.00     14355.00         0.00
216         90.00        30.00         0.00      9377.00      9400.00         0.00
217         28.00        51.00         0.00     14668.00     14728.00         0.00
218         71.00        76.00         0.00     12823.00     12865.00         0.00
219         72.00        70.00         0.00      9855.00      9887.00         0.00
220         57.00        70.00         0.00      1061.00      1126.00         0.00
221         69.00        58.00         0.00      8249.00      8313.00         0.00
222         38.00         3.00         0.00       846.00       903.00         0.00
223         47.00        76.00         0.00      9998.00     10034.00         0.00
224         76.00        16.00         0.00      9502.00      9573.00         0.00
225         49.00        94.00         0.00     10087.00     10166.00         0.00
226         81.00        20.00         0.00     10237.00     10303.00         0.00
227         73.00        80.00         0.00     13697.00     13730.00         0.00
228         91.00        38.00         0.00     15108.00     15173.00         0.00
229         48.00        42.00         0.00      2972.00      3002.00         0.00
230         54.00        77.00         0.00     10527.00     10567.00         0.00
231         90.00        73.00         0.00     16332.00     16391.00         0.00
232         67.00        13.00         0.00     10431.00     10473.00         0.00
233         60.00        26.00         0.00      8493.00      8523.00         0.00
234         59.00        77.00         0.00     14082.00     14151.00         0.00
235         88.00        23.00         0.00     10850.00     10929.00         0.00
236         64.00        20.00         0.00       615.00       652.00         0.00
237         23.00        39.00         0.00      3073.00      3126.00         0.00
238         66.00         0.00         0.00     10407.00     10450.00         0.00
239         29.00         6.00         0.00     11345.00     11402.00         0.00
240         58.00        27.00         0.00     10571.00     10647.00         0.00
241         93.00        60.00         0.00     13655.00     13709.00         0.00
242         49.00         9.00         0.00     13066.00     13148.00         0.00
243         11.00        39.00         0.00      1400.00      1455.00         0.00
244          7.00        24.00         0.00     11115.00     11186.00         0.00
245         73.00        33.00         0.00     11173.00     11269.00         0.00
246         67.00         9.00         0.00      4280.00      4324.00         0.00
247         31.00        42.00         0.00     14498.00     14568.00         0.00
248         12.00        45.00         0.00     13497.00     13520.00         0.00
249         30.00        83.00         0.00     11456.00     11487.00         0.00
250         56.00        25.00         0.00     11572.00     11627.00         0.00
251         93.00        86.00         0.00     11632.00     11668.00         0.00
252         27.00        10.00         0.00     15195.00     15237.00         0.00
253         15.00        31.00         0.00      8345.00      8376.00         0.00
254         31.00         6.00         0.00       290.00       327.00         0.00
255         62.00         9.00         0.00      6574.00      6659.00         0.00
256         47.00        99.00         0.00     10338.00     10374.00         0.00
257         61.00        57.00         0.00     12095.00     12148.00         0.00
258          0.00        34.00         0.00     12148.00     12219.00         0.00
259         99.00        57.00         0.00     12342.00     12387.00         0.00
260         64.00        76.00         0.00     12643.00     12688.00         0.00
261         51.00         2.00         0.00     12750.00     12800.00         0.00
262         53.00        40.00         0.00     12822.00     12897.00         0.00
263         82.00        26.00         0.00      2301.00      2381.00         0.00
264         99.00        71.00         0.00     12911.00     12932.00         0.00
265         68.00        85.00         0.00     12956.00     12995.00         0.00
266         39.00        97.00         0.00     14765.00     14841.00         0.00
267          3.00        18.00         0.00      4086.00      4154.00         0.00
268         49.00        72.00         0.00     11672.00     11710.00         0.00
269         46.00        60.00         0.00     13138.00     13170.00         0.00
270          4.00        12.00         0.00     16203.00     16212.00         0.00
271         65.00        30.00         0.00       334.00       409.00         0.00
272         10.00        68.00         0.00     10129.00     10194.00         0.00
273         92.00        19.00         0.00     13405.00     13461.00         0.00
274         85.00        11.00         0.00     13552.00     13597.00         0.00
275         28.00        57.00         0.00      8381.00      8442.00         0.00
276         27.00        66.00         0.00     13742.00     13765.00         0.00
277         20.00        90.00         0.00     14789.00     14842.00         0.00
278          0.00        91.00         0.00     14847.00     14921.00         0.00
279         58.00        11.00         0.00      4739.00      4775.00         0.00
280         57.00        39.00         0.00      4834.00      4926.00         0.00
281          4.00        48.00         0.00       965.00      1054.00         0.00
282         30.00        75.00         0.00      4180.00      4232.00         0.00
283         91.00        11.00         0.00     13801.00     13861.00         0.00
284         87.00        32.00         0.00     13844.00     13872.00         0.00
285         65.00        59.00         0.00     15867.00     15916.00         0.00
286         39.00        68.00         0.00     13922.00     14004.00         0.00
287         10.00         1.00         0.00     14226.00     14282.00         0.00
288         78.00        79.00         0.00     14385.00     14398.00         0.00
289         32.00        94.00         0.00     17603.00     17645.00         0.00
290         71.00        73.00         0.00      7519.00      7539.00         0.00
291         43.00        15.00         0.00      6354.00      6380.00         0.00
292         80.00        69.00         0.00     14549.00     14620.00         0.00
293         19.00        43.00         0.00      8517.00      8569.00         0.00
294         74.00        28.00         0.00     16990.00     17037.00         0.00
295         99.00        30.00         0.00     14609.00     14686.00         0.00
296         27.00        55.00         0.00      1985.00      2046.00         0.00
297         80.00         0.00         0.00     11514.00     11561.00         0.00
298          8.00        13.00         0.00       856.00       893.00         0.00
299          4.00        52.00         0.00      5451.00      5532.00         0.00
300         22.00         9.00         0.00     10485.00     10518.00         0.00
301         25.00        37.00         0.00     15044.00     15098.00         0.00
302         66.00        98.00         0.00       419.00       469.00         0.00
303         28.00        33.00         0.00      4055.00      4111.00         0.00
304         64.00        69.00         0.00     10290.00     10309.00         0.00
305         59.00        24.00         0.00     15235.00     15242.00         0.00
306         94.00        42.00         0.00     15274.00     15292.00         0.00
307         54.00        19.00         0.00      6747.00      6791.00         0.00
308         41.00        13.00         0.00     15318.00     15343.00         0.00
309         22.00        18.00         0.00     16921.00     16993.00         0.00
310         86.00        70.00         0.00     15396.00     15436.00         0.00
311         38.00        20.00         0.00     10613.00     10664.00         0.00
312         44.00        27.00         0.00     15433.00     15509.00         0.00
313         69.00        34.00         0.00      6752.00      6805.00         0.00
314         96.00        67.00         0.00     15500.00     15584.00         0.00
315         51.00        28.00         0.00     15602.00     15639.00         0.00
316         65.00        38.00         0.00      7055.00      7077.00         0.00
317          1.00        57.00         0.00     12987.00     13052.00         0.00
318         20.00        78.00         0.00     15623.00     15688.00         0.00
319         76.00        79.00         0.00     14741.00     14811.00         0.00
320          6.00        81.00         0.00     15832.00     15858.00         0.00
321          5.00        93.00         0.00      2868.00      2895.00         0.00
322         13.00        92.00         0.00     14146.00     14155.00         0.00
323         31.00         7.00         0.00     15982.00     16057.00         0.00
324         79.00        95.00         0.00     11947.00     12009.00         0.00
325         67.00        20.00         0.00      6992.00      7028.00         0.00
326         43.00        94.00         0.00     16090.00     16143.00         0.00
327         15.00        48.00         0.00      8874.00      8917.00         0.00
328         35.00        63.00         0.00      6474.00      6557.00         0.00
329         44.00        42.00         0.00     16413.00     16447.00         0.00
330         11.00        35.00         0.00      5623.00      5676.00         0.00
331         27.00        33.00         0.00     13305.00     13365.00         0.00
332          5.00        33.00         0.00      9748.00      9791.00         0.00
333         44.00        92.00         0.00     16458.00     16483.00         0.00
334         73.00        66.00         0.00      4551.00      4615.00         0.00
335         52.00        44.00         0.00     16677.00     16702.00         0.00
336         33.00        70.00         0.00     16777.00     16813.00         0.00
337         99.00        27.00         0.00     16889.00     16924.00         0.00
338          0.00        72.00         0.00     12473.00     12485.00         0.00
339          8.00        70.00         0.00      7954.00      8012.00         0.00
340         44.00        93.00         0.00     17136.00     17220.00         0.00
341         78.00        58.00         0.00      1324.00      1380.00         0.00
342         72.00        92.00         0.00     17327.00     17375.00         0.00
343         96.00        83.00         0.00      6835.00      6861.00         0.00
344         98.00        75.00         0.00     17513.00     17566.00         0.00
345         98.00        54.00         0.00     13229.00     13284.00         0.00
346         42.00        47.00         0.00      9874.00      9932.00         0.00
347         17.00         4.00         0.00      6715.00      6746.00         0.00
348         84.00        62.00         0.00     17772.00     17835.00         0.00
349         98.00        33.00         0.00     14397.00     14452.00         0.00
350         28.00        34.00         0.00     17894.00     17978.00         0.00
351         16.00        23.00         0.00     16029.00     16058.00         0.00
