#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
154         96.00        79.00         0.00      9024.00      9169.00         0.00
155         40.00        44.00         0.00      8093.00      8245.00         0.00
156         54.00        18.00         0.00      8141.00      8242.00         0.00
157         29.00        17.00         0.00     15307.00     15382.00         0.00
158         97.00         1.00         0.00      9351.00      9608.00         0.00
159         84.00        29.00         0.00      1497.00      1633.00         0.00
160         35.00        20.00         0.00      8118.00      8344.00         0.00
161         87.00        59.00         0.00      8166.00      8381.00         0.00
162         23.00        79.00         0.00      8503.00      8700.00         0.00
163         12.00        27.00         0.00      8826.00      8900.00         0.00
164         42.00        45.00         0.00      8932.00      9054.00         0.00
165         76.00         2.00         0.00      4833.00      4919.00         0.00
166         46.00        37.00         0.00      9236.00      9403.00         0.00
167         55.00        33.00         0.00      9480.00      9582.00         0.00
168         16.00         6.00         0.00     16591.00     16784.00         0.00
169         55.00        11.00         0.00      9563.00      9718.00         0.00
170         46.00        41.00         0.00      6506.00      6673.00         0.00
171         28.00        64.00         0.00      5892.00      6096.00         0.00
172         32.00        73.00         0.00     19455.00     19698.00         0.00
173         39.00        69.00         0.00     13338.00     13427.00         0.00
174         37.00        58.00         0.00      6709.00      6968.00         0.00
175         75.00        99.00         0.00     14079.00     14179.00         0.00
176         14.00        48.00         0.00      3253.00      3359.00         0.00
177         13.00        80.00         0.00     13982.00     14115.00         0.00
178         87.00         6.00         0.00      7157.00      7250.00         0.00
179         70.00        45.00         0.00      9591.00      9717.00         0.00
180         11.00        43.00         0.00      1844.00      1924.00         0.00
181         13.00        46.00         0.00      3628.00      3834.00         0.00
182         55.00        10.00         0.00      9650.00      9752.00         0.00
183         35.00        25.00         0.00      6286.00      6517.00         0.00
184         63.00        73.00         0.00      8604.00      8682.00         0.00
185          1.00        25.00         0.00      9685.00      9903.00         0.00
186         60.00        81.00         0.00      9727.00      9919.00         0.00
187         62.00         0.00         0.00      9942.00      9992.00         0.00
188         18.00        14.00         0.00      9999.00     10098.00         0.00
189         26.00        31.00         0.00     18474.00     18628.00         0.00
190         93.00        25.00         0.00      6458.00      6654.00         0.00
191          8.00        93.00         0.00      3989.00      4213.00         0.00
192         31.00        15.00         0.00      9789.00      9876.00         0.00
193         23.00        99.00         0.00     10208.00     10291.00         0.00
194         45.00        32.00         0.00     10333.00     10378.00         0.00
195         66.00         1.00         0.00     19750.00     19948.00         0.00
196         29.00        19.00         0.00     10343.00     10482.00         0.00
197         26.00        98.00         0.00     17036.00     17123.00         0.00
198         61.00        99.00         0.00     18208.00     18347.00         0.00
199         27.00        73.00         0.00     17761.00     17944.00         0.00
200         52.00        59.00         0.00     11190.00     11439.00         0.00
201          3.00        78.00         0.00     10446.00     10641.00         0.00
202          1.00        52.00         0.00     10703.00     10826.00         0.00
203         45.00        33.00         0.00     20511.00     20726.00         0.00
204         85.00        17.00         0.00     10692.00     10883.00         0.00
205         29.00        77.00         0.00      7718.00      7874.00         0.00
206         27.00        69.00         0.00     17774.00     17938.00         0.00
207         21.00        97.00         0.00     11039.00     11267.00         0.00
208         61.00        41.00         0.00     11115.00     11262.00         0.00
209         38.00        28.00         0.00     18712.00     18908.00         0.00
210         27.00        83.00         0.00      8771.00      8903.00         0.00
211         62.00        62.00         0.00     10618.00     10754.00         0.00
212         31.00        81.00         0.00     14127.00     14233.00         0.00
213         94.00        74.00         0.00     17988.00     18133.00         0.00
214         52.00        11.00         0.00     11463.00     11536.00         0.00
215         23.00        74.00         0.00     16342.00     16433.00         0.00
216         36.00        44.00         0.00      7795.00      8045.00         0.00
217         49.00         3.00         0.00     14900.00     15101.00         0.00
218         66.00        53.00         0.00     11830.00     12054.00         0.00
219         26.00        45.00         0.00      3195.00      3333.00         0.00
220         83.00        66.00         0.00     11884.00     11998.00         0.00
221          4.00        58.00         0.00      9091.00      9284.00         0.00
222         28.00        12.00         0.00     11986.00     12090.00         0.00
223         61.00        72.00         0.00     12111.00     12298.00         0.00
224         42.00        70.00         0.00     15700.00     15947.00         0.00
225         48.00        99.00         0.00     15407.00     15520.00         0.00
226         10.00        34.00         0.00     12195.00     12279.00         0.00
227         58.00        81.00         0.00     12332.00     12484.00         0.00
228         84.00        72.00         0.00     13666.00     13731.00         0.00
229          3.00        81.00         0.00     12281.00     12422.00         0.00
230         66.00        18.00         0.00     15153.00     15303.00         0.00
231         62.00        19.00         0.00     18507.00     18714.00         0.00
232         71.00        97.00         0.00     19689.00     19799.00         0.00
233          4.00        25.00         0.00     18967.00     19037.00         0.00
234          2.00        22.00         0.00     12484.00     12648.00         0.00
235         39.00        74.00         0.00     12630.00     12693.00         0.00
236         42.00        33.00         0.00      4488.00      4674.00         0.00
237         43.00        45.00         0.00     12638.00     12806.00         0.00
238          7.00        27.00         0.00     12845.00     13019.00         0.00
239         35.00        19.00         0.00      8373.00      8568.00         0.00
240         61.00        66.00         0.00     12862.00     12950.00         0.00
241         56.00        81.00         0.00     14106.00     14202.00         0.00
242         48.00         6.00         0.00     12860.00     13133.00         0.00
243         14.00        76.00         0.00     20011.00     20139.00         0.00
244         97.00        22.00         0.00     12994.00     13170.00         0.00
245         45.00        57.00         0.00     18310.00     18437.00         0.00
246         63.00        14.00         0.00     13047.00     13313.00         0.00
247         96.00        42.00         0.00     13149.00     13319.00         0.00
248         73.00        81.00         0.00     11225.00     11360.00         0.00
249          2.00        94.00         0.00     20458.00     20631.00         0.00
250         31.00        28.00         0.00     11604.00     11825.00         0.00
251         59.00        94.00         0.00     13319.00     13366.00         0.00
252         57.00        47.00         0.00      4547.00      4736.00         0.00
253          3.00        80.00         0.00     13463.00     13517.00         0.00
254         62.00        22.00         0.00      2362.00      2483.00         0.00
255          0.00        53.00         0.00        64.00       341.00         0.00
256         63.00        15.00         0.00     11002.00     11173.00         0.00
257         75.00        87.00         0.00     13587.00     13751.00         0.00
258         97.00        93.00         0.00     13736.00     13976.00         0.00
259         50.00        98.00         0.00      8552.00      8697.00         0.00
260         13.00        28.00         0.00     13851.00     14123.00         0.00
261         83.00        46.00         0.00      9223.00      9430.00         0.00
262         44.00        98.00         0.00      8866.00      9063.00         0.00
263         24.00        31.00         0.00     17945.00     18113.00         0.00
264         69.00         1.00         0.00      9547.00      9711.00         0.00
265         43.00        84.00         0.00     18012.00     18093.00         0.00
266         98.00        24.00         0.00     14167.00     14290.00         0.00
267         13.00        25.00         0.00     11499.00     11559.00         0.00
268         92.00        57.00         0.00     11687.00     11922.00         0.00
269         15.00        23.00         0.00     17051.00     17299.00         0.00
270         75.00        74.00         0.00      6734.00      6832.00         0.00
271         43.00        34.00         0.00      9618.00      9702.00         0.00
272         98.00        39.00         0.00      5499.00      5685.00         0.00
273         40.00        58.00         0.00     14569.00     14663.00         0.00
274         38.00        21.00         0.00     14373.00     14433.00         0.00
275         22.00        72.00         0.00     14356.00     14557.00         0.00
276         75.00        31.00         0.00     14240.00     14359.00         0.00
277         63.00        21.00         0.00      4282.00      4560.00         0.00
278         92.00         2.00         0.00      8588.00      8737.00         0.00
279         51.00        54.00         0.00     17914.00     17972.00         0.00
280         72.00        60.00         0.00     14514.00     14643.00         0.00
281         72.00        83.00         0.00     16544.00     16693.00         0.00
282         11.00         5.00         0.00     14645.00     14811.00         0.00
283         22.00        37.00         0.00     14668.00     14806.00         0.00
284         46.00         6.00         0.00     14733.00     14868.00         0.00
285         16.00        77.00         0.00     14755.00     15004.00         0.00
286         56.00        23.00         0.00     10650.00     10769.00         0.00
287         61.00        53.00         0.00      9572.00      9714.00         0.00
288         33.00        62.00         0.00      3163.00      3307.00         0.00
289         20.00        29.00         0.00      7462.00      7649.00         0.00
290         93.00        56.00         0.00     19539.00     19776.00         0.00
291         48.00        26.00         0.00      6835.00      6970.00         0.00
292          9.00        70.00         0.00     15799.00     15875.00         0.00
293         59.00        55.00         0.00     11072.00     11192.00         0.00
294          5.00        92.00         0.00     20063.00     20136.00         0.00
295         37.00        72.00         0.00      9998.00     10188.00         0.00
296         33.00        11.00         0.00      1340.00      1398.00         0.00
297         91.00        78.00         0.00     10793.00     10981.00         0.00
298         95.00        34.00         0.00     13553.00     13606.00         0.00
299         57.00        96.00         0.00       703.00       898.00         0.00
300         89.00        52.00         0.00     15611.00     15791.00         0.00
301         93.00        83.00         0.00     15029.00     15224.00         0.00
302         78.00        71.00         0.00     15408.00     15532.00         0.00
303         57.00         8.00         0.00     15412.00     15576.00         0.00
304         67.00        82.00         0.00     15494.00     15694.00         0.00
305         13.00        56.00         0.00     15685.00     15835.00         0.00
306         68.00        37.00         0.00      7020.00      7296.00         0.00
307         69.00         4.00         0.00     19069.00     19250.00         0.00
308         13.00        98.00         0.00     11255.00     11503.00         0.00
309         54.00        61.00         0.00     15760.00     15894.00         0.00
310         36.00        67.00         0.00     19692.00     19868.00         0.00
311         12.00        71.00         0.00     15129.00     15282.00         0.00
312         73.00         8.00         0.00     17550.00     17621.00         0.00
313         44.00        72.00         0.00     15894.00     16070.00         0.00
314          0.00        40.00         0.00     16041.00     16110.00         0.00
315         67.00        97.00         0.00     14473.00     14551.00         0.00
316         91.00        62.00         0.00     16144.00     16320.00         0.00
317         54.00        11.00         0.00     11481.00     11586.00         0.00
318         77.00        86.00         0.00     16127.00     16322.00         0.00
319         83.00        15.00         0.00     17513.00     17634.00         0.00
320         70.00        42.00         0.00     16489.00     16605.00         0.00
321         11.00        36.00         0.00      8270.00      8434.00         0.00
322          2.00        91.00         0.00     16703.00     16874.00         0.00
323         17.00        20.00         0.00     16793.00     16923.00         0.00
324         91.00        15.00         0.00     16896.00     16919.00         0.00
325         63.00        97.00         0.00     16913.00     17141.00         0.00
326         58.00         7.00         0.00     16478.00     16559.00         0.00
327         76.00         0.00         0.00     17210.00     17345.00         0.00
328         60.00        85.00         0.00      7951.00      8094.00         0.00
329         73.00        27.00         0.00     12061.00     12272.00         0.00
330         74.00         4.00         0.00     17265.00     17408.00         0.00
331         53.00        70.00         0.00     20005.00     20139.00         0.00
332         73.00        20.00         0.00      8299.00      8565.00         0.00
333         94.00        78.00         0.00       846.00       963.00         0.00
334         22.00        13.00         0.00      2630.00      2755.00         0.00
335         44.00        48.00         0.00     12289.00     12383.00         0.00
336          6.00        24.00         0.00      1305.00      1432.00         0.00
337         15.00        96.00         0.00     17432.00     17575.00         0.00
338         65.00        37.00         0.00      6218.00      6369.00         0.00
339         22.00         1.00         0.00      2956.00      3041.00         0.00
340         68.00        25.00         0.00      4218.00      4331.00         0.00
341         37.00        56.00         0.00     15792.00     15950.00         0.00
342         30.00         1.00         0.00     19909.00     20052.00         0.00
343         59.00        65.00         0.00     17665.00     17759.00         0.00
344         28.00         6.00         0.00      4649.00      4885.00         0.00
345         37.00        38.00         0.00     16834.00     16913.00         0.00
346         23.00        15.00         0.00     13022.00     13150.00         0.00
347         43.00        61.00         0.00     17843.00     17905.00         0.00
348         96.00        29.00         0.00      6215.00      6399.00         0.00
349         98.00        61.00         0.00      7736.00      7884.00         0.00
350         66.00        97.00         0.00     17765.00     18027.00         0.00
351         52.00        72.00         0.00     12531.00     12604.00         0.00
352         18.00        27.00         0.00     15852.00     16018.00         0.00
353         41.00        36.00         0.00     17959.00     18039.00         0.00
354         10.00        54.00         0.00     11799.00     11967.00         0.00
355         50.00        84.00         0.00     10023.00     10228.00         0.00
356         71.00        45.00         0.00     17686.00     17834.00         0.00
357         60.00         9.00         0.00     18397.00     18549.00         0.00
358         64.00        70.00         0.00     16440.00     16675.00         0.00
359         89.00        37.00         0.00      3035.00      3082.00         0.00
360         18.00         4.00         0.00     18677.00     18732.00         0.00
361         44.00        75.00         0.00      8795.00      9040.00         0.00
362         60.00        76.00         0.00      5908.00      6091.00         0.00
363         35.00        46.00         0.00     17226.00     17323.00         0.00
364         63.00         0.00         0.00      7020.00      7175.00         0.00
365         73.00        60.00         0.00     18679.00     18783.00         0.00
366         45.00        64.00         0.00      1552.00      1710.00         0.00
367          7.00        74.00         0.00     15881.00     16073.00         0.00
368         37.00        37.00         0.00      6329.00      6603.00         0.00
369         90.00        34.00         0.00      6861.00      7075.00         0.00
370         97.00        54.00         0.00      2152.00      2239.00         0.00
371         46.00        79.00         0.00      5353.00      5469.00         0.00
372         58.00        62.00         0.00     18729.00     18884.00         0.00
373          9.00        20.00         0.00     10298.00     10557.00         0.00
374         40.00         9.00         0.00      9096.00      9310.00         0.00
375         57.00        68.00         0.00     18734.00     18972.00         0.00
376         51.00        51.00         0.00     10284.00     10418.00         0.00
377         37.00        57.00         0.00     18922.00     19097.00         0.00
378         55.00        51.00         0.00     18938.00     19081.00         0.00
379         51.00        67.00         0.00     18927.00     19209.00         0.00
380         79.00        80.00         0.00     19061.00     19165.00         0.00
381         79.00        93.00         0.00     14479.00     14614.00         0.00
382         83.00         7.00         0.00      5994.00      6189.00         0.00
383         32.00         3.00         0.00     17129.00     17265.00         0.00
384         26.00        12.00         0.00     19274.00     19419.00         0.00
385         15.00        11.00         0.00     14651.00     14828.00         0.00
386         35.00        83.00         0.00      1313.00      1574.00         0.00
387         38.00        32.00         0.00     19333.00     19504.00         0.00
388         90.00        56.00         0.00      2496.00      2585.00         0.00
389         59.00         0.00         0.00     14263.00     14385.00         0.00
390         95.00        36.00         0.00     19341.00     19529.00         0.00
391         93.00        33.00         0.00     19480.00     19594.00         0.00
392         99.00        24.00         0.00      5106.00      5250.00         0.00
393         34.00        60.00         0.00      3295.00      3304.00         0.00
394         86.00        77.00         0.00     18742.00     19001.00         0.00
395         49.00        35.00         0.00      6460.00      6478.00         0.00
396         78.00        94.00         0.00     10555.00     10675.00         0.00
397         32.00        40.00         0.00     20100.00     20295.00         0.00
398         74.00        21.00         0.00     14176.00     14350.00         0.00
399          4.00        17.00         0.00     20068.00     20215.00         0.00
400         79.00        63.00         0.00     20160.00     20414.00         0.00
401         22.00        39.00         0.00     20223.00     20462.00         0.00
