#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
59          31.00        67.00         0.00      6172.00      6317.00         0.00
60          98.00        19.00         0.00      3857.00      4031.00         0.00
61          34.00        38.00         0.00      6788.00      7074.00         0.00
62          53.00        50.00         0.00       161.00       367.00         0.00
63          64.00        15.00         0.00      6837.00      6932.00         0.00
64          43.00        41.00         0.00      3887.00      4084.00         0.00
65          85.00        13.00         0.00      3345.00      3643.00         0.00
66          74.00        48.00         0.00     11896.00     12041.00         0.00
67          86.00        36.00         0.00      4237.00      4350.00         0.00
68          23.00         7.00         0.00      8556.00      8833.00         0.00
69          75.00        60.00         0.00      3089.00      3212.00         0.00
70           7.00         1.00         0.00      3716.00      3946.00         0.00
71           9.00        32.00         0.00       200.00       418.00         0.00
72          66.00        92.00         0.00      4480.00      4550.00         0.00
73          72.00        57.00         0.00      6208.00      6453.00         0.00
74          51.00        99.00         0.00     13816.00     13862.00         0.00
75          71.00        37.00         0.00      4856.00      4877.00         0.00
76          54.00        14.00         0.00      4600.00      4720.00         0.00
77          24.00        96.00         0.00      7893.00      8099.00         0.00
78          12.00        10.00         0.00      4609.00      4880.00         0.00
79          67.00        80.00         0.00     14758.00     15020.00         0.00
80          53.00        36.00         0.00      7759.00      7839.00         0.00
81          94.00         8.00         0.00     13519.00     13726.00         0.00
82          81.00        49.00         0.00      5038.00      5160.00         0.00
83          86.00        81.00         0.00      2383.00      2564.00         0.00
84          59.00        66.00         0.00      1269.00      1471.00         0.00
85          44.00        80.00         0.00     14421.00     14439.00         0.00
86          17.00        63.00         0.00     12892.00     13222.00         0.00
87          77.00        26.00         0.00     14379.00     14660.00         0.00
88          22.00        27.00         0.00     13989.00     14169.00         0.00
89          37.00        58.00         0.00      2482.00      2623.00         0.00
90          30.00        76.00         0.00      5182.00      5320.00         0.00
91          17.00        22.00         0.00     15450.00     15700.00         0.00
92          19.00        29.00         0.00     12775.00     12881.00         0.00
93          23.00        11.00         0.00      5238.00      5546.00         0.00
94          32.00         5.00         0.00      5262.00      5405.00         0.00
95          85.00        69.00         0.00      6247.00      6471.00         0.00
96          17.00        31.00         0.00       449.00       584.00         0.00
97          63.00        42.00         0.00      4047.00      4338.00         0.00
98          30.00        90.00         0.00      6065.00      6246.00         0.00
99          67.00        93.00         0.00      3468.00      3549.00         0.00
100          8.00        87.00         0.00      4905.00      5077.00         0.00
101         14.00        48.00         0.00     11982.00     12090.00         0.00
102         57.00        20.00         0.00     13913.00     14054.00         0.00
103         73.00        23.00         0.00      5890.00      6093.00         0.00
104         95.00        23.00         0.00      5902.00      6095.00         0.00
105         57.00        48.00         0.00      7359.00      7591.00         0.00
106          8.00        20.00         0.00      5022.00      5330.00         0.00
107         53.00         6.00         0.00      5029.00      5148.00         0.00
108         72.00        69.00         0.00     13585.00     13934.00         0.00
109          0.00        56.00         0.00        59.00       264.00         0.00
110         24.00        99.00         0.00      5575.00      5642.00         0.00
111         13.00        62.00         0.00       983.00      1088.00         0.00
112         30.00        54.00         0.00      6285.00      6540.00         0.00
113         48.00        43.00         0.00      6446.00      6666.00         0.00
114         29.00        43.00         0.00      6388.00      6653.00         0.00
115         64.00         7.00         0.00      5727.00      5767.00         0.00
116         48.00        47.00         0.00      6574.00      6744.00         0.00
117         63.00        75.00         0.00      6609.00      6659.00         0.00
118         50.00        50.00         0.00      4848.00      5035.00         0.00
119         11.00        13.00         0.00     12798.00     12953.00         0.00
120         44.00        49.00         0.00      6655.00      6844.00         0.00
121         91.00        65.00         0.00      9462.00      9806.00         0.00
122         83.00         0.00         0.00      5383.00      5635.00         0.00
123         58.00        94.00         0.00     10439.00     10787.00         0.00
124         37.00         8.00         0.00     12415.00     12611.00         0.00
125         30.00        25.00         0.00     14341.00     14440.00         0.00
126         34.00        77.00         0.00      1521.00      1606.00         0.00
127         63.00        91.00         0.00      6692.00      6804.00         0.00
128         46.00        86.00         0.00      6579.00      6811.00         0.00
129         23.00        53.00         0.00      6666.00      6918.00         0.00
130         89.00        93.00         0.00     14173.00     14431.00         0.00
131         17.00        73.00         0.00     15306.00     15603.00         0.00
132         82.00        69.00         0.00      6848.00      6924.00         0.00
133         97.00        79.00         0.00      7533.00      7655.00         0.00
134         36.00        31.00         0.00      1690.00      1744.00         0.00
135         86.00        30.00         0.00      1731.00      1935.00         0.00
136         64.00         1.00         0.00      7128.00      7307.00         0.00
137         87.00        98.00         0.00     10200.00     10543.00         0.00
138         72.00        52.00         0.00     10994.00     11234.00         0.00
139         23.00        79.00         0.00      7216.00      7391.00         0.00
140          3.00        79.00         0.00      7505.00      7730.00         0.00
141         65.00        92.00         0.00      7669.00      7833.00         0.00
142         48.00        67.00         0.00     11619.00     11753.00         0.00
143         45.00        89.00         0.00      1611.00      1901.00         0.00
144         98.00         4.00         0.00     11859.00     12121.00         0.00
145         64.00        37.00         0.00      7671.00      7732.00         0.00
146         36.00        78.00         0.00      7844.00      8048.00         0.00
147         78.00        22.00         0.00     12158.00     12278.00         0.00
148         75.00        35.00         0.00      7873.00      7974.00         0.00
149         66.00        42.00         0.00     13722.00     13786.00         0.00
150         45.00        61.00         0.00      2020.00      2236.00         0.00
151         18.00        66.00         0.00      1249.00      1352.00         0.00
152          9.00        54.00         0.00      6209.00      6273.00         0.00
153         68.00        82.00         0.00      9841.00      9929.00         0.00
154         43.00        69.00         0.00      8095.00      8113.00         0.00
155          5.00        55.00         0.00      3624.00      3907.00         0.00
156         52.00        40.00         0.00      8058.00      8284.00         0.00
157         20.00        28.00         0.00      3982.00      4177.00         0.00
158         25.00        17.00         0.00     14472.00     14681.00         0.00
159          5.00         2.00         0.00      4305.00      4512.00         0.00
160         79.00        17.00         0.00      5604.00      5810.00         0.00
161         63.00        63.00         0.00      4085.00      4260.00         0.00
162         76.00        70.00         0.00      8109.00      8355.00         0.00
163         41.00        38.00         0.00     14903.00     15025.00         0.00
164         76.00        98.00         0.00      8298.00      8554.00         0.00
165         82.00        17.00         0.00      8563.00      8678.00         0.00
166         67.00         5.00         0.00      8651.00      8703.00         0.00
167         85.00        87.00         0.00      3154.00      3426.00         0.00
168         84.00         2.00         0.00      8707.00      8921.00         0.00
169         37.00        80.00         0.00      4382.00      4587.00         0.00
170         11.00        70.00         0.00      8810.00      9081.00         0.00
171         65.00         4.00         0.00      8889.00      9178.00         0.00
172         90.00        60.00         0.00      5140.00      5408.00         0.00
173         79.00        49.00         0.00      9019.00      9236.00         0.00
174         96.00        93.00         0.00     11600.00     11796.00         0.00
175          1.00        77.00         0.00      1828.00      2124.00         0.00
176         50.00        81.00         0.00      1171.00      1381.00         0.00
177          3.00        44.00         0.00      3600.00      3764.00         0.00
178         34.00        23.00         0.00      5400.00      5587.00         0.00
179         11.00        52.00         0.00      8428.00      8531.00         0.00
180          9.00        23.00         0.00      9217.00      9464.00         0.00
181         42.00        29.00         0.00      6623.00      6707.00         0.00
182          2.00        87.00         0.00      9323.00      9550.00         0.00
183         74.00        24.00         0.00      9396.00      9688.00         0.00
184         57.00         2.00         0.00      9702.00      9904.00         0.00
185         68.00        14.00         0.00      4157.00      4360.00         0.00
186         21.00        40.00         0.00     15113.00     15319.00         0.00
187         38.00        45.00         0.00      9025.00      9356.00         0.00
188         69.00        23.00         0.00      2211.00      2526.00         0.00
189         61.00        57.00         0.00      6558.00      6672.00         0.00
190         95.00        87.00         0.00     13469.00     13680.00         0.00
191         53.00         2.00         0.00      9828.00     10050.00         0.00
192         52.00         2.00         0.00      1540.00      1795.00         0.00
193         96.00        61.00         0.00     12678.00     12735.00         0.00
194         39.00        87.00         0.00     14115.00     14368.00         0.00
195         17.00        56.00         0.00     10055.00     10112.00         0.00
196         99.00        85.00         0.00     10032.00     10288.00         0.00
197         47.00        31.00         0.00     13178.00     13425.00         0.00
198          6.00        91.00         0.00     10106.00     10376.00         0.00
199         55.00        95.00         0.00     10377.00     10434.00         0.00
200         24.00        33.00         0.00     10426.00     10623.00         0.00
201         88.00        93.00         0.00     10668.00     10918.00         0.00
202         19.00        14.00         0.00     15202.00     15425.00         0.00
203         98.00        18.00         0.00     10775.00     10962.00         0.00
204         87.00         9.00         0.00     10893.00     10993.00         0.00
205         95.00        20.00         0.00     10943.00     11084.00         0.00
206         30.00        64.00         0.00      5060.00      5377.00         0.00
207         43.00        80.00         0.00     12056.00     12286.00         0.00
208          2.00        31.00         0.00     10891.00     11234.00         0.00
209         78.00        73.00         0.00     11081.00     11321.00         0.00
210         70.00        24.00         0.00     11161.00     11309.00         0.00
211         14.00        28.00         0.00     11197.00     11436.00         0.00
212         31.00        63.00         0.00      6224.00      6377.00         0.00
213         56.00        67.00         0.00     11170.00     11387.00         0.00
214         20.00        58.00         0.00     11349.00     11561.00         0.00
215         54.00        55.00         0.00     11374.00     11631.00         0.00
216         24.00        56.00         0.00     11469.00     11697.00         0.00
217         12.00         3.00         0.00     13431.00     13472.00         0.00
218         37.00        31.00         0.00     11469.00     11564.00         0.00
219         13.00        68.00         0.00      8996.00      9153.00         0.00
220         65.00        99.00         0.00     11485.00     11765.00         0.00
221          2.00        90.00         0.00      4614.00      4935.00         0.00
222         92.00        98.00         0.00     10457.00     10765.00         0.00
223         79.00        79.00         0.00     11552.00     11883.00         0.00
224         46.00        42.00         0.00      1876.00      2103.00         0.00
225         34.00        85.00         0.00     11699.00     11996.00         0.00
226         33.00        23.00         0.00     11702.00     11954.00         0.00
227         94.00        66.00         0.00     11337.00     11417.00         0.00
228         91.00        79.00         0.00      5509.00      5672.00         0.00
229         42.00        85.00         0.00      2097.00      2386.00         0.00
230          0.00        62.00         0.00      9698.00      9759.00         0.00
231         21.00        27.00         0.00      5821.00      5931.00         0.00
232         35.00        56.00         0.00     11939.00     12132.00         0.00
233         81.00        44.00         0.00     12107.00     12208.00         0.00
234         90.00        29.00         0.00     11968.00     12299.00         0.00
235         37.00        32.00         0.00      4469.00      4761.00         0.00
236         32.00        72.00         0.00     12214.00     12354.00         0.00
237         16.00         9.00         0.00       891.00      1232.00         0.00
238         30.00        22.00         0.00      9690.00      9935.00         0.00
239         82.00        89.00         0.00      6861.00      7161.00         0.00
240         42.00        71.00         0.00     12331.00     12658.00         0.00
241         60.00        52.00         0.00     12482.00     12642.00         0.00
242         88.00        82.00         0.00     12545.00     12643.00         0.00
243         98.00        88.00         0.00      1993.00      2248.00         0.00
244         68.00        70.00         0.00     12977.00     12983.00         0.00
245         48.00        18.00         0.00      8562.00      8814.00         0.00
246         84.00        99.00         0.00      4102.00      4267.00         0.00
247         46.00        14.00         0.00      2776.00      3133.00         0.00
248         49.00        84.00         0.00      8716.00      9046.00         0.00
249         54.00        72.00         0.00      7769.00      8025.00         0.00
250         67.00        85.00         0.00     12919.00     13302.00         0.00
251         88.00        10.00         0.00     13118.00     13192.00         0.00
252         67.00        25.00         0.00      7203.00      7484.00         0.00
253         18.00        33.00         0.00     12447.00     12761.00         0.00
254         25.00        70.00         0.00     14688.00     14965.00         0.00
255         16.00        48.00         0.00     14224.00     14527.00         0.00
256         96.00         4.00         0.00     10928.00     11091.00         0.00
257         97.00        27.00         0.00     13179.00     13329.00         0.00
258         88.00        91.00         0.00     13250.00     13545.00         0.00
259         28.00        58.00         0.00      2747.00      2953.00         0.00
260         56.00        53.00         0.00     10496.00     10794.00         0.00
261         17.00        84.00         0.00      9606.00      9811.00         0.00
262         44.00        70.00         0.00     13782.00     13895.00         0.00
263         86.00        12.00         0.00     13904.00     13954.00         0.00
264         63.00         7.00         0.00     12132.00     12457.00         0.00
265         45.00        79.00         0.00     14041.00     14225.00         0.00
266         75.00        14.00         0.00      3266.00      3494.00         0.00
267         22.00        83.00         0.00     13879.00     14111.00         0.00
268         29.00        94.00         0.00      7345.00      7463.00         0.00
269         96.00         3.00         0.00      1032.00      1166.00         0.00
270         92.00        88.00         0.00     11477.00     11748.00         0.00
271         52.00        74.00         0.00      1619.00      1971.00         0.00
272         23.00        60.00         0.00     13972.00     14187.00         0.00
273         84.00        57.00         0.00      8519.00      8648.00         0.00
274         72.00        94.00         0.00     12932.00     13243.00         0.00
275         77.00        56.00         0.00     14337.00     14657.00         0.00
276         92.00        28.00         0.00     14611.00     14820.00         0.00
277         74.00        68.00         0.00     14734.00     14899.00         0.00
278         47.00        30.00         0.00     14974.00     15096.00         0.00
279         27.00        10.00         0.00      7695.00      7868.00         0.00
280         21.00        24.00         0.00     15017.00     15263.00         0.00
281         55.00         4.00         0.00       824.00      1096.00         0.00
282          7.00        10.00         0.00     15678.00     15808.00         0.00
283         98.00        17.00         0.00      6987.00      7182.00         0.00
284         95.00         5.00         0.00      2911.00      2938.00         0.00
285         61.00        68.00         0.00     15110.00     15306.00         0.00
286          6.00        40.00         0.00      8820.00      9064.00         0.00
287         55.00        74.00         0.00     14795.00     14905.00         0.00
288         24.00        70.00         0.00     15141.00     15279.00         0.00
289         21.00        92.00         0.00     14931.00     15046.00         0.00
290         14.00        59.00         0.00      6316.00      6464.00         0.00
291         44.00        29.00         0.00     15307.00     15413.00         0.00
292         75.00         3.00         0.00     15232.00     15365.00         0.00
293          8.00        15.00         0.00      8183.00      8337.00         0.00
294         84.00        30.00         0.00      8479.00      8603.00         0.00
295         20.00        63.00         0.00     15365.00     15518.00         0.00
296          9.00        11.00         0.00      5037.00      5191.00         0.00
297         16.00         6.00         0.00     10769.00     11063.00         0.00
298         47.00        88.00         0.00     15549.00     15642.00         0.00
299         22.00        14.00         0.00      1895.00      2001.00         0.00
300         22.00        96.00         0.00      9032.00      9126.00         0.00
301         65.00        11.00         0.00     15676.00     15907.00         0.00
