!! n200w140.002    39.67 1139                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
110      32      47      0      262      426      0
111      10      26      0      58      172      0
112      15      48      0      140      306      0
113      30      7      0      705      831      0
114      38      24      0      399      544      0
115      40      44      0      314      468      0
116      28      44      0      270      407      0
117      32      38      0      272      408      0
118      49      24      0      366      494      0
119      17      40      0      142      292      0
120      8      30      0      47      219      0
121      5      28      0      57      182      0
122      41      50      0      820      960      0
123      44      33      0      372      509      0
124      26      32      0      241      356      0
125      14      46      0      136      280      0
126      35      28      0      240      379      0
127      17      31      0      479      616      0
128      23      25      0      448      567      0
129      12      17      0      0      100      0
130      12      42      0      99      212      0
131      22      31      0      230      369      0
132      27      48      0      309      427      0
133      25      22      0      456      559      0
134      34      14      0      554      700      0
135      50      14      0      583      712      0
136      39      2      0      540      712      0
137      45      45      0      852      998      0
138      48      23      0      351      526      0
139      29      40      0      255      420      0
140      44      43      0      343      454      0
141      2      7      0      4      152      0
142      47      30      0      1041      1195      0
143      26      27      0      463      573      0
144      34      27      0      413      556      0
145      47      49      0      856      969      0
146      10      33      0      66      222      0
147      21      34      0      212      342      0
148      1      36      0      114      239      0
149      13      4      0      0      128      0
150      1      22      0      1015      1129      0
151      42      28      0      404      526      0
152      4      8      0      3      144      0
153      31      19      0      423      566      0
154      46      28      0      341      480      0
155      28      4      0      740      891      0
156      47      7      0      618      735      0
157      29      15      0      653      795      0
158      19      16      0      517      645      0
159      2      40      0      83      230      0
160      32      36      0      257      397      0
161      42      45      0      319      465      0
162      7      20      0      19      161      0
163      20      3      0      660      813      0
164      28      44      0      877      1011      0
165      42      40      0      329      465      0
166      36      22      0      641      787      0
167      34      42      0      309      476      0
168      8      30      0      44      198      0
169      34      9      0      553      708      0
170      19      25      0      445      620      0
171      27      33      0      803      928      0
172      6      35      0      86      213      0
173      31      19      0      632      760      0
174      21      21      0      0      93      0
175      13      12      0      0      110      0
176      44      32      0      339      502      0
177      33      31      0      263      407      0
178      47      1      0      948      1074      0
179      9      49      0      213      337      0
180      26      10      0      663      819      0
181      36      23      0      402      572      0
182      43      11      0      578      727      0
183      24      25      0      467      578      0
184      48      48      0      873      1034      0
185      7      10      0      0      153      0
186      19      48      0      829      965      0
187      19      43      0      172      301      0
188      35      38      0      248      415      0
189      23      4      0      695      820      0
190      41      3      0      570      674      0
191      33      42      0      274      422      0
192      39      44      0      815      988      0
193      36      20      0      416      562      0
194      40      47      0      861      983      0
195      30      45      0      288      419      0
196      5      18      0      5      159      0
197      3      31      0      41      203      0
198      42      10      0      596      738      0
199      10      8      0      0      128      0
200      15      40      0      90      231      0
201      31      3      0      952      1119      0
999      0      0      0      0      0      0
