#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
57          52.00        28.00         0.00         0.00       179.00         0.00
58          38.00        64.00         0.00      2701.00      2863.00         0.00
59          77.00        53.00         0.00      8893.00      9318.00         0.00
60          85.00        56.00         0.00      1424.00      1728.00         0.00
61          11.00        67.00         0.00     10936.00     11192.00         0.00
62          66.00        12.00         0.00      3605.00      3779.00         0.00
63          56.00        20.00         0.00      2641.00      2818.00         0.00
64          54.00         6.00         0.00      9900.00     10153.00         0.00
65          39.00        34.00         0.00      2777.00      2993.00         0.00
66          15.00        45.00         0.00     11922.00     12359.00         0.00
67          23.00        88.00         0.00      5795.00      5945.00         0.00
68          23.00        64.00         0.00      8048.00      8237.00         0.00
69           0.00        94.00         0.00      3128.00      3399.00         0.00
70          58.00         3.00         0.00      3207.00      3414.00         0.00
71          68.00        64.00         0.00      9873.00     10135.00         0.00
72          31.00        40.00         0.00      1134.00      1384.00         0.00
73           2.00        19.00         0.00      6497.00      6737.00         0.00
74          48.00        76.00         0.00      3352.00      3615.00         0.00
75           4.00        16.00         0.00      3614.00      3696.00         0.00
76          41.00        58.00         0.00      5295.00      5529.00         0.00
77          54.00        74.00         0.00      7259.00      7533.00         0.00
78          86.00        55.00         0.00      8418.00      8564.00         0.00
79          45.00        54.00         0.00      3698.00      3972.00         0.00
80          31.00         4.00         0.00      3566.00      3818.00         0.00
81          42.00        45.00         0.00      3798.00      4002.00         0.00
82          61.00        29.00         0.00      3850.00      4001.00         0.00
83          18.00        49.00         0.00     11843.00     12131.00         0.00
84          10.00        92.00         0.00      3701.00      4164.00         0.00
85          19.00        88.00         0.00       520.00       928.00         0.00
86          60.00        35.00         0.00      3782.00      4229.00         0.00
87          14.00        80.00         0.00      4090.00      4100.00         0.00
88          84.00        37.00         0.00        51.00       357.00         0.00
89          89.00        87.00         0.00      9213.00      9465.00         0.00
90          71.00         1.00         0.00      4303.00      4607.00         0.00
91          40.00        25.00         0.00      7836.00      8022.00         0.00
92          91.00        25.00         0.00      1686.00      1952.00         0.00
93          19.00        73.00         0.00     11240.00     11344.00         0.00
94          80.00        44.00         0.00      4383.00      4496.00         0.00
95          82.00        89.00         0.00      4338.00      4732.00         0.00
96          64.00        84.00         0.00      3243.00      3568.00         0.00
97          75.00        53.00         0.00      1010.00      1274.00         0.00
98          65.00        91.00         0.00      4495.00      4789.00         0.00
99          91.00        65.00         0.00     10365.00     10809.00         0.00
100         67.00        63.00         0.00      9807.00      9919.00         0.00
101         28.00        57.00         0.00      4724.00      4941.00         0.00
102         88.00        48.00         0.00      2613.00      2829.00         0.00
103         90.00        88.00         0.00      4735.00      4989.00         0.00
104         69.00        33.00         0.00      7133.00      7465.00         0.00
105         22.00        92.00         0.00      5197.00      5276.00         0.00
106         45.00        24.00         0.00      9521.00      9753.00         0.00
107         24.00        38.00         0.00      4701.00      4889.00         0.00
108         91.00        28.00         0.00      4849.00      5157.00         0.00
109         66.00        23.00         0.00      4942.00      5182.00         0.00
110         24.00         9.00         0.00      6392.00      6652.00         0.00
111         26.00        35.00         0.00     10391.00     10556.00         0.00
112         16.00        18.00         0.00      4908.00      5193.00         0.00
113         81.00         4.00         0.00      6971.00      7364.00         0.00
114          2.00        99.00         0.00       701.00       784.00         0.00
115         69.00        96.00         0.00      5348.00      5583.00         0.00
116         57.00        76.00         0.00      2162.00      2376.00         0.00
117         14.00        68.00         0.00      8254.00      8538.00         0.00
118         44.00        42.00         0.00      5579.00      5872.00         0.00
119          1.00        83.00         0.00      5673.00      5933.00         0.00
120         34.00         9.00         0.00      5900.00      6154.00         0.00
121         30.00        37.00         0.00      5991.00      6303.00         0.00
122         30.00        90.00         0.00      6219.00      6480.00         0.00
123         36.00        32.00         0.00       743.00       881.00         0.00
124          8.00        17.00         0.00      6372.00      6594.00         0.00
125         51.00        27.00         0.00      6548.00      6820.00         0.00
126         37.00        34.00         0.00     10734.00     10759.00         0.00
127         69.00        21.00         0.00      6727.00      6877.00         0.00
128         15.00         7.00         0.00      6774.00      6808.00         0.00
129         40.00        39.00         0.00      6729.00      6848.00         0.00
130         61.00        23.00         0.00      4870.00      5051.00         0.00
131         31.00        80.00         0.00      6728.00      6974.00         0.00
132         63.00        34.00         0.00      9414.00      9740.00         0.00
133         84.00        63.00         0.00      8711.00      9065.00         0.00
134         32.00        22.00         0.00     11387.00     11737.00         0.00
135         76.00        80.00         0.00      9816.00     10105.00         0.00
136         61.00        97.00         0.00      4075.00      4465.00         0.00
137         83.00         9.00         0.00      6836.00      7255.00         0.00
138         97.00        70.00         0.00      2561.00      2802.00         0.00
139         60.00         5.00         0.00      6798.00      7125.00         0.00
140         90.00         0.00         0.00      7017.00      7169.00         0.00
141         12.00        12.00         0.00      9628.00      9994.00         0.00
142         83.00        60.00         0.00      6988.00      7135.00         0.00
143         89.00        34.00         0.00      7172.00      7279.00         0.00
144         28.00         3.00         0.00      7054.00      7422.00         0.00
145         36.00        22.00         0.00      7495.00      7664.00         0.00
146          5.00        53.00         0.00      5226.00      5448.00         0.00
147         43.00        97.00         0.00      7521.00      7659.00         0.00
148         49.00        68.00         0.00      1282.00      1637.00         0.00
149         80.00        32.00         0.00     11477.00     11766.00         0.00
150         24.00        20.00         0.00      7512.00      7852.00         0.00
151         16.00         5.00         0.00      7739.00      7828.00         0.00
152         70.00        88.00         0.00      7683.00      8012.00         0.00
153         55.00        66.00         0.00     10433.00     10725.00         0.00
154         79.00        10.00         0.00      3482.00      3616.00         0.00
155         71.00        24.00         0.00      7780.00      7943.00         0.00
156         50.00         1.00         0.00      7752.00      7967.00         0.00
157         64.00        44.00         0.00      5023.00      5149.00         0.00
158         57.00        53.00         0.00      2358.00      2602.00         0.00
159          9.00         9.00         0.00     10617.00     10783.00         0.00
160         41.00        38.00         0.00      1979.00      2043.00         0.00
161         85.00        90.00         0.00       249.00       467.00         0.00
162         95.00        10.00         0.00      7886.00      8107.00         0.00
163         11.00        47.00         0.00      7995.00      8370.00         0.00
164         59.00        63.00         0.00      8096.00      8368.00         0.00
165         17.00        79.00         0.00     11834.00     12096.00         0.00
166         11.00        11.00         0.00      7644.00      7827.00         0.00
167         55.00        35.00         0.00      8100.00      8488.00         0.00
168         37.00        55.00         0.00      8359.00      8373.00         0.00
169         75.00        24.00         0.00      5211.00      5535.00         0.00
170         69.00        58.00         0.00      4091.00      4218.00         0.00
171         37.00         4.00         0.00     12409.00     12656.00         0.00
172          3.00        89.00         0.00      8334.00      8654.00         0.00
173         33.00        25.00         0.00      8539.00      8612.00         0.00
174         19.00        77.00         0.00     11424.00     11889.00         0.00
175         99.00        71.00         0.00      8516.00      8869.00         0.00
176         48.00        24.00         0.00      6934.00      7114.00         0.00
177         40.00        40.00         0.00       154.00       289.00         0.00
178          3.00        47.00         0.00      9335.00      9621.00         0.00
179         55.00        98.00         0.00      6018.00      6203.00         0.00
180         13.00        15.00         0.00      8658.00      8879.00         0.00
181         54.00        26.00         0.00     10466.00     10508.00         0.00
182         40.00        77.00         0.00      8637.00      9009.00         0.00
183         73.00        83.00         0.00     11190.00     11494.00         0.00
184         58.00        31.00         0.00     10775.00     11093.00         0.00
185         76.00        99.00         0.00      9846.00     10255.00         0.00
186          9.00        14.00         0.00      8948.00      9158.00         0.00
187         13.00        39.00         0.00     10282.00     10483.00         0.00
188         24.00         3.00         0.00      8903.00      9091.00         0.00
189         51.00        86.00         0.00      8973.00      9304.00         0.00
190         85.00        88.00         0.00      9007.00      9442.00         0.00
191         99.00        17.00         0.00      9615.00      9963.00         0.00
192         37.00        31.00         0.00         0.00       334.00         0.00
193         43.00        14.00         0.00      9514.00      9730.00         0.00
194         36.00        73.00         0.00      9619.00      9780.00         0.00
195          4.00        51.00         0.00     10999.00     11225.00         0.00
196         34.00        79.00         0.00      1881.00      2122.00         0.00
197         40.00        92.00         0.00      5255.00      5644.00         0.00
198         67.00         8.00         0.00      5666.00      5981.00         0.00
199         28.00        78.00         0.00       211.00       538.00         0.00
200         54.00        69.00         0.00      9991.00     10165.00         0.00
201         68.00        32.00         0.00     12013.00     12281.00         0.00
202         95.00        94.00         0.00      9967.00     10390.00         0.00
203          4.00        31.00         0.00      1581.00      1776.00         0.00
204         28.00        39.00         0.00      1715.00      2059.00         0.00
205         42.00        38.00         0.00     10411.00     10448.00         0.00
206         64.00        94.00         0.00     10992.00     11337.00         0.00
207         79.00        50.00         0.00     11791.00     12215.00         0.00
208         36.00        56.00         0.00     12455.00     12572.00         0.00
209         34.00        35.00         0.00     10606.00     10834.00         0.00
210         87.00        14.00         0.00     10845.00     10916.00         0.00
211         80.00        82.00         0.00       253.00       606.00         0.00
212         32.00        62.00         0.00     12533.00     12556.00         0.00
213          9.00        54.00         0.00     10141.00     10467.00         0.00
214          9.00        48.00         0.00      6069.00      6428.00         0.00
215         55.00        55.00         0.00     10803.00     10976.00         0.00
216         12.00        57.00         0.00      9179.00      9396.00         0.00
217         39.00        43.00         0.00      5097.00      5356.00         0.00
218         76.00        97.00         0.00      6522.00      6739.00         0.00
219         27.00        77.00         0.00     10950.00     11273.00         0.00
220         91.00        62.00         0.00      8065.00      8421.00         0.00
221         81.00        52.00         0.00      1027.00      1143.00         0.00
222         65.00        48.00         0.00       588.00       711.00         0.00
223         47.00        13.00         0.00     11604.00     11760.00         0.00
224          7.00        32.00         0.00      6781.00      7070.00         0.00
225         52.00        72.00         0.00      1451.00      1651.00         0.00
226         21.00        51.00         0.00     11595.00     11780.00         0.00
227         52.00        69.00         0.00     10880.00     11104.00         0.00
228         21.00        48.00         0.00     12220.00     12572.00         0.00
229          6.00        85.00         0.00     10982.00     11431.00         0.00
230         59.00         3.00         0.00     11225.00     11526.00         0.00
231         48.00        12.00         0.00     11229.00     11630.00         0.00
232         28.00        77.00         0.00     11338.00     11689.00         0.00
233         58.00        40.00         0.00       394.00       789.00         0.00
234         42.00        42.00         0.00     12093.00     12477.00         0.00
235         28.00        69.00         0.00      1811.00      2145.00         0.00
236         88.00        66.00         0.00     10714.00     10927.00         0.00
237          1.00        24.00         0.00      5622.00      5898.00         0.00
238         25.00        22.00         0.00     11795.00     11893.00         0.00
239         22.00        96.00         0.00     11668.00     11903.00         0.00
240         58.00        37.00         0.00      8832.00      9235.00         0.00
241         37.00        73.00         0.00     11899.00     12093.00         0.00
242         14.00         8.00         0.00      5550.00      5870.00         0.00
243         32.00        77.00         0.00      8679.00      8987.00         0.00
244          9.00        44.00         0.00      6409.00      6742.00         0.00
245         85.00        60.00         0.00     12294.00     12462.00         0.00
246         78.00        46.00         0.00     12298.00     12523.00         0.00
247         89.00        45.00         0.00      9134.00      9337.00         0.00
248         79.00        63.00         0.00      4811.00      4835.00         0.00
249         36.00        68.00         0.00      1080.00      1317.00         0.00
250         68.00        55.00         0.00     12565.00     12781.00         0.00
251         22.00        69.00         0.00      2861.00      3033.00         0.00
