#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
136         86.00        10.00         0.00     12742.00     12968.00         0.00
137          3.00        83.00         0.00      4570.00      4862.00         0.00
138          2.00        10.00         0.00      7370.00      7722.00         0.00
139         18.00        10.00         0.00      7832.00      7966.00         0.00
140         66.00        78.00         0.00      7733.00      8134.00         0.00
141         26.00        98.00         0.00     15829.00     15871.00         0.00
142          4.00        21.00         0.00      7997.00      8210.00         0.00
143         98.00        78.00         0.00     11877.00     12140.00         0.00
144         19.00        24.00         0.00      1758.00      1997.00         0.00
145         75.00        37.00         0.00      4184.00      4394.00         0.00
146          4.00        69.00         0.00      2984.00      3309.00         0.00
147         65.00        10.00         0.00     15135.00     15278.00         0.00
148         18.00        71.00         0.00      3082.00      3353.00         0.00
149         12.00        75.00         0.00      3884.00      4262.00         0.00
150         89.00        21.00         0.00      5776.00      5896.00         0.00
151         52.00        39.00         0.00       713.00      1010.00         0.00
152         56.00        42.00         0.00     10430.00     10619.00         0.00
153          3.00        52.00         0.00      8111.00      8328.00         0.00
154          7.00        33.00         0.00     13706.00     13789.00         0.00
155         86.00        22.00         0.00     12078.00     12224.00         0.00
156         30.00        74.00         0.00      8636.00      8705.00         0.00
157         82.00        47.00         0.00     19181.00     19519.00         0.00
158         81.00        66.00         0.00      6429.00      6663.00         0.00
159         37.00        28.00         0.00      7851.00      8212.00         0.00
160         34.00        69.00         0.00     17200.00     17218.00         0.00
161         48.00        75.00         0.00      8255.00      8452.00         0.00
162         43.00        35.00         0.00      6607.00      6748.00         0.00
163          4.00        32.00         0.00      8106.00      8279.00         0.00
164         45.00        66.00         0.00      8622.00      8712.00         0.00
165         21.00        30.00         0.00      8474.00      8814.00         0.00
166         90.00        64.00         0.00     17615.00     17865.00         0.00
167         38.00        69.00         0.00      8717.00      8889.00         0.00
168         65.00        14.00         0.00      1746.00      1926.00         0.00
169         73.00        11.00         0.00      3717.00      3854.00         0.00
170         21.00        66.00         0.00       764.00      1034.00         0.00
171         45.00        26.00         0.00      8935.00      9129.00         0.00
172         32.00        16.00         0.00      7323.00      7537.00         0.00
173         94.00        81.00         0.00     11719.00     12052.00         0.00
174         86.00        16.00         0.00      6313.00      6633.00         0.00
175         19.00        37.00         0.00      9195.00      9280.00         0.00
176         17.00        67.00         0.00     17752.00     17980.00         0.00
177         26.00        61.00         0.00     12439.00     12848.00         0.00
178         58.00        95.00         0.00      9318.00      9550.00         0.00
179         46.00        19.00         0.00     12353.00     12706.00         0.00
180         68.00        83.00         0.00     14261.00     14377.00         0.00
181         84.00        96.00         0.00      9437.00      9634.00         0.00
182         37.00        78.00         0.00      9593.00      9899.00         0.00
183         87.00        59.00         0.00     19161.00     19241.00         0.00
184         70.00        82.00         0.00      9659.00      9931.00         0.00
185         45.00        71.00         0.00     17417.00     17727.00         0.00
186         83.00        50.00         0.00      9370.00      9462.00         0.00
187         91.00        33.00         0.00      9625.00      9886.00         0.00
188         21.00        67.00         0.00      3716.00      4113.00         0.00
189         50.00        24.00         0.00     17508.00     17723.00         0.00
190         17.00        94.00         0.00      9864.00     10192.00         0.00
191         58.00        33.00         0.00      9820.00     10308.00         0.00
192         33.00        98.00         0.00      9930.00     10320.00         0.00
193         46.00        30.00         0.00      1535.00      1695.00         0.00
194         92.00         1.00         0.00     12209.00     12601.00         0.00
195         25.00        33.00         0.00     17511.00     17860.00         0.00
196         90.00        57.00         0.00     15651.00     15857.00         0.00
197         73.00        49.00         0.00     14600.00     14758.00         0.00
198         92.00        65.00         0.00     10225.00     10385.00         0.00
199         54.00         5.00         0.00     10146.00     10495.00         0.00
200         69.00        55.00         0.00      2439.00      2801.00         0.00
201         89.00        56.00         0.00     10193.00     10540.00         0.00
202         19.00        40.00         0.00     18177.00     18251.00         0.00
203         49.00        76.00         0.00     10598.00     10934.00         0.00
204         25.00         7.00         0.00     10537.00     10797.00         0.00
205         25.00         8.00         0.00     10692.00     10933.00         0.00
206         96.00        66.00         0.00     10662.00     11043.00         0.00
207         31.00        16.00         0.00     10812.00     11189.00         0.00
208          6.00        33.00         0.00      5543.00      5831.00         0.00
209         90.00         5.00         0.00     11828.00     12071.00         0.00
210         41.00        83.00         0.00     10951.00     11234.00         0.00
211         61.00         0.00         0.00     11004.00     11382.00         0.00
212         88.00         1.00         0.00      9609.00      9899.00         0.00
213         11.00        75.00         0.00      2444.00      2662.00         0.00
214          3.00        65.00         0.00      7560.00      7794.00         0.00
215         84.00        22.00         0.00     10998.00     11179.00         0.00
216         98.00        36.00         0.00     14858.00     15099.00         0.00
217         41.00        88.00         0.00     11140.00     11276.00         0.00
218          8.00        56.00         0.00      2763.00      3187.00         0.00
219         69.00        45.00         0.00      8565.00      8958.00         0.00
220         47.00        36.00         0.00      9332.00      9680.00         0.00
221         31.00        26.00         0.00     11370.00     11610.00         0.00
222         90.00        88.00         0.00      7168.00      7374.00         0.00
223         43.00        76.00         0.00     11948.00     12300.00         0.00
224         12.00        92.00         0.00     12269.00     12531.00         0.00
225          0.00        68.00         0.00     12691.00     12946.00         0.00
226         74.00        39.00         0.00     12891.00     13088.00         0.00
227         13.00        48.00         0.00     19055.00     19293.00         0.00
228         13.00        69.00         0.00     14645.00     14722.00         0.00
229         51.00         3.00         0.00     13176.00     13360.00         0.00
230         69.00        84.00         0.00     13226.00     13441.00         0.00
231         56.00        57.00         0.00      9115.00      9144.00         0.00
232         89.00        94.00         0.00     15288.00     15537.00         0.00
233         18.00        37.00         0.00     12226.00     12444.00         0.00
234         60.00        87.00         0.00     13269.00     13569.00         0.00
235         39.00         4.00         0.00     13339.00     13577.00         0.00
236         75.00        54.00         0.00     16334.00     16757.00         0.00
237         65.00        83.00         0.00     11166.00     11430.00         0.00
238         65.00        68.00         0.00     16439.00     16511.00         0.00
239         96.00        58.00         0.00     16303.00     16651.00         0.00
240         21.00        51.00         0.00      3460.00      3660.00         0.00
241         84.00        21.00         0.00     13454.00     13590.00         0.00
242         39.00        18.00         0.00       552.00       764.00         0.00
243         32.00        38.00         0.00     13400.00     13619.00         0.00
244         64.00        20.00         0.00      9100.00      9266.00         0.00
245         72.00         6.00         0.00      2716.00      2968.00         0.00
246         11.00        87.00         0.00     16959.00     17304.00         0.00
247         37.00        30.00         0.00     13618.00     13906.00         0.00
248         95.00        39.00         0.00     10345.00     10680.00         0.00
249         24.00        55.00         0.00     13735.00     14034.00         0.00
250         14.00        97.00         0.00     13958.00     14410.00         0.00
251         34.00        31.00         0.00     15368.00     15528.00         0.00
252         96.00        78.00         0.00     14235.00     14480.00         0.00
253         19.00        93.00         0.00      9265.00      9452.00         0.00
254          2.00        53.00         0.00     17515.00     17575.00         0.00
255         12.00        65.00         0.00       980.00      1044.00         0.00
256         40.00         1.00         0.00     12639.00     12718.00         0.00
257         18.00        98.00         0.00     18190.00     18304.00         0.00
258         52.00         7.00         0.00       703.00       945.00         0.00
259          1.00        48.00         0.00     14754.00     15196.00         0.00
260         98.00        59.00         0.00     16184.00     16515.00         0.00
261         47.00        76.00         0.00     14914.00     15272.00         0.00
262         48.00         5.00         0.00     19123.00     19313.00         0.00
263         65.00         0.00         0.00     15390.00     15550.00         0.00
264         33.00        62.00         0.00     17760.00     18180.00         0.00
265         27.00        75.00         0.00     15535.00     15620.00         0.00
266         81.00        11.00         0.00     17817.00     18185.00         0.00
267         45.00        96.00         0.00      6170.00      6235.00         0.00
268         88.00        83.00         0.00      4662.00      4790.00         0.00
269         48.00        23.00         0.00       896.00      1171.00         0.00
270         25.00        57.00         0.00      3508.00      3670.00         0.00
271         34.00        82.00         0.00     15510.00     15976.00         0.00
272         55.00         6.00         0.00      8167.00      8403.00         0.00
273         67.00        10.00         0.00      6855.00      7201.00         0.00
274         86.00        23.00         0.00     18393.00     18640.00         0.00
275         37.00         0.00         0.00      8245.00      8464.00         0.00
276         21.00        56.00         0.00     12799.00     13201.00         0.00
277         92.00         6.00         0.00     10290.00     10448.00         0.00
278         25.00        96.00         0.00       271.00       489.00         0.00
279         59.00        63.00         0.00     15694.00     15858.00         0.00
280         64.00        84.00         0.00      3897.00      4007.00         0.00
281         58.00        98.00         0.00      4452.00      4755.00         0.00
282         87.00        65.00         0.00     15707.00     15947.00         0.00
283         76.00        39.00         0.00      9379.00      9789.00         0.00
284         51.00        85.00         0.00      2760.00      2970.00         0.00
285         38.00        23.00         0.00      4625.00      4861.00         0.00
286         98.00        76.00         0.00     16025.00     16103.00         0.00
287         39.00        10.00         0.00      9841.00     10254.00         0.00
288         68.00        33.00         0.00     16229.00     16457.00         0.00
289         32.00        30.00         0.00     16223.00     16448.00         0.00
290         46.00        56.00         0.00     16289.00     16459.00         0.00
291         68.00        93.00         0.00     16277.00     16689.00         0.00
292         25.00        38.00         0.00     17533.00     17900.00         0.00
293         65.00        66.00         0.00      9053.00      9348.00         0.00
294         99.00        99.00         0.00      3044.00      3350.00         0.00
295         43.00        36.00         0.00      7288.00      7598.00         0.00
296         54.00        11.00         0.00      8251.00      8456.00         0.00
297         96.00        43.00         0.00     16474.00     16698.00         0.00
298         85.00        23.00         0.00     11566.00     11816.00         0.00
299          7.00        49.00         0.00     16752.00     16969.00         0.00
300         56.00        73.00         0.00      3138.00      3403.00         0.00
301         67.00        32.00         0.00     14307.00     14564.00         0.00
302         70.00        21.00         0.00     16799.00     17097.00         0.00
303         21.00        60.00         0.00     13982.00     14318.00         0.00
304         80.00        94.00         0.00     18673.00     18831.00         0.00
305         84.00        18.00         0.00     16972.00     17205.00         0.00
306         85.00        93.00         0.00     12876.00     13222.00         0.00
307         34.00        18.00         0.00      6158.00      6422.00         0.00
308         96.00        54.00         0.00      5403.00      5735.00         0.00
309         49.00        45.00         0.00     16881.00     17305.00         0.00
310         77.00        26.00         0.00     17853.00     18264.00         0.00
311         62.00        43.00         0.00     17022.00     17465.00         0.00
312         92.00        22.00         0.00     17287.00     17468.00         0.00
313         13.00        82.00         0.00     17279.00     17459.00         0.00
314          6.00        37.00         0.00     17315.00     17681.00         0.00
315         54.00        86.00         0.00      1695.00      1935.00         0.00
316         58.00        40.00         0.00     16568.00     16787.00         0.00
317         76.00        96.00         0.00      2519.00      2647.00         0.00
318         33.00        11.00         0.00     17355.00     17626.00         0.00
319         48.00        10.00         0.00     17572.00     17730.00         0.00
320         90.00        58.00         0.00     14100.00     14363.00         0.00
321         56.00        28.00         0.00     17890.00     18049.00         0.00
322         50.00        74.00         0.00      3928.00      4218.00         0.00
323         50.00        33.00         0.00      5324.00      5595.00         0.00
324         96.00        25.00         0.00     17624.00     17716.00         0.00
325         86.00        45.00         0.00     18053.00     18349.00         0.00
326         78.00         4.00         0.00      5776.00      6091.00         0.00
327         24.00        16.00         0.00      6682.00      7113.00         0.00
328         14.00        15.00         0.00     18123.00     18371.00         0.00
329         29.00         0.00         0.00      8319.00      8338.00         0.00
330         74.00        19.00         0.00      8419.00      8720.00         0.00
331         77.00        56.00         0.00     10379.00     10436.00         0.00
332         13.00        23.00         0.00      2146.00      2308.00         0.00
333         66.00        25.00         0.00      9013.00      9296.00         0.00
334         69.00        60.00         0.00     18436.00     18700.00         0.00
335         93.00        85.00         0.00     18552.00     18842.00         0.00
336         41.00        46.00         0.00     18600.00     18867.00         0.00
337         24.00        94.00         0.00     18721.00     18885.00         0.00
338         71.00         9.00         0.00      4883.00      5255.00         0.00
339         11.00        55.00         0.00      7152.00      7436.00         0.00
340         98.00        22.00         0.00     15218.00     15409.00         0.00
341         77.00        77.00         0.00      9357.00      9720.00         0.00
342         63.00        90.00         0.00     11250.00     11498.00         0.00
343         40.00        84.00         0.00     18788.00     18978.00         0.00
344         78.00        66.00         0.00     18892.00     19101.00         0.00
345         47.00        86.00         0.00     18701.00     18880.00         0.00
346         84.00         2.00         0.00     12009.00     12222.00         0.00
347         19.00        92.00         0.00      4470.00      4524.00         0.00
348         22.00        91.00         0.00     19049.00     19250.00         0.00
349         28.00        67.00         0.00      7702.00      7846.00         0.00
350         52.00        18.00         0.00      6701.00      6999.00         0.00
351         86.00        40.00         0.00     14006.00     14110.00         0.00
