#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
184         47.00        51.00         0.00      9509.00      9711.00         0.00
185         57.00        55.00         0.00      5431.00      5492.00         0.00
186         69.00        46.00         0.00      2611.00      2834.00         0.00
187         12.00        90.00         0.00      9275.00      9410.00         0.00
188         20.00        43.00         0.00      9747.00      9989.00         0.00
189         79.00        52.00         0.00      9943.00     10101.00         0.00
190          5.00        71.00         0.00     10007.00     10085.00         0.00
191         82.00        33.00         0.00     10032.00     10239.00         0.00
192          2.00        85.00         0.00      3576.00      3717.00         0.00
193         40.00        39.00         0.00     10156.00     10287.00         0.00
194         77.00        96.00         0.00      1908.00      2084.00         0.00
195         26.00        29.00         0.00     10210.00     10401.00         0.00
196         19.00        74.00         0.00     10250.00     10413.00         0.00
197          6.00        21.00         0.00      9574.00      9668.00         0.00
198         50.00         6.00         0.00      8551.00      8596.00         0.00
199         49.00        64.00         0.00      1290.00      1494.00         0.00
200          9.00        40.00         0.00      3727.00      3946.00         0.00
201         20.00         1.00         0.00     10423.00     10527.00         0.00
