!! n200w20.002    20.04 1129


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      21.00      34.00       0.00     418.00     439.00       0.00
   59       2.00      27.00       0.00     463.00     475.00       0.00
   60       6.00      25.00       0.00     467.00     487.00       0.00
   61      14.00      37.00       0.00     553.00     580.00       0.00
   62      22.00      37.00       0.00     427.00     446.00       0.00
   63      16.00      22.00       0.00     650.00     679.00       0.00
   64      13.00       4.00       0.00     696.00     701.00       0.00
   65       1.00      10.00       0.00     755.00     780.00       0.00
   66      13.00      10.00       0.00     687.00     693.00       0.00
   67      20.00      13.00       0.00      94.00     110.00       0.00
   68      42.00       4.00       0.00     196.00     213.00       0.00
   69      10.00       1.00       0.00     703.00     728.00       0.00
   70      12.00      40.00       0.00     560.00     573.00       0.00
   71      14.00      15.00       0.00     123.00     133.00       0.00
   72      21.00       8.00       0.00     102.00     114.00       0.00
   73       3.00      32.00       0.00     483.00     513.00       0.00
   74      33.00      33.00       0.00      50.00      64.00       0.00
   75      46.00      40.00       0.00     320.00     334.00       0.00
   76      33.00       7.00       0.00     185.00     202.00       0.00
   77      42.00      40.00       0.00     905.00     924.00       0.00
   78       5.00      45.00       0.00     522.00     548.00       0.00
   79       8.00      27.00       0.00     443.00     475.00       0.00
   80      16.00      19.00       0.00     124.00     136.00       0.00
   81      43.00      25.00       0.00     296.00     309.00       0.00
   82      10.00       4.00       0.00     716.00     729.00       0.00
   83       1.00      18.00       0.00     742.00     757.00       0.00
   84      40.00      12.00       0.00     240.00     270.00       0.00
   85       1.00       5.00       0.00     719.00     744.00       0.00
   86      46.00      24.00       0.00     278.00     293.00       0.00
   87      12.00      29.00       0.00     451.00     466.00       0.00
   88       2.00      14.00       0.00     740.00     762.00       0.00
   89      26.00       2.00       0.00     165.00     176.00       0.00
   90      50.00      15.00       0.00     216.00     242.00       0.00
   91      19.00      15.00       0.00     104.00     122.00       0.00
   92      33.00      21.00       0.00      72.00      95.00       0.00
   93       9.00      31.00       0.00     480.00     490.00       0.00
   94      47.00      34.00       0.00     291.00     315.00       0.00
   95      10.00      25.00       0.00     652.00     677.00       0.00
   96      32.00      43.00       0.00     894.00     931.00       0.00
   97      46.00      30.00       0.00     290.00     316.00       0.00
   98      12.00      36.00       0.00     577.00     607.00       0.00
   99      17.00       5.00       0.00     700.00     720.00       0.00
  100      12.00       3.00       0.00     707.00     713.00       0.00
  101      36.00      29.00       0.00      33.00      49.00       0.00
  102       5.00      11.00       0.00     729.00     753.00       0.00
  103      27.00      42.00       0.00     420.00     438.00       0.00
  104      21.00      19.00       0.00     122.00     145.00       0.00
  105       2.00      24.00       0.00     829.00     854.00       0.00
  106      23.00      17.00       0.00     137.00     166.00       0.00
  107       8.00       5.00       0.00     704.00     726.00       0.00
  108      26.00      39.00       0.00     616.00     638.00       0.00
  109      18.00      30.00       0.00     440.00     463.00       0.00
  110      21.00      12.00       0.00     103.00     127.00       0.00
  111      48.00      26.00       0.00     281.00     306.00       0.00
  112      20.00      15.00       0.00      97.00     126.00       0.00
  113      21.00      43.00       0.00     619.00     628.00       0.00
  114      49.00      24.00       0.00     335.00     348.00       0.00
  115      25.00      25.00       0.00     649.00     663.00       0.00
  116      43.00      18.00       0.00     225.00     250.00       0.00
  117      27.00      30.00       0.00     407.00     424.00       0.00
  118      16.00      13.00       0.00     679.00     691.00       0.00
  119      34.00      35.00       0.00      59.00      60.00       0.00
  120      29.00       5.00       0.00     168.00     181.00       0.00
  121      25.00      29.00       0.00     633.00     648.00       0.00
  122      12.00      37.00       0.00     553.00     558.00       0.00
  123      39.00      10.00       0.00     170.00     190.00       0.00
  124      15.00      24.00       0.00     643.00     670.00       0.00
  125      38.00      31.00       0.00      51.00      86.00       0.00
  126       4.00      48.00       0.00     521.00     523.00       0.00
  127      43.00      35.00       0.00     318.00     344.00       0.00
  128      20.00      10.00       0.00     803.00     825.00       0.00
  129      49.00       7.00       0.00     248.00     272.00       0.00
  130       7.00      44.00       0.00     508.00     535.00       0.00
  131      25.00      30.00       0.00     407.00     428.00       0.00
  132      49.00      35.00       0.00     295.00     324.00       0.00
  133       1.00      37.00       0.00     483.00     509.00       0.00
  134       9.00       5.00       0.00     716.00     735.00       0.00
  135      48.00      40.00       0.00     294.00     322.00       0.00
  136       5.00      40.00       0.00     544.00     565.00       0.00
  137      11.00      22.00       0.00     655.00     677.00       0.00
  138      27.00      33.00       0.00     400.00     421.00       0.00
  139      34.00      29.00       0.00      44.00      67.00       0.00
  140      28.00      19.00       0.00     146.00     163.00       0.00
  141       6.00      48.00       0.00     527.00     548.00       0.00
  142      31.00      22.00       0.00     383.00     405.00       0.00
  143       7.00       8.00       0.00     709.00     746.00       0.00
  144       2.00      40.00       0.00     495.00     511.00       0.00
  145      28.00      38.00       0.00     410.00     440.00       0.00
  146      26.00      36.00       0.00     408.00     428.00       0.00
  147       8.00      16.00       0.00     812.00     832.00       0.00
  148      25.00      19.00       0.00     127.00     159.00       0.00
  149       4.00       3.00       0.00     756.00     770.00       0.00
  150      18.00      23.00       0.00     667.00     678.00       0.00
  151      28.00      36.00       0.00     415.00     433.00       0.00
  152       7.00      29.00       0.00     457.00     477.00       0.00
  153      39.00      30.00       0.00      37.00      59.00       0.00
  154      38.00      24.00       0.00     353.00     360.00       0.00
  155       4.00      10.00       0.00     836.00     855.00       0.00
  156      26.00       6.00       0.00     161.00     177.00       0.00
  157      25.00      22.00       0.00     145.00     156.00       0.00
  158      37.00      23.00       0.00      65.00      78.00       0.00
  159      43.00      49.00       0.00    1030.00    1054.00       0.00
  160      13.00       0.00       0.00     775.00     793.00       0.00
  161      20.00      26.00       0.00     637.00     657.00       0.00
  162       0.00      50.00       0.00     514.00     541.00       0.00
  163       8.00      32.00       0.00     471.00     477.00       0.00
  164      46.00      18.00       0.00     228.00     241.00       0.00
  165      47.00       4.00       0.00     201.00     232.00       0.00
  166      34.00      13.00       0.00     177.00     198.00       0.00
  167      24.00       1.00       0.00    1078.00    1101.00       0.00
  168      25.00      10.00       0.00     148.00     178.00       0.00
  169       7.00       4.00       0.00     725.00     734.00       0.00
  170      16.00      41.00       0.00     579.00     584.00       0.00
  171       5.00      50.00       0.00     534.00     546.00       0.00
  172      50.00       4.00       0.00     196.00     232.00       0.00
  173      16.00      16.00       0.00     107.00     140.00       0.00
  174      14.00       6.00       0.00     693.00     703.00       0.00
  175      50.00      10.00       0.00     222.00     234.00       0.00
  176      32.00      24.00       0.00      62.00      81.00       0.00
  177       9.00      33.00       0.00     459.00     486.00       0.00
  178      29.00      46.00       0.00     903.00     916.00       0.00
  179       0.00      22.00       0.00     823.00     855.00       0.00
  180      17.00      18.00       0.00     136.00     150.00       0.00
  181      11.00      41.00       0.00     571.00     592.00       0.00
  182       1.00      31.00       0.00     478.00     506.00       0.00
  183      29.00      10.00       0.00      86.00     101.00       0.00
  184      26.00      10.00       0.00      94.00     109.00       0.00
  185      31.00      18.00       0.00      73.00     103.00       0.00
  186      38.00      25.00       0.00      66.00      84.00       0.00
  187      34.00      42.00       0.00       9.00      29.00       0.00
  188      17.00      15.00       0.00     104.00     138.00       0.00
  189      18.00      17.00       0.00     119.00     147.00       0.00
  190      10.00      31.00       0.00     462.00     498.00       0.00
  191      15.00      40.00       0.00     563.00     582.00       0.00
  192      18.00      31.00       0.00     440.00     459.00       0.00
  193      42.00      45.00       0.00       6.00      22.00       0.00
  194      16.00      46.00       0.00     599.00     623.00       0.00
  195       4.00      31.00       0.00     856.00     881.00       0.00
  196      22.00      40.00       0.00     422.00     449.00       0.00
  197      42.00      36.00       0.00      32.00      56.00       0.00
  198      17.00      47.00       0.00     612.00     629.00       0.00
  199      27.00      40.00       0.00     419.00     440.00       0.00
  200       9.00      41.00       0.00     569.00     578.00       0.00
  201      43.00      21.00       0.00     993.00    1025.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
