#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
48          31.00         3.00         0.00      1868.00      2026.00         0.00
49          12.00        94.00         0.00      2039.00      2221.00         0.00
50           2.00        15.00         0.00      2449.00      2513.00         0.00
51           5.00        13.00         0.00     11817.00     11942.00         0.00
52          56.00        78.00         0.00      2409.00      2673.00         0.00
53          93.00         0.00         0.00      2564.00      2687.00         0.00
54          25.00        86.00         0.00      8260.00      8430.00         0.00
55          39.00        99.00         0.00      3229.00      3324.00         0.00
56          48.00        90.00         0.00      1997.00      2095.00         0.00
57          75.00        16.00         0.00      2659.00      2754.00         0.00
58          71.00         9.00         0.00      6462.00      6607.00         0.00
59          54.00        33.00         0.00      2663.00      2930.00         0.00
60          43.00        51.00         0.00     15059.00     15239.00         0.00
61           8.00        58.00         0.00      8958.00      9123.00         0.00
62          76.00        19.00         0.00     14462.00     14568.00         0.00
63          83.00         2.00         0.00      2880.00      3019.00         0.00
64          83.00        72.00         0.00      4705.00      4863.00         0.00
65          96.00         3.00         0.00     14577.00     14728.00         0.00
66          70.00        74.00         0.00      8796.00      8893.00         0.00
67          77.00        37.00         0.00     15680.00     15795.00         0.00
68          80.00        87.00         0.00      3054.00      3129.00         0.00
69           0.00        88.00         0.00      3045.00      3225.00         0.00
70          41.00        63.00         0.00      3072.00      3225.00         0.00
71          83.00        63.00         0.00      3321.00      3524.00         0.00
72          98.00         5.00         0.00      5305.00      5335.00         0.00
73          31.00        28.00         0.00     13057.00     13333.00         0.00
74          79.00        63.00         0.00     10515.00     10729.00         0.00
75          14.00        68.00         0.00      9805.00     10032.00         0.00
76          35.00        20.00         0.00      3367.00      3516.00         0.00
77          54.00        72.00         0.00     13623.00     13797.00         0.00
78          20.00         9.00         0.00      3971.00      4025.00         0.00
79          71.00        84.00         0.00      3471.00      3610.00         0.00
80          14.00        79.00         0.00      6236.00      6398.00         0.00
81          28.00        49.00         0.00      3601.00      3637.00         0.00
82          51.00         5.00         0.00      3685.00      3790.00         0.00
83          88.00        48.00         0.00     15020.00     15120.00         0.00
84          88.00        59.00         0.00      3738.00      3868.00         0.00
85          67.00         3.00         0.00      3828.00      3933.00         0.00
86          93.00        30.00         0.00      9702.00      9974.00         0.00
87          60.00        26.00         0.00     11115.00     11252.00         0.00
88          95.00        13.00         0.00      3842.00      4026.00         0.00
89           5.00        28.00         0.00     15493.00     15599.00         0.00
90          38.00        75.00         0.00      4059.00      4135.00         0.00
91          99.00        23.00         0.00     12038.00     12117.00         0.00
92          17.00         4.00         0.00      8560.00      8744.00         0.00
93          94.00        71.00         0.00      4067.00      4285.00         0.00
94          28.00        92.00         0.00      9819.00     10102.00         0.00
95          38.00        51.00         0.00     12888.00     13054.00         0.00
96          95.00        63.00         0.00     15250.00     15426.00         0.00
97          69.00        25.00         0.00     11524.00     11611.00         0.00
98          60.00         1.00         0.00      9986.00     10204.00         0.00
99          12.00        38.00         0.00      9098.00      9364.00         0.00
100         40.00        38.00         0.00      1223.00      1374.00         0.00
101         37.00        61.00         0.00     14421.00     14508.00         0.00
102          7.00        64.00         0.00      4362.00      4526.00         0.00
103         16.00        50.00         0.00     15731.00     15956.00         0.00
104          4.00        30.00         0.00      4859.00      5047.00         0.00
105         22.00        91.00         0.00     10698.00     10821.00         0.00
106         29.00         1.00         0.00      8063.00      8165.00         0.00
107         26.00        58.00         0.00     14751.00     14805.00         0.00
108         34.00        12.00         0.00      5916.00      6092.00         0.00
109         21.00        29.00         0.00      5311.00      5464.00         0.00
110         12.00        11.00         0.00      5090.00      5326.00         0.00
111         26.00        14.00         0.00     13310.00     13407.00         0.00
112         44.00        23.00         0.00      8603.00      8761.00         0.00
113         15.00        89.00         0.00      4218.00      4355.00         0.00
114         23.00         9.00         0.00      6968.00      7032.00         0.00
115         15.00        75.00         0.00      1021.00      1039.00         0.00
116         98.00         2.00         0.00     11376.00     11504.00         0.00
117         42.00        29.00         0.00      4468.00      4659.00         0.00
118          5.00        14.00         0.00      2024.00      2280.00         0.00
119         26.00        33.00         0.00     15063.00     15211.00         0.00
120         30.00        92.00         0.00      5390.00      5528.00         0.00
121         73.00        88.00         0.00      4974.00      5211.00         0.00
122         19.00        77.00         0.00      9601.00      9822.00         0.00
123         91.00        50.00         0.00      6513.00      6648.00         0.00
124         24.00        42.00         0.00     10885.00     10996.00         0.00
125         92.00        79.00         0.00     14007.00     14104.00         0.00
126         84.00        50.00         0.00      5637.00      5812.00         0.00
127         40.00        35.00         0.00      5733.00      5883.00         0.00
128         60.00        49.00         0.00     12083.00     12214.00         0.00
129         57.00         5.00         0.00      5711.00      5983.00         0.00
130         56.00        85.00         0.00      5814.00      6054.00         0.00
131         42.00        56.00         0.00      2640.00      2751.00         0.00
132         86.00        41.00         0.00      4141.00      4267.00         0.00
133         55.00         7.00         0.00       109.00       270.00         0.00
134         50.00        63.00         0.00      9321.00      9386.00         0.00
135          7.00        12.00         0.00      8578.00      8834.00         0.00
136         25.00         9.00         0.00      8624.00      8721.00         0.00
137         51.00        27.00         0.00      6376.00      6520.00         0.00
138          6.00        78.00         0.00      7314.00      7443.00         0.00
139         14.00        44.00         0.00      6585.00      6659.00         0.00
140         55.00        16.00         0.00      4352.00      4429.00         0.00
141         28.00        19.00         0.00      6844.00      7083.00         0.00
142         81.00        75.00         0.00     15218.00     15359.00         0.00
143         22.00        58.00         0.00      7220.00      7406.00         0.00
144         81.00        96.00         0.00      7311.00      7407.00         0.00
145         76.00         8.00         0.00      7509.00      7679.00         0.00
146         29.00        22.00         0.00      7494.00      7639.00         0.00
147         26.00        95.00         0.00      7049.00      7083.00         0.00
148          9.00        58.00         0.00     15504.00     15618.00         0.00
149         56.00        88.00         0.00      7695.00      7910.00         0.00
150         92.00        78.00         0.00      7774.00      7900.00         0.00
151         71.00        85.00         0.00      1669.00      1811.00         0.00
152         43.00        74.00         0.00      7942.00      8015.00         0.00
153         93.00        76.00         0.00      8145.00      8175.00         0.00
154         32.00        47.00         0.00      8294.00      8338.00         0.00
155         50.00        14.00         0.00     11114.00     11255.00         0.00
156         41.00        45.00         0.00      8241.00      8408.00         0.00
157         79.00        24.00         0.00      8456.00      8521.00         0.00
158         21.00        50.00         0.00     10832.00     11069.00         0.00
159         73.00        57.00         0.00      1368.00      1518.00         0.00
160         27.00         4.00         0.00     12731.00     12815.00         0.00
161         45.00        39.00         0.00      7682.00      7789.00         0.00
162         69.00        30.00         0.00       514.00       729.00         0.00
163         22.00        53.00         0.00      8520.00      8629.00         0.00
164         55.00         2.00         0.00      8492.00      8676.00         0.00
165         20.00        41.00         0.00      8613.00      8890.00         0.00
166         54.00        24.00         0.00      6210.00      6292.00         0.00
167         65.00         5.00         0.00     11008.00     11197.00         0.00
168         47.00         6.00         0.00      6674.00      6868.00         0.00
169         13.00        65.00         0.00      8846.00      8886.00         0.00
170         69.00        39.00         0.00      8800.00      9023.00         0.00
171         44.00        62.00         0.00      1678.00      1889.00         0.00
172         96.00        34.00         0.00      8934.00      9040.00         0.00
173         71.00        63.00         0.00      3537.00      3803.00         0.00
174         86.00        82.00         0.00      6567.00      6793.00         0.00
175         88.00        57.00         0.00     13585.00     13619.00         0.00
176         68.00        98.00         0.00     11918.00     12106.00         0.00
177         88.00        36.00         0.00      9002.00      9207.00         0.00
178         23.00        18.00         0.00     14468.00     14675.00         0.00
179         25.00        34.00         0.00     14083.00     14269.00         0.00
180         18.00         1.00         0.00     13098.00     13206.00         0.00
181         85.00         4.00         0.00      9183.00      9323.00         0.00
182         91.00        31.00         0.00     15291.00     15354.00         0.00
183         12.00        80.00         0.00      9469.00      9620.00         0.00
184         63.00        49.00         0.00     15545.00     15700.00         0.00
185         56.00        51.00         0.00         0.00       172.00         0.00
186         98.00        68.00         0.00     12778.00     12991.00         0.00
187         20.00        74.00         0.00     13714.00     13889.00         0.00
188         25.00         7.00         0.00      9486.00      9651.00         0.00
189         71.00        59.00         0.00      9529.00      9785.00         0.00
190         58.00         1.00         0.00      4656.00      4774.00         0.00
191         55.00        31.00         0.00      9577.00      9779.00         0.00
192          3.00        23.00         0.00     12112.00     12354.00         0.00
193         55.00        19.00         0.00       794.00      1062.00         0.00
194         35.00        94.00         0.00      9950.00     10005.00         0.00
195         86.00        22.00         0.00      5634.00      5768.00         0.00
196         70.00        93.00         0.00      3376.00      3511.00         0.00
197         31.00        84.00         0.00     10176.00     10390.00         0.00
198         82.00        52.00         0.00     13672.00     13854.00         0.00
199         73.00        29.00         0.00     14538.00     14712.00         0.00
200         15.00         1.00         0.00      8624.00      8833.00         0.00
201         92.00        27.00         0.00      1065.00      1256.00         0.00
202         12.00        65.00         0.00     10251.00     10410.00         0.00
203          2.00         1.00         0.00      7228.00      7238.00         0.00
204         39.00        20.00         0.00      7922.00      7939.00         0.00
205         52.00        29.00         0.00      9363.00      9554.00         0.00
206         64.00        40.00         0.00     10269.00     10346.00         0.00
207         30.00        79.00         0.00     14161.00     14389.00         0.00
208         86.00        23.00         0.00     10389.00     10481.00         0.00
209         28.00         5.00         0.00     12566.00     12763.00         0.00
210          1.00         9.00         0.00      6144.00      6347.00         0.00
211         64.00        24.00         0.00      5966.00      6128.00         0.00
212         31.00        15.00         0.00      1732.00      1933.00         0.00
213         92.00        50.00         0.00       594.00       792.00         0.00
214         14.00        72.00         0.00     10510.00     10560.00         0.00
215         29.00        60.00         0.00      9153.00      9342.00         0.00
216         17.00        83.00         0.00     10523.00     10718.00         0.00
217         41.00         6.00         0.00     10721.00     10991.00         0.00
218         47.00         4.00         0.00     10744.00     10952.00         0.00
219         49.00        57.00         0.00     10772.00     11050.00         0.00
220         61.00        61.00         0.00     12573.00     12700.00         0.00
221         10.00        33.00         0.00      5428.00      5656.00         0.00
222         15.00        59.00         0.00     15027.00     15194.00         0.00
223         97.00        23.00         0.00      7732.00      7829.00         0.00
224         57.00        49.00         0.00     13899.00     13965.00         0.00
225         87.00        55.00         0.00      5526.00      5790.00         0.00
226         39.00        64.00         0.00     11008.00     11159.00         0.00
227         85.00        15.00         0.00      4745.00      4873.00         0.00
228         68.00        62.00         0.00     13592.00     13646.00         0.00
229         26.00        39.00         0.00      6372.00      6410.00         0.00
230         79.00        71.00         0.00      4964.00      5214.00         0.00
231         11.00        98.00         0.00      2808.00      2869.00         0.00
232         66.00         4.00         0.00      8197.00      8351.00         0.00
233         89.00        51.00         0.00      4926.00      5059.00         0.00
234          0.00         0.00         0.00      4009.00      4103.00         0.00
235         25.00        96.00         0.00      8277.00      8439.00         0.00
236         49.00        72.00         0.00     11167.00     11356.00         0.00
237         94.00         5.00         0.00     11556.00     11634.00         0.00
238         62.00        99.00         0.00     11753.00     11799.00         0.00
239         72.00        91.00         0.00     11740.00     11891.00         0.00
240         60.00        59.00         0.00     13178.00     13376.00         0.00
241         10.00        44.00         0.00     12380.00     12468.00         0.00
242         60.00        72.00         0.00       966.00      1121.00         0.00
243         11.00        11.00         0.00      2110.00      2183.00         0.00
244         92.00        30.00         0.00      5711.00      5815.00         0.00
245         52.00        12.00         0.00     11790.00     11949.00         0.00
246         57.00        69.00         0.00     10931.00     11031.00         0.00
247         17.00        63.00         0.00     15630.00     15815.00         0.00
248         52.00        65.00         0.00      4057.00      4215.00         0.00
249         71.00        54.00         0.00     14717.00     15006.00         0.00
250         41.00        91.00         0.00     12304.00     12527.00         0.00
251         80.00        35.00         0.00     12412.00     12586.00         0.00
252         41.00        87.00         0.00     12566.00     12723.00         0.00
253         18.00        60.00         0.00     11044.00     11255.00         0.00
254          2.00        46.00         0.00      7418.00      7537.00         0.00
255         77.00        31.00         0.00      7572.00      7747.00         0.00
256         42.00        87.00         0.00      6824.00      7024.00         0.00
257         62.00        73.00         0.00      2362.00      2464.00         0.00
258         58.00        53.00         0.00      9526.00      9655.00         0.00
259          1.00         0.00         0.00      4456.00      4679.00         0.00
260         39.00        82.00         0.00       758.00       870.00         0.00
261         91.00        56.00         0.00      1544.00      1730.00         0.00
262         56.00        47.00         0.00     12767.00     12906.00         0.00
263         82.00        24.00         0.00      7107.00      7168.00         0.00
264         24.00        17.00         0.00     12938.00     13106.00         0.00
265         68.00         9.00         0.00     13067.00     13096.00         0.00
266         45.00        32.00         0.00     15075.00     15085.00         0.00
267         30.00        30.00         0.00     13096.00     13255.00         0.00
268          8.00        75.00         0.00     13170.00     13307.00         0.00
269         54.00        21.00         0.00     13337.00     13474.00         0.00
270         18.00        98.00         0.00     13416.00     13548.00         0.00
271         88.00        37.00         0.00     12290.00     12407.00         0.00
272         16.00        77.00         0.00      1355.00      1462.00         0.00
273         42.00         7.00         0.00      4711.00      4791.00         0.00
274          0.00        93.00         0.00     13409.00     13662.00         0.00
275         84.00        42.00         0.00     14902.00     15155.00         0.00
276         83.00         8.00         0.00      1548.00      1806.00         0.00
277         92.00        19.00         0.00     13588.00     13822.00         0.00
278         52.00        21.00         0.00     13796.00     13951.00         0.00
279         50.00        74.00         0.00      6623.00      6862.00         0.00
280         64.00        48.00         0.00     15494.00     15580.00         0.00
281         21.00        82.00         0.00     13926.00     14115.00         0.00
282         90.00         2.00         0.00     14088.00     14281.00         0.00
283         43.00        12.00         0.00     13262.00     13424.00         0.00
284         84.00        89.00         0.00     11362.00     11516.00         0.00
285         33.00        73.00         0.00     14434.00     14491.00         0.00
286         26.00        45.00         0.00     14524.00     14686.00         0.00
287         23.00        25.00         0.00      1370.00      1413.00         0.00
288         71.00        65.00         0.00     14737.00     14831.00         0.00
289          7.00        58.00         0.00       538.00       628.00         0.00
290         83.00        68.00         0.00     14775.00     14897.00         0.00
291         15.00         5.00         0.00     14859.00     15041.00         0.00
292         80.00        98.00         0.00         4.00       220.00         0.00
293         41.00        46.00         0.00     10590.00     10802.00         0.00
294         78.00        39.00         0.00     14905.00     15052.00         0.00
295         40.00        22.00         0.00      6311.00      6466.00         0.00
296         69.00        13.00         0.00      3190.00      3431.00         0.00
297         81.00         4.00         0.00      4837.00      4879.00         0.00
298          2.00        59.00         0.00     11595.00     11762.00         0.00
299         61.00        41.00         0.00     15095.00     15146.00         0.00
300         13.00        46.00         0.00      5379.00      5530.00         0.00
301         24.00         6.00         0.00     12791.00     12828.00         0.00
