#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
165         21.00        39.00         0.00      7960.00      7985.00         0.00
166         28.00        30.00         0.00     20214.00     20272.00         0.00
167          4.00        64.00         0.00     18422.00     18478.00         0.00
168         53.00        69.00         0.00      7894.00      7973.00         0.00
169         91.00        42.00         0.00      8003.00      8068.00         0.00
170         68.00         3.00         0.00      8041.00      8107.00         0.00
171         62.00        14.00         0.00      8142.00      8171.00         0.00
172         11.00        98.00         0.00      8614.00      8637.00         0.00
173         27.00        90.00         0.00     15672.00     15739.00         0.00
174         96.00         5.00         0.00     19514.00     19576.00         0.00
175         93.00        88.00         0.00      8806.00      8874.00         0.00
176         24.00        75.00         0.00       704.00       720.00         0.00
177         97.00        68.00         0.00     15769.00     15800.00         0.00
178         32.00        62.00         0.00     16954.00     16982.00         0.00
179         34.00        74.00         0.00      3564.00      3619.00         0.00
180         48.00        34.00         0.00      9114.00      9130.00         0.00
181         65.00        41.00         0.00      8865.00      8892.00         0.00
182         59.00        98.00         0.00       856.00       902.00         0.00
183         40.00         2.00         0.00      9191.00      9249.00         0.00
184         14.00        65.00         0.00      9276.00      9310.00         0.00
185         82.00        91.00         0.00      1903.00      1945.00         0.00
186         55.00         4.00         0.00     20113.00     20158.00         0.00
187         51.00        11.00         0.00     16605.00     16655.00         0.00
188         95.00        36.00         0.00      8498.00      8568.00         0.00
189         95.00        93.00         0.00      1686.00      1723.00         0.00
190         42.00         5.00         0.00      9450.00      9488.00         0.00
191         44.00        50.00         0.00     15138.00     15180.00         0.00
192         44.00         2.00         0.00     10921.00     10967.00         0.00
193         26.00        74.00         0.00      3976.00      4044.00         0.00
194         17.00        56.00         0.00      9512.00      9558.00         0.00
195         77.00        97.00         0.00      9686.00      9700.00         0.00
196         28.00        86.00         0.00      9714.00      9754.00         0.00
197         42.00        79.00         0.00      5559.00      5613.00         0.00
198         91.00        55.00         0.00      9787.00      9827.00         0.00
199          2.00        86.00         0.00     19064.00     19131.00         0.00
200         84.00        64.00         0.00      6080.00      6148.00         0.00
201         64.00        70.00         0.00     13785.00     13836.00         0.00
202         14.00         6.00         0.00     11093.00     11139.00         0.00
203         33.00        43.00         0.00      9928.00      9990.00         0.00
204         42.00        28.00         0.00     12311.00     12353.00         0.00
205         10.00        25.00         0.00     14844.00     14912.00         0.00
206         53.00         2.00         0.00      2849.00      2930.00         0.00
207         29.00        82.00         0.00      5574.00      5598.00         0.00
208         16.00        31.00         0.00     10092.00     10145.00         0.00
209         61.00        10.00         0.00     10159.00     10229.00         0.00
210         19.00        14.00         0.00     13269.00     13284.00         0.00
211         86.00        50.00         0.00      4911.00      4983.00         0.00
212         23.00        50.00         0.00      3889.00      3953.00         0.00
213         49.00        65.00         0.00     14239.00     14294.00         0.00
214         39.00        53.00         0.00      6651.00      6705.00         0.00
215         28.00        97.00         0.00     12049.00     12094.00         0.00
216         72.00        89.00         0.00     10258.00     10300.00         0.00
217         34.00        63.00         0.00     10314.00     10324.00         0.00
218         85.00        69.00         0.00     11604.00     11630.00         0.00
219         73.00        54.00         0.00     10708.00     10766.00         0.00
220         64.00        56.00         0.00     13783.00     13855.00         0.00
221         68.00        36.00         0.00     14105.00     14176.00         0.00
222         48.00         8.00         0.00     10386.00     10422.00         0.00
223         22.00        83.00         0.00     10451.00     10493.00         0.00
224         12.00        11.00         0.00      6207.00      6258.00         0.00
225         31.00        37.00         0.00     10524.00     10535.00         0.00
226         86.00        54.00         0.00     10554.00     10614.00         0.00
227         16.00        34.00         0.00      5137.00      5220.00         0.00
228         48.00        51.00         0.00      3594.00      3631.00         0.00
229         83.00        24.00         0.00     10600.00     10660.00         0.00
230         56.00        10.00         0.00     10780.00     10821.00         0.00
231         24.00        19.00         0.00     17258.00     17319.00         0.00
232         92.00        71.00         0.00      6403.00      6432.00         0.00
233         37.00         3.00         0.00      7684.00      7725.00         0.00
234         15.00        30.00         0.00     17419.00     17467.00         0.00
235         84.00        34.00         0.00     11151.00     11190.00         0.00
236          2.00        32.00         0.00     11317.00     11387.00         0.00
237         10.00        33.00         0.00     11489.00     11525.00         0.00
238         89.00        57.00         0.00     17615.00     17628.00         0.00
239         69.00        27.00         0.00     11702.00     11785.00         0.00
240         92.00         1.00         0.00     11743.00     11787.00         0.00
241         42.00         0.00         0.00     12121.00     12200.00         0.00
242         28.00        56.00         0.00      1115.00      1178.00         0.00
243         47.00        61.00         0.00     12425.00     12446.00         0.00
244         84.00        41.00         0.00      7494.00      7568.00         0.00
245         90.00         5.00         0.00     12594.00     12621.00         0.00
246          7.00        48.00         0.00     15090.00     15152.00         0.00
247         31.00        13.00         0.00     12650.00     12711.00         0.00
248         28.00         7.00         0.00     12710.00     12769.00         0.00
249         66.00        18.00         0.00     18348.00     18424.00         0.00
250         58.00        40.00         0.00      2358.00      2422.00         0.00
251         60.00        22.00         0.00     12722.00     12798.00         0.00
252         38.00        18.00         0.00      4359.00      4394.00         0.00
253         42.00        91.00         0.00     12806.00     12839.00         0.00
254         18.00        67.00         0.00     14241.00     14282.00         0.00
255         72.00         4.00         0.00     12907.00     12961.00         0.00
256         30.00        42.00         0.00     18906.00     18969.00         0.00
257         89.00         3.00         0.00     12926.00     12976.00         0.00
258         34.00        71.00         0.00     16460.00     16552.00         0.00
259         34.00        12.00         0.00     13104.00     13130.00         0.00
260         60.00        68.00         0.00     16915.00     16958.00         0.00
261         27.00        95.00         0.00      5358.00      5383.00         0.00
262          2.00        94.00         0.00      1379.00      1411.00         0.00
263         78.00        46.00         0.00     13192.00     13225.00         0.00
264         48.00        24.00         0.00     15904.00     15970.00         0.00
265         53.00        13.00         0.00     13209.00     13259.00         0.00
266         22.00        10.00         0.00     13374.00     13407.00         0.00
267         46.00        51.00         0.00     13420.00     13465.00         0.00
268         38.00        34.00         0.00      5832.00      5864.00         0.00
269          6.00        12.00         0.00     13476.00     13528.00         0.00
270         21.00        72.00         0.00     11640.00     11719.00         0.00
271         73.00        23.00         0.00     13569.00     13594.00         0.00
272         37.00        77.00         0.00     13671.00     13722.00         0.00
273         72.00        37.00         0.00     13824.00     13862.00         0.00
274         66.00        59.00         0.00     13843.00     13874.00         0.00
275         19.00        60.00         0.00     13855.00     13907.00         0.00
276         27.00        84.00         0.00      6724.00      6773.00         0.00
277         49.00        77.00         0.00     14048.00     14125.00         0.00
278         29.00        55.00         0.00     14160.00     14208.00         0.00
279         60.00        51.00         0.00     14178.00     14232.00         0.00
280         18.00        52.00         0.00      1852.00      1868.00         0.00
281         72.00        77.00         0.00     10019.00     10101.00         0.00
282         11.00        22.00         0.00     12366.00     12409.00         0.00
283         46.00         1.00         0.00     18523.00     18580.00         0.00
284         22.00        25.00         0.00     14318.00     14378.00         0.00
285         80.00        37.00         0.00      4570.00      4642.00         0.00
286         96.00        37.00         0.00     14365.00     14429.00         0.00
287         16.00        94.00         0.00     14466.00     14530.00         0.00
288         35.00        70.00         0.00     14619.00     14680.00         0.00
289         85.00        12.00         0.00     14693.00     14763.00         0.00
290         22.00        39.00         0.00     16764.00     16815.00         0.00
291          7.00         7.00         0.00      9561.00      9620.00         0.00
292         76.00         4.00         0.00      7053.00      7065.00         0.00
293         98.00        52.00         0.00     14739.00     14790.00         0.00
294         93.00        50.00         0.00      9062.00      9123.00         0.00
295         25.00        64.00         0.00      6722.00      6785.00         0.00
296         47.00        24.00         0.00     15040.00     15116.00         0.00
297         87.00        67.00         0.00     15188.00     15206.00         0.00
298         22.00        75.00         0.00      4635.00      4687.00         0.00
299         73.00        34.00         0.00     12947.00     13001.00         0.00
300         97.00         0.00         0.00      2566.00      2646.00         0.00
301         61.00        80.00         0.00     19594.00     19663.00         0.00
302         86.00        27.00         0.00     15314.00     15363.00         0.00
303         27.00        39.00         0.00      4778.00      4845.00         0.00
304         78.00        81.00         0.00     15358.00     15426.00         0.00
305         34.00        98.00         0.00     15461.00     15508.00         0.00
306         76.00        72.00         0.00     11010.00     11037.00         0.00
307         13.00         4.00         0.00     15590.00     15612.00         0.00
308         75.00        98.00         0.00     15808.00     15822.00         0.00
309         40.00        97.00         0.00     15818.00     15886.00         0.00
310         51.00        76.00         0.00      7756.00      7808.00         0.00
311         50.00         4.00         0.00       219.00       271.00         0.00
312         18.00        51.00         0.00     16041.00     16103.00         0.00
313         78.00        29.00         0.00     18679.00     18716.00         0.00
314         88.00        88.00         0.00      3823.00      3848.00         0.00
315         66.00         0.00         0.00     16139.00     16197.00         0.00
316          2.00        18.00         0.00     16421.00     16489.00         0.00
317         66.00        63.00         0.00     16526.00     16560.00         0.00
318         36.00        24.00         0.00     16560.00     16596.00         0.00
319         85.00        81.00         0.00      2301.00      2326.00         0.00
320         70.00        98.00         0.00     11867.00     11916.00         0.00
321         10.00        35.00         0.00      1466.00      1493.00         0.00
322         51.00        91.00         0.00      5315.00      5316.00         0.00
323         72.00        16.00         0.00      1596.00      1628.00         0.00
324          8.00        98.00         0.00      1382.00      1436.00         0.00
325         56.00         0.00         0.00     15920.00     15948.00         0.00
326         65.00        78.00         0.00     18040.00     18112.00         0.00
327         72.00        82.00         0.00      4204.00      4251.00         0.00
328         46.00        27.00         0.00       356.00       400.00         0.00
329         75.00        99.00         0.00     12466.00     12504.00         0.00
330         15.00        60.00         0.00      4438.00      4523.00         0.00
331         70.00        66.00         0.00      9972.00     10013.00         0.00
332         27.00        59.00         0.00     18163.00     18238.00         0.00
333         10.00        68.00         0.00     16790.00     16862.00         0.00
334         62.00        86.00         0.00      1896.00      1945.00         0.00
335         26.00         1.00         0.00     17036.00     17085.00         0.00
336         80.00        92.00         0.00      9822.00      9893.00         0.00
337          9.00        12.00         0.00     12680.00     12706.00         0.00
338         26.00        75.00         0.00     19096.00     19138.00         0.00
339         70.00        28.00         0.00      8950.00      8992.00         0.00
340         21.00        71.00         0.00     13339.00     13381.00         0.00
341         30.00         2.00         0.00      8402.00      8458.00         0.00
342          7.00        96.00         0.00        51.00        92.00         0.00
343         29.00        67.00         0.00     17468.00     17501.00         0.00
344         20.00        37.00         0.00     17488.00     17565.00         0.00
345         78.00        27.00         0.00      8177.00      8226.00         0.00
346         70.00        41.00         0.00      8878.00      8938.00         0.00
347         83.00        61.00         0.00     17596.00     17679.00         0.00
348         89.00        72.00         0.00      6122.00      6156.00         0.00
349         73.00        20.00         0.00      8896.00      8921.00         0.00
350         96.00        22.00         0.00     17639.00     17675.00         0.00
351         37.00        95.00         0.00     17720.00     17770.00         0.00
352         31.00        77.00         0.00     12479.00     12528.00         0.00
353         95.00        52.00         0.00     20262.00     20342.00         0.00
354         38.00        65.00         0.00      7395.00      7437.00         0.00
355         79.00        57.00         0.00      6586.00      6629.00         0.00
356          1.00        86.00         0.00     17804.00     17824.00         0.00
357         86.00        15.00         0.00     11947.00     12012.00         0.00
358         82.00        33.00         0.00      1580.00      1633.00         0.00
359         34.00        34.00         0.00     13947.00     14000.00         0.00
360         29.00        44.00         0.00     17962.00     18025.00         0.00
361         69.00        58.00         0.00      7088.00      7121.00         0.00
362         71.00        19.00         0.00     18650.00     18708.00         0.00
363         23.00        84.00         0.00     13621.00     13702.00         0.00
364         39.00        91.00         0.00      5916.00      5976.00         0.00
365         69.00        52.00         0.00     17713.00     17719.00         0.00
366         37.00        26.00         0.00     18731.00     18757.00         0.00
367         14.00        18.00         0.00      1805.00      1839.00         0.00
368         51.00        93.00         0.00     18125.00     18171.00         0.00
369         79.00        31.00         0.00     18278.00     18371.00         0.00
370         19.00        50.00         0.00      2944.00      2965.00         0.00
371         44.00        78.00         0.00     17525.00     17600.00         0.00
372         67.00        16.00         0.00     18505.00     18586.00         0.00
373         99.00        55.00         0.00     16640.00     16706.00         0.00
374          9.00         5.00         0.00     18592.00     18632.00         0.00
375          2.00        79.00         0.00     12268.00     12278.00         0.00
376         95.00         6.00         0.00      3125.00      3202.00         0.00
377         59.00        97.00         0.00      6871.00      6926.00         0.00
378         61.00        42.00         0.00       975.00      1008.00         0.00
379         83.00        76.00         0.00     18803.00     18823.00         0.00
380         85.00        91.00         0.00     18795.00     18833.00         0.00
381         39.00        60.00         0.00     14895.00     14956.00         0.00
382         92.00        48.00         0.00     19769.00     19817.00         0.00
383         50.00        98.00         0.00     18840.00     18892.00         0.00
384          1.00        49.00         0.00     18977.00     19025.00         0.00
385         50.00        29.00         0.00     19011.00     19047.00         0.00
386         67.00        48.00         0.00     17868.00     17930.00         0.00
387          5.00        40.00         0.00     19170.00     19191.00         0.00
388         28.00        69.00         0.00     19179.00     19241.00         0.00
389          1.00        59.00         0.00      7603.00      7630.00         0.00
390         86.00        30.00         0.00      9379.00      9424.00         0.00
391         39.00        40.00         0.00      9502.00      9522.00         0.00
392         22.00        58.00         0.00     15421.00     15470.00         0.00
393         50.00         9.00         0.00     10361.00     10443.00         0.00
394         59.00        83.00         0.00     10846.00     10890.00         0.00
395         17.00        44.00         0.00     19636.00     19711.00         0.00
396         33.00        23.00         0.00      7355.00      7400.00         0.00
397         23.00        95.00         0.00     19191.00     19248.00         0.00
398         99.00        23.00         0.00     19764.00     19816.00         0.00
399         53.00        37.00         0.00     20007.00     20053.00         0.00
400         64.00        16.00         0.00     20094.00     20188.00         0.00
401         75.00        11.00         0.00     20137.00     20190.00         0.00
