#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
48          33.00        60.00         0.00      1949.00      2082.00         0.00
49          95.00        80.00         0.00      2123.00      2355.00         0.00
50          98.00        17.00         0.00       376.00       564.00         0.00
51           0.00        55.00         0.00      2070.00      2180.00         0.00
52          10.00        65.00         0.00      3064.00      3118.00         0.00
53          68.00         2.00         0.00      2944.00      3078.00         0.00
54          10.00        60.00         0.00       980.00      1061.00         0.00
55          58.00        33.00         0.00      1914.00      1973.00         0.00
56          21.00        48.00         0.00      6516.00      6769.00         0.00
57          47.00        36.00         0.00      2482.00      2585.00         0.00
58          48.00        82.00         0.00      6102.00      6306.00         0.00
59          73.00         2.00         0.00      6499.00      6661.00         0.00
60          17.00        63.00         0.00      2447.00      2690.00         0.00
61          45.00        42.00         0.00      2729.00      2766.00         0.00
62           6.00        35.00         0.00      5284.00      5426.00         0.00
63          21.00        78.00         0.00      7608.00      7689.00         0.00
64          56.00        22.00         0.00      5954.00      6113.00         0.00
65          34.00        77.00         0.00      2858.00      2924.00         0.00
66          14.00        41.00         0.00      9754.00      9872.00         0.00
67          17.00        23.00         0.00      6093.00      6196.00         0.00
68          36.00        45.00         0.00      9034.00      9135.00         0.00
69           0.00         5.00         0.00      3020.00      3221.00         0.00
70           0.00        58.00         0.00      7358.00      7534.00         0.00
71          76.00        20.00         0.00      3314.00      3504.00         0.00
72          79.00         2.00         0.00      7085.00      7230.00         0.00
73          50.00         6.00         0.00      2222.00      2363.00         0.00
74          19.00        60.00         0.00      3430.00      3449.00         0.00
75          69.00        93.00         0.00      8142.00      8324.00         0.00
76          82.00        29.00         0.00      4911.00      5122.00         0.00
77          49.00        21.00         0.00      9911.00     10028.00         0.00
78          49.00        90.00         0.00      6401.00      6557.00         0.00
79          36.00         3.00         0.00      7160.00      7406.00         0.00
80           2.00        27.00         0.00      9798.00     10046.00         0.00
81          86.00        48.00         0.00      2293.00      2522.00         0.00
82          11.00        79.00         0.00      7363.00      7597.00         0.00
83          48.00        29.00         0.00      3557.00      3669.00         0.00
84          43.00        18.00         0.00      3570.00      3735.00         0.00
85          96.00        39.00         0.00      9986.00     10149.00         0.00
86          78.00        59.00         0.00      3654.00      3823.00         0.00
87          71.00        22.00         0.00      8719.00      8824.00         0.00
88          71.00        77.00         0.00      3013.00      3071.00         0.00
89          82.00        73.00         0.00      2725.00      2876.00         0.00
90          92.00        47.00         0.00      8403.00      8573.00         0.00
91          56.00        46.00         0.00      4434.00      4695.00         0.00
92          19.00        54.00         0.00      6746.00      6895.00         0.00
93          73.00        60.00         0.00      1529.00      1624.00         0.00
94          66.00         7.00         0.00      1896.00      2016.00         0.00
95          65.00        18.00         0.00       467.00       496.00         0.00
96          37.00        94.00         0.00      4570.00      4670.00         0.00
97          43.00        22.00         0.00      9562.00      9756.00         0.00
98          44.00        79.00         0.00      3708.00      3834.00         0.00
99          71.00        90.00         0.00      3957.00      3987.00         0.00
100         80.00        70.00         0.00      3700.00      3817.00         0.00
101         40.00        55.00         0.00      3896.00      4092.00         0.00
102         35.00        88.00         0.00      3997.00      4194.00         0.00
103          2.00        77.00         0.00      3483.00      3592.00         0.00
104         59.00        58.00         0.00      4186.00      4425.00         0.00
105         73.00        64.00         0.00      1166.00      1394.00         0.00
106         46.00        70.00         0.00      4291.00      4425.00         0.00
107         57.00        72.00         0.00       344.00       529.00         0.00
108         40.00         1.00         0.00      5978.00      6145.00         0.00
109         93.00        98.00         0.00      3228.00      3291.00         0.00
110         46.00        82.00         0.00      4385.00      4646.00         0.00
111         92.00        99.00         0.00      9111.00      9355.00         0.00
112         73.00        86.00         0.00      6914.00      7061.00         0.00
113         82.00        30.00         0.00      4632.00      4767.00         0.00
114         49.00        16.00         0.00      7448.00      7589.00         0.00
115         49.00        49.00         0.00      4785.00      4940.00         0.00
116         31.00         8.00         0.00      4830.00      4928.00         0.00
117         59.00        57.00         0.00      4871.00      5030.00         0.00
118         73.00         5.00         0.00      1863.00      2043.00         0.00
119         61.00        44.00         0.00      5046.00      5062.00         0.00
120         80.00        11.00         0.00      9911.00     10127.00         0.00
121         52.00        56.00         0.00      1101.00      1273.00         0.00
122         23.00        32.00         0.00      1477.00      1587.00         0.00
123         42.00        76.00         0.00      4999.00      5203.00         0.00
124         58.00        66.00         0.00      4480.00      4627.00         0.00
125         40.00        23.00         0.00      5537.00      5707.00         0.00
126         89.00        69.00         0.00      5346.00      5554.00         0.00
127         73.00        83.00         0.00      5711.00      5825.00         0.00
128         11.00        72.00         0.00      7606.00      7797.00         0.00
129         33.00        13.00         0.00      8406.00      8637.00         0.00
130         86.00        10.00         0.00      5802.00      5878.00         0.00
131         98.00        10.00         0.00      5965.00      6042.00         0.00
132          5.00        10.00         0.00      7705.00      7843.00         0.00
133         72.00         3.00         0.00      5999.00      6240.00         0.00
134         14.00        62.00         0.00       902.00      1053.00         0.00
135         59.00        62.00         0.00       118.00       334.00         0.00
136         73.00        27.00         0.00      2572.00      2683.00         0.00
137         41.00        32.00         0.00      8530.00      8714.00         0.00
138         67.00        10.00         0.00      6224.00      6393.00         0.00
139          3.00        13.00         0.00      9364.00      9525.00         0.00
140         89.00        14.00         0.00      9705.00      9811.00         0.00
141         62.00        54.00         0.00      9699.00      9966.00         0.00
142         47.00        86.00         0.00      6418.00      6524.00         0.00
143         95.00        88.00         0.00      6473.00      6592.00         0.00
144         66.00        67.00         0.00      1236.00      1444.00         0.00
145         80.00        94.00         0.00      6719.00      6848.00         0.00
146          7.00        22.00         0.00      6864.00      6990.00         0.00
147         28.00        17.00         0.00      3352.00      3531.00         0.00
148         72.00        74.00         0.00      5217.00      5392.00         0.00
149         81.00        45.00         0.00      6558.00      6769.00         0.00
150         24.00        93.00         0.00      7324.00      7534.00         0.00
151          3.00        37.00         0.00      7467.00      7503.00         0.00
152         28.00        57.00         0.00      7483.00      7668.00         0.00
153         41.00        60.00         0.00      6248.00      6405.00         0.00
154         61.00        10.00         0.00      7550.00      7656.00         0.00
155         74.00        25.00         0.00      7727.00      7910.00         0.00
156         26.00        21.00         0.00      7752.00      8005.00         0.00
157         14.00        25.00         0.00      5257.00      5496.00         0.00
158         88.00        84.00         0.00      4135.00      4306.00         0.00
159         86.00        88.00         0.00      8542.00      8700.00         0.00
160         74.00        88.00         0.00      5873.00      5993.00         0.00
161         98.00        71.00         0.00      7070.00      7290.00         0.00
162         36.00        14.00         0.00      7805.00      7929.00         0.00
163         34.00        99.00         0.00      4311.00      4446.00         0.00
164         67.00        36.00         0.00      9403.00      9584.00         0.00
165         96.00        18.00         0.00      8278.00      8434.00         0.00
166         95.00        61.00         0.00      2316.00      2504.00         0.00
167         41.00        89.00         0.00       350.00       442.00         0.00
168         11.00        89.00         0.00      2470.00      2521.00         0.00
169          9.00        75.00         0.00      8050.00      8078.00         0.00
170         48.00         6.00         0.00      4882.00      5045.00         0.00
171         15.00        25.00         0.00      8459.00      8700.00         0.00
172         44.00        57.00         0.00      8732.00      8920.00         0.00
173         20.00        55.00         0.00      4523.00      4751.00         0.00
174         91.00        92.00         0.00      1699.00      1919.00         0.00
175         31.00        76.00         0.00      4960.00      5233.00         0.00
176         29.00        41.00         0.00      7867.00      7988.00         0.00
177         56.00         3.00         0.00      5143.00      5287.00         0.00
178         64.00        36.00         0.00      2657.00      2893.00         0.00
179         69.00        70.00         0.00      9378.00      9636.00         0.00
180         81.00        38.00         0.00      8723.00      8871.00         0.00
181         73.00        18.00         0.00      8807.00      8885.00         0.00
182          3.00        26.00         0.00      1683.00      1821.00         0.00
183         17.00        52.00         0.00      8813.00      9061.00         0.00
184         66.00        53.00         0.00      8970.00      8993.00         0.00
185         86.00        90.00         0.00      8988.00      9032.00         0.00
186         82.00        84.00         0.00       763.00       990.00         0.00
187         96.00        64.00         0.00      8997.00      9127.00         0.00
188         84.00        32.00         0.00      9060.00      9275.00         0.00
189         38.00        13.00         0.00       305.00       380.00         0.00
190         53.00        56.00         0.00      4971.00      5116.00         0.00
191         77.00         9.00         0.00      6326.00      6406.00         0.00
192         28.00        72.00         0.00      4232.00      4370.00         0.00
193         22.00        84.00         0.00      9275.00      9434.00         0.00
194         43.00        88.00         0.00      1233.00      1338.00         0.00
195         78.00         8.00         0.00      6032.00      6241.00         0.00
196         99.00        34.00         0.00      9576.00      9712.00         0.00
197         79.00        53.00         0.00      9391.00      9558.00         0.00
198         93.00        27.00         0.00      4029.00      4231.00         0.00
199         79.00        19.00         0.00      1419.00      1457.00         0.00
200         38.00        79.00         0.00      6848.00      6904.00         0.00
201         22.00        23.00         0.00      1117.00      1260.00         0.00
