

!! n100w40.004    39.26 817


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      15.00      27.00       0.00      42.00      80.00       0.00
   59      47.00      35.00       0.00     300.00     343.00       0.00
   60      21.00      32.00       0.00      24.00      52.00       0.00
   61      22.00      21.00       0.00      75.00     109.00       0.00
   62      39.00       7.00       0.00     340.00     391.00       0.00
   63      29.00       9.00       0.00     120.00     149.00       0.00
   64      42.00      28.00       0.00     170.00     194.00       0.00
   65       4.00       1.00       0.00     502.00     518.00       0.00
   66      19.00      49.00       0.00     228.00     245.00       0.00
   67       6.00      16.00       0.00     435.00     491.00       0.00
   68       8.00      21.00       0.00     444.00     466.00       0.00
   69      48.00      29.00       0.00     286.00     330.00       0.00
   70      33.00      41.00       0.00     201.00     231.00       0.00
   71      11.00      39.00       0.00       0.00      38.00       0.00
   72      50.00       3.00       0.00     388.00     413.00       0.00
   73      21.00      39.00       0.00      33.00      79.00       0.00
   74      40.00       3.00       0.00     363.00     434.00       0.00
   75      25.00      45.00       0.00     206.00     235.00       0.00
   76      11.00      48.00       0.00       0.00      16.00       0.00
   77       5.00      10.00       0.00     451.00     495.00       0.00
   78       1.00      30.00       0.00     557.00     599.00       0.00
   79      13.00      38.00       0.00       0.00      50.00       0.00
   80      21.00      16.00       0.00      65.00     118.00       0.00
   81       9.00       8.00       0.00     471.00     512.00       0.00
   82       7.00       7.00       0.00     474.00     520.00       0.00
   83       2.00      38.00       0.00     555.00     612.00       0.00
   84      11.00      26.00       0.00      55.00      71.00       0.00
   85       9.00      43.00       0.00       0.00      29.00       0.00
   86      41.00      35.00       0.00     152.00     219.00       0.00
   87      45.00      19.00       0.00     352.00     373.00       0.00
   88      34.00      43.00       0.00     170.00     248.00       0.00
   89      46.00      49.00       0.00     298.00     340.00       0.00
   90      37.00      41.00       0.00     186.00     222.00       0.00
   91      44.00      24.00       0.00     161.00     180.00       0.00
   92      11.00      45.00       0.00       0.00      35.00       0.00
   93       9.00      24.00       0.00     537.00     597.00       0.00
   94      36.00      36.00       0.00     190.00     203.00       0.00
   95      50.00      42.00       0.00     271.00     286.00       0.00
   96      40.00      47.00       0.00     730.00     768.00       0.00
   97      13.00       3.00       0.00     482.00     543.00       0.00
   98      28.00      15.00       0.00     123.00     152.00       0.00
   99      15.00      11.00       0.00     444.00     509.00       0.00
  100      32.00      47.00       0.00     219.00     284.00       0.00
  101      29.00      32.00       0.00     714.00     773.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
