!! n200w40.002    39.67 1139


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      40.00      25.00       0.00     437.00     483.00       0.00
   59      30.00      13.00       0.00     577.00     637.00       0.00
   60      23.00       6.00       0.00     721.00     749.00       0.00
   61      35.00      43.00       0.00     342.00     379.00       0.00
   62       0.00      16.00       0.00      67.00     113.00       0.00
   63      32.00      23.00       0.00     709.00     760.00       0.00
   64      46.00      19.00       0.00     427.00     451.00       0.00
   65      22.00      41.00       0.00     200.00     250.00       0.00
   66      14.00      13.00       0.00       3.00      22.00       0.00
   67      21.00      43.00       0.00     223.00     280.00       0.00
   68      12.00      23.00       0.00      99.00     134.00       0.00
   69      15.00       1.00       0.00      17.00      83.00       0.00
   70      33.00      28.00       0.00     283.00     345.00       0.00
   71      26.00      30.00       0.00     282.00     305.00       0.00
   72      43.00      37.00       0.00     400.00     414.00       0.00
   73      40.00      21.00       0.00     428.00     487.00       0.00
   74      32.00      12.00       0.00     566.00     622.00       0.00
   75      29.00      23.00       0.00     479.00     505.00       0.00
   76      34.00      13.00       0.00     568.00     642.00       0.00
   77      27.00      41.00       0.00     373.00     407.00       0.00
   78      24.00      20.00       0.00       0.00      14.00       0.00
   79      20.00      23.00       0.00     526.00     566.00       0.00
   80      30.00      30.00       0.00     275.00     342.00       0.00
   81      42.00      20.00       0.00     431.00     486.00       0.00
   82      47.00      25.00       0.00     413.00     446.00       0.00
   83      12.00      23.00       0.00      81.00     117.00       0.00
   84      17.00      23.00       0.00       0.00      29.00       0.00
   85      49.00      19.00       0.00     438.00     452.00       0.00
   86      17.00      21.00       0.00       8.00      37.00       0.00
   87      35.00      30.00       0.00     317.00     331.00       0.00
   88      34.00       8.00       0.00     604.00     641.00       0.00
   89      26.00      11.00       0.00     569.00     609.00       0.00
   90      49.00      21.00       0.00     417.00     448.00       0.00
   91      44.00      28.00       0.00     407.00     443.00       0.00
   92      13.00       8.00       0.00       7.00      45.00       0.00
   93      13.00      47.00       0.00     204.00     254.00       0.00
   94       1.00      50.00       0.00     173.00     215.00       0.00
   95      46.00      42.00       0.00     385.00     428.00       0.00
   96      17.00      11.00       0.00     558.00     600.00       0.00
   97      22.00      14.00       0.00     568.00     622.00       0.00
   98      30.00      27.00       0.00     484.00     523.00       0.00
   99      45.00      34.00       0.00     956.00     983.00       0.00
  100      22.00      32.00       0.00     285.00     301.00       0.00
  101      19.00      32.00       0.00     247.00     298.00       0.00
  102      27.00       2.00       0.00     743.00     781.00       0.00
  103       6.00       8.00       0.00      33.00      95.00       0.00
  104      47.00      11.00       0.00     654.00     691.00       0.00
  105      20.00      46.00       0.00     229.00     256.00       0.00
  106       8.00      21.00       0.00     553.00     578.00       0.00
  107      41.00      41.00       0.00     383.00     452.00       0.00
  108      11.00       8.00       0.00     761.00     828.00       0.00
  109       9.00      19.00       0.00      87.00     125.00       0.00
  110      32.00      47.00       0.00     312.00     376.00       0.00
  111      10.00      26.00       0.00     108.00     122.00       0.00
  112      15.00      48.00       0.00     190.00     256.00       0.00
  113      30.00       7.00       0.00     755.00     781.00       0.00
  114      38.00      24.00       0.00     449.00     494.00       0.00
  115      40.00      44.00       0.00     364.00     418.00       0.00
  116      28.00      44.00       0.00     320.00     357.00       0.00
  117      32.00      38.00       0.00     322.00     358.00       0.00
  118      49.00      24.00       0.00     416.00     444.00       0.00
  119      17.00      40.00       0.00     192.00     242.00       0.00
  120       8.00      30.00       0.00      97.00     169.00       0.00
  121       5.00      28.00       0.00     107.00     132.00       0.00
  122      41.00      50.00       0.00     870.00     910.00       0.00
  123      44.00      33.00       0.00     422.00     459.00       0.00
  124      26.00      32.00       0.00     291.00     306.00       0.00
  125      14.00      46.00       0.00     186.00     230.00       0.00
  126      35.00      28.00       0.00     290.00     329.00       0.00
  127      17.00      31.00       0.00     529.00     566.00       0.00
  128      23.00      25.00       0.00     498.00     517.00       0.00
  129      12.00      17.00       0.00      12.00      50.00       0.00
  130      12.00      42.00       0.00     149.00     162.00       0.00
  131      22.00      31.00       0.00     280.00     319.00       0.00
  132      27.00      48.00       0.00     359.00     377.00       0.00
  133      25.00      22.00       0.00     506.00     509.00       0.00
  134      34.00      14.00       0.00     604.00     650.00       0.00
  135      50.00      14.00       0.00     633.00     662.00       0.00
  136      39.00       2.00       0.00     590.00     662.00       0.00
  137      45.00      45.00       0.00     902.00     948.00       0.00
  138      48.00      23.00       0.00     401.00     476.00       0.00
  139      29.00      40.00       0.00     305.00     370.00       0.00
  140      44.00      43.00       0.00     393.00     404.00       0.00
  141       2.00       7.00       0.00      54.00     102.00       0.00
  142      47.00      30.00       0.00    1091.00    1145.00       0.00
  143      26.00      27.00       0.00     513.00     523.00       0.00
  144      34.00      27.00       0.00     463.00     506.00       0.00
  145      47.00      49.00       0.00     906.00     919.00       0.00
  146      10.00      33.00       0.00     116.00     172.00       0.00
  147      21.00      34.00       0.00     262.00     292.00       0.00
  148       1.00      36.00       0.00     164.00     189.00       0.00
  149      13.00       4.00       0.00      40.00      78.00       0.00
  150       1.00      22.00       0.00    1065.00    1079.00       0.00
  151      42.00      28.00       0.00     454.00     476.00       0.00
  152       4.00       8.00       0.00      53.00      94.00       0.00
  153      31.00      19.00       0.00     473.00     516.00       0.00
  154      46.00      28.00       0.00     391.00     430.00       0.00
  155      28.00       4.00       0.00     790.00     841.00       0.00
  156      47.00       7.00       0.00     668.00     685.00       0.00
  157      29.00      15.00       0.00     703.00     745.00       0.00
  158      19.00      16.00       0.00     567.00     595.00       0.00
  159       2.00      40.00       0.00     133.00     180.00       0.00
  160      32.00      36.00       0.00     307.00     347.00       0.00
  161      42.00      45.00       0.00     369.00     415.00       0.00
  162       7.00      20.00       0.00      69.00     111.00       0.00
  163      20.00       3.00       0.00     710.00     763.00       0.00
  164      28.00      44.00       0.00     927.00     961.00       0.00
  165      42.00      40.00       0.00     379.00     415.00       0.00
  166      36.00      22.00       0.00     691.00     737.00       0.00
  167      34.00      42.00       0.00     359.00     426.00       0.00
  168       8.00      30.00       0.00      94.00     148.00       0.00
  169      34.00       9.00       0.00     603.00     658.00       0.00
  170      19.00      25.00       0.00     495.00     570.00       0.00
  171      27.00      33.00       0.00     853.00     878.00       0.00
  172       6.00      35.00       0.00     136.00     163.00       0.00
  173      31.00      19.00       0.00     682.00     710.00       0.00
  174      21.00      21.00       0.00       0.00      43.00       0.00
  175      13.00      12.00       0.00      33.00      60.00       0.00
  176      44.00      32.00       0.00     389.00     452.00       0.00
  177      33.00      31.00       0.00     313.00     357.00       0.00
  178      47.00       1.00       0.00     998.00    1024.00       0.00
  179       9.00      49.00       0.00     263.00     287.00       0.00
  180      26.00      10.00       0.00     713.00     769.00       0.00
  181      36.00      23.00       0.00     452.00     522.00       0.00
  182      43.00      11.00       0.00     628.00     677.00       0.00
  183      24.00      25.00       0.00     517.00     528.00       0.00
  184      48.00      48.00       0.00     923.00     984.00       0.00
  185       7.00      10.00       0.00      49.00     103.00       0.00
  186      19.00      48.00       0.00     879.00     915.00       0.00
  187      19.00      43.00       0.00     222.00     251.00       0.00
  188      35.00      38.00       0.00     298.00     365.00       0.00
  189      23.00       4.00       0.00     745.00     770.00       0.00
  190      41.00       3.00       0.00     620.00     624.00       0.00
  191      33.00      42.00       0.00     324.00     372.00       0.00
  192      39.00      44.00       0.00     865.00     938.00       0.00
  193      36.00      20.00       0.00     466.00     512.00       0.00
  194      40.00      47.00       0.00     911.00     933.00       0.00
  195      30.00      45.00       0.00     338.00     369.00       0.00
  196       5.00      18.00       0.00      55.00     109.00       0.00
  197       3.00      31.00       0.00      91.00     153.00       0.00
  198      42.00      10.00       0.00     646.00     688.00       0.00
  199      10.00       8.00       0.00      39.00      78.00       0.00
  200      15.00      40.00       0.00     140.00     181.00       0.00
  201      31.00       3.00       0.00    1002.00    1069.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
