#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
125         78.00        59.00         0.00      1628.00      1897.00         0.00
126         83.00        72.00         0.00      6173.00      6235.00         0.00
127         44.00        12.00         0.00      6153.00      6312.00         0.00
128         24.00        85.00         0.00     17917.00     18154.00         0.00
129         48.00        98.00         0.00      6891.00      7011.00         0.00
130         57.00        94.00         0.00     15624.00     15842.00         0.00
131         86.00        89.00         0.00      6223.00      6444.00         0.00
132         36.00         2.00         0.00      1143.00      1416.00         0.00
133         72.00        97.00         0.00      6271.00      6477.00         0.00
134         15.00        91.00         0.00     10182.00     10372.00         0.00
135         26.00        46.00         0.00      6307.00      6546.00         0.00
136         23.00        87.00         0.00     13409.00     13539.00         0.00
137         65.00        11.00         0.00      5501.00      5633.00         0.00
138         66.00        13.00         0.00      8690.00      8847.00         0.00
139         67.00        97.00         0.00      6490.00      6586.00         0.00
140         28.00        31.00         0.00      3840.00      3968.00         0.00
141         65.00        81.00         0.00      9706.00      9916.00         0.00
142         77.00        33.00         0.00      6573.00      6730.00         0.00
143         32.00        86.00         0.00      6728.00      6804.00         0.00
144         12.00        52.00         0.00      6946.00      7125.00         0.00
145         23.00        32.00         0.00      7098.00      7200.00         0.00
146         48.00        24.00         0.00      7088.00      7251.00         0.00
147         27.00        60.00         0.00      7152.00      7339.00         0.00
148         54.00        15.00         0.00      7225.00      7411.00         0.00
149         67.00        71.00         0.00      7333.00      7569.00         0.00
150         29.00        98.00         0.00      7778.00      7922.00         0.00
151          0.00        60.00         0.00      7648.00      7825.00         0.00
152         85.00        59.00         0.00      7747.00      7860.00         0.00
153         14.00        59.00         0.00      1640.00      1723.00         0.00
154         40.00         7.00         0.00     11773.00     11839.00         0.00
155          1.00        20.00         0.00      8031.00      8162.00         0.00
156         90.00        55.00         0.00      9486.00      9648.00         0.00
157         40.00        78.00         0.00      8247.00      8431.00         0.00
158         75.00        37.00         0.00      8291.00      8559.00         0.00
159         28.00        20.00         0.00      8395.00      8518.00         0.00
160          0.00        41.00         0.00     15861.00     15916.00         0.00
161         17.00        49.00         0.00     11090.00     11172.00         0.00
162         13.00        48.00         0.00     13781.00     13922.00         0.00
163         52.00        19.00         0.00      3341.00      3472.00         0.00
164         19.00        85.00         0.00     11106.00     11143.00         0.00
165         70.00        24.00         0.00      4012.00      4049.00         0.00
166         83.00        74.00         0.00      8508.00      8641.00         0.00
167         71.00         2.00         0.00     12379.00     12488.00         0.00
168         19.00        58.00         0.00      1269.00      1431.00         0.00
169         58.00        36.00         0.00      4203.00      4442.00         0.00
170         48.00        51.00         0.00     16350.00     16484.00         0.00
171         13.00        69.00         0.00      2084.00      2292.00         0.00
172         87.00        46.00         0.00     16632.00     16745.00         0.00
173         27.00         4.00         0.00      3471.00      3696.00         0.00
174         69.00        33.00         0.00      8573.00      8745.00         0.00
175         83.00        84.00         0.00      8652.00      8845.00         0.00
176         22.00        97.00         0.00      8807.00      9014.00         0.00
177         57.00        64.00         0.00      8843.00      9009.00         0.00
178         86.00        16.00         0.00      9000.00      9228.00         0.00
179         91.00        13.00         0.00      8523.00      8644.00         0.00
180         58.00        18.00         0.00      9196.00      9410.00         0.00
181         44.00        39.00         0.00     17095.00     17245.00         0.00
182         59.00        17.00         0.00      9369.00      9507.00         0.00
183         95.00        19.00         0.00      9497.00      9596.00         0.00
184         20.00        61.00         0.00      9692.00      9844.00         0.00
185         15.00        80.00         0.00     11367.00     11501.00         0.00
186         91.00        23.00         0.00     12560.00     12717.00         0.00
187         47.00        50.00         0.00     11823.00     11999.00         0.00
188          2.00         9.00         0.00     15258.00     15438.00         0.00
189         62.00        80.00         0.00      8605.00      8635.00         0.00
190         11.00         3.00         0.00     12549.00     12818.00         0.00
191         93.00        56.00         0.00     13304.00     13462.00         0.00
192         81.00        26.00         0.00      4072.00      4311.00         0.00
193         81.00        91.00         0.00     16577.00     16846.00         0.00
194         54.00        32.00         0.00      2147.00      2211.00         0.00
195          4.00        85.00         0.00      5923.00      6030.00         0.00
196         16.00        38.00         0.00     10010.00     10030.00         0.00
197         42.00        94.00         0.00     12439.00     12621.00         0.00
198         43.00        24.00         0.00     10059.00     10249.00         0.00
199         37.00        87.00         0.00      5223.00      5330.00         0.00
200          1.00        54.00         0.00      6826.00      6937.00         0.00
201         98.00        52.00         0.00     10593.00     10807.00         0.00
202         13.00        32.00         0.00     10122.00     10310.00         0.00
203         12.00        87.00         0.00      6903.00      7051.00         0.00
204         21.00        98.00         0.00      3657.00      3741.00         0.00
205         41.00        10.00         0.00     10527.00     10683.00         0.00
206         42.00         7.00         0.00     17015.00     17152.00         0.00
207         58.00        46.00         0.00     13388.00     13637.00         0.00
208         53.00         8.00         0.00     10585.00     10732.00         0.00
209         27.00        51.00         0.00      6609.00      6792.00         0.00
210         86.00        11.00         0.00     10663.00     10770.00         0.00
211          6.00        55.00         0.00      9565.00      9771.00         0.00
212         27.00         5.00         0.00     13766.00     13915.00         0.00
213         79.00         8.00         0.00      4102.00      4281.00         0.00
214         66.00        28.00         0.00      6697.00      6751.00         0.00
215         47.00        53.00         0.00     12166.00     12346.00         0.00
216         13.00        26.00         0.00      7878.00      7936.00         0.00
217         81.00        70.00         0.00      6966.00      7139.00         0.00
218         64.00        46.00         0.00      4552.00      4705.00         0.00
219         10.00        78.00         0.00     15303.00     15421.00         0.00
220         44.00        25.00         0.00     10768.00     10974.00         0.00
221         85.00        80.00         0.00     10870.00     10959.00         0.00
222         36.00        45.00         0.00      5059.00      5197.00         0.00
223         47.00        95.00         0.00      4447.00      4569.00         0.00
224         95.00        57.00         0.00      5991.00      6043.00         0.00
225         75.00        93.00         0.00     10842.00     10939.00         0.00
226         53.00         3.00         0.00     11212.00     11243.00         0.00
227         47.00         6.00         0.00     15405.00     15592.00         0.00
228          5.00        66.00         0.00         0.00       182.00         0.00
229         77.00        66.00         0.00      5056.00      5070.00         0.00
230         50.00         7.00         0.00     11334.00     11394.00         0.00
231         97.00        46.00         0.00     17703.00     17896.00         0.00
232         55.00        22.00         0.00      3290.00      3556.00         0.00
233         43.00         5.00         0.00       921.00      1036.00         0.00
234         15.00        19.00         0.00     11735.00     11889.00         0.00
235         62.00        49.00         0.00      6788.00      6881.00         0.00
236         75.00        13.00         0.00      7223.00      7244.00         0.00
237         20.00        21.00         0.00     11885.00     12166.00         0.00
238         75.00        60.00         0.00     12038.00     12137.00         0.00
239         83.00        17.00         0.00     12218.00     12376.00         0.00
240         50.00        93.00         0.00      1677.00      1770.00         0.00
241         93.00         2.00         0.00     14955.00     15088.00         0.00
242         68.00        89.00         0.00     16250.00     16289.00         0.00
243         20.00        33.00         0.00      8009.00      8201.00         0.00
244         58.00        83.00         0.00     16011.00     16203.00         0.00
245         54.00        70.00         0.00      5579.00      5629.00         0.00
246         38.00        69.00         0.00      4998.00      5025.00         0.00
247         50.00        19.00         0.00     12376.00     12515.00         0.00
248         48.00        47.00         0.00      6469.00      6613.00         0.00
249         56.00        75.00         0.00     12799.00     12970.00         0.00
250         17.00        19.00         0.00     12849.00     12984.00         0.00
251         99.00         4.00         0.00      8253.00      8403.00         0.00
252          1.00        15.00         0.00     12972.00     13086.00         0.00
253          5.00        13.00         0.00      1436.00      1545.00         0.00
254         34.00         2.00         0.00     11433.00     11557.00         0.00
255         26.00        79.00         0.00     13054.00     13211.00         0.00
256         78.00        11.00         0.00     16280.00     16433.00         0.00
257         37.00         2.00         0.00     13155.00     13329.00         0.00
258         97.00         7.00         0.00      2494.00      2604.00         0.00
259         36.00        55.00         0.00     13238.00     13434.00         0.00
260         48.00        90.00         0.00      1811.00      2025.00         0.00
261         11.00        48.00         0.00     11968.00     12066.00         0.00
262         36.00        87.00         0.00     16064.00     16111.00         0.00
263         65.00        13.00         0.00      9928.00     10068.00         0.00
264         10.00        85.00         0.00      2557.00      2677.00         0.00
265         95.00        98.00         0.00     13435.00     13632.00         0.00
266         69.00        52.00         0.00     13596.00     13831.00         0.00
267         76.00        19.00         0.00      7994.00      8074.00         0.00
268         67.00        75.00         0.00     13983.00     14052.00         0.00
269         79.00        56.00         0.00      6096.00      6187.00         0.00
270         22.00        47.00         0.00      5436.00      5506.00         0.00
271         27.00        43.00         0.00     17489.00     17588.00         0.00
272         13.00        30.00         0.00     15821.00     15973.00         0.00
273         36.00        99.00         0.00     13896.00     14189.00         0.00
274         92.00        71.00         0.00     14020.00     14110.00         0.00
275         95.00        44.00         0.00     14156.00     14365.00         0.00
276          5.00         5.00         0.00      7443.00      7676.00         0.00
277         98.00        95.00         0.00     14294.00     14425.00         0.00
278         75.00        16.00         0.00      4951.00      5081.00         0.00
279         51.00        70.00         0.00     14289.00     14364.00         0.00
280         61.00         1.00         0.00      8981.00      9084.00         0.00
281          7.00        30.00         0.00     14471.00     14552.00         0.00
282          6.00        20.00         0.00     14400.00     14508.00         0.00
283         60.00        89.00         0.00     12805.00     12943.00         0.00
284         71.00        45.00         0.00      5604.00      5741.00         0.00
285         92.00        89.00         0.00     14504.00     14624.00         0.00
286         77.00        50.00         0.00      8831.00      9000.00         0.00
287         23.00         7.00         0.00     14874.00     15027.00         0.00
288         44.00         0.00         0.00     12341.00     12432.00         0.00
289         20.00        34.00         0.00     15018.00     15238.00         0.00
290         20.00        92.00         0.00     15158.00     15315.00         0.00
291         76.00        75.00         0.00       995.00      1131.00         0.00
292         26.00        41.00         0.00      3062.00      3140.00         0.00
293         96.00        76.00         0.00     14726.00     14905.00         0.00
294         95.00        91.00         0.00     14466.00     14664.00         0.00
295         28.00        74.00         0.00     15214.00     15343.00         0.00
296         78.00        34.00         0.00     15403.00     15503.00         0.00
297         51.00        41.00         0.00     15505.00     15673.00         0.00
298          1.00        67.00         0.00      9274.00      9520.00         0.00
299         39.00        10.00         0.00      5357.00      5585.00         0.00
300         56.00        12.00         0.00     15614.00     15759.00         0.00
301          7.00        99.00         0.00     10092.00     10122.00         0.00
302         69.00        63.00         0.00      7931.00      8109.00         0.00
303         45.00        46.00         0.00     10443.00     10578.00         0.00
304         26.00        98.00         0.00     15608.00     15820.00         0.00
305         29.00        26.00         0.00     13116.00     13174.00         0.00
306         88.00        90.00         0.00      8159.00      8262.00         0.00
307         79.00        55.00         0.00     17136.00     17235.00         0.00
308         53.00        70.00         0.00      8711.00      8789.00         0.00
309         43.00        45.00         0.00      4169.00      4396.00         0.00
310         27.00         3.00         0.00      2678.00      2845.00         0.00
311         82.00        89.00         0.00      9880.00     10001.00         0.00
312         44.00        22.00         0.00     16334.00     16368.00         0.00
313          2.00        64.00         0.00      4665.00      4792.00         0.00
314         95.00         2.00         0.00     16378.00     16545.00         0.00
315         75.00        47.00         0.00     10653.00     10799.00         0.00
316          6.00        26.00         0.00     13075.00     13236.00         0.00
317         48.00        61.00         0.00     12283.00     12354.00         0.00
318         99.00        81.00         0.00     16482.00     16713.00         0.00
319         61.00        31.00         0.00     16687.00     16890.00         0.00
320         71.00        93.00         0.00     16758.00     16961.00         0.00
321         49.00        80.00         0.00      4776.00      4809.00         0.00
322         87.00        36.00         0.00      3073.00      3286.00         0.00
323         22.00        38.00         0.00     17066.00     17134.00         0.00
324          1.00         7.00         0.00      2199.00      2363.00         0.00
325         14.00         0.00         0.00     10918.00     11091.00         0.00
326          8.00         9.00         0.00     17123.00     17404.00         0.00
327          0.00        25.00         0.00     13865.00     13901.00         0.00
328         83.00        82.00         0.00     17235.00     17389.00         0.00
329         70.00        54.00         0.00      9088.00      9194.00         0.00
330         19.00        37.00         0.00      5280.00      5344.00         0.00
331         54.00        99.00         0.00     17385.00     17530.00         0.00
332          0.00        52.00         0.00     11174.00     11335.00         0.00
333         34.00        32.00         0.00     17472.00     17681.00         0.00
334         96.00        30.00         0.00     10379.00     10485.00         0.00
335         17.00         9.00         0.00     17490.00     17585.00         0.00
336         53.00        34.00         0.00     17530.00     17656.00         0.00
337         94.00        88.00         0.00     17406.00     17516.00         0.00
338         48.00        13.00         0.00     13670.00     13831.00         0.00
339         80.00        80.00         0.00      5278.00      5435.00         0.00
340         27.00        46.00         0.00     10165.00     10233.00         0.00
341         49.00        97.00         0.00      6068.00      6272.00         0.00
342         21.00        82.00         0.00      5163.00      5250.00         0.00
343         80.00         6.00         0.00     17607.00     17733.00         0.00
344         89.00        92.00         0.00      7346.00      7469.00         0.00
345         11.00        15.00         0.00      1850.00      2145.00         0.00
346         11.00        74.00         0.00      7670.00      7833.00         0.00
347         12.00        94.00         0.00     15936.00     16164.00         0.00
348         20.00         6.00         0.00     17595.00     17886.00         0.00
349         65.00        28.00         0.00     17750.00     17912.00         0.00
350         80.00        11.00         0.00     17799.00     17922.00         0.00
351         96.00        67.00         0.00     17863.00     18036.00         0.00
