!! n100w100.002    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   84      29.00      14.00       0.00     136.00     242.00       0.00
   85      28.00      49.00       0.00       5.00      58.00       0.00
   86      32.00      31.00       0.00     491.00     601.00       0.00
   87      37.00      26.00       0.00       0.00      87.00       0.00
   88      27.00       9.00       0.00      35.00     163.00       0.00
   89      18.00       1.00       0.00     109.00     191.00       0.00
   90      26.00      12.00       0.00      27.00     168.00       0.00
   91      22.00      13.00       0.00     352.00     475.00       0.00
   92      27.00      19.00       0.00      38.00     116.00       0.00
   93      23.00      13.00       0.00     328.00     476.00       0.00
   94      37.00      17.00       0.00     158.00     242.00       0.00
   95      14.00      21.00       0.00     317.00     413.00       0.00
   96      34.00      40.00       0.00     196.00     318.00       0.00
   97      19.00       7.00       0.00      91.00     179.00       0.00
   98      22.00      17.00       0.00     386.00     470.00       0.00
   99      11.00      48.00       0.00     499.00     624.00       0.00
  100       1.00       4.00       0.00     293.00     332.00       0.00
  101      46.00      24.00       0.00     582.00     748.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
