#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
59          87.00        90.00         0.00     12440.00     12476.00         0.00
60          44.00        84.00         0.00     11563.00     11597.00         0.00
61          78.00        10.00         0.00      7859.00      7930.00         0.00
62          87.00        68.00         0.00      3085.00      3102.00         0.00
63          77.00        39.00         0.00      1072.00      1140.00         0.00
64          25.00        18.00         0.00      3133.00      3176.00         0.00
65          17.00        22.00         0.00      3411.00      3461.00         0.00
66          85.00        28.00         0.00      4477.00      4491.00         0.00
67          98.00        82.00         0.00     11169.00     11199.00         0.00
68          59.00        72.00         0.00      3202.00      3275.00         0.00
69          62.00        69.00         0.00      3234.00      3237.00         0.00
70          71.00        11.00         0.00      7608.00      7643.00         0.00
71          15.00        13.00         0.00      3418.00      3463.00         0.00
72          13.00        39.00         0.00     14531.00     14578.00         0.00
73          48.00        64.00         0.00       549.00       577.00         0.00
74          93.00        48.00         0.00      3540.00      3588.00         0.00
75          76.00        15.00         0.00      3563.00      3621.00         0.00
76          42.00        66.00         0.00     13075.00     13105.00         0.00
77          29.00        44.00         0.00      2513.00      2543.00         0.00
78           3.00         6.00         0.00     13660.00     13737.00         0.00
79          16.00         0.00         0.00      3888.00      3954.00         0.00
80          15.00        41.00         0.00      2663.00      2694.00         0.00
81          94.00         8.00         0.00     11397.00     11477.00         0.00
82          91.00        80.00         0.00      3981.00      4062.00         0.00
83          86.00        27.00         0.00       200.00       262.00         0.00
84          98.00        64.00         0.00      2444.00      2497.00         0.00
85          43.00        74.00         0.00      4151.00      4203.00         0.00
86          75.00        26.00         0.00      4222.00      4238.00         0.00
87          86.00        87.00         0.00      4389.00      4430.00         0.00
88          79.00        23.00         0.00      1099.00      1144.00         0.00
89          86.00        22.00         0.00      4433.00      4510.00         0.00
90           9.00        43.00         0.00       403.00       425.00         0.00
91          19.00        41.00         0.00      4814.00      4890.00         0.00
92          29.00         3.00         0.00      4929.00      4990.00         0.00
93          41.00        19.00         0.00      4962.00      4987.00         0.00
94          93.00        22.00         0.00      9873.00      9890.00         0.00
95          82.00        68.00         0.00      5083.00      5135.00         0.00
96          45.00        56.00         0.00     12899.00     12937.00         0.00
97          60.00         5.00         0.00     10869.00     10892.00         0.00
98          68.00        63.00         0.00      1790.00      1836.00         0.00
99          82.00        58.00         0.00      5130.00      5161.00         0.00
100         78.00        30.00         0.00     14451.00     14521.00         0.00
101         44.00         1.00         0.00      8104.00      8169.00         0.00
102         14.00        69.00         0.00      5308.00      5320.00         0.00
103         98.00        93.00         0.00      5438.00      5504.00         0.00
104         29.00         5.00         0.00      5570.00      5630.00         0.00
105         46.00        18.00         0.00     13401.00     13415.00         0.00
106         40.00        25.00         0.00      5783.00      5851.00         0.00
107         89.00        55.00         0.00     15209.00     15258.00         0.00
108         49.00        19.00         0.00      9414.00      9471.00         0.00
109         40.00        81.00         0.00      1431.00      1527.00         0.00
110         99.00        54.00         0.00      5687.00      5756.00         0.00
111         72.00        76.00         0.00     14106.00     14168.00         0.00
112         10.00        55.00         0.00      5817.00      5880.00         0.00
113         43.00        49.00         0.00     11056.00     11100.00         0.00
114         30.00        43.00         0.00      9999.00     10059.00         0.00
115          1.00        16.00         0.00      5867.00      5939.00         0.00
116         28.00        11.00         0.00      8891.00      8923.00         0.00
117         19.00        20.00         0.00      9703.00      9717.00         0.00
118         79.00        73.00         0.00      5950.00      6043.00         0.00
119         23.00        97.00         0.00      6045.00      6073.00         0.00
120         96.00        44.00         0.00     10343.00     10413.00         0.00
121         18.00        36.00         0.00      5747.00      5832.00         0.00
122         71.00         7.00         0.00     14171.00     14215.00         0.00
123         60.00         8.00         0.00      6129.00      6199.00         0.00
124         96.00         4.00         0.00      6192.00      6239.00         0.00
125         17.00        69.00         0.00      6311.00      6378.00         0.00
126         37.00         0.00         0.00      6218.00      6306.00         0.00
127         52.00        99.00         0.00     14061.00     14137.00         0.00
128         78.00         9.00         0.00      6424.00      6442.00         0.00
129          0.00        92.00         0.00      2223.00      2238.00         0.00
130         24.00        93.00         0.00      4671.00      4724.00         0.00
131         46.00         8.00         0.00      6557.00      6594.00         0.00
132          8.00         4.00         0.00         5.00        38.00         0.00
133         46.00        76.00         0.00      6650.00      6680.00         0.00
134         92.00        60.00         0.00      1518.00      1567.00         0.00
135         78.00        57.00         0.00      6848.00      6907.00         0.00
136         89.00        83.00         0.00      6854.00      6910.00         0.00
137         89.00        58.00         0.00      8188.00      8238.00         0.00
138         96.00        24.00         0.00      6934.00      7024.00         0.00
139         70.00        55.00         0.00     12021.00     12083.00         0.00
140         92.00        17.00         0.00      4432.00      4508.00         0.00
141          0.00        95.00         0.00      7319.00      7404.00         0.00
142         60.00        36.00         0.00      9078.00      9136.00         0.00
143         26.00        24.00         0.00      6361.00      6388.00         0.00
144         65.00        73.00         0.00      3660.00      3698.00         0.00
145         75.00        46.00         0.00     11109.00     11172.00         0.00
146         68.00        87.00         0.00       261.00       307.00         0.00
147          8.00        89.00         0.00     13756.00     13803.00         0.00
148         20.00        63.00         0.00     12499.00     12548.00         0.00
149         21.00        42.00         0.00      7440.00      7496.00         0.00
150         44.00        62.00         0.00      3300.00      3340.00         0.00
151         39.00        70.00         0.00      6497.00      6551.00         0.00
152         79.00        51.00         0.00      7838.00      7874.00         0.00
153          1.00        10.00         0.00     13204.00     13240.00         0.00
154         31.00        99.00         0.00      4698.00      4729.00         0.00
155          6.00        88.00         0.00     14033.00     14046.00         0.00
156         69.00        18.00         0.00     12370.00     12421.00         0.00
157         51.00        29.00         0.00     11355.00     11418.00         0.00
158         38.00        62.00         0.00      7902.00      7974.00         0.00
159         27.00        64.00         0.00      7967.00      8054.00         0.00
160         33.00        95.00         0.00      7978.00      7998.00         0.00
161         39.00        51.00         0.00      3178.00      3231.00         0.00
162         59.00         7.00         0.00      6719.00      6790.00         0.00
163         20.00        13.00         0.00       842.00       887.00         0.00
164         54.00        63.00         0.00      8181.00      8230.00         0.00
165         94.00        33.00         0.00      9083.00      9164.00         0.00
166         68.00        13.00         0.00      9397.00      9476.00         0.00
167         49.00        96.00         0.00       777.00       824.00         0.00
168         34.00        66.00         0.00      8269.00      8346.00         0.00
169         39.00        53.00         0.00      8328.00      8399.00         0.00
170         42.00        92.00         0.00      8530.00      8543.00         0.00
171         46.00        35.00         0.00       520.00       575.00         0.00
172         67.00        64.00         0.00      8681.00      8726.00         0.00
173         96.00        97.00         0.00      8739.00      8752.00         0.00
174         85.00        99.00         0.00      3683.00      3774.00         0.00
175         45.00        71.00         0.00      6089.00      6132.00         0.00
176         99.00        69.00         0.00     15055.00     15139.00         0.00
177          7.00        52.00         0.00     10728.00     10774.00         0.00
178         42.00        74.00         0.00      5277.00      5308.00         0.00
179          6.00        36.00         0.00     10032.00     10095.00         0.00
180         99.00        89.00         0.00      9022.00      9077.00         0.00
181         63.00         6.00         0.00      9286.00      9300.00         0.00
182         35.00        62.00         0.00      9336.00      9390.00         0.00
183         30.00        72.00         0.00      9367.00      9379.00         0.00
184          2.00        28.00         0.00      5205.00      5267.00         0.00
185         16.00         4.00         0.00      9476.00      9512.00         0.00
186         88.00        52.00         0.00      9545.00      9631.00         0.00
187         10.00         5.00         0.00      9652.00      9712.00         0.00
188         39.00        95.00         0.00      9764.00      9797.00         0.00
189         68.00         4.00         0.00      9914.00      9955.00         0.00
190         77.00        57.00         0.00      9961.00      9977.00         0.00
191         73.00        19.00         0.00     12714.00     12730.00         0.00
192         80.00        15.00         0.00      9619.00      9654.00         0.00
193         98.00         8.00         0.00     10144.00     10185.00         0.00
194         53.00        48.00         0.00     10161.00     10226.00         0.00
195         95.00        77.00         0.00       289.00       350.00         0.00
196         81.00        52.00         0.00     10200.00     10250.00         0.00
197         17.00        33.00         0.00      4599.00      4642.00         0.00
198         46.00        57.00         0.00     10240.00     10278.00         0.00
199         33.00        34.00         0.00     10296.00     10349.00         0.00
200         38.00        63.00         0.00      1995.00      2052.00         0.00
201          0.00        43.00         0.00      4592.00      4674.00         0.00
202         43.00        55.00         0.00      5639.00      5662.00         0.00
203         27.00        12.00         0.00      3413.00      3477.00         0.00
204          6.00        66.00         0.00        52.00       141.00         0.00
205         32.00        60.00         0.00      7112.00      7153.00         0.00
206         59.00        39.00         0.00     10381.00     10458.00         0.00
207         32.00        69.00         0.00     10439.00     10489.00         0.00
208         91.00        45.00         0.00      7155.00      7241.00         0.00
209         54.00        55.00         0.00      7219.00      7281.00         0.00
210         58.00        89.00         0.00     10452.00     10495.00         0.00
211         46.00        36.00         0.00     10497.00     10577.00         0.00
212         98.00        15.00         0.00      6747.00      6796.00         0.00
213         18.00        89.00         0.00     10579.00     10625.00         0.00
214         56.00        40.00         0.00     10661.00     10695.00         0.00
215         95.00        68.00         0.00      1120.00      1173.00         0.00
216         95.00        35.00         0.00      7648.00      7694.00         0.00
217         62.00        33.00         0.00     12206.00     12218.00         0.00
218          9.00        36.00         0.00     10785.00     10815.00         0.00
219         91.00        20.00         0.00      4036.00      4117.00         0.00
220         76.00        51.00         0.00     10910.00     10975.00         0.00
221         78.00        64.00         0.00      8694.00      8748.00         0.00
222         13.00        73.00         0.00     11024.00     11058.00         0.00
223         96.00        99.00         0.00      1015.00      1076.00         0.00
224         29.00        19.00         0.00     11281.00     11331.00         0.00
225          2.00        68.00         0.00      4531.00      4593.00         0.00
226         47.00        24.00         0.00     11376.00     11422.00         0.00
227         78.00        86.00         0.00      1148.00      1204.00         0.00
228         28.00        52.00         0.00      8278.00      8332.00         0.00
229         99.00        17.00         0.00      6965.00      7004.00         0.00
230         43.00         6.00         0.00     12072.00     12117.00         0.00
231          0.00        17.00         0.00       899.00       954.00         0.00
232         46.00        89.00         0.00     14582.00     14625.00         0.00
233         39.00        44.00         0.00     12306.00     12375.00         0.00
234         32.00        50.00         0.00      3021.00      3057.00         0.00
235         11.00        90.00         0.00      7535.00      7548.00         0.00
236          9.00        28.00         0.00      7741.00      7761.00         0.00
237         82.00        86.00         0.00      5092.00      5118.00         0.00
238         61.00        98.00         0.00      2960.00      2980.00         0.00
239         56.00        15.00         0.00     12858.00     12861.00         0.00
240         61.00        48.00         0.00      3086.00      3123.00         0.00
241         62.00        43.00         0.00     15193.00     15244.00         0.00
242         61.00        74.00         0.00     11546.00     11572.00         0.00
243         26.00        30.00         0.00     10283.00     10347.00         0.00
244         89.00        10.00         0.00     11646.00     11698.00         0.00
245         80.00        53.00         0.00       579.00       640.00         0.00
246         83.00        48.00         0.00     12050.00     12078.00         0.00
247         40.00        98.00         0.00     11765.00     11820.00         0.00
248          0.00        30.00         0.00     11814.00     11881.00         0.00
249         15.00        65.00         0.00     11970.00     12029.00         0.00
250         65.00        74.00         0.00     11895.00     11952.00         0.00
251         11.00         9.00         0.00      8615.00      8656.00         0.00
252         51.00        28.00         0.00     12114.00     12179.00         0.00
253          1.00        26.00         0.00      4884.00      4943.00         0.00
254          0.00        78.00         0.00      3328.00      3402.00         0.00
255         25.00        97.00         0.00      1823.00      1892.00         0.00
256         86.00        46.00         0.00     12177.00     12192.00         0.00
257          6.00        84.00         0.00      7994.00      8057.00         0.00
258         57.00        19.00         0.00     12307.00     12320.00         0.00
259         51.00        16.00         0.00     13642.00     13698.00         0.00
260         99.00        38.00         0.00     12600.00     12663.00         0.00
261         28.00        49.00         0.00      3631.00      3659.00         0.00
262         14.00        94.00         0.00       108.00       134.00         0.00
263         37.00        31.00         0.00     12658.00     12723.00         0.00
264         16.00        74.00         0.00     12930.00     12959.00         0.00
265         73.00        25.00         0.00     14744.00     14774.00         0.00
266         94.00        92.00         0.00     12451.00     12503.00         0.00
267         46.00        55.00         0.00     12947.00     12987.00         0.00
268         13.00        16.00         0.00     14776.00     14865.00         0.00
269         31.00        19.00         0.00     11466.00     11551.00         0.00
270         99.00         2.00         0.00      3818.00      3857.00         0.00
271         12.00        53.00         0.00     13033.00     13054.00         0.00
272         38.00        92.00         0.00     13093.00     13126.00         0.00
273         82.00        21.00         0.00      4786.00      4816.00         0.00
274         12.00        62.00         0.00     13249.00     13308.00         0.00
275         80.00         2.00         0.00     13327.00     13355.00         0.00
276         76.00         9.00         0.00      8849.00      8875.00         0.00
277         98.00        42.00         0.00      1948.00      1988.00         0.00
278         58.00        26.00         0.00     13347.00     13389.00         0.00
279          9.00        45.00         0.00      9690.00      9739.00         0.00
280         48.00        29.00         0.00      7763.00      7836.00         0.00
281         55.00        63.00         0.00     11308.00     11357.00         0.00
282         31.00        60.00         0.00      2880.00      2960.00         0.00
283         53.00        36.00         0.00     13412.00     13432.00         0.00
284         22.00        73.00         0.00     13440.00     13513.00         0.00
285         49.00        68.00         0.00     13489.00     13512.00         0.00
286          1.00        89.00         0.00      1358.00      1396.00         0.00
287         60.00        11.00         0.00     13930.00     13960.00         0.00
288         72.00        96.00         0.00     13836.00     13859.00         0.00
289         55.00        10.00         0.00      3497.00      3527.00         0.00
290         56.00        94.00         0.00     14051.00     14117.00         0.00
291          2.00        51.00         0.00     14346.00     14415.00         0.00
292         72.00        68.00         0.00      6605.00      6688.00         0.00
293          3.00        41.00         0.00     14273.00     14302.00         0.00
294          1.00        91.00         0.00      7052.00      7134.00         0.00
295         29.00        33.00         0.00     14283.00     14349.00         0.00
296          6.00        15.00         0.00     14297.00     14350.00         0.00
297         48.00        92.00         0.00      9192.00      9222.00         0.00
298          3.00        38.00         0.00     14662.00     14691.00         0.00
299         52.00        34.00         0.00     13505.00     13565.00         0.00
300          4.00        36.00         0.00     14966.00     15040.00         0.00
301         96.00        58.00         0.00     12220.00     12268.00         0.00
