#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
79          22.00        89.00         0.00      4449.00      4797.00         0.00
80          85.00         4.00         0.00      7170.00      7322.00         0.00
81          36.00        93.00         0.00      4866.00      4939.00         0.00
82          11.00        31.00         0.00       397.00       733.00         0.00
83           7.00        95.00         0.00      4473.00      4821.00         0.00
84          66.00        96.00         0.00      4785.00      4931.00         0.00
85          13.00        44.00         0.00      4822.00      4991.00         0.00
86          52.00        55.00         0.00     14184.00     14424.00         0.00
87          92.00        75.00         0.00      4062.00      4360.00         0.00
88          32.00        68.00         0.00      4885.00      5211.00         0.00
89          14.00        85.00         0.00     15072.00     15215.00         0.00
90          79.00        30.00         0.00      4894.00      5132.00         0.00
91          11.00        35.00         0.00      1887.00      2077.00         0.00
92          20.00        28.00         0.00      4914.00      5232.00         0.00
93          65.00        14.00         0.00      5292.00      5487.00         0.00
94          91.00         9.00         0.00     13451.00     13542.00         0.00
95          38.00        26.00         0.00      9843.00      9903.00         0.00
96          14.00        54.00         0.00      5355.00      5660.00         0.00
97          69.00        43.00         0.00      4466.00      4596.00         0.00
98          45.00        48.00         0.00     10083.00     10160.00         0.00
99          37.00        51.00         0.00      3745.00      4046.00         0.00
100         88.00        80.00         0.00      3453.00      3691.00         0.00
101         10.00        65.00         0.00      4906.00      5241.00         0.00
102         40.00        56.00         0.00      5503.00      5785.00         0.00
103         74.00        53.00         0.00      5789.00      5840.00         0.00
104         31.00        46.00         0.00      9553.00      9668.00         0.00
105         97.00        33.00         0.00      5935.00      6225.00         0.00
106         55.00        74.00         0.00     14855.00     15054.00         0.00
107         36.00        13.00         0.00      5933.00      6166.00         0.00
108          3.00        46.00         0.00      6363.00      6489.00         0.00
109         55.00        48.00         0.00     15174.00     15481.00         0.00
110         31.00        50.00         0.00      6477.00      6591.00         0.00
111         10.00        67.00         0.00      6670.00      7067.00         0.00
112         20.00        13.00         0.00      6788.00      7041.00         0.00
113         65.00        90.00         0.00       830.00      1076.00         0.00
114         73.00        57.00         0.00      6896.00      7133.00         0.00
115         65.00        24.00         0.00      6884.00      7218.00         0.00
116          9.00        64.00         0.00      7140.00      7288.00         0.00
117          4.00        15.00         0.00      7150.00      7518.00         0.00
118         80.00        88.00         0.00     10051.00     10310.00         0.00
119         39.00        45.00         0.00      7144.00      7415.00         0.00
120         95.00        19.00         0.00     14702.00     15076.00         0.00
121         32.00        39.00         0.00      5769.00      6020.00         0.00
122          2.00        47.00         0.00      6345.00      6633.00         0.00
123         91.00        45.00         0.00     13649.00     13768.00         0.00
124         95.00        34.00         0.00      7488.00      7851.00         0.00
125         84.00        92.00         0.00     12241.00     12481.00         0.00
126          2.00        11.00         0.00      7222.00      7623.00         0.00
127         16.00        89.00         0.00     13999.00     14121.00         0.00
128         69.00        66.00         0.00      8852.00      8855.00         0.00
129         23.00        60.00         0.00      7669.00      7809.00         0.00
130         71.00        10.00         0.00      8012.00      8074.00         0.00
131         46.00        50.00         0.00      8082.00      8343.00         0.00
132         44.00        50.00         0.00      8062.00      8352.00         0.00
133         71.00        91.00         0.00     13094.00     13557.00         0.00
134         40.00        82.00         0.00     11607.00     11951.00         0.00
135         25.00        14.00         0.00      8680.00      8862.00         0.00
136         91.00        67.00         0.00      8199.00      8458.00         0.00
137         92.00        15.00         0.00      8312.00      8628.00         0.00
138         25.00        20.00         0.00      8401.00      8738.00         0.00
139         26.00        46.00         0.00     13063.00     13370.00         0.00
140         69.00        34.00         0.00     11114.00     11147.00         0.00
141         13.00        36.00         0.00        52.00       112.00         0.00
142         44.00        81.00         0.00      2854.00      2928.00         0.00
143         30.00        77.00         0.00      8887.00      9076.00         0.00
144         92.00        60.00         0.00      8743.00      8999.00         0.00
145         73.00        33.00         0.00      2212.00      2576.00         0.00
146         92.00        62.00         0.00      8715.00      8943.00         0.00
147         55.00        26.00         0.00      8852.00      8985.00         0.00
148         70.00        97.00         0.00       927.00      1038.00         0.00
149         24.00        90.00         0.00      4345.00      4547.00         0.00
150         51.00        98.00         0.00      9061.00      9106.00         0.00
151         28.00        57.00         0.00      8956.00      9334.00         0.00
152         67.00        85.00         0.00     12665.00     12692.00         0.00
153         49.00        41.00         0.00      7732.00      7983.00         0.00
154         23.00        97.00         0.00     15034.00     15493.00         0.00
155         34.00        49.00         0.00      2898.00      3274.00         0.00
156         61.00        24.00         0.00      6913.00      7075.00         0.00
157         33.00        46.00         0.00      9243.00      9368.00         0.00
158         68.00         6.00         0.00      8140.00      8496.00         0.00
159         55.00         0.00         0.00      7601.00      7832.00         0.00
160         78.00        67.00         0.00      7361.00      7617.00         0.00
161         60.00        80.00         0.00     15368.00     15636.00         0.00
162          9.00        87.00         0.00     11464.00     11706.00         0.00
163         96.00        34.00         0.00      9379.00      9462.00         0.00
164         98.00        59.00         0.00      4134.00      4391.00         0.00
165         81.00        38.00         0.00     12602.00     12790.00         0.00
166         45.00        56.00         0.00     10965.00     11394.00         0.00
167         35.00         1.00         0.00      9451.00      9704.00         0.00
168         98.00        30.00         0.00      9358.00      9753.00         0.00
169         60.00        96.00         0.00      9509.00      9724.00         0.00
170         14.00        66.00         0.00     13525.00     13684.00         0.00
171         61.00        67.00         0.00      9753.00     10142.00         0.00
172         29.00        24.00         0.00      8527.00      8837.00         0.00
173         65.00        19.00         0.00     15105.00     15171.00         0.00
174         46.00        10.00         0.00      3061.00      3536.00         0.00
175          9.00        73.00         0.00     14428.00     14636.00         0.00
176         48.00        48.00         0.00     14653.00     15004.00         0.00
177         14.00        80.00         0.00     10098.00     10415.00         0.00
178         13.00        15.00         0.00     14625.00     14712.00         0.00
179         99.00        81.00         0.00     10238.00     10678.00         0.00
180         83.00        50.00         0.00      4508.00      4719.00         0.00
181          3.00        76.00         0.00     10407.00     10884.00         0.00
182         77.00        79.00         0.00      7963.00      8292.00         0.00
183         25.00        86.00         0.00     10712.00     10855.00         0.00
184         14.00        76.00         0.00     10826.00     11029.00         0.00
185         37.00        94.00         0.00     14336.00     14684.00         0.00
186         14.00        45.00         0.00      8881.00      9126.00         0.00
187         85.00        58.00         0.00     15988.00     16210.00         0.00
188         50.00         3.00         0.00     10918.00     11114.00         0.00
189         14.00        26.00         0.00     10967.00     11188.00         0.00
190          1.00        45.00         0.00      1984.00      2205.00         0.00
191         83.00        75.00         0.00       967.00      1244.00         0.00
192          1.00        56.00         0.00     10929.00     11143.00         0.00
193         12.00        17.00         0.00     10992.00     11204.00         0.00
194         30.00        33.00         0.00      3298.00      3630.00         0.00
195         99.00        98.00         0.00     12324.00     12393.00         0.00
196         77.00        53.00         0.00     12059.00     12181.00         0.00
197         35.00        77.00         0.00     11248.00     11358.00         0.00
198         48.00         3.00         0.00      2894.00      2988.00         0.00
199         77.00        56.00         0.00     11155.00     11289.00         0.00
200         82.00        20.00         0.00     12298.00     12551.00         0.00
201          9.00         3.00         0.00      5535.00      5758.00         0.00
202         49.00        66.00         0.00     11223.00     11431.00         0.00
203         68.00        22.00         0.00      2622.00      2904.00         0.00
204         29.00        45.00         0.00      1009.00      1279.00         0.00
205         49.00        33.00         0.00     11108.00     11348.00         0.00
206         92.00        86.00         0.00     11241.00     11593.00         0.00
207         16.00        53.00         0.00      3891.00      4208.00         0.00
208         55.00        20.00         0.00      5440.00      5658.00         0.00
209         21.00        88.00         0.00     11391.00     11653.00         0.00
210         15.00         0.00         0.00     14129.00     14412.00         0.00
211         79.00        93.00         0.00     11440.00     11713.00         0.00
212         34.00        70.00         0.00     11729.00     12030.00         0.00
213         46.00         3.00         0.00      8251.00      8431.00         0.00
214         13.00        61.00         0.00     14425.00     14735.00         0.00
215          1.00        83.00         0.00     11780.00     12160.00         0.00
216         48.00         1.00         0.00     11841.00     12030.00         0.00
217         43.00        62.00         0.00      7649.00      8071.00         0.00
218          3.00        34.00         0.00     15424.00     15562.00         0.00
219         69.00         0.00         0.00     12128.00     12375.00         0.00
220         16.00        78.00         0.00     12029.00     12313.00         0.00
221         22.00        46.00         0.00     11105.00     11384.00         0.00
222         41.00        72.00         0.00      6497.00      6866.00         0.00
223         95.00        33.00         0.00       787.00       928.00         0.00
224         71.00        30.00         0.00      6127.00      6534.00         0.00
225         34.00        39.00         0.00      2461.00      2704.00         0.00
226         89.00        38.00         0.00      6210.00      6342.00         0.00
227         80.00        91.00         0.00     11274.00     11514.00         0.00
228         88.00        55.00         0.00     12570.00     12675.00         0.00
229         88.00        94.00         0.00      5933.00      6160.00         0.00
230         91.00        49.00         0.00      8602.00      8938.00         0.00
231         74.00        65.00         0.00      8474.00      8814.00         0.00
232         82.00        41.00         0.00     12440.00     12806.00         0.00
233          3.00        61.00         0.00      9159.00      9437.00         0.00
234         39.00         2.00         0.00     12635.00     13008.00         0.00
235         42.00         3.00         0.00      9903.00     10146.00         0.00
236         67.00        30.00         0.00     12700.00     12892.00         0.00
237         42.00        82.00         0.00      3026.00      3124.00         0.00
238         22.00        99.00         0.00     12809.00     12990.00         0.00
239         93.00        74.00         0.00      5364.00      5636.00         0.00
240         56.00        14.00         0.00     14188.00     14487.00         0.00
241         79.00        82.00         0.00      8585.00      8846.00         0.00
242          3.00        63.00         0.00       601.00       904.00         0.00
243         94.00        32.00         0.00     12971.00     13218.00         0.00
244         55.00        78.00         0.00     10172.00     10420.00         0.00
245         59.00        41.00         0.00     12974.00     13214.00         0.00
246         74.00        46.00         0.00      7648.00      8082.00         0.00
247         65.00        86.00         0.00     13804.00     14043.00         0.00
248          2.00        18.00         0.00     13087.00     13306.00         0.00
249         52.00        10.00         0.00      6293.00      6667.00         0.00
250         42.00        98.00         0.00      7471.00      7799.00         0.00
251          5.00        91.00         0.00      7876.00      7964.00         0.00
252          5.00        57.00         0.00     12397.00     12529.00         0.00
253          9.00        98.00         0.00      6112.00      6425.00         0.00
254         27.00        73.00         0.00      2998.00      3361.00         0.00
255         68.00         9.00         0.00      9528.00      9996.00         0.00
256         13.00        62.00         0.00     13333.00     13557.00         0.00
257         49.00        46.00         0.00     13575.00     13675.00         0.00
258         69.00        64.00         0.00     13642.00     14059.00         0.00
259         57.00        75.00         0.00     13621.00     14062.00         0.00
260         62.00        86.00         0.00     14066.00     14406.00         0.00
261         65.00        66.00         0.00     13807.00     13908.00         0.00
262          2.00        76.00         0.00     13810.00     14079.00         0.00
263         38.00        18.00         0.00      6714.00      6851.00         0.00
264         56.00        81.00         0.00     13831.00     14007.00         0.00
265         98.00        16.00         0.00     14071.00     14242.00         0.00
266         41.00        24.00         0.00      2125.00      2262.00         0.00
267         23.00        49.00         0.00     14291.00     14518.00         0.00
268         11.00        95.00         0.00     14385.00     14763.00         0.00
269         69.00        57.00         0.00     15042.00     15272.00         0.00
270         22.00        55.00         0.00     14599.00     14915.00         0.00
271         48.00        18.00         0.00      5566.00      5852.00         0.00
272         86.00        43.00         0.00      8017.00      8125.00         0.00
273         61.00        95.00         0.00      1244.00      1423.00         0.00
274         30.00        55.00         0.00     12625.00     12874.00         0.00
275         31.00        84.00         0.00     14829.00     15136.00         0.00
276          9.00        11.00         0.00     14821.00     15258.00         0.00
277         92.00        29.00         0.00       508.00       696.00         0.00
278         21.00        93.00         0.00      3636.00      3836.00         0.00
279         63.00         8.00         0.00      5292.00      5442.00         0.00
280         33.00        67.00         0.00     15069.00     15478.00         0.00
281         35.00        56.00         0.00      2117.00      2361.00         0.00
282         45.00        68.00         0.00      9637.00      9922.00         0.00
283          8.00        63.00         0.00      1676.00      1734.00         0.00
284         49.00        97.00         0.00      6113.00      6355.00         0.00
285         76.00        68.00         0.00     15387.00     15646.00         0.00
286         96.00        43.00         0.00      1901.00      2237.00         0.00
287          6.00        16.00         0.00     15293.00     15730.00         0.00
288         64.00        48.00         0.00      3508.00      3821.00         0.00
289         95.00        57.00         0.00      3685.00      3971.00         0.00
290         68.00        16.00         0.00      6508.00      6809.00         0.00
291         89.00        90.00         0.00     15562.00     15854.00         0.00
292         18.00        15.00         0.00     15733.00     15924.00         0.00
293         11.00        57.00         0.00     10822.00     11021.00         0.00
294         87.00        57.00         0.00     15854.00     15989.00         0.00
295         62.00        52.00         0.00      2423.00      2678.00         0.00
296         24.00        68.00         0.00      5304.00      5480.00         0.00
297         63.00        48.00         0.00      6660.00      6888.00         0.00
298         45.00        16.00         0.00     15308.00     15596.00         0.00
299         48.00        88.00         0.00     15943.00     16036.00         0.00
300         82.00         3.00         0.00      5095.00      5336.00         0.00
301         63.00        27.00         0.00        60.00       471.00         0.00
