#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
50          14.00        22.00         0.00       383.00       441.00         0.00
51          45.00        13.00         0.00      5228.00      5274.00         0.00
52          25.00        24.00         0.00      7273.00      7341.00         0.00
53          87.00         1.00         0.00     18116.00     18155.00         0.00
54          11.00        39.00         0.00      1729.00      1768.00         0.00
55          28.00        49.00         0.00      2712.00      2783.00         0.00
56          42.00        57.00         0.00      2746.00      2790.00         0.00
57          63.00        68.00         0.00      1365.00      1440.00         0.00
58          93.00        28.00         0.00      6678.00      6720.00         0.00
59          57.00        63.00         0.00       993.00      1062.00         0.00
60          75.00        77.00         0.00       302.00       361.00         0.00
61          42.00        38.00         0.00      2736.00      2804.00         0.00
62          48.00        34.00         0.00      2787.00      2838.00         0.00
63           0.00        28.00         0.00      2845.00      2895.00         0.00
64          31.00        68.00         0.00      2883.00      2948.00         0.00
65          38.00        41.00         0.00      3811.00      3844.00         0.00
66          92.00        70.00         0.00      2958.00      3023.00         0.00
67          26.00        64.00         0.00      3165.00      3211.00         0.00
68          91.00        36.00         0.00     15519.00     15539.00         0.00
69          18.00        61.00         0.00      2433.00      2517.00         0.00
70          94.00        68.00         0.00      3368.00      3415.00         0.00
71          18.00        35.00         0.00     10500.00     10538.00         0.00
72          54.00        59.00         0.00      3432.00      3439.00         0.00
73          89.00        64.00         0.00      3461.00      3483.00         0.00
74          78.00        49.00         0.00      3457.00      3499.00         0.00
75          19.00        97.00         0.00      3551.00      3623.00         0.00
76          48.00        17.00         0.00      3656.00      3691.00         0.00
77          63.00        75.00         0.00     18024.00     18049.00         0.00
78          92.00        54.00         0.00     13809.00     13868.00         0.00
79          89.00        20.00         0.00     15920.00     15980.00         0.00
80          91.00        35.00         0.00      6139.00      6199.00         0.00
81          73.00        17.00         0.00      3671.00      3744.00         0.00
82           3.00        87.00         0.00     16534.00     16588.00         0.00
83          52.00        87.00         0.00      3779.00      3812.00         0.00
84          75.00        46.00         0.00      3920.00      3933.00         0.00
85           3.00        58.00         0.00     18984.00     19037.00         0.00
86           2.00        34.00         0.00      4003.00      4014.00         0.00
87          72.00        81.00         0.00      4078.00      4131.00         0.00
88          98.00        34.00         0.00      8134.00      8204.00         0.00
89          55.00        39.00         0.00      4232.00      4266.00         0.00
90          54.00        98.00         0.00     18435.00     18516.00         0.00
91          58.00        19.00         0.00     16330.00     16401.00         0.00
92          39.00        22.00         0.00      4265.00      4322.00         0.00
93          36.00        53.00         0.00      4312.00      4334.00         0.00
94          36.00        70.00         0.00      4295.00      4363.00         0.00
95          67.00        65.00         0.00     12462.00     12532.00         0.00
96           2.00        50.00         0.00      4415.00      4459.00         0.00
97          26.00        74.00         0.00      3306.00      3337.00         0.00
98          79.00        63.00         0.00      8103.00      8134.00         0.00
99          56.00        90.00         0.00      4502.00      4595.00         0.00
100         41.00        15.00         0.00     13462.00     13536.00         0.00
101         21.00        37.00         0.00      8242.00      8263.00         0.00
102         96.00        92.00         0.00      5876.00      5926.00         0.00
103         67.00        45.00         0.00       766.00       829.00         0.00
104          1.00        14.00         0.00      5191.00      5244.00         0.00
105         60.00        29.00         0.00     18283.00     18300.00         0.00
106         18.00        51.00         0.00      7678.00      7729.00         0.00
107         46.00        81.00         0.00      4540.00      4582.00         0.00
108         20.00        93.00         0.00      4563.00      4639.00         0.00
109         43.00        78.00         0.00      4787.00      4792.00         0.00
110         41.00        28.00         0.00      5069.00      5084.00         0.00
111         80.00        66.00         0.00      5126.00      5169.00         0.00
112         32.00        93.00         0.00      5343.00      5380.00         0.00
113         42.00         7.00         0.00        76.00        85.00         0.00
114         99.00        93.00         0.00      5700.00      5786.00         0.00
115         73.00        56.00         0.00      5028.00      5031.00         0.00
116         17.00        64.00         0.00     20033.00     20098.00         0.00
117         91.00         7.00         0.00     15348.00     15388.00         0.00
118         16.00        25.00         0.00      3047.00      3090.00         0.00
119         81.00        23.00         0.00      2564.00      2640.00         0.00
120         91.00        65.00         0.00     10613.00     10652.00         0.00
121         95.00        96.00         0.00     18672.00     18727.00         0.00
122         50.00        91.00         0.00      3775.00      3828.00         0.00
123         44.00         4.00         0.00      5576.00      5620.00         0.00
124          8.00        46.00         0.00     19345.00     19376.00         0.00
125         59.00        59.00         0.00      9524.00      9542.00         0.00
126         62.00        99.00         0.00     17204.00     17259.00         0.00
127         84.00        92.00         0.00     15396.00     15470.00         0.00
128         49.00        36.00         0.00     17479.00     17550.00         0.00
129         44.00        45.00         0.00      6165.00      6214.00         0.00
130         63.00        92.00         0.00      9254.00      9309.00         0.00
131         64.00        44.00         0.00      6212.00      6236.00         0.00
132         35.00        20.00         0.00      1522.00      1545.00         0.00
133         54.00        42.00         0.00      6303.00      6352.00         0.00
134         43.00        10.00         0.00      6341.00      6402.00         0.00
135         58.00        26.00         0.00      6490.00      6548.00         0.00
136         92.00         9.00         0.00      6531.00      6564.00         0.00
137         91.00        14.00         0.00      6696.00      6757.00         0.00
138         12.00        62.00         0.00      9929.00      9993.00         0.00
139         70.00        29.00         0.00      6003.00      6070.00         0.00
140         67.00        76.00         0.00      6755.00      6828.00         0.00
141         94.00        49.00         0.00     17528.00     17580.00         0.00
142         96.00        44.00         0.00      6876.00      6965.00         0.00
143         64.00        31.00         0.00      6842.00      6885.00         0.00
144         22.00        96.00         0.00      8968.00      8998.00         0.00
145         30.00        48.00         0.00     18890.00     18981.00         0.00
146         12.00        33.00         0.00     19856.00     19895.00         0.00
147         77.00        32.00         0.00      6842.00      6899.00         0.00
148         80.00        13.00         0.00      6859.00      6909.00         0.00
149         84.00        75.00         0.00      6923.00      6980.00         0.00
150         82.00        82.00         0.00      6953.00      6998.00         0.00
151         40.00        95.00         0.00      6990.00      7053.00         0.00
152         38.00        51.00         0.00      7032.00      7078.00         0.00
153         41.00        34.00         0.00     14950.00     14961.00         0.00
154         17.00        21.00         0.00      7061.00      7095.00         0.00
155          7.00        75.00         0.00      3527.00      3603.00         0.00
156         76.00        47.00         0.00      7212.00      7234.00         0.00
157          0.00        65.00         0.00     14551.00     14588.00         0.00
158         38.00        26.00         0.00       364.00       439.00         0.00
159         34.00        49.00         0.00      4953.00      5028.00         0.00
160          0.00        84.00         0.00      8910.00      8953.00         0.00
161         36.00        72.00         0.00      7239.00      7279.00         0.00
162         13.00        35.00         0.00      7307.00      7364.00         0.00
163         67.00        34.00         0.00     15455.00     15515.00         0.00
164          4.00        84.00         0.00      7434.00      7514.00         0.00
165         35.00        58.00         0.00      7509.00      7536.00         0.00
166         33.00        50.00         0.00     16234.00     16291.00         0.00
167         19.00        79.00         0.00      7676.00      7742.00         0.00
168         75.00        39.00         0.00      7764.00      7809.00         0.00
169         34.00        93.00         0.00     19506.00     19559.00         0.00
170         10.00         5.00         0.00      2122.00      2150.00         0.00
171         76.00        44.00         0.00     17340.00     17369.00         0.00
172         63.00         6.00         0.00      4688.00      4719.00         0.00
173         87.00        72.00         0.00      8281.00      8326.00         0.00
174         25.00        76.00         0.00      8339.00      8420.00         0.00
175         47.00        18.00         0.00     10304.00     10388.00         0.00
176         79.00        78.00         0.00      8509.00      8575.00         0.00
177         77.00        99.00         0.00      8533.00      8565.00         0.00
178         43.00        77.00         0.00     11385.00     11419.00         0.00
179         79.00        21.00         0.00      5774.00      5830.00         0.00
180         47.00        64.00         0.00      1101.00      1131.00         0.00
181         52.00        31.00         0.00      8583.00      8672.00         0.00
182          8.00        84.00         0.00     15633.00     15666.00         0.00
183         83.00        40.00         0.00     11091.00     11098.00         0.00
184         82.00        94.00         0.00      3241.00      3281.00         0.00
185         38.00        54.00         0.00      8747.00      8797.00         0.00
186          7.00        21.00         0.00      8827.00      8836.00         0.00
187         93.00         9.00         0.00      6246.00      6305.00         0.00
188          0.00         0.00         0.00      8821.00      8904.00         0.00
189         10.00        68.00         0.00     16086.00     16135.00         0.00
190         95.00        46.00         0.00     13942.00     14002.00         0.00
191         45.00        23.00         0.00      9081.00      9099.00         0.00
192         94.00        89.00         0.00      9129.00      9183.00         0.00
193         26.00        40.00         0.00     14635.00     14669.00         0.00
194         73.00        48.00         0.00      9210.00      9266.00         0.00
195         92.00        55.00         0.00      9343.00      9381.00         0.00
196         67.00        59.00         0.00      9517.00      9545.00         0.00
197         66.00        53.00         0.00      9801.00      9837.00         0.00
198         57.00        70.00         0.00      9630.00      9662.00         0.00
199         31.00        63.00         0.00      5646.00      5689.00         0.00
200         36.00        62.00         0.00      2720.00      2746.00         0.00
201         77.00        40.00         0.00     12859.00     12903.00         0.00
202         35.00        52.00         0.00      9631.00      9698.00         0.00
203          2.00        56.00         0.00      1332.00      1368.00         0.00
204          5.00        70.00         0.00      9765.00      9801.00         0.00
205         46.00        73.00         0.00      7902.00      7949.00         0.00
206         71.00        41.00         0.00     17259.00     17301.00         0.00
207         57.00        28.00         0.00      1409.00      1468.00         0.00
208         40.00        18.00         0.00     10067.00     10091.00         0.00
209         70.00        84.00         0.00       663.00       743.00         0.00
210         63.00        58.00         0.00     16928.00     16973.00         0.00
211         24.00         3.00         0.00     11812.00     11891.00         0.00
212          1.00        28.00         0.00     10088.00     10163.00         0.00
213         93.00        85.00         0.00     10193.00     10243.00         0.00
214         47.00         4.00         0.00      5967.00      6032.00         0.00
215         61.00        19.00         0.00      1991.00      2005.00         0.00
216         94.00        99.00         0.00     10236.00     10271.00         0.00
217         39.00        15.00         0.00     10328.00     10391.00         0.00
218         52.00        56.00         0.00     15187.00     15270.00         0.00
219         94.00        10.00         0.00      4904.00      4962.00         0.00
220         47.00        70.00         0.00     10636.00     10674.00         0.00
221         64.00        67.00         0.00     10645.00     10697.00         0.00
222         46.00         7.00         0.00      1805.00      1850.00         0.00
223         95.00        61.00         0.00     10708.00     10716.00         0.00
224         54.00        71.00         0.00     10730.00     10787.00         0.00
225         89.00        78.00         0.00     10886.00     10930.00         0.00
226         69.00        20.00         0.00     10925.00     10987.00         0.00
227         78.00        68.00         0.00     10979.00     11041.00         0.00
228         16.00        37.00         0.00     14841.00     14905.00         0.00
229         93.00        84.00         0.00     10994.00     11055.00         0.00
230         27.00        59.00         0.00     18206.00     18215.00         0.00
231         57.00        16.00         0.00     13861.00     13884.00         0.00
232         19.00        18.00         0.00      4173.00      4265.00         0.00
233          3.00        22.00         0.00      8653.00      8684.00         0.00
234         57.00        86.00         0.00     10014.00     10033.00         0.00
235         75.00        30.00         0.00      5422.00      5457.00         0.00
236         79.00        80.00         0.00     11033.00     11061.00         0.00
237         37.00        21.00         0.00     13120.00     13184.00         0.00
238         83.00        36.00         0.00     11052.00     11096.00         0.00
239         72.00        97.00         0.00     11974.00     12035.00         0.00
240         21.00        12.00         0.00      8421.00      8451.00         0.00
241          0.00        47.00         0.00     17112.00     17171.00         0.00
242         97.00        44.00         0.00     16841.00     16875.00         0.00
243         88.00        95.00         0.00     17756.00     17789.00         0.00
244         33.00        74.00         0.00     11188.00     11226.00         0.00
245         96.00        48.00         0.00      4103.00      4147.00         0.00
246         56.00        37.00         0.00     11222.00     11290.00         0.00
247         38.00        22.00         0.00      4444.00      4485.00         0.00
248         16.00        12.00         0.00     11291.00     11344.00         0.00
249         85.00         5.00         0.00     11455.00     11518.00         0.00
250         29.00        89.00         0.00     11557.00     11590.00         0.00
251         99.00        45.00         0.00     11675.00     11725.00         0.00
252         66.00        69.00         0.00     11669.00     11696.00         0.00
253         73.00        51.00         0.00      2029.00      2045.00         0.00
254         97.00        55.00         0.00     17846.00     17868.00         0.00
255         72.00        79.00         0.00     19936.00     19980.00         0.00
256         77.00        65.00         0.00      7861.00      7934.00         0.00
257         30.00        11.00         0.00     14941.00     15018.00         0.00
258         74.00        37.00         0.00     11913.00     11936.00         0.00
259         66.00        79.00         0.00     11987.00     12042.00         0.00
260         28.00        90.00         0.00     19391.00     19428.00         0.00
261         59.00        94.00         0.00     12014.00     12049.00         0.00
262          5.00        49.00         0.00     12167.00     12198.00         0.00
263         98.00        13.00         0.00     12226.00     12281.00         0.00
264         67.00        21.00         0.00      8729.00      8767.00         0.00
265         68.00        61.00         0.00     17626.00     17647.00         0.00
266         86.00        29.00         0.00     15940.00     15988.00         0.00
267         82.00        16.00         0.00     12530.00     12584.00         0.00
268         24.00        21.00         0.00      3038.00      3103.00         0.00
269         28.00        98.00         0.00     19977.00     20047.00         0.00
270         86.00         5.00         0.00     12694.00     12752.00         0.00
271         62.00        94.00         0.00     12783.00     12836.00         0.00
272         43.00        44.00         0.00     18870.00     18931.00         0.00
273         84.00         7.00         0.00      6508.00      6576.00         0.00
274         73.00        22.00         0.00     15696.00     15773.00         0.00
275         21.00        62.00         0.00     17400.00     17428.00         0.00
276         38.00        60.00         0.00     12918.00     12955.00         0.00
277         88.00        61.00         0.00     11910.00     11969.00         0.00
278         79.00        13.00         0.00     13303.00     13325.00         0.00
279         82.00        90.00         0.00     13365.00     13448.00         0.00
280         58.00        42.00         0.00      1549.00      1598.00         0.00
281         59.00        67.00         0.00      6070.00      6081.00         0.00
282         93.00        21.00         0.00     13504.00     13575.00         0.00
283         56.00        29.00         0.00     11604.00     11656.00         0.00
284         64.00        11.00         0.00     17287.00     17337.00         0.00
285         52.00        84.00         0.00     13615.00     13657.00         0.00
286         41.00        68.00         0.00     13594.00     13644.00         0.00
287         65.00         1.00         0.00      1832.00      1889.00         0.00
288         52.00        58.00         0.00     13644.00     13701.00         0.00
289         28.00        77.00         0.00     18875.00     18893.00         0.00
290          3.00        28.00         0.00     17463.00     17493.00         0.00
291         78.00        94.00         0.00     14137.00     14149.00         0.00
292         15.00        62.00         0.00      3836.00      3875.00         0.00
293         16.00        62.00         0.00     12605.00     12636.00         0.00
294         11.00        71.00         0.00     14232.00     14287.00         0.00
295         38.00        67.00         0.00     14376.00     14412.00         0.00
296         67.00        60.00         0.00     14358.00     14396.00         0.00
297         33.00        37.00         0.00     14380.00     14423.00         0.00
298          6.00        29.00         0.00     14407.00     14496.00         0.00
299         36.00         9.00         0.00     14482.00     14516.00         0.00
300         34.00        25.00         0.00     14202.00     14273.00         0.00
301         98.00         5.00         0.00     14709.00     14734.00         0.00
302         20.00        38.00         0.00     14825.00     14863.00         0.00
303         54.00        37.00         0.00      2819.00      2831.00         0.00
304         10.00        40.00         0.00     14836.00     14883.00         0.00
305          6.00        31.00         0.00     10091.00     10175.00         0.00
306         48.00        27.00         0.00      6830.00      6873.00         0.00
307         51.00        17.00         0.00      2348.00      2381.00         0.00
308          1.00        78.00         0.00     13176.00     13248.00         0.00
309         70.00        62.00         0.00      7369.00      7411.00         0.00
310         74.00        70.00         0.00      2650.00      2674.00         0.00
311         95.00        30.00         0.00     15058.00     15132.00         0.00
312         80.00        30.00         0.00     15085.00     15126.00         0.00
313         38.00        68.00         0.00     15128.00     15209.00         0.00
314          1.00        56.00         0.00     16719.00     16799.00         0.00
315         23.00        51.00         0.00     15177.00     15205.00         0.00
316         23.00        41.00         0.00      7947.00      7996.00         0.00
317         40.00        25.00         0.00     19164.00     19232.00         0.00
318         65.00        24.00         0.00     15226.00     15299.00         0.00
319          5.00        17.00         0.00     16005.00     16048.00         0.00
320         40.00        32.00         0.00     15246.00     15291.00         0.00
321         64.00        49.00         0.00     17004.00     17086.00         0.00
322         75.00        23.00         0.00      9322.00      9350.00         0.00
323         75.00        73.00         0.00     15025.00     15069.00         0.00
324         25.00        99.00         0.00      7540.00      7581.00         0.00
325         77.00        31.00         0.00     18232.00     18294.00         0.00
326         47.00        10.00         0.00     15730.00     15772.00         0.00
327         92.00         2.00         0.00      7152.00      7219.00         0.00
328         62.00        11.00         0.00      3086.00      3171.00         0.00
329         84.00        22.00         0.00     15501.00     15578.00         0.00
330         37.00        25.00         0.00     16017.00     16088.00         0.00
331         86.00        10.00         0.00     12242.00     12334.00         0.00
332         28.00        93.00         0.00     14582.00     14625.00         0.00
333         51.00        79.00         0.00     11731.00     11798.00         0.00
334         14.00        93.00         0.00     18441.00     18451.00         0.00
335         50.00        86.00         0.00     16150.00     16173.00         0.00
336         85.00        76.00         0.00     13934.00     13948.00         0.00
337         40.00        35.00         0.00      6080.00      6139.00         0.00
338         85.00        52.00         0.00     16161.00     16226.00         0.00
339         34.00        81.00         0.00     14860.00     14937.00         0.00
340         46.00        30.00         0.00     16233.00     16278.00         0.00
341         17.00        99.00         0.00     19709.00     19779.00         0.00
342         77.00        92.00         0.00     18340.00     18351.00         0.00
343         71.00        58.00         0.00     16485.00     16525.00         0.00
344          3.00        60.00         0.00      1728.00      1792.00         0.00
345         42.00        23.00         0.00     16683.00     16736.00         0.00
346         95.00        12.00         0.00      2546.00      2628.00         0.00
347         95.00        67.00         0.00     10401.00     10449.00         0.00
348          7.00        32.00         0.00      1040.00      1078.00         0.00
349         75.00        18.00         0.00     16887.00     16927.00         0.00
350         75.00        12.00         0.00     17062.00     17110.00         0.00
351         17.00        92.00         0.00      5480.00      5539.00         0.00
352         61.00        88.00         0.00     16640.00     16643.00         0.00
353         50.00        92.00         0.00      2222.00      2251.00         0.00
354         94.00        25.00         0.00     16461.00     16500.00         0.00
355         34.00        90.00         0.00      9416.00      9485.00         0.00
356         65.00        32.00         0.00     17564.00     17617.00         0.00
357         10.00        88.00         0.00     17657.00     17741.00         0.00
358         20.00        34.00         0.00      4829.00      4890.00         0.00
359         62.00        41.00         0.00     17590.00     17632.00         0.00
360         56.00        70.00         0.00     17767.00     17864.00         0.00
361         79.00         0.00         0.00       619.00       640.00         0.00
362         44.00        50.00         0.00       420.00       495.00         0.00
363         53.00        62.00         0.00     19265.00     19313.00         0.00
364         20.00        30.00         0.00     17894.00     17963.00         0.00
365         58.00        62.00         0.00     10830.00     10892.00         0.00
366         16.00        42.00         0.00     16722.00     16777.00         0.00
367         40.00         4.00         0.00      1242.00      1288.00         0.00
368          0.00        13.00         0.00     13685.00     13737.00         0.00
369         85.00        18.00         0.00     10767.00     10829.00         0.00
370         88.00        67.00         0.00     17991.00     18046.00         0.00
371         90.00        40.00         0.00     10566.00     10634.00         0.00
372          7.00        85.00         0.00     13035.00     13102.00         0.00
373          0.00        91.00         0.00     18381.00     18444.00         0.00
374         78.00        18.00         0.00      8020.00      8081.00         0.00
375          4.00        10.00         0.00      1185.00      1282.00         0.00
376         18.00        44.00         0.00      1340.00      1382.00         0.00
377         49.00        63.00         0.00     18916.00     18982.00         0.00
378         49.00         1.00         0.00     11107.00     11177.00         0.00
379         11.00        90.00         0.00       142.00       191.00         0.00
380         68.00        66.00         0.00     12987.00     13044.00         0.00
381          1.00        37.00         0.00     18576.00     18619.00         0.00
382         25.00         0.00         0.00     19814.00     19872.00         0.00
383         20.00        13.00         0.00     18783.00     18851.00         0.00
384         20.00        78.00         0.00     16975.00     17008.00         0.00
385         60.00        80.00         0.00      4361.00      4408.00         0.00
386         62.00        23.00         0.00      7591.00      7682.00         0.00
387         26.00        78.00         0.00      7821.00      7894.00         0.00
388         80.00        48.00         0.00      9020.00      9082.00         0.00
389         10.00         4.00         0.00       897.00       962.00         0.00
390          8.00        75.00         0.00     12346.00     12411.00         0.00
391         83.00        14.00         0.00      9578.00      9611.00         0.00
392         99.00         0.00         0.00     19077.00     19151.00         0.00
393         46.00        11.00         0.00      8064.00      8082.00         0.00
394         44.00        60.00         0.00      4318.00      4328.00         0.00
395         61.00        41.00         0.00     19165.00     19212.00         0.00
396         21.00         0.00         0.00     19210.00     19279.00         0.00
397         15.00        29.00         0.00     14053.00     14100.00         0.00
398         54.00        27.00         0.00      6650.00      6663.00         0.00
399         42.00        19.00         0.00     12950.00     13008.00         0.00
400         48.00        40.00         0.00     14307.00     14353.00         0.00
401         45.00        82.00         0.00     19986.00     20050.00         0.00
