#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
172         97.00        86.00         0.00      8884.00      9142.00         0.00
173         11.00        99.00         0.00      4958.00      5216.00         0.00
174         16.00        64.00         0.00      1945.00      2138.00         0.00
175         66.00        12.00         0.00      1233.00      1602.00         0.00
176         88.00        34.00         0.00      9102.00      9204.00         0.00
177         52.00        94.00         0.00      1198.00      1453.00         0.00
178         68.00        43.00         0.00     11281.00     11744.00         0.00
179         87.00        12.00         0.00     17611.00     17784.00         0.00
180         57.00        85.00         0.00     19266.00     19400.00         0.00
181         52.00        39.00         0.00     15756.00     16135.00         0.00
182         18.00        24.00         0.00      9122.00      9517.00         0.00
183         12.00        46.00         0.00      9339.00      9825.00         0.00
184         19.00        40.00         0.00      9424.00      9748.00         0.00
185         86.00        97.00         0.00      9270.00      9633.00         0.00
186         79.00        79.00         0.00      6314.00      6480.00         0.00
187         96.00        50.00         0.00      2546.00      2769.00         0.00
188         44.00        78.00         0.00     10003.00     10106.00         0.00
189         46.00        48.00         0.00     10119.00     10368.00         0.00
190         94.00        64.00         0.00      7508.00      7984.00         0.00
191         28.00         8.00         0.00     14295.00     14676.00         0.00
192         60.00        65.00         0.00      3551.00      3905.00         0.00
193         12.00        85.00         0.00      9692.00      9966.00         0.00
194         97.00        85.00         0.00      4780.00      4912.00         0.00
195         98.00        92.00         0.00     10696.00     10809.00         0.00
196         95.00        36.00         0.00         2.00       244.00         0.00
197          5.00        85.00         0.00     16201.00     16436.00         0.00
198         47.00        33.00         0.00     10266.00     10459.00         0.00
199         83.00         0.00         0.00     13627.00     13831.00         0.00
200         33.00        58.00         0.00     12316.00     12382.00         0.00
201         55.00        20.00         0.00     16293.00     16606.00         0.00
202         84.00        47.00         0.00     16593.00     16809.00         0.00
203         20.00        57.00         0.00     10986.00     11223.00         0.00
204         26.00        58.00         0.00     15391.00     15664.00         0.00
205         43.00        63.00         0.00      3466.00      3751.00         0.00
206         60.00        76.00         0.00     10498.00     10704.00         0.00
207         66.00         6.00         0.00     10589.00     10873.00         0.00
208         30.00        28.00         0.00     10670.00     10975.00         0.00
209         89.00        93.00         0.00      7890.00      7958.00         0.00
210         61.00        52.00         0.00      6333.00      6735.00         0.00
211         24.00        94.00         0.00     13170.00     13315.00         0.00
212          4.00        17.00         0.00     18012.00     18229.00         0.00
213         92.00        16.00         0.00     19390.00     19748.00         0.00
214         14.00        18.00         0.00      5037.00      5200.00         0.00
215         94.00        74.00         0.00     10823.00     11008.00         0.00
216         99.00        62.00         0.00      8854.00      9167.00         0.00
217         64.00        58.00         0.00       350.00       539.00         0.00
218         77.00        12.00         0.00     17114.00     17418.00         0.00
219         67.00        13.00         0.00     19435.00     19506.00         0.00
220         62.00        30.00         0.00     19739.00     20043.00         0.00
221         16.00        81.00         0.00     10864.00     11149.00         0.00
222         67.00        45.00         0.00     10935.00     11148.00         0.00
223         64.00        52.00         0.00     11103.00     11373.00         0.00
224         68.00        51.00         0.00     11040.00     11451.00         0.00
225         14.00        49.00         0.00     11238.00     11454.00         0.00
226         91.00        55.00         0.00       573.00       914.00         0.00
227         37.00        64.00         0.00      8886.00      9206.00         0.00
228         70.00        51.00         0.00      2500.00      2705.00         0.00
229         67.00        93.00         0.00     11374.00     11533.00         0.00
230         58.00        20.00         0.00     11375.00     11751.00         0.00
231         75.00        98.00         0.00     16949.00     17177.00         0.00
232         53.00        47.00         0.00     11505.00     11656.00         0.00
233         21.00        52.00         0.00      5841.00      6212.00         0.00
234         71.00        26.00         0.00     11442.00     11710.00         0.00
235         82.00         7.00         0.00     10269.00     10627.00         0.00
236          7.00        17.00         0.00     11813.00     12230.00         0.00
237         64.00        35.00         0.00     12037.00     12377.00         0.00
238         65.00        99.00         0.00       641.00       908.00         0.00
239         68.00        99.00         0.00     12313.00     12437.00         0.00
240         86.00        52.00         0.00     18286.00     18630.00         0.00
241          5.00        21.00         0.00     12489.00     12692.00         0.00
242         46.00        70.00         0.00     18785.00     19105.00         0.00
243          9.00         5.00         0.00     12664.00     12898.00         0.00
244         22.00        46.00         0.00     12732.00     12864.00         0.00
245         58.00        35.00         0.00     12212.00     12457.00         0.00
246         37.00        53.00         0.00      7457.00      7749.00         0.00
247         29.00        71.00         0.00      4458.00      4527.00         0.00
248         98.00        46.00         0.00      9016.00      9201.00         0.00
249         54.00        60.00         0.00      4731.00      4929.00         0.00
250         74.00        43.00         0.00     12605.00     12959.00         0.00
251         17.00        20.00         0.00     12946.00     13082.00         0.00
252          8.00        24.00         0.00     14145.00     14502.00         0.00
253         89.00        57.00         0.00     12959.00     13145.00         0.00
254         41.00        49.00         0.00     12870.00     13316.00         0.00
255         88.00         0.00         0.00     13041.00     13353.00         0.00
256          8.00        46.00         0.00      7550.00      7686.00         0.00
257         36.00        41.00         0.00      1633.00      2103.00         0.00
258         37.00        76.00         0.00     10672.00     11012.00         0.00
259         10.00         5.00         0.00      5404.00      5544.00         0.00
260         42.00         7.00         0.00     11057.00     11362.00         0.00
261         75.00         8.00         0.00     13227.00     13508.00         0.00
262         76.00        19.00         0.00     13355.00     13422.00         0.00
263         41.00        58.00         0.00     13353.00     13687.00         0.00
264         35.00        73.00         0.00     10220.00     10491.00         0.00
265         21.00        15.00         0.00     13403.00     13786.00         0.00
266         76.00        15.00         0.00     16629.00     16732.00         0.00
267         52.00        66.00         0.00     13451.00     13699.00         0.00
268         27.00        26.00         0.00      2619.00      2682.00         0.00
269         69.00        59.00         0.00      9891.00     10135.00         0.00
270         54.00        70.00         0.00     13697.00     13909.00         0.00
271         66.00        80.00         0.00     13568.00     13878.00         0.00
272         50.00        60.00         0.00     15799.00     15951.00         0.00
273         35.00        92.00         0.00      8649.00      8869.00         0.00
274         99.00        47.00         0.00     13676.00     14062.00         0.00
275         66.00        91.00         0.00      1721.00      1973.00         0.00
276         36.00        36.00         0.00      5675.00      6043.00         0.00
277         23.00        29.00         0.00     18826.00     19039.00         0.00
278         31.00        16.00         0.00     17252.00     17279.00         0.00
279         37.00        51.00         0.00     13953.00     14117.00         0.00
280          5.00        69.00         0.00     16735.00     17123.00         0.00
281         60.00        35.00         0.00     13976.00     14044.00         0.00
282         92.00        81.00         0.00     19422.00     19668.00         0.00
283         78.00        84.00         0.00     14020.00     14130.00         0.00
284         32.00        49.00         0.00      3429.00      3652.00         0.00
285         67.00        28.00         0.00     14061.00     14381.00         0.00
286         45.00        60.00         0.00     18459.00     18869.00         0.00
287          2.00        15.00         0.00     14759.00     14865.00         0.00
288         13.00         8.00         0.00      1711.00      2151.00         0.00
289         40.00        81.00         0.00      1825.00      2219.00         0.00
290          2.00        82.00         0.00     14410.00     14638.00         0.00
291         45.00        10.00         0.00     14490.00     14664.00         0.00
292         49.00        73.00         0.00     17610.00     17850.00         0.00
293         85.00        89.00         0.00     17506.00     17860.00         0.00
294         74.00        91.00         0.00     12433.00     12651.00         0.00
295         68.00        73.00         0.00     12754.00     12993.00         0.00
296         43.00        35.00         0.00     14472.00     14716.00         0.00
297         51.00        14.00         0.00     14914.00     15185.00         0.00
298         72.00        42.00         0.00       460.00       567.00         0.00
299         72.00         3.00         0.00      9128.00      9360.00         0.00
300         15.00        77.00         0.00     14433.00     14804.00         0.00
301         41.00        13.00         0.00     14789.00     15072.00         0.00
302         75.00        23.00         0.00     14879.00     15278.00         0.00
303         87.00        55.00         0.00     13467.00     13835.00         0.00
304         77.00         2.00         0.00     10554.00     10718.00         0.00
305         12.00        19.00         0.00     15206.00     15520.00         0.00
306         49.00        23.00         0.00     15128.00     15554.00         0.00
307         75.00         1.00         0.00     10135.00     10453.00         0.00
308         96.00        87.00         0.00     10688.00     10786.00         0.00
309         19.00         0.00         0.00     15238.00     15580.00         0.00
310         57.00        14.00         0.00       683.00       977.00         0.00
311         95.00        88.00         0.00      9613.00      9943.00         0.00
312         91.00        88.00         0.00      6093.00      6338.00         0.00
313         61.00        80.00         0.00     11710.00     12162.00         0.00
314         97.00        45.00         0.00     15547.00     15634.00         0.00
315         81.00        87.00         0.00     15446.00     15899.00         0.00
316         97.00        98.00         0.00     14992.00     15244.00         0.00
317         58.00         8.00         0.00     15500.00     15823.00         0.00
318         41.00        26.00         0.00      2498.00      2852.00         0.00
319         93.00        84.00         0.00     15670.00     15932.00         0.00
320         98.00        56.00         0.00     15758.00     15976.00         0.00
321          0.00        37.00         0.00      9789.00      9882.00         0.00
322         47.00        57.00         0.00      7511.00      7727.00         0.00
323         88.00        56.00         0.00      2347.00      2421.00         0.00
324         25.00        62.00         0.00       702.00       948.00         0.00
325         30.00        15.00         0.00      2343.00      2504.00         0.00
326         81.00        17.00         0.00     15960.00     16197.00         0.00
327         33.00        35.00         0.00     16202.00     16510.00         0.00
328         22.00        90.00         0.00     12499.00     12577.00         0.00
329         17.00        81.00         0.00      2971.00      3241.00         0.00
330          4.00        97.00         0.00     16466.00     16712.00         0.00
331         92.00        63.00         0.00     16408.00     16628.00         0.00
332         57.00        24.00         0.00     14208.00     14454.00         0.00
333         86.00        14.00         0.00     13766.00     14024.00         0.00
334          5.00         6.00         0.00      1435.00      1723.00         0.00
335         87.00        36.00         0.00     16484.00     16850.00         0.00
336         37.00         2.00         0.00      3032.00      3209.00         0.00
337         61.00        59.00         0.00     16576.00     16917.00         0.00
338         73.00        71.00         0.00     16771.00     17120.00         0.00
339          6.00        99.00         0.00      4585.00      4804.00         0.00
340         53.00        95.00         0.00      1042.00      1262.00         0.00
341         51.00        10.00         0.00      5493.00      5791.00         0.00
342          1.00        84.00         0.00      6956.00      7107.00         0.00
343         89.00        53.00         0.00     16897.00     17324.00         0.00
344         46.00        49.00         0.00      3436.00      3561.00         0.00
345         36.00        95.00         0.00     17174.00     17196.00         0.00
346         34.00         1.00         0.00       470.00       694.00         0.00
347         64.00         7.00         0.00     15326.00     15394.00         0.00
348         87.00        54.00         0.00      5916.00      6163.00         0.00
349         35.00        66.00         0.00     17414.00     17721.00         0.00
350         57.00        69.00         0.00      2471.00      2600.00         0.00
351         80.00        61.00         0.00     17331.00     17813.00         0.00
352         91.00        40.00         0.00     17498.00     17754.00         0.00
353         73.00        57.00         0.00      1699.00      1892.00         0.00
354         27.00        22.00         0.00     17994.00     18023.00         0.00
355         77.00        64.00         0.00      5422.00      5591.00         0.00
356         69.00        76.00         0.00     18014.00     18384.00         0.00
357         86.00         0.00         0.00     13090.00     13189.00         0.00
358         61.00        83.00         0.00      4773.00      5193.00         0.00
359         16.00        26.00         0.00     18437.00     18661.00         0.00
360         84.00        12.00         0.00     18800.00     19092.00         0.00
361         62.00        86.00         0.00      6635.00      6809.00         0.00
362         54.00        16.00         0.00      9857.00     10101.00         0.00
363          7.00         3.00         0.00      3138.00      3461.00         0.00
364         18.00        92.00         0.00     19076.00     19383.00         0.00
365         71.00        77.00         0.00      5472.00      5865.00         0.00
366         17.00        55.00         0.00     19141.00     19417.00         0.00
367         62.00        26.00         0.00     19811.00     20013.00         0.00
368         96.00        89.00         0.00     18733.00     18951.00         0.00
369         58.00        88.00         0.00     19271.00     19329.00         0.00
370         84.00        28.00         0.00     11575.00     11760.00         0.00
371         93.00        61.00         0.00     19220.00     19573.00         0.00
372         66.00        31.00         0.00     19703.00     19838.00         0.00
373         53.00         2.00         0.00     19472.00     19638.00         0.00
374         21.00        64.00         0.00      5714.00      5821.00         0.00
375         44.00        79.00         0.00     14576.00     14960.00         0.00
376         10.00        85.00         0.00     18283.00     18447.00         0.00
377         54.00        48.00         0.00      1600.00      1819.00         0.00
378         87.00        39.00         0.00     18626.00     18898.00         0.00
379         47.00         1.00         0.00     19596.00     19848.00         0.00
380         27.00        99.00         0.00     16548.00     16795.00         0.00
381         45.00        58.00         0.00      8496.00      8619.00         0.00
382         72.00        80.00         0.00     19644.00     19981.00         0.00
383         58.00        52.00         0.00     19688.00     19870.00         0.00
384         40.00        54.00         0.00     17514.00     17751.00         0.00
385         20.00        58.00         0.00      4817.00      5026.00         0.00
386         68.00        52.00         0.00     15976.00     16280.00         0.00
387         19.00         5.00         0.00     17275.00     17665.00         0.00
388         64.00        21.00         0.00      4883.00      5132.00         0.00
389         17.00        52.00         0.00      9207.00      9504.00         0.00
390         81.00        78.00         0.00     19631.00     19958.00         0.00
391         30.00        58.00         0.00      6803.00      6980.00         0.00
392         64.00        23.00         0.00     19778.00     19965.00         0.00
393         99.00        86.00         0.00      8553.00      8807.00         0.00
394         94.00        75.00         0.00      1593.00      1689.00         0.00
395         56.00        22.00         0.00     19760.00     20035.00         0.00
396         73.00        99.00         0.00     16966.00     17261.00         0.00
397          6.00         8.00         0.00      2885.00      3122.00         0.00
398         10.00        88.00         0.00      2490.00      2578.00         0.00
399         76.00         3.00         0.00      5177.00      5306.00         0.00
400         91.00        59.00         0.00     10037.00     10198.00         0.00
401         83.00        90.00         0.00      8897.00      9020.00         0.00
