#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
215         85.00        88.00         0.00     10346.00     10589.00         0.00
216         44.00        95.00         0.00     12011.00     12168.00         0.00
217         97.00        47.00         0.00     10531.00     10693.00         0.00
218         30.00        28.00         0.00      7118.00      7166.00         0.00
219         27.00        14.00         0.00      8056.00      8293.00         0.00
220         76.00        82.00         0.00      1837.00      2065.00         0.00
221         78.00        38.00         0.00     10913.00     11192.00         0.00
222         23.00        94.00         0.00     11177.00     11346.00         0.00
223         12.00        94.00         0.00     11361.00     11551.00         0.00
224         60.00        12.00         0.00     11463.00     11521.00         0.00
225         90.00        95.00         0.00     11549.00     11723.00         0.00
226         39.00        66.00         0.00     11583.00     11916.00         0.00
227         83.00        95.00         0.00      6276.00      6309.00         0.00
228         70.00        66.00         0.00     12034.00     12171.00         0.00
229         75.00        64.00         0.00      3489.00      3686.00         0.00
230         83.00         8.00         0.00     12147.00     12576.00         0.00
231         40.00        83.00         0.00     12468.00     12755.00         0.00
232         56.00        64.00         0.00     12503.00     12910.00         0.00
233         75.00        52.00         0.00      1045.00      1391.00         0.00
234         65.00        29.00         0.00      7939.00      8247.00         0.00
235         58.00        19.00         0.00      5979.00      6331.00         0.00
236         73.00        38.00         0.00     15769.00     16086.00         0.00
237         90.00        88.00         0.00     12543.00     12920.00         0.00
238         56.00        39.00         0.00      9082.00      9252.00         0.00
239          1.00        58.00         0.00     15828.00     16248.00         0.00
240         64.00        45.00         0.00     14348.00     14520.00         0.00
241         55.00         2.00         0.00     11004.00     11146.00         0.00
242         68.00        96.00         0.00     10718.00     11044.00         0.00
243         34.00        46.00         0.00      6872.00      7093.00         0.00
244         73.00        65.00         0.00      3739.00      4064.00         0.00
245         55.00        66.00         0.00      1576.00      1861.00         0.00
246         30.00        97.00         0.00      7316.00      7609.00         0.00
247         65.00        49.00         0.00      3203.00      3345.00         0.00
248         94.00        26.00         0.00      3282.00      3463.00         0.00
249         18.00        38.00         0.00     12677.00     13120.00         0.00
250         44.00        13.00         0.00     10365.00     10543.00         0.00
251         82.00        45.00         0.00     10093.00     10343.00         0.00
252         27.00        79.00         0.00      8927.00      9403.00         0.00
253         29.00        64.00         0.00      3220.00      3567.00         0.00
254         29.00        30.00         0.00      1705.00      1846.00         0.00
255         78.00        25.00         0.00     13063.00     13193.00         0.00
256         49.00        39.00         0.00     13130.00     13419.00         0.00
257         96.00        70.00         0.00     12469.00     12756.00         0.00
258         14.00        89.00         0.00     13029.00     13372.00         0.00
259         87.00        80.00         0.00     13359.00     13595.00         0.00
260         46.00        79.00         0.00      4372.00      4733.00         0.00
261         45.00        57.00         0.00     13702.00     13827.00         0.00
262         34.00        70.00         0.00        25.00       218.00         0.00
263         72.00        47.00         0.00      4471.00      4759.00         0.00
264         53.00        99.00         0.00      2836.00      2954.00         0.00
265         42.00        83.00         0.00     13807.00     14066.00         0.00
266         52.00        19.00         0.00      5704.00      5825.00         0.00
267         47.00        46.00         0.00     13659.00     14048.00         0.00
268         26.00        86.00         0.00      7076.00      7400.00         0.00
269         57.00        11.00         0.00     14040.00     14454.00         0.00
270         12.00        25.00         0.00     13823.00     14046.00         0.00
271         22.00        98.00         0.00     13986.00     14147.00         0.00
272         31.00        40.00         0.00     13436.00     13641.00         0.00
273         47.00        69.00         0.00      5634.00      5808.00         0.00
274         43.00        43.00         0.00     14441.00     14626.00         0.00
275         56.00        74.00         0.00      9317.00      9617.00         0.00
276         89.00        85.00         0.00     14486.00     14655.00         0.00
277         88.00         7.00         0.00     15417.00     15548.00         0.00
278          9.00        33.00         0.00     14746.00     15008.00         0.00
279         57.00        92.00         0.00     12687.00     12876.00         0.00
280         52.00        84.00         0.00     14886.00     15121.00         0.00
281         91.00        45.00         0.00      2097.00      2203.00         0.00
282         77.00        28.00         0.00       402.00       728.00         0.00
283         84.00        88.00         0.00     10425.00     10764.00         0.00
284         21.00        81.00         0.00      9234.00      9544.00         0.00
285         72.00         0.00         0.00     15394.00     15578.00         0.00
286         49.00         3.00         0.00     15352.00     15590.00         0.00
287         92.00        82.00         0.00     15662.00     15928.00         0.00
288         97.00        54.00         0.00      1598.00      1876.00         0.00
289          8.00        81.00         0.00      1125.00      1455.00         0.00
290         51.00        77.00         0.00      3533.00      3813.00         0.00
291         20.00        72.00         0.00      2666.00      2876.00         0.00
292         94.00        33.00         0.00      6462.00      6861.00         0.00
293         91.00        83.00         0.00      1348.00      1547.00         0.00
294         83.00        18.00         0.00       308.00       643.00         0.00
295         22.00         8.00         0.00     14426.00     14433.00         0.00
296         21.00        42.00         0.00      3511.00      3955.00         0.00
297         63.00        48.00         0.00       375.00       653.00         0.00
298         21.00        82.00         0.00     15882.00     16009.00         0.00
299         18.00        44.00         0.00     11592.00     11863.00         0.00
300         64.00        56.00         0.00      8442.00      8605.00         0.00
301         25.00        17.00         0.00     15858.00     16297.00         0.00
