!! n200w140.001    40.09 1198                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
110      47      9      0      1099      1240      0
111      46      46      0      590      749      0
112      14      1      0      27      154      0
113      12      34      0      0      66      0
114      50      47      0      623      788      0
115      13      22      0      0      134      0
116      2      4      0      61      185      0
117      21      14      0      834      962      0
118      20      44      0      235      382      0
119      15      33      0      0      92      0
120      50      39      0      610      768      0
121      48      50      0      618      769      0
122      30      37      0      270      404      0
123      41      39      0      284      409      0
124      44      10      0      771      897      0
125      32      25      0      173      336      0
126      11      46      0      243      364      0
127      15      35      0      0      97      0
128      14      2      0      23      170      0
129      35      4      0      807      955      0
130      48      4      0      985      1115      0
131      37      14      0      803      932      0
132      1      6      0      70      210      0
133      33      11      0      814      955      0
134      30      36      0      295      424      0
135      30      19      0      146      277      0
136      0      49      0      873      1005      0
137      32      10      0      782      939      0
138      21      22      0      517      648      0
139      18      41      0      231      377      0
140      14      48      0      252      392      0
141      49      21      0      792      926      0
142      12      14      0      8      141      0
143      14      13      0      75      225      0
144      35      29      0      199      336      0
145      11      38      0      217      343      0
146      24      38      0      683      837      0
147      30      43      0      281      440      0
148      38      25      0      188      301      0
149      27      34      0      317      459      0
150      41      49      0      618      735      0
151      9      48      0      373      508      0
152      45      24      0      551      653      0
153      24      13      0      457      619      0
154      12      19      0      0      129      0
155      17      21      0      436      578      0
156      11      8      0      89      234      0
157      4      6      0      42      193      0
158      14      28      0      0      104      0
159      15      5      0      8      161      0
160      24      39      0      249      383      0
161      21      7      0      91      230      0
162      41      42      0      597      738      0
163      39      47      0      599      747      0
164      27      37      0      282      397      0
165      25      9      0      103      239      0
166      9      43      0      356      491      0
167      8      6      0      0      138      0
168      7      0      0      36      191      0
169      23      30      0      205      353      0
170      32      40      0      283      421      0
171      42      4      0      740      902      0
172      3      22      0      411      551      0
173      14      31      0      0      118      0
174      10      39      0      361      506      0
175      9      11      0      11      146      0
176      33      47      0      1039      1189      0
177      36      30      0      193      300      0
178      44      44      0      603      727      0
179      27      37      0      300      445      0
180      43      29      0      544      693      0
181      40      13      0      714      874      0
182      17      9      0      464      607      0
183      1      7      0      84      200      0
184      17      25      0      0      112      0
185      23      30      0      181      352      0
186      40      30      0      550      687      0
187      15      38      0      0      91      0
188      14      33      0      213      347      0
189      38      47      0      665      786      0
190      22      34      0      188      327      0
191      2      5      0      69      175      0
192      18      30      0      202      368      0
193      20      26      0      705      848      0
194      7      9      0      77      229      0
195      23      48      0      332      479      0
196      10      1      0      16      169      0
197      27      18      0      435      599      0
198      26      29      0      200      349      0
199      29      33      0      309      464      0
200      7      5      0      52      192      0
201      8      30      0      1033      1153      0
999      0      0      0      0      0      0
