#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
36          20.00        14.00         0.00      3447.00      3530.00         0.00
37          16.00        55.00         0.00      1347.00      1513.00         0.00
38          91.00        75.00         0.00      1434.00      1569.00         0.00
39          49.00        29.00         0.00     10864.00     10978.00         0.00
40          75.00        99.00         0.00      3290.00      3333.00         0.00
41          27.00        65.00         0.00     15274.00     15366.00         0.00
42          84.00        39.00         0.00      1721.00      1816.00         0.00
43          32.00        40.00         0.00      6341.00      6517.00         0.00
44          87.00        88.00         0.00      3691.00      3720.00         0.00
45           7.00        86.00         0.00      1876.00      1928.00         0.00
46          84.00        97.00         0.00      1955.00      2075.00         0.00
47          81.00        68.00         0.00     13072.00     13174.00         0.00
48           6.00        46.00         0.00      5955.00      6042.00         0.00
49           6.00        44.00         0.00      1004.00      1017.00         0.00
50          10.00        50.00         0.00     13716.00     13757.00         0.00
51          41.00        60.00         0.00     11267.00     11290.00         0.00
52          45.00        35.00         0.00      1983.00      2111.00         0.00
53          27.00        29.00         0.00     15722.00     15835.00         0.00
54          28.00        71.00         0.00      2500.00      2659.00         0.00
55          35.00        43.00         0.00      9279.00      9444.00         0.00
56          17.00        20.00         0.00      2416.00      2448.00         0.00
57          58.00        36.00         0.00      3526.00      3656.00         0.00
58          14.00        97.00         0.00     12309.00     12413.00         0.00
59          40.00        70.00         0.00      6572.00      6620.00         0.00
60          22.00        79.00         0.00      5333.00      5385.00         0.00
61          25.00        48.00         0.00      2519.00      2619.00         0.00
62          77.00        32.00         0.00     12638.00     12747.00         0.00
63          74.00         5.00         0.00      7091.00      7192.00         0.00
64          74.00        66.00         0.00     12117.00     12183.00         0.00
65          33.00        57.00         0.00      2911.00      2978.00         0.00
66          55.00        22.00         0.00      2880.00      3001.00         0.00
67          87.00        15.00         0.00      4411.00      4503.00         0.00
68          48.00        54.00         0.00      2950.00      3084.00         0.00
69          57.00         2.00         0.00      2664.00      2772.00         0.00
70          78.00        89.00         0.00      8416.00      8518.00         0.00
71          16.00        54.00         0.00      2468.00      2576.00         0.00
72          27.00        99.00         0.00      3384.00      3519.00         0.00
73          62.00        96.00         0.00     14169.00     14228.00         0.00
74          55.00        69.00         0.00       415.00       548.00         0.00
75          73.00        13.00         0.00      3772.00      3799.00         0.00
76           6.00        14.00         0.00     14276.00     14355.00         0.00
77           9.00        56.00         0.00     15503.00     15617.00         0.00
78          14.00        91.00         0.00      5771.00      5823.00         0.00
79          63.00         8.00         0.00      3906.00      4067.00         0.00
80          90.00        76.00         0.00      4598.00      4693.00         0.00
81           7.00        29.00         0.00      8579.00      8730.00         0.00
82          62.00        81.00         0.00      4038.00      4191.00         0.00
83          75.00        40.00         0.00     15255.00     15284.00         0.00
84          97.00         6.00         0.00      1671.00      1716.00         0.00
85          43.00        94.00         0.00      2640.00      2681.00         0.00
86          39.00        20.00         0.00      4290.00      4372.00         0.00
87          93.00        56.00         0.00     11161.00     11180.00         0.00
88          78.00        28.00         0.00      4344.00      4481.00         0.00
89          86.00        70.00         0.00     11586.00     11657.00         0.00
90          69.00        79.00         0.00      5010.00      5079.00         0.00
91          36.00        16.00         0.00      9119.00      9193.00         0.00
92           4.00        86.00         0.00      4213.00      4249.00         0.00
93          43.00         7.00         0.00      5116.00      5191.00         0.00
94          56.00        14.00         0.00      3212.00      3259.00         0.00
95          87.00        75.00         0.00     12105.00     12217.00         0.00
96          95.00        37.00         0.00      5225.00      5263.00         0.00
97          95.00         8.00         0.00      5185.00      5297.00         0.00
98          79.00        52.00         0.00      5283.00      5386.00         0.00
99          41.00        74.00         0.00      5307.00      5444.00         0.00
100         92.00        88.00         0.00      5415.00      5482.00         0.00
101         31.00        12.00         0.00      3530.00      3561.00         0.00
102         16.00        16.00         0.00      3933.00      4100.00         0.00
103         82.00         7.00         0.00      5874.00      6006.00         0.00
104         91.00         5.00         0.00     13515.00     13619.00         0.00
105         12.00        86.00         0.00     10085.00     10233.00         0.00
106         65.00        63.00         0.00     11137.00     11194.00         0.00
107         31.00         8.00         0.00      2438.00      2537.00         0.00
108         56.00        79.00         0.00      3803.00      3851.00         0.00
109         41.00        94.00         0.00      9892.00     10027.00         0.00
110         55.00        29.00         0.00      6043.00      6093.00         0.00
111         53.00        10.00         0.00      6244.00      6340.00         0.00
112          5.00        41.00         0.00     15366.00     15435.00         0.00
113          7.00        11.00         0.00     14568.00     14674.00         0.00
114         94.00        97.00         0.00      4826.00      4972.00         0.00
115         84.00        27.00         0.00     14666.00     14830.00         0.00
116         23.00        23.00         0.00      6313.00      6379.00         0.00
117         23.00        80.00         0.00      8825.00      8989.00         0.00
118         76.00        48.00         0.00      6456.00      6478.00         0.00
119         68.00        51.00         0.00      4990.00      5086.00         0.00
120          0.00        26.00         0.00     12968.00     13033.00         0.00
121         65.00        69.00         0.00      1734.00      1786.00         0.00
122         75.00        37.00         0.00      8007.00      8092.00         0.00
123         87.00        86.00         0.00      7488.00      7571.00         0.00
124         30.00        51.00         0.00     14856.00     14908.00         0.00
125         39.00        90.00         0.00      6509.00      6643.00         0.00
126         40.00        73.00         0.00     15144.00     15286.00         0.00
127         52.00        22.00         0.00     10019.00     10093.00         0.00
128         91.00         0.00         0.00      6597.00      6710.00         0.00
129          5.00        36.00         0.00     12770.00     12873.00         0.00
130         94.00        69.00         0.00      6758.00      6900.00         0.00
131         99.00        14.00         0.00      7019.00      7046.00         0.00
132         80.00        90.00         0.00      6841.00      6922.00         0.00
133         51.00         0.00         0.00      8300.00      8404.00         0.00
134         42.00        20.00         0.00      6956.00      6965.00         0.00
135         59.00        71.00         0.00      1780.00      1880.00         0.00
136         51.00        27.00         0.00     10600.00     10737.00         0.00
137         14.00        28.00         0.00      2530.00      2600.00         0.00
138         39.00        76.00         0.00      7224.00      7254.00         0.00
139         51.00        14.00         0.00     10622.00     10762.00         0.00
140         73.00        19.00         0.00      7250.00      7372.00         0.00
141         81.00        64.00         0.00      2286.00      2434.00         0.00
142         45.00        81.00         0.00      7356.00      7487.00         0.00
143         45.00        86.00         0.00      7697.00      7741.00         0.00
144         12.00        94.00         0.00      7338.00      7479.00         0.00
145         37.00        81.00         0.00      7381.00      7523.00         0.00
146         96.00        71.00         0.00      8098.00      8133.00         0.00
147         87.00        73.00         0.00      4139.00      4172.00         0.00
148         12.00        73.00         0.00      7679.00      7685.00         0.00
149         29.00        10.00         0.00     12950.00     12999.00         0.00
150         61.00         9.00         0.00     12591.00     12715.00         0.00
151         38.00        56.00         0.00     11754.00     11798.00         0.00
152         29.00        36.00         0.00      7897.00      8003.00         0.00
153         25.00        68.00         0.00      6044.00      6177.00         0.00
154         82.00        79.00         0.00     10230.00     10353.00         0.00
155         73.00        40.00         0.00      8798.00      8825.00         0.00
156         66.00        41.00         0.00      8737.00      8837.00         0.00
157         20.00        69.00         0.00      7521.00      7673.00         0.00
158         88.00        73.00         0.00      3091.00      3228.00         0.00
159         29.00        51.00         0.00      9023.00      9101.00         0.00
160         40.00        46.00         0.00      3289.00      3406.00         0.00
161         72.00        51.00         0.00      9054.00      9110.00         0.00
162         31.00        60.00         0.00      6776.00      6869.00         0.00
163         97.00        23.00         0.00      6123.00      6227.00         0.00
164         93.00        83.00         0.00      9338.00      9490.00         0.00
165         20.00        76.00         0.00     15230.00     15365.00         0.00
166          5.00        96.00         0.00      9510.00      9621.00         0.00
167         80.00         9.00         0.00      9651.00      9764.00         0.00
168         53.00        79.00         0.00     11688.00     11767.00         0.00
169          9.00        13.00         0.00     15538.00     15554.00         0.00
170         55.00         0.00         0.00      9630.00      9799.00         0.00
171         73.00        74.00         0.00      8488.00      8672.00         0.00
172         40.00        63.00         0.00      8000.00      8094.00         0.00
173         36.00        59.00         0.00     10824.00     10906.00         0.00
174         11.00        30.00         0.00      2185.00      2360.00         0.00
175         45.00        53.00         0.00      5628.00      5724.00         0.00
176         31.00        62.00         0.00      7720.00      7801.00         0.00
177         28.00        61.00         0.00      1321.00      1350.00         0.00
178         44.00        60.00         0.00     10221.00     10287.00         0.00
179         17.00        37.00         0.00      9828.00      9924.00         0.00
180         47.00        61.00         0.00      9154.00      9289.00         0.00
181         66.00        33.00         0.00      4035.00      4159.00         0.00
182         45.00        29.00         0.00     14844.00     14940.00         0.00
183         23.00         2.00         0.00     12489.00     12649.00         0.00
184         21.00        47.00         0.00      8829.00      8916.00         0.00
185         46.00        28.00         0.00      7977.00      8011.00         0.00
186         42.00        81.00         0.00      4896.00      4961.00         0.00
187         86.00        74.00         0.00     10222.00     10309.00         0.00
188         72.00        48.00         0.00     14495.00     14586.00         0.00
189         35.00         9.00         0.00     10375.00     10390.00         0.00
190         82.00        70.00         0.00      7039.00      7144.00         0.00
191         95.00         3.00         0.00      4684.00      4768.00         0.00
192         35.00         8.00         0.00     13321.00     13469.00         0.00
193         12.00        59.00         0.00      5521.00      5623.00         0.00
194         88.00        63.00         0.00     10438.00     10454.00         0.00
195         72.00        15.00         0.00     10466.00     10537.00         0.00
196          5.00        86.00         0.00     10587.00     10635.00         0.00
197         48.00         6.00         0.00     10636.00     10758.00         0.00
198         83.00        16.00         0.00     10715.00     10777.00         0.00
199         67.00        54.00         0.00      4948.00      5000.00         0.00
200         58.00        34.00         0.00      1018.00      1149.00         0.00
201         17.00        42.00         0.00      4249.00      4440.00         0.00
202         10.00        79.00         0.00      3853.00      3895.00         0.00
203         44.00        35.00         0.00     10812.00     10858.00         0.00
204         14.00        43.00         0.00     10869.00     11006.00         0.00
205         63.00        39.00         0.00     10809.00     10972.00         0.00
206         89.00        23.00         0.00      7221.00      7387.00         0.00
207         87.00        63.00         0.00     12670.00     12703.00         0.00
208         71.00        86.00         0.00     10912.00     11075.00         0.00
209         42.00        85.00         0.00     11754.00     11857.00         0.00
210         13.00        47.00         0.00     10012.00     10094.00         0.00
211          7.00        22.00         0.00      4477.00      4536.00         0.00
212         44.00        29.00         0.00      9983.00     10061.00         0.00
213         98.00        62.00         0.00      2761.00      2861.00         0.00
214         42.00        24.00         0.00     11040.00     11121.00         0.00
215         48.00        34.00         0.00     10264.00     10401.00         0.00
216         59.00        89.00         0.00     10252.00     10345.00         0.00
217         43.00        67.00         0.00      6299.00      6358.00         0.00
218         28.00        39.00         0.00     11214.00     11314.00         0.00
219         21.00        80.00         0.00      3534.00      3687.00         0.00
220         47.00        31.00         0.00     14995.00     15148.00         0.00
221         25.00        77.00         0.00     11342.00     11419.00         0.00
222         55.00        58.00         0.00     15443.00     15523.00         0.00
223         51.00        47.00         0.00     10618.00     10709.00         0.00
224         86.00         2.00         0.00      6964.00      7074.00         0.00
225         93.00        15.00         0.00      8188.00      8268.00         0.00
226         84.00        66.00         0.00     11375.00     11447.00         0.00
227         59.00        80.00         0.00     11155.00     11325.00         0.00
228         11.00        37.00         0.00     11498.00     11572.00         0.00
229         54.00        19.00         0.00     11365.00     11543.00         0.00
230         74.00        93.00         0.00      8749.00      8783.00         0.00
231         17.00        98.00         0.00      1497.00      1650.00         0.00
232         23.00        28.00         0.00     11015.00     11090.00         0.00
233          1.00        22.00         0.00      1175.00      1217.00         0.00
234         73.00        63.00         0.00     11797.00     11867.00         0.00
235         91.00        91.00         0.00        30.00       169.00         0.00
236         37.00        10.00         0.00     14017.00     14156.00         0.00
237         72.00        39.00         0.00      7887.00      7949.00         0.00
238          1.00        87.00         0.00     11967.00     12121.00         0.00
239         33.00        45.00         0.00       776.00       885.00         0.00
240         55.00        72.00         0.00      7720.00      7814.00         0.00
241         75.00         2.00         0.00      7870.00      7884.00         0.00
242         12.00        40.00         0.00     12762.00     12922.00         0.00
243         41.00        14.00         0.00     14972.00     15051.00         0.00
244         65.00        58.00         0.00     11965.00     11994.00         0.00
245         37.00        98.00         0.00     12146.00     12282.00         0.00
246         94.00        48.00         0.00      6700.00      6729.00         0.00
247         78.00        15.00         0.00     12264.00     12304.00         0.00
248         96.00        74.00         0.00     13760.00     13871.00         0.00
249         10.00         8.00         0.00      9722.00      9847.00         0.00
250          4.00        74.00         0.00     12785.00     12859.00         0.00
251         20.00        19.00         0.00      4754.00      4797.00         0.00
252          0.00        72.00         0.00      9757.00      9885.00         0.00
253         75.00        86.00         0.00     13184.00     13306.00         0.00
254         32.00        65.00         0.00      5949.00      6102.00         0.00
255          3.00        48.00         0.00     13329.00     13347.00         0.00
256         12.00        19.00         0.00      7546.00      7725.00         0.00
257         69.00        28.00         0.00     13367.00     13481.00         0.00
258         89.00        37.00         0.00      9040.00      9146.00         0.00
259         56.00        40.00         0.00      4934.00      5054.00         0.00
260         90.00        37.00         0.00      6428.00      6560.00         0.00
261         18.00         8.00         0.00      2983.00      3091.00         0.00
262         11.00        98.00         0.00     15362.00     15400.00         0.00
263         62.00        12.00         0.00      5610.00      5752.00         0.00
264         83.00        89.00         0.00      2032.00      2218.00         0.00
265         42.00        42.00         0.00     13434.00     13514.00         0.00
266         13.00        52.00         0.00      6313.00      6485.00         0.00
267         54.00         0.00         0.00      2148.00      2271.00         0.00
268         26.00        79.00         0.00     13426.00     13550.00         0.00
269         33.00        52.00         0.00      8492.00      8569.00         0.00
270         93.00        64.00         0.00     13800.00     13907.00         0.00
271         31.00        45.00         0.00      7789.00      7882.00         0.00
272         96.00        61.00         0.00     12475.00     12521.00         0.00
273          4.00        91.00         0.00     13977.00     14052.00         0.00
274         95.00        89.00         0.00     14182.00     14265.00         0.00
275         45.00        37.00         0.00     14350.00     14437.00         0.00
276         20.00        15.00         0.00     14388.00     14518.00         0.00
277         63.00        29.00         0.00      9456.00      9523.00         0.00
278         54.00        87.00         0.00     10075.00     10145.00         0.00
279         55.00        93.00         0.00     14474.00     14541.00         0.00
280         86.00        47.00         0.00     14529.00     14635.00         0.00
281         16.00        29.00         0.00     14710.00     14881.00         0.00
282         98.00        37.00         0.00      5047.00      5142.00         0.00
283         55.00        13.00         0.00     14795.00     14849.00         0.00
284         73.00        44.00         0.00     14837.00     14977.00         0.00
285         13.00         6.00         0.00     14944.00     15097.00         0.00
286         22.00        43.00         0.00     15688.00     15793.00         0.00
287         71.00        79.00         0.00     11927.00     12033.00         0.00
288         98.00        80.00         0.00      8881.00      9035.00         0.00
289         96.00        96.00         0.00     15051.00     15200.00         0.00
290         98.00        52.00         0.00      4574.00      4634.00         0.00
291         70.00         1.00         0.00     13808.00     13976.00         0.00
292         12.00        70.00         0.00     13688.00     13745.00         0.00
293         56.00        56.00         0.00     10760.00     10855.00         0.00
294         41.00        92.00         0.00     15582.00     15668.00         0.00
295          9.00        15.00         0.00     15719.00     15823.00         0.00
296         85.00        12.00         0.00     11814.00     11975.00         0.00
297         54.00        90.00         0.00     12856.00     12998.00         0.00
298          7.00        31.00         0.00      2265.00      2318.00         0.00
299         78.00        34.00         0.00     15790.00     15880.00         0.00
300         21.00        41.00         0.00      2903.00      2920.00         0.00
301         41.00        78.00         0.00      9225.00      9259.00         0.00
