#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
83          72.00        75.00         0.00      3826.00      4024.00         0.00
84          28.00        20.00         0.00      5672.00      5803.00         0.00
85          52.00        31.00         0.00      7659.00      7739.00         0.00
86          84.00        37.00         0.00      4075.00      4126.00         0.00
87          67.00        92.00         0.00      4187.00      4461.00         0.00
88          80.00         5.00         0.00       415.00       581.00         0.00
89          75.00        11.00         0.00     13490.00     13708.00         0.00
90          89.00        47.00         0.00     13712.00     13861.00         0.00
91          37.00        59.00         0.00     13459.00     13608.00         0.00
92          33.00        97.00         0.00      9408.00      9474.00         0.00
93          82.00        64.00         0.00      3956.00      4068.00         0.00
94          55.00        49.00         0.00      7570.00      7716.00         0.00
95          33.00        10.00         0.00     13084.00     13252.00         0.00
96          54.00        99.00         0.00      9148.00      9243.00         0.00
97          94.00        92.00         0.00     12522.00     12740.00         0.00
98          90.00        60.00         0.00       877.00      1015.00         0.00
99          14.00        43.00         0.00     10193.00     10197.00         0.00
100         21.00        81.00         0.00      4622.00      4777.00         0.00
101         19.00        73.00         0.00      1903.00      2017.00         0.00
102         64.00        55.00         0.00      4895.00      4997.00         0.00
103         17.00         7.00         0.00      1270.00      1442.00         0.00
104         47.00        28.00         0.00     10134.00     10271.00         0.00
105         66.00        50.00         0.00     11589.00     11751.00         0.00
106         16.00        78.00         0.00      4608.00      4828.00         0.00
107          7.00        23.00         0.00      5070.00      5302.00         0.00
108         60.00        72.00         0.00      5257.00      5462.00         0.00
109         67.00        52.00         0.00      5268.00      5497.00         0.00
110         79.00        79.00         0.00      5518.00      5637.00         0.00
111         58.00        10.00         0.00      5544.00      5731.00         0.00
112         81.00        36.00         0.00       100.00       205.00         0.00
113         36.00        93.00         0.00      5071.00      5138.00         0.00
114          9.00        51.00         0.00      8262.00      8495.00         0.00
115         87.00        99.00         0.00      5824.00      5915.00         0.00
116         72.00        74.00         0.00      5808.00      5977.00         0.00
117         41.00         5.00         0.00      6157.00      6204.00         0.00
118         58.00         1.00         0.00      6147.00      6194.00         0.00
119         77.00        29.00         0.00      1436.00      1622.00         0.00
120         38.00        93.00         0.00       507.00       692.00         0.00
121         26.00        84.00         0.00      6244.00      6342.00         0.00
122         90.00        32.00         0.00     13632.00     13706.00         0.00
123         18.00        85.00         0.00      6388.00      6479.00         0.00
124          4.00        38.00         0.00      6544.00      6764.00         0.00
125         62.00         5.00         0.00     10701.00     10963.00         0.00
126         59.00        32.00         0.00      9375.00      9561.00         0.00
127         15.00        51.00         0.00      6729.00      6858.00         0.00
128          3.00        78.00         0.00     10505.00     10656.00         0.00
129         34.00        42.00         0.00      4994.00      5134.00         0.00
130         65.00        11.00         0.00      6842.00      7026.00         0.00
131         67.00        87.00         0.00      2528.00      2731.00         0.00
132         90.00        48.00         0.00      7096.00      7144.00         0.00
133         50.00        97.00         0.00      7647.00      7850.00         0.00
134         64.00        41.00         0.00      7069.00      7216.00         0.00
135         11.00        84.00         0.00      2212.00      2479.00         0.00
136         58.00         7.00         0.00      5353.00      5499.00         0.00
137         70.00        95.00         0.00      7204.00      7272.00         0.00
138         74.00         7.00         0.00      7430.00      7703.00         0.00
139         59.00        27.00         0.00      7319.00      7373.00         0.00
140         99.00         9.00         0.00      7276.00      7425.00         0.00
141         60.00        12.00         0.00      7471.00      7626.00         0.00
142         61.00        40.00         0.00      7463.00      7648.00         0.00
143         38.00        88.00         0.00      8725.00      8948.00         0.00
144         21.00        28.00         0.00      5298.00      5479.00         0.00
145         59.00        11.00         0.00       966.00      1172.00         0.00
146         40.00        52.00         0.00     12398.00     12688.00         0.00
147         28.00         5.00         0.00      5925.00      6020.00         0.00
148         14.00        30.00         0.00     10296.00     10426.00         0.00
149         25.00        74.00         0.00      7717.00      7818.00         0.00
150         20.00        25.00         0.00     11748.00     11859.00         0.00
151         77.00        83.00         0.00     11131.00     11275.00         0.00
152         19.00        31.00         0.00      7810.00      7858.00         0.00
153         88.00        13.00         0.00      7771.00      7920.00         0.00
154         89.00        49.00         0.00      7959.00      8014.00         0.00
155         77.00        57.00         0.00      8179.00      8295.00         0.00
156          6.00        68.00         0.00      8248.00      8371.00         0.00
157         21.00        25.00         0.00      8284.00      8484.00         0.00
158         92.00        10.00         0.00      1913.00      2188.00         0.00
159         64.00         3.00         0.00      8447.00      8536.00         0.00
160         67.00        46.00         0.00      2695.00      2934.00         0.00
161         76.00        88.00         0.00     12958.00     13177.00         0.00
162         82.00        12.00         0.00      8711.00      8907.00         0.00
163         36.00        73.00         0.00     14020.00     14253.00         0.00
164         66.00        43.00         0.00      8924.00      9068.00         0.00
165         60.00        44.00         0.00      8931.00      9034.00         0.00
166         33.00         1.00         0.00      8909.00      9085.00         0.00
167         63.00        56.00         0.00      3850.00      3978.00         0.00
168         25.00        40.00         0.00      5490.00      5763.00         0.00
169         32.00        25.00         0.00      8931.00      9147.00         0.00
170          3.00         8.00         0.00      9064.00      9148.00         0.00
171         42.00        55.00         0.00      7451.00      7528.00         0.00
172         58.00        68.00         0.00      5989.00      6149.00         0.00
173         33.00         6.00         0.00      9202.00      9463.00         0.00
174         48.00        61.00         0.00      4922.00      5124.00         0.00
175         70.00        30.00         0.00     13116.00     13299.00         0.00
176         23.00        99.00         0.00      9506.00      9693.00         0.00
177         53.00        24.00         0.00      7093.00      7273.00         0.00
178         73.00        53.00         0.00     11931.00     12133.00         0.00
179         34.00        84.00         0.00      4669.00      4825.00         0.00
180         62.00        66.00         0.00      9585.00      9714.00         0.00
181         37.00         1.00         0.00      5888.00      6041.00         0.00
182         38.00        83.00         0.00      9599.00      9827.00         0.00
183         54.00        95.00         0.00      9585.00      9744.00         0.00
184         67.00        74.00         0.00     11438.00     11711.00         0.00
185         40.00         7.00         0.00     13930.00     14008.00         0.00
186         91.00        85.00         0.00      9701.00      9978.00         0.00
187         50.00        27.00         0.00     14062.00     14171.00         0.00
188         37.00        72.00         0.00      9856.00      9964.00         0.00
189         54.00        86.00         0.00      4034.00      4239.00         0.00
190         61.00        58.00         0.00     10067.00     10095.00         0.00
191         58.00        50.00         0.00     11343.00     11622.00         0.00
192         21.00        41.00         0.00       190.00       433.00         0.00
193          0.00         5.00         0.00      8077.00      8147.00         0.00
194          0.00        97.00         0.00     12051.00     12143.00         0.00
195         70.00        48.00         0.00     13666.00     13844.00         0.00
196         64.00        31.00         0.00      4536.00      4736.00         0.00
197         51.00        49.00         0.00      4689.00      4861.00         0.00
198         90.00        64.00         0.00      6478.00      6572.00         0.00
199         69.00         6.00         0.00      6745.00      6854.00         0.00
200          5.00        74.00         0.00     12180.00     12336.00         0.00
201         65.00        39.00         0.00     10255.00     10366.00         0.00
202         98.00        37.00         0.00     10307.00     10454.00         0.00
203         27.00        36.00         0.00     10418.00     10569.00         0.00
204         96.00         6.00         0.00     12370.00     12554.00         0.00
205         47.00        59.00         0.00      7837.00      8013.00         0.00
206         69.00        81.00         0.00     12694.00     12903.00         0.00
207         59.00        35.00         0.00     12591.00     12679.00         0.00
208         93.00        70.00         0.00     13481.00     13589.00         0.00
209         74.00        77.00         0.00      2988.00      3282.00         0.00
210         43.00        84.00         0.00     10614.00     10759.00         0.00
211         47.00        98.00         0.00      3973.00      4037.00         0.00
212          4.00        78.00         0.00      6946.00      7104.00         0.00
213         10.00        22.00         0.00      8271.00      8439.00         0.00
214         47.00         4.00         0.00     10923.00     11123.00         0.00
215         43.00         9.00         0.00     11077.00     11149.00         0.00
216         34.00        82.00         0.00      9661.00      9776.00         0.00
217         42.00        66.00         0.00      2481.00      2600.00         0.00
218         71.00        28.00         0.00     11251.00     11313.00         0.00
219         39.00        14.00         0.00      4970.00      5058.00         0.00
220         28.00        65.00         0.00     10449.00     10577.00         0.00
221         73.00        18.00         0.00      2078.00      2220.00         0.00
222         72.00        68.00         0.00     10571.00     10764.00         0.00
223         25.00        39.00         0.00      6185.00      6367.00         0.00
224         26.00        89.00         0.00       398.00       590.00         0.00
225         70.00        83.00         0.00     11467.00     11700.00         0.00
226         53.00        52.00         0.00     11607.00     11739.00         0.00
227         65.00        51.00         0.00     11600.00     11682.00         0.00
228         13.00        52.00         0.00     11665.00     11804.00         0.00
229         77.00        64.00         0.00      1717.00      1930.00         0.00
230         73.00        81.00         0.00     11791.00     11968.00         0.00
231         24.00         4.00         0.00     11708.00     11915.00         0.00
232          7.00        27.00         0.00     14254.00     14427.00         0.00
233         78.00        71.00         0.00     11822.00     12047.00         0.00
234         26.00         9.00         0.00      8120.00      8166.00         0.00
235         68.00        64.00         0.00      4173.00      4400.00         0.00
236         48.00        85.00         0.00      2823.00      2989.00         0.00
237         85.00        36.00         0.00      2164.00      2321.00         0.00
238         64.00        20.00         0.00      5834.00      6027.00         0.00
239         81.00        55.00         0.00     11954.00     12037.00         0.00
240         98.00        75.00         0.00      1712.00      1907.00         0.00
241         33.00        32.00         0.00     12192.00     12219.00         0.00
242         18.00        89.00         0.00      9773.00      9833.00         0.00
243         26.00        40.00         0.00     12392.00     12428.00         0.00
244         54.00         4.00         0.00      3706.00      3909.00         0.00
245         21.00        35.00         0.00     11750.00     11826.00         0.00
246          1.00        56.00         0.00         0.00       165.00         0.00
247         93.00         6.00         0.00      5181.00      5376.00         0.00
248         84.00        73.00         0.00      8842.00      8983.00         0.00
249         26.00        29.00         0.00     12713.00     12835.00         0.00
250         23.00        87.00         0.00     12990.00     13162.00         0.00
251         52.00        68.00         0.00     10560.00     10793.00         0.00
252         21.00        68.00         0.00      8171.00      8202.00         0.00
253          2.00        22.00         0.00     10193.00     10277.00         0.00
254         85.00        24.00         0.00     13774.00     13977.00         0.00
255         56.00        19.00         0.00     13050.00     13205.00         0.00
256         90.00        15.00         0.00      4127.00      4301.00         0.00
257         29.00        46.00         0.00      1606.00      1688.00         0.00
258         72.00        35.00         0.00      6784.00      6984.00         0.00
259         13.00        16.00         0.00     13304.00     13496.00         0.00
260         28.00        79.00         0.00      7725.00      7912.00         0.00
261         36.00        66.00         0.00     13574.00     13761.00         0.00
262         33.00        57.00         0.00     12708.00     12865.00         0.00
263         56.00        80.00         0.00     14407.00     14515.00         0.00
264         45.00        11.00         0.00     11117.00     11179.00         0.00
265         57.00        83.00         0.00     13822.00     14058.00         0.00
266          6.00        99.00         0.00      4358.00      4532.00         0.00
267         66.00        17.00         0.00     13748.00     13786.00         0.00
268         50.00        73.00         0.00     10599.00     10651.00         0.00
269          1.00        27.00         0.00      3093.00      3249.00         0.00
270         72.00        47.00         0.00      2082.00      2100.00         0.00
271         32.00        45.00         0.00      8478.00      8544.00         0.00
272         51.00        64.00         0.00      7938.00      8047.00         0.00
273         63.00        47.00         0.00     12226.00     12483.00         0.00
274         47.00        86.00         0.00      4916.00      5019.00         0.00
275         17.00        44.00         0.00     10120.00     10257.00         0.00
276         82.00        91.00         0.00      2567.00      2762.00         0.00
277         78.00        37.00         0.00      8968.00      9092.00         0.00
278         16.00        29.00         0.00      8399.00      8635.00         0.00
279         45.00        35.00         0.00      8911.00      9067.00         0.00
280         64.00        79.00         0.00      5522.00      5614.00         0.00
281         24.00        54.00         0.00     13937.00     14121.00         0.00
282         39.00         9.00         0.00      3699.00      3936.00         0.00
283         42.00        67.00         0.00      1136.00      1327.00         0.00
284         21.00        88.00         0.00     14367.00     14385.00         0.00
285         64.00        95.00         0.00     14434.00     14570.00         0.00
286         82.00        30.00         0.00     13331.00     13466.00         0.00
287          4.00        26.00         0.00      4572.00      4620.00         0.00
288          7.00        76.00         0.00      1182.00      1264.00         0.00
289         96.00        58.00         0.00      4401.00      4564.00         0.00
290         15.00        29.00         0.00      3025.00      3088.00         0.00
291         29.00        35.00         0.00      3670.00      3897.00         0.00
292         32.00        90.00         0.00     14408.00     14507.00         0.00
293         37.00        52.00         0.00     11850.00     11867.00         0.00
294         72.00        84.00         0.00      8476.00      8732.00         0.00
295         45.00        14.00         0.00     14532.00     14665.00         0.00
296         99.00        32.00         0.00     14532.00     14623.00         0.00
297         71.00        26.00         0.00      2980.00      3226.00         0.00
298         45.00        65.00         0.00      7592.00      7754.00         0.00
299         46.00        58.00         0.00     14593.00     14690.00         0.00
300         49.00         3.00         0.00      4745.00      4917.00         0.00
301         24.00        30.00         0.00      5588.00      5860.00         0.00
