!! n200w120.002    20.04 1129                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
111      48      26      0      231      356      0
112      20      15      0      47      176      0
113      21      43      0      569      678      0
114      49      24      0      285      398      0
115      25      25      0      599      713      0
116      43      18      0      175      300      0
117      27      30      0      357      474      0
118      16      13      0      629      741      0
119      34      35      0      9      110      0
120      29      5      0      118      231      0
121      25      29      0      583      698      0
122      12      37      0      503      608      0
123      39      10      0      120      240      0
124      15      24      0      593      720      0
125      38      31      0      1      136      0
126      4      48      0      471      573      0
127      43      35      0      268      394      0
128      20      10      0      753      875      0
129      49      7      0      198      322      0
130      7      44      0      458      585      0
131      25      30      0      357      478      0
132      49      35      0      245      374      0
133      1      37      0      433      559      0
134      9      5      0      666      785      0
135      48      40      0      244      372      0
136      5      40      0      494      615      0
137      11      22      0      605      727      0
138      27      33      0      350      471      0
139      34      29      0      0      117      0
140      28      19      0      96      213      0
141      6      48      0      477      598      0
142      31      22      0      333      455      0
143      7      8      0      659      796      0
144      2      40      0      445      561      0
145      28      38      0      360      490      0
146      26      36      0      358      478      0
147      8      16      0      762      882      0
148      25      19      0      77      209      0
149      4      3      0      706      820      0
150      18      23      0      617      728      0
151      28      36      0      365      483      0
152      7      29      0      407      527      0
153      39      30      0      0      109      0
154      38      24      0      303      410      0
155      4      10      0      786      905      0
156      26      6      0      111      227      0
157      25      22      0      95      206      0
158      37      23      0      15      128      0
159      43      49      0      980      1104      0
160      13      0      0      725      843      0
161      20      26      0      587      707      0
162      0      50      0      464      591      0
163      8      32      0      421      527      0
164      46      18      0      178      291      0
165      47      4      0      151      282      0
166      34      13      0      127      248      0
167      24      1      0      1028      1151      0
168      25      10      0      98      228      0
169      7      4      0      675      784      0
170      16      41      0      529      634      0
171      5      50      0      484      596      0
172      50      4      0      146      282      0
173      16      16      0      57      190      0
174      14      6      0      643      753      0
175      50      10      0      172      284      0
176      32      24      0      12      131      0
177      9      33      0      409      536      0
178      29      46      0      853      966      0
179      0      22      0      773      905      0
180      17      18      0      86      200      0
181      11      41      0      521      642      0
182      1      31      0      428      556      0
183      29      10      0      36      151      0
184      26      10      0      44      159      0
185      31      18      0      23      153      0
186      38      25      0      16      134      0
187      34      42      0      0      79      0
188      17      15      0      54      188      0
189      18      17      0      69      197      0
190      10      31      0      412      548      0
191      15      40      0      513      632      0
192      18      31      0      390      509      0
193      42      45      0      0      72      0
194      16      46      0      549      673      0
195      4      31      0      806      931      0
196      22      40      0      372      499      0
197      42      36      0      0      106      0
198      17      47      0      562      679      0
199      27      40      0      369      490      0
200      9      41      0      519      628      0
201      43      21      0      943      1075      0
999      0      0      0      0      0      0
