!! n200w20.004    20.16 1133


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      24.00      34.00       0.00     581.00     604.00       0.00
   59      36.00      27.00       0.00     611.00     633.00       0.00
   60      19.00      25.00       0.00     373.00     395.00       0.00
   61      36.00      27.00       0.00     335.00     359.00       0.00
   62      26.00      35.00       0.00     153.00     175.00       0.00
   63      45.00      33.00       0.00     308.00     326.00       0.00
   64       9.00      30.00       0.00     130.00     144.00       0.00
   65      28.00      24.00       0.00     352.00     374.00       0.00
   66       6.00      29.00       0.00     125.00     145.00       0.00
   67      19.00      16.00       0.00     363.00     387.00       0.00
   68      47.00       9.00       0.00     666.00     685.00       0.00
   69      31.00      15.00       0.00       0.00      17.00       0.00
   70      14.00      18.00       0.00     556.00     560.00       0.00
   71      48.00       8.00       0.00     664.00     670.00       0.00
   72      40.00      36.00       0.00     261.00     287.00       0.00
   73      36.00      37.00       0.00     256.00     282.00       0.00
   74      33.00      46.00       0.00     211.00     228.00       0.00
   75      40.00      24.00       0.00     330.00     335.00       0.00
   76      16.00      45.00       0.00     181.00     218.00       0.00
   77      20.00       1.00       0.00      49.00      63.00       0.00
   78      34.00      21.00       0.00     349.00     364.00       0.00
   79      24.00      18.00       0.00     361.00     383.00       0.00
   80      10.00       3.00       0.00     839.00     864.00       0.00
   81      10.00      21.00       0.00     118.00     133.00       0.00
   82      49.00      37.00       0.00     303.00     328.00       0.00
   83      23.00      34.00       0.00     163.00     188.00       0.00
   84      27.00      24.00       0.00     358.00     382.00       0.00
   85      16.00      33.00       0.00     393.00     423.00       0.00
   86      15.00      33.00       0.00     146.00     173.00       0.00
   87      46.00      45.00       0.00     916.00     940.00       0.00
   88      17.00      28.00       0.00     138.00     168.00       0.00
   89      26.00      11.00       0.00      22.00      31.00       0.00
   90      35.00       3.00       0.00     697.00     715.00       0.00
   91      47.00      41.00       0.00    1011.00    1032.00       0.00
   92      22.00      45.00       0.00     185.00     195.00       0.00
   93      31.00      18.00       0.00       0.00      13.00       0.00
   94       7.00      42.00       0.00     475.00     502.00       0.00
   95       4.00       5.00       0.00      61.00      89.00       0.00
   96      38.00      13.00       0.00     744.00     764.00       0.00
   97      11.00      18.00       0.00     108.00     137.00       0.00
   98      26.00      40.00       0.00     173.00     202.00       0.00
   99      15.00      40.00       0.00     446.00     465.00       0.00
  100       2.00      13.00       0.00      88.00     106.00       0.00
  101      41.00      11.00       0.00     674.00     691.00       0.00
  102      50.00      22.00       0.00     629.00     644.00       0.00
  103      17.00      34.00       0.00     159.00     178.00       0.00
  104      41.00      11.00       0.00     681.00     716.00       0.00
  105      18.00      28.00       0.00     398.00     413.00       0.00
  106      34.00      27.00       0.00     342.00     346.00       0.00
  107      20.00      20.00       0.00     376.00     403.00       0.00
  108      46.00      29.00       0.00     294.00     317.00       0.00
  109       6.00      10.00       0.00      82.00     103.00       0.00
  110      40.00      34.00       0.00     264.00     279.00       0.00
  111       8.00      35.00       0.00     417.00     451.00       0.00
  112       8.00      21.00       0.00     109.00     135.00       0.00
  113      46.00      39.00       0.00     303.00     325.00       0.00
  114       8.00      27.00       0.00     124.00     147.00       0.00
  115      15.00      12.00       0.00     556.00     573.00       0.00
  116      31.00      36.00       0.00     167.00     192.00       0.00
  117      40.00       3.00       0.00     707.00     716.00       0.00
  118       2.00      13.00       0.00      85.00     123.00       0.00
  119      17.00      25.00       0.00     150.00     157.00       0.00
  120       4.00      30.00       0.00     535.00     550.00       0.00
  121       1.00      11.00       0.00      79.00     111.00       0.00
  122      14.00      25.00       0.00     379.00     401.00       0.00
  123      36.00      26.00       0.00     321.00     353.00       0.00
  124      50.00      13.00       0.00     660.00     685.00       0.00
  125      25.00       5.00       0.00      32.00      47.00       0.00
  126       5.00      19.00       0.00     533.00     559.00       0.00
  127      25.00      23.00       0.00     568.00     602.00       0.00
  128      41.00       4.00       0.00     698.00     721.00       0.00
  129      25.00       6.00       0.00      17.00      47.00       0.00
  130      45.00      23.00       0.00     617.00     641.00       0.00
  131      12.00       2.00       0.00      52.00      81.00       0.00
  132      29.00      15.00       0.00      12.00      31.00       0.00
  133      38.00      11.00       0.00     681.00     701.00       0.00
  134      35.00      22.00       0.00     342.00     360.00       0.00
  135      18.00      47.00       0.00     182.00     203.00       0.00
  136       2.00      39.00       0.00     496.00     506.00       0.00
  137       4.00      32.00       0.00     507.00     529.00       0.00
  138      42.00      38.00       0.00     248.00     269.00       0.00
  139      41.00      47.00       0.00     225.00     227.00       0.00
  140       0.00      23.00       0.00     526.00     539.00       0.00
  141      10.00      30.00       0.00     403.00     424.00       0.00
  142       7.00       4.00       0.00      67.00      81.00       0.00
  143      11.00       6.00       0.00      62.00      83.00       0.00
  144       9.00      47.00       0.00     466.00     476.00       0.00
  145      48.00      39.00       0.00     314.00     318.00       0.00
  146      16.00      38.00       0.00     436.00     454.00       0.00
  147       8.00      35.00       0.00     435.00     452.00       0.00
  148      16.00      32.00       0.00     160.00     178.00       0.00
  149       2.00      37.00       0.00     500.00     520.00       0.00
  150      42.00      49.00       0.00     223.00     244.00       0.00
  151      11.00      47.00       0.00     454.00     484.00       0.00
  152      38.00       5.00       0.00     693.00     718.00       0.00
  153      49.00      10.00       0.00     653.00     678.00       0.00
  154      11.00      45.00       0.00     465.00     484.00       0.00
  155       0.00      44.00       0.00     968.00     991.00       0.00
  156      19.00      47.00       0.00     193.00     220.00       0.00
  157      23.00      10.00       0.00      26.00      45.00       0.00
  158      29.00      34.00       0.00     159.00     196.00       0.00
  159      40.00      45.00       0.00     229.00     250.00       0.00
  160      43.00      46.00       0.00     224.00     241.00       0.00
  161       8.00       7.00       0.00      68.00     100.00       0.00
  162      30.00      19.00       0.00       0.00      31.00       0.00
  163      27.00       8.00       0.00      32.00      57.00       0.00
  164      15.00      29.00       0.00     419.00     426.00       0.00
  165      44.00      30.00       0.00     273.00     309.00       0.00
  166      47.00      30.00       0.00     320.00     337.00       0.00
  167       3.00      49.00       0.00     466.00     504.00       0.00
  168      18.00       5.00       0.00      58.00      69.00       0.00
  169      49.00      13.00       0.00     654.00     671.00       0.00
  170      46.00      10.00       0.00     644.00     663.00       0.00
  171      42.00       3.00       0.00     702.00     733.00       0.00
  172      33.00      34.00       0.00     931.00     967.00       0.00
  173      21.00      20.00       0.00     364.00     386.00       0.00
  174      33.00      39.00       0.00     247.00     266.00       0.00
  175       4.00      25.00       0.00     117.00     134.00       0.00
  176      25.00       9.00       0.00     748.00     766.00       0.00
  177      41.00      27.00       0.00     283.00     303.00       0.00
  178      27.00      48.00       0.00     897.00     925.00       0.00
  179       7.00      44.00       0.00     473.00     482.00       0.00
  180       4.00      12.00       0.00      76.00      93.00       0.00
  181      13.00      40.00       0.00     888.00     899.00       0.00
  182       2.00      39.00       0.00     495.00     521.00       0.00
  183      18.00       0.00       0.00      38.00      66.00       0.00
  184       3.00      27.00       0.00     513.00     539.00       0.00
  185      12.00       8.00       0.00     561.00     573.00       0.00
  186       0.00      35.00       0.00     497.00     509.00       0.00
  187      14.00      31.00       0.00     149.00     172.00       0.00
  188      23.00      44.00       0.00     205.00     221.00       0.00
  189       2.00      31.00       0.00     510.00     512.00       0.00
  190      12.00      32.00       0.00     435.00     448.00       0.00
  191       9.00       5.00       0.00      54.00      81.00       0.00
  192      45.00       5.00       0.00     708.00     723.00       0.00
  193      24.00      15.00       0.00      13.00      38.00       0.00
  194      25.00      43.00       0.00     187.00     193.00       0.00
  195       3.00      39.00       0.00     875.00     899.00       0.00
  196      18.00      44.00       0.00     457.00     464.00       0.00
  197       6.00      12.00       0.00      99.00     105.00       0.00
  198      39.00      34.00       0.00     260.00     292.00       0.00
  199      48.00      19.00       0.00     624.00     661.00       0.00
  200       9.00      20.00       0.00     831.00     844.00       0.00
  201      36.00       9.00       0.00    1050.00    1065.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
