

!! n100w80.005    80.70 768


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      42.00      33.00       0.00      57.00     166.00       0.00
   59       4.00       1.00       0.00     292.00     375.00       0.00
   60      18.00       4.00       0.00     424.00     553.00       0.00
   61      33.00      28.00       0.00     101.00     160.00       0.00
   62      41.00      33.00       0.00     126.00     141.00       0.00
   63      10.00      48.00       0.00     229.00     263.00       0.00
   64      28.00      15.00       0.00     320.00     444.00       0.00
   65      46.00      42.00       0.00     100.00     176.00       0.00
   66      16.00      14.00       0.00     472.00     585.00       0.00
   67      25.00      32.00       0.00      44.00     127.00       0.00
   68      28.00       9.00       0.00     363.00     446.00       0.00
   69      18.00      26.00       0.00       0.00      56.00       0.00
   70      13.00       2.00       0.00     310.00     361.00       0.00
   71      30.00      31.00       0.00      46.00     160.00       0.00
   72      31.00      17.00       0.00     344.00     475.00       0.00
   73      15.00      37.00       0.00      16.00     108.00       0.00
   74      14.00      25.00       0.00     651.00     719.00       0.00
   75       4.00       7.00       0.00     275.00     378.00       0.00
   76      24.00       9.00       0.00     305.00     378.00       0.00
   77      19.00      15.00       0.00     445.00     506.00       0.00
   78      27.00      24.00       0.00      35.00     167.00       0.00
   79      20.00      29.00       0.00       0.00      67.00       0.00
   80       9.00       6.00       0.00     515.00     575.00       0.00
   81       6.00      29.00       0.00     250.00     336.00       0.00
   82      16.00      28.00       0.00      11.00      65.00       0.00
   83      32.00       2.00       0.00     408.00     498.00       0.00
   84      26.00      20.00       0.00     332.00     403.00       0.00
   85      46.00       3.00       0.00     396.00     482.00       0.00
   86      36.00      46.00       0.00     181.00     210.00       0.00
   87      10.00      31.00       0.00       0.00      60.00       0.00
   88      36.00       2.00       0.00     440.00     499.00       0.00
   89      17.00       4.00       0.00     322.00     400.00       0.00
   90      46.00      31.00       0.00      82.00     145.00       0.00
   91      15.00      36.00       0.00      20.00     110.00       0.00
   92      33.00      19.00       0.00     354.00     475.00       0.00
   93      47.00      47.00       0.00     102.00     230.00       0.00
   94      33.00      14.00       0.00     466.00     541.00       0.00
   95      19.00       2.00       0.00     285.00     419.00       0.00
   96      11.00      43.00       0.00     203.00     322.00       0.00
   97       9.00      28.00       0.00     261.00     347.00       0.00
   98      16.00       2.00       0.00     306.00     399.00       0.00
   99      20.00      38.00       0.00       0.00      79.00       0.00
  100      19.00      11.00       0.00     492.00     538.00       0.00
  101       4.00      17.00       0.00     689.00     740.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
